"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y","d2_t_new.y","d2_t_new_2.y"
13.401,56.400509702136361,3.784860954545457,54.907268975511847,2.1008004691943096,4.8673636363636383,14.37250236966824
13.404,56.411886245818181,3.7995207272727294,54.913636210957343,2.1440757535545032,4.9058181818181836,14.477687203791469
13.407,56.423306941863636,3.8142958636363673,54.920133745587677,2.1876665924170595,4.9442727272727325,14.58287203791469
13.41,56.434772136363641,3.8291863636363672,54.926762526066355,2.231572985781991,4.9827272727272778,14.688056872037919
13.413,56.446282175409095,3.8441922272727327,54.933523499056875,2.2757949336492942,5.0211818181818266,14.793241706161147
13.416,56.457837405090913,3.8593134545454593,54.940417611222749,2.3203324360189654,5.0596363636363719,14.898426540284376
13.419,56.469438171500002,3.8745500454545523,54.947445809227489,2.3651854928910012,5.0980909090909208,15.003611374407598
13.422000000000001,56.481084820727276,3.8899020000000064,54.954609039734599,2.4103541042654122,5.1365454545454661,15.108796208530826
13.425000000000001,56.492777698863641,3.9053693181818234,54.961908249407585,2.4558382701421912,5.1750000000000114,15.213981042654055
13.428000000000001,56.504517152000005,3.9209520000000078,54.969344384909959,2.5016379905213419,5.2134545454545602,15.319165876777284
13.431000000000001,56.516303526227276,3.9366500454545523,54.976918392905219,2.5477532654028572,5.2519090909091055,15.424350710900505
13.434000000000001,56.528137167636366,3.9524634545454633,54.984631220056876,2.5941840947867458,5.2903636363636544,15.529535545023734
13.437000000000001,56.540018422318184,3.9683922272727354,54.992483813028436,2.6409304786730061,5.3288181818181997,15.634720379146962
13.44,56.551947636363636,3.9844363636363633,55.00047711848341,2.6879924170616061,5.3672727272727236,15.739905213270127
13.443,56.563925155863636,4.0005958636363648,55.00861208308531,2.735369909952599,5.4057272727272725,15.845090047393349
13.446,56.575951326909092,4.0168707272727282,55.016889653497628,2.7830629573459671,5.4441818181818178,15.950274881516577
13.449,56.58802649559091,4.0332609545454572,55.02531077638389,2.8310715592417051,5.4826363636363666,16.055459715639806
13.452,56.600151007999997,4.0497665454545482,55.033876398407585,2.8793957156398111,5.5210909090909119,16.160644549763035
13.455,56.612325210227276,4.0663875000000047,55.042587466232227,2.9280354265402835,5.5595454545454608,16.265829383886256
13.458,56.624549448363638,4.0831238181818224,55.051444926521327,2.976990691943131,5.5980000000000061,16.371014218009485
13.461,56.636824068500005,4.0999755000000038,55.06044972593839,3.0262615118483467,5.6364545454545514,16.476199052132714
13.464,56.649149416727276,4.1169425454545507,55.069602811146922,3.075847886255934,5.6749090909091002,16.581383886255942
13.467000000000001,56.661525839136367,4.1340249545454597,55.078905128810433,3.125749815165884,5.7133636363636455,16.686568720379164
13.470000000000001,56.67395368181819,4.1512227272727342,55.088357625592423,3.1759672985782093,5.7518181818181944,16.791753554502392
13.473000000000001,56.68643329086364,4.1685358636363699,55.097961248156395,3.2265003364929061,5.7902727272727397,16.896938388625621
13.476000000000001,56.698965012363644,4.1859643636363728,55.107716943165876,3.2773489289099658,5.8287272727272885,17.002123222748843
13.479000000000001,56.711549192409095,4.2035082272727351,55.117625657284364,3.3285130758294006,5.8671818181818338,17.107308056872071
13.482000000000001,56.724186177090914,4.2211674545454647,55.127688337175357,3.3799927772512035,5.9056363636363827,17.2124928909953
13.484999999999999,56.736876312500002,4.2389420454545457,55.137905929502367,3.4317880331753461,5.9440909090909066,17.317677725118465
13.488,56.749619944727272,4.2568320000000002,55.148279380928912,3.4838988436018905,5.9825454545454519,17.422862559241693
13.491,56.762417419863638,4.2748373181818202,55.158809638118484,3.5363252085307977,6.0210000000000008,17.528047393364915
13.494,56.775269084000001,4.2929580000000014,55.169497647734595,3.5890671279620818,6.0594545454545461,17.633232227488143
13.497,56.788175283227275,4.311194045454549,55.180344356440756,3.6421246018957341,6.0979090909090949,17.738417061611372
13.5,56.801136363636367,4.3295454545454577,55.191350710900473,3.6954976303317508,6.1363636363636402,17.843601895734594
13.503,56.814152671318183,4.3480122272727302,55.20251765777725,3.7491862132701428,6.1748181818181855,17.948786729857822
13.506,56.827224552363639,4.3665943636363682,55.2138461437346,3.8031903507109046,6.2132727272727344,18.053971563981051
13.509,56.84035235286364,4.3852918636363682,55.22533711543602,3.8575100426540363,6.2517272727272797,18.15915639810428
13.512,56.853536418909094,4.4041047272727338,55.236991519545022,3.9121452890995325,6.2901818181818285,18.264341232227501
13.515000000000001,56.866777096590909,4.4230329545454605,55.248810302725119,3.9670960900474022,6.3286363636363738,18.36952606635073
13.518000000000001,56.880074732000004,4.4420765454545537,55.260794411639814,4.0223624454976434,6.3670909090909227,18.474710900473958
13.521000000000001,56.893429671227281,4.4612355000000079,55.272944792952615,4.0779443554502546,6.405545454545468,18.579895734597187
13.524000000000001,56.906842260363639,4.4805098181818286,55.285262393327017,4.1338418199052285,6.4440000000000168,18.685080568720409
13.527000000000001,56.920312845500007,4.4998995000000095,55.297748159426547,4.1900548388625776,6.4824545454545621,18.790265402843637
13.530000000000001,56.933841772727277,4.5194045454545577,55.310403037914696,4.2465834123222965,6.520909090909111,18.895450236966866
13.532999999999999,56.947429388136364,4.5390249545454555,55.323227975454977,4.3034275402843516,6.559363636363635,19.000635071090031
13.536,56.961076037818181,4.5587607272727277,55.3362239187109,4.3605872227488049,6.5978181818181802,19.105819905213252
13.539,56.974782067863636,4.5786118636363664,55.349391814345971,4.4180624597156335,6.6362727272727291,19.211004739336481
13.542,56.988547824363636,4.5985783636363662,55.362732609023695,4.4758532511848301,6.6747272727272744,19.31618957345971
13.545,57.002373653409094,4.6186602272727288,55.376247249407584,4.5339595971563984,6.7131818181818197,19.421374407582938
13.548,57.016259901090912,4.6388574545454588,55.389936682161135,4.5923814976303294,6.7516363636363685,19.52655924170616
13.551,57.030206913500002,4.659170045454549,55.403801853947868,4.6511189526066374,6.7900909090909138,19.631744075829388
13.554,57.044215036727273,4.6795980000000057,55.417843711431281,4.7101719620853135,6.8285454545454627,19.736928909952617
13.557,57.058284616863638,4.7001413181818235,55.432063201274886,4.7695405260663613,6.867000000000008,19.842113744075846
13.56,57.072416000000004,4.7208000000000077,55.446461270142187,4.8292246445497717,6.9054545454545568,19.947298578199067
13.563000000000001,57.086609532227278,4.741574045454553,55.461038864696683,4.8892243175355574,6.9439090909091021,20.052483412322296
13.566000000000001,57.100865559636368,4.7624634545454638,55.475796931601899,4.949539545023713,6.982363636363651,20.157668246445525
13.569000000000001,57.115184428318187,4.7834682272727367,55.490736417521333,5.0101703270142384,7.0208181818181963,20.262853080568753
13.572000000000001,57.129566484363643,4.8045883636363751,55.505858269118491,5.0711166635071265,7.0592727272727451,20.368037914691975
13.575000000000001,57.144012073863642,4.8258238636363746,55.521163433056877,5.1323785545023917,7.0977272727272904,20.473222748815203
13.577999999999999,57.158521542909092,4.8471747272727264,55.536652855999996,5.1939559999999876,7.1361818181818144,20.578407582938368
13.581,57.173095237590907,4.8686409545454534,55.552327484611368,5.2558489999999924,7.1746363636363597,20.683592417061597
13.584,57.187733504000001,4.890222545454546,55.568188265554497,5.3180575545023601,7.2130909090909086,20.788777251184818
13.587,57.202436688227273,4.9119195000000007,55.584236145492888,5.3805816635071029,7.2515454545454539,20.893962085308047
13.59,57.217205136363638,4.9337318181818208,55.600472071090046,5.4434213270142155,7.2900000000000027,20.999146919431276
13.593,57.232039194500004,4.9556595000000021,55.616896989009483,5.5065765450236981,7.328454545454548,21.104331753554504
13.596,57.246939208727277,4.9777025454545498,55.633511845914697,5.5700473175355452,7.3669090909090968,21.209516587677726
13.599,57.261905525136363,4.9998609545454586,55.650317588469193,5.6338336445497674,7.4053636363636421,21.314701421800955
13.602,57.276938489818185,5.0221347272727339,55.667315163336497,5.6979355260663578,7.443818181818191,21.419886255924183
13.605,57.292038448863643,5.0445238636363703,55.684505517180099,5.7623529620853198,7.4822727272727363,21.525071090047412
13.608000000000001,57.307205748363643,5.0670283636363722,55.701889596663513,5.8270859526066445,7.5207272727272851,21.630255924170633
13.611000000000001,57.322440734409099,5.0896482272727352,55.719468348450242,5.8921344976303462,7.5591818181818304,21.735440758293862
13.614000000000001,57.337743753090912,5.1123834545454656,55.737242719203792,5.9574985971564161,7.5976363636363793,21.840625592417091
13.617000000000001,57.35311515050001,5.1352340454545562,55.755213655587681,6.0231782511848504,7.6360909090909246,21.945810426540312
13.620000000000001,57.368555272727278,5.1582000000000097,55.773382104265409,6.0891734597156599,7.6745454545454699,22.050995260663541
13.623000000000001,57.384064465863645,5.1812813181818305,55.791749011900478,6.1554842227488411,7.7130000000000187,22.15618009478677
13.625999999999999,57.399643075999997,5.2044779999999999,55.810315325156395,6.2221105402843477,7.7514545454545427,22.261364928909934
13.629,57.415291449227269,5.2277900454545447,55.829081990696679,6.2890524123222669,7.789909090909088,22.366549763033163
13.632,57.43100993163636,5.251217454545456,55.848049955184834,6.3563098388625505,7.8283636363636369,22.471734597156384
13.635,57.446798869318187,5.2747602272727283,55.867220165284358,6.4238828199052076,7.8668181818181822,22.576919431279613
13.638,57.46265860836364,5.2984183636363671,55.886593567658764,6.4917713554502363,7.905272727272731,22.682104265402842
13.641,57.478589494863641,5.322191863636367,55.906171108971563,6.5599754454976331,7.9437272727272763,22.78728909952607
13.644,57.494591874909091,5.3460807272727333,55.92595373588626,6.6284950900473945,7.9821818181818252,22.892473933649292
13.647,57.51066609459091,5.3700849545454599,55.945942395066353,6.697330289099531,8.0206363636363704,22.997658767772521
13.65,57.526812500000005,5.3942045454545529,55.966138033175355,6.7664810426540392,8.0590909090909193,23.102843601895749
13.653,57.543031437227278,5.4184395000000078,55.986541596876776,6.8359473507109083,8.0975454545454646,23.208028436018971
13.656000000000001,57.55932325236364,5.4427898181818248,56.00715403283413,6.9057292132701544,8.1360000000000099,23.313213270142199
13.659000000000001,57.575688291500008,5.46725550000001,56.027976287710906,6.9758266303317704,8.1744545454545587,23.418398104265428
13.662000000000001,57.59212690072728,5.4918365454545546,56.049009308170625,7.0462396018957563,8.212909090909104,23.523582938388657
13.665000000000001,57.608639426136371,5.5165329545454664,56.070254040876783,7.1169681279621049,8.2513636363636529,23.628767772511878
13.668000000000001,57.625226213818188,5.5413447272727385,56.0917114324929,7.1880122085308304,8.2898181818181982,23.733952606635107
13.671000000000001,57.641887609863645,5.5662718636363779,56.113382429682474,7.2593718436019241,8.328272727272747,23.839137440758336
13.673999999999999,57.658623960363634,5.5913143636363642,56.135267979109003,7.331047033175345,8.366727272727271,23.9443222748815
13.677,57.675435611409092,5.6164722272727268,56.157369027436012,7.4030377772511784,8.4051818181818163,24.049507109004729
13.68,57.692322909090905,5.6417454545454566,56.179686521327014,7.4753440758293763,8.4436363636363652,24.154691943127951
13.683,57.709286199499999,5.6671340454545476,56.202221407445499,7.5479659289099494,8.4820909090909105,24.259876777251179
13.686,57.726325828727276,5.6926380000000041,56.224974632454973,7.6209033364928906,8.5205454545454593,24.365061611374408
13.689,57.743442142863643,5.7182573181818217,56.247947143018955,7.6941562985781982,8.5590000000000046,24.470246445497629
13.692,57.760635488000005,5.7439920000000066,56.271139885800949,7.7677248151658791,8.5974545454545535,24.575431279620858
13.695,57.777906210227279,5.7698420454545518,56.29455380746446,7.8416088862559317,8.6359090909090988,24.680616113744087
13.698,57.79525465563637,5.7958074545454608,56.318189854672994,7.9158085118483541,8.674363636363644,24.785800947867315
13.701000000000001,57.812681170318186,5.8218882272727353,56.342048974090055,7.9903236919431393,8.7128181818181929,24.890985781990537
13.704000000000001,57.83018610036364,5.8480843636363717,56.366132112379148,8.0651544265402997,8.7512727272727382,24.996170616113766
13.707000000000001,57.847769791863641,5.8743958636363747,56.3904402162038,8.1403007156398299,8.789727272727287,25.101355450236994
13.710000000000001,57.865432590909101,5.9008227272727378,56.414974232227493,8.21576255924173,8.8281818181818323,25.206540284360223
13.713000000000001,57.883174843590915,5.9273649545454674,56.439735107113755,8.2915399573459947,8.8666363636363812,25.311725118483444
13.716000000000001,57.900996896000009,5.9540225454545581,56.464723787526076,8.3676329099526345,8.9050909090909265,25.416909952606673
13.718999999999999,57.918899094227271,5.9807954999999975,56.48994122012796,8.4440414170615963,8.9435454545454505,25.522094786729838
13.722,57.936881784363635,6.0076838181818193,56.515388351582935,8.5207654786729758,8.9819999999999993,25.627279620853066
13.725,57.954945312500001,6.0346875000000004,56.541066128554498,8.5978050947867182,9.0204545454545446,25.732464454976288
13.728,57.97309002472727,6.061806545454548,56.56697549770616,8.6751602654028375,9.0589090909090935,25.837649289099517
13.731,57.991316267136362,6.0890409545454567,56.59311740570142,8.7528309905213248,9.0973636363636388,25.942834123222745
13.734,58.009624385818185,6.1163907272727327,56.619492799203798,8.8308172701421821,9.1358181818181876,26.048018957345974
13.737,58.028014726863638,6.143855863636368,56.646102624876782,8.9091191042654039,9.1742727272727329,26.153203791469195
13.74,58.046487636363636,6.1714363636363689,56.672947829383887,8.9877364928909991,9.2127272727272782,26.258388625592424
13.743,58.0650434604091,6.1991322272727345,56.70002935938863,9.0666694360189659,9.2511818181818271,26.363573459715653
13.746,58.083682545090916,6.2269434545454612,56.727348161554509,9.1459179336493044,9.2896363636363724,26.468758293838881
13.749000000000001,58.102405236500005,6.2548700454545552,56.754905182545031,9.2254819857820038,9.3280909090909212,26.573943127962103
