"time","tank1.level","tank1.medium.T","tank2.level","tank2.medium.T","tank1.aboveLevel[1]","tank2.aboveLevel[1]"
84.019999999999996,1.9999999999999525,323.15013944637536,2.0000000000000444,348.14902307569946,1,1
84.040000000000006,1.9999999999999527,323.15013944637536,2.0000000000000444,348.14902307569946,1,1
84.060000000000002,1.9999999999999527,323.15013944637536,2.0000000000000444,348.14902307569946,1,1
84.079999999999998,1.9999999999999527,323.15013944637536,2.0000000000000444,348.14902307569946,1,1
84.100000000000009,1.9999999999999529,323.15013944637536,2.0000000000000444,348.14902307569946,1,1
84.120000000000005,1.9999999999999529,323.15013944637536,2.0000000000000444,348.14902307569946,1,1
84.140000000000001,1.9999999999999529,323.15013944637536,2.000000000000044,348.14902307569946,1,1
84.159999999999997,1.9999999999999529,323.15013944637536,2.000000000000044,348.14902307569946,1,1
84.180000000000007,1.9999999999999531,323.15013944637536,2.000000000000044,348.14902307569946,1,1
84.200000000000003,1.9999999999999531,323.15013944637536,2.000000000000044,348.14902307569946,1,1
84.219999999999999,1.9999999999999531,323.15013944637536,2.000000000000044,348.14902307569946,1,1
84.239999999999995,1.9999999999999531,323.15013944637536,2.000000000000044,348.14902307569946,1,1
84.260000000000005,1.9999999999999534,323.15013944637536,2.000000000000044,348.14902307569946,1,1
84.280000000000001,1.9999999999999534,323.15013944637536,2.000000000000044,348.14902307569946,1,1
84.299999999999997,1.9999999999999534,323.15013944637536,2.0000000000000435,348.14902307569946,1,1
84.320000000000007,1.9999999999999534,323.15013944637536,2.0000000000000435,348.14902307569946,1,1
84.340000000000003,1.9999999999999536,323.15013944637536,2.0000000000000435,348.14902307569946,1,1
84.359999999999999,1.9999999999999536,323.15013944637536,2.0000000000000435,348.14902307569946,1,1
84.379999999999995,1.9999999999999536,323.15013944637536,2.0000000000000435,348.14902307569946,1,1
84.400000000000006,1.9999999999999536,323.15013944637536,2.0000000000000435,348.14902307569946,1,1
84.420000000000002,1.9999999999999538,323.15013944637536,2.0000000000000435,348.14902307569946,1,1
84.439999999999998,1.9999999999999538,323.15013944637536,2.0000000000000435,348.14902307569946,1,1
84.460000000000008,1.9999999999999538,323.15013944637536,2.0000000000000431,348.14902307569946,1,1
84.480000000000004,1.9999999999999538,323.15013944637536,2.0000000000000431,348.14902307569946,1,1
84.5,1.999999999999954,323.15013944637536,2.0000000000000431,348.14902307569946,1,1
84.519999999999996,1.999999999999954,323.15013944637536,2.0000000000000431,348.14902307569946,1,1
84.540000000000006,1.999999999999954,323.15013944637536,2.0000000000000431,348.14902307569946,1,1
84.560000000000002,1.999999999999954,323.15013944637536,2.0000000000000431,348.14902307569946,1,1
84.579999999999998,1.9999999999999543,323.15013944637536,2.0000000000000431,348.14902307569946,1,1
84.600000000000009,1.9999999999999543,323.15013944637536,2.0000000000000426,348.14902307569946,1,1
84.620000000000005,1.9999999999999543,323.15013944637536,2.0000000000000426,348.14902307569946,1,1
84.640000000000001,1.9999999999999545,323.15013944637536,2.0000000000000426,348.14902307569946,1,1
84.659999999999997,1.9999999999999545,323.15013944637536,2.0000000000000426,348.14902307569946,1,1
84.680000000000007,1.9999999999999545,323.15013944637536,2.0000000000000426,348.14902307569946,1,1
84.700000000000003,1.9999999999999545,323.15013944637536,2.0000000000000426,348.14902307569946,1,1
84.719999999999999,1.9999999999999547,323.15013944637536,2.0000000000000426,348.14902307569946,1,1
84.739999999999995,1.9999999999999547,323.15013944637536,2.0000000000000426,348.14902307569946,1,1
84.760000000000005,1.9999999999999547,323.15013944637536,2.0000000000000422,348.14902307569946,1,1
84.780000000000001,1.9999999999999547,323.15013944637536,2.0000000000000422,348.14902307569946,1,1
84.799999999999997,1.9999999999999549,323.15013944637536,2.0000000000000422,348.14902307569946,1,1
84.820000000000007,1.9999999999999549,323.15013944637536,2.0000000000000422,348.14902307569946,1,1
84.840000000000003,1.9999999999999549,323.15013944637536,2.0000000000000422,348.14902307569946,1,1
84.859999999999999,1.9999999999999549,323.15013944637536,2.0000000000000422,348.14902307569946,1,1
84.879999999999995,1.9999999999999551,323.15013944637536,2.0000000000000422,348.14902307569946,1,1
84.900000000000006,1.9999999999999551,323.15013944637536,2.0000000000000422,348.14902307569946,1,1
84.920000000000002,1.9999999999999551,323.15013944637536,2.0000000000000417,348.14902307569946,1,1
84.939999999999998,1.9999999999999551,323.15013944637536,2.0000000000000417,348.14902307569946,1,1
84.960000000000008,1.9999999999999554,323.15013944637536,2.0000000000000417,348.14902307569946,1,1
84.980000000000004,1.9999999999999554,323.15013944637536,2.0000000000000417,348.14902307569946,1,1
85,1.9999999999999554,323.15013944637536,2.0000000000000417,348.14902307569946,1,1
85.019999999999996,1.9999999999999554,323.15013944637536,2.0000000000000417,348.14902307569946,1,1
85.040000000000006,1.9999999999999556,323.15013944637536,2.0000000000000417,348.14902307569946,1,1
85.060000000000002,1.9999999999999556,323.15013944637536,2.0000000000000413,348.14902307569946,1,1
85.079999999999998,1.9999999999999556,323.15013944637536,2.0000000000000413,348.14902307569946,1,1
85.100000000000009,1.9999999999999558,323.15013944637536,2.0000000000000413,348.14902307569946,1,1
85.120000000000005,1.9999999999999558,323.15013944637536,2.0000000000000413,348.14902307569946,1,1
85.140000000000001,1.9999999999999558,323.15013944637536,2.0000000000000413,348.14902307569946,1,1
85.159999999999997,1.9999999999999558,323.15013944637536,2.0000000000000413,348.14902307569946,1,1
85.180000000000007,1.999999999999956,323.15013944637536,2.0000000000000413,348.14902307569946,1,1
85.200000000000003,1.999999999999956,323.15013944637536,2.0000000000000413,348.14902307569946,1,1
85.219999999999999,1.999999999999956,323.15013944637536,2.0000000000000409,348.14902307569946,1,1
85.239999999999995,1.999999999999956,323.15013944637536,2.0000000000000409,348.14902307569946,1,1
85.260000000000005,1.9999999999999563,323.15013944637536,2.0000000000000409,348.14902307569946,1,1
85.280000000000001,1.9999999999999563,323.15013944637536,2.0000000000000409,348.14902307569946,1,1
85.299999999999997,1.9999999999999563,323.15013944637536,2.0000000000000409,348.14902307569946,1,1
85.320000000000007,1.9999999999999563,323.15013944637536,2.0000000000000409,348.14902307569946,1,1
85.340000000000003,1.9999999999999565,323.15013944637536,2.0000000000000409,348.14902307569946,1,1
85.359999999999999,1.9999999999999565,323.15013944637536,2.0000000000000409,348.14902307569946,1,1
85.379999999999995,1.9999999999999565,323.15013944637536,2.0000000000000404,348.14902307569946,1,1
85.400000000000006,1.9999999999999565,323.15013944637536,2.0000000000000404,348.14902307569946,1,1
85.420000000000002,1.9999999999999567,323.15013944637536,2.0000000000000404,348.14902307569946,1,1
85.439999999999998,1.9999999999999567,323.15013944637536,2.0000000000000404,348.14902307569946,1,1
85.460000000000008,1.9999999999999567,323.15013944637536,2.0000000000000404,348.14902307569946,1,1
85.480000000000004,1.9999999999999567,323.15013944637536,2.0000000000000404,348.14902307569946,1,1
85.5,1.9999999999999569,323.15013944637536,2.0000000000000404,348.14902307569946,1,1
85.519999999999996,1.9999999999999569,323.15013944637536,2.00000000000004,348.14902307569946,1,1
85.540000000000006,1.9999999999999569,323.15013944637536,2.00000000000004,348.14902307569946,1,1
85.560000000000002,1.9999999999999571,323.15013944637536,2.00000000000004,348.14902307569946,1,1
85.579999999999998,1.9999999999999571,323.15013944637536,2.00000000000004,348.14902307569946,1,1
85.600000000000009,1.9999999999999571,323.15013944637536,2.00000000000004,348.14902307569946,1,1
85.620000000000005,1.9999999999999571,323.15013944637536,2.00000000000004,348.14902307569952,1,1
85.640000000000001,1.9999999999999574,323.15013944637536,2.00000000000004,348.14902307569952,1,1
85.659999999999997,1.9999999999999574,323.15013944637536,2.00000000000004,348.14902307569952,1,1
85.680000000000007,1.9999999999999574,323.15013944637536,2.0000000000000395,348.14902307569952,1,1
85.700000000000003,1.9999999999999574,323.15013944637536,2.0000000000000395,348.14902307569952,1,1
85.719999999999999,1.9999999999999576,323.15013944637536,2.0000000000000395,348.14902307569952,1,1
85.739999999999995,1.9999999999999576,323.15013944637536,2.0000000000000395,348.14902307569952,1,1
85.760000000000005,1.9999999999999576,323.15013944637536,2.0000000000000395,348.14902307569952,1,1
85.780000000000001,1.9999999999999576,323.15013944637536,2.0000000000000395,348.14902307569952,1,1
85.799999999999997,1.9999999999999578,323.15013944637536,2.0000000000000395,348.14902307569952,1,1
85.820000000000007,1.9999999999999578,323.15013944637536,2.0000000000000395,348.14902307569952,1,1
85.840000000000003,1.9999999999999578,323.15013944637536,2.0000000000000391,348.14902307569952,1,1
85.859999999999999,1.9999999999999578,323.15013944637536,2.0000000000000391,348.14902307569952,1,1
85.879999999999995,1.999999999999958,323.15013944637536,2.0000000000000391,348.14902307569952,1,1
85.900000000000006,1.999999999999958,323.15013944637536,2.0000000000000391,348.14902307569952,1,1
85.920000000000002,1.999999999999958,323.15013944637536,2.0000000000000391,348.14902307569952,1,1
85.939999999999998,1.999999999999958,323.15013944637536,2.0000000000000391,348.14902307569952,1,1
85.960000000000008,1.9999999999999583,323.15013944637536,2.0000000000000391,348.14902307569952,1,1
85.980000000000004,1.9999999999999583,323.15013944637536,2.0000000000000386,348.14902307569952,1,1
86,1.9999999999999583,323.15013944637536,2.0000000000000386,348.14902307569952,1,1
86.019999999999996,1.9999999999999585,323.15013944637536,2.0000000000000386,348.14902307569952,1,1
86.040000000000006,1.9999999999999585,323.15013944637536,2.0000000000000386,348.14902307569952,1,1
86.060000000000002,1.9999999999999585,323.15013944637536,2.0000000000000386,348.14902307569952,1,1
86.079999999999998,1.9999999999999585,323.15013944637536,2.0000000000000386,348.14902307569952,1,1
86.100000000000009,1.9999999999999587,323.15013944637536,2.0000000000000386,348.14902307569952,1,1
86.120000000000005,1.9999999999999587,323.15013944637536,2.0000000000000386,348.14902307569952,1,1
86.140000000000001,1.9999999999999587,323.15013944637536,2.0000000000000382,348.14902307569952,1,1
86.159999999999997,1.9999999999999587,323.15013944637536,2.0000000000000382,348.14902307569952,1,1
86.180000000000007,1.9999999999999589,323.15013944637536,2.0000000000000382,348.14902307569952,1,1
86.200000000000003,1.9999999999999589,323.15013944637536,2.0000000000000382,348.14902307569952,1,1
86.219999999999999,1.9999999999999589,323.15013944637536,2.0000000000000382,348.14902307569952,1,1
86.239999999999995,1.9999999999999589,323.15013944637536,2.0000000000000382,348.14902307569952,1,1
86.260000000000005,1.9999999999999591,323.15013944637536,2.0000000000000382,348.14902307569952,1,1
86.280000000000001,1.9999999999999591,323.15013944637536,2.0000000000000382,348.14902307569952,1,1
86.299999999999997,1.9999999999999591,323.15013944637536,2.0000000000000377,348.14902307569952,1,1
86.320000000000007,1.9999999999999591,323.15013944637536,2.0000000000000377,348.14902307569952,1,1
86.340000000000003,1.9999999999999594,323.15013944637536,2.0000000000000377,348.14902307569952,1,1
86.359999999999999,1.9999999999999594,323.15013944637536,2.0000000000000377,348.14902307569952,1,1
86.379999999999995,1.9999999999999594,323.15013944637536,2.0000000000000377,348.14902307569952,1,1
86.400000000000006,1.9999999999999594,323.15013944637536,2.0000000000000377,348.14902307569952,1,1
86.420000000000002,1.9999999999999596,323.15013944637536,2.0000000000000377,348.14902307569952,1,1
86.439999999999998,1.9999999999999596,323.15013944637536,2.0000000000000377,348.14902307569952,1,1
86.460000000000008,1.9999999999999596,323.15013944637536,2.0000000000000373,348.14902307569952,1,1
86.480000000000004,1.9999999999999598,323.15013944637536,2.0000000000000373,348.14902307569952,1,1
86.5,1.9999999999999598,323.15013944637536,2.0000000000000373,348.14902307569952,1,1
86.519999999999996,1.9999999999999598,323.15013944637536,2.0000000000000373,348.14902307569952,1,1
86.540000000000006,1.9999999999999598,323.15013944637536,2.0000000000000373,348.14902307569952,1,1
86.560000000000002,1.99999999999996,323.15013944637536,2.0000000000000373,348.14902307569952,1,1
86.579999999999998,1.99999999999996,323.15013944637536,2.0000000000000373,348.14902307569952,1,1
86.600000000000009,1.99999999999996,323.15013944637536,2.0000000000000369,348.14902307569952,1,1
86.620000000000005,1.99999999999996,323.15013944637536,2.0000000000000369,348.14902307569952,1,1
86.640000000000001,1.9999999999999603,323.15013944637536,2.0000000000000369,348.14902307569952,1,1
86.659999999999997,1.9999999999999603,323.15013944637536,2.0000000000000369,348.14902307569952,1,1
86.680000000000007,1.9999999999999603,323.15013944637536,2.0000000000000369,348.14902307569952,1,1
86.700000000000003,1.9999999999999603,323.15013944637536,2.0000000000000369,348.14902307569952,1,1
86.719999999999999,1.9999999999999605,323.15013944637536,2.0000000000000369,348.14902307569952,1,1
86.739999999999995,1.9999999999999605,323.15013944637536,2.0000000000000369,348.14902307569952,1,1
86.760000000000005,1.9999999999999605,323.15013944637536,2.0000000000000364,348.14902307569952,1,1
86.780000000000001,1.9999999999999605,323.15013944637536,2.0000000000000364,348.14902307569952,1,1
86.799999999999997,1.9999999999999607,323.15013944637536,2.0000000000000364,348.14902307569952,1,1
86.820000000000007,1.9999999999999607,323.15013944637536,2.0000000000000364,348.14902307569952,1,1
86.840000000000003,1.9999999999999607,323.15013944637536,2.0000000000000364,348.14902307569952,1,1
86.859999999999999,1.9999999999999607,323.15013944637536,2.0000000000000364,348.14902307569952,1,1
86.879999999999995,1.9999999999999609,323.15013944637536,2.0000000000000364,348.14902307569952,1,1
86.900000000000006,1.9999999999999609,323.15013944637536,2.0000000000000364,348.14902307569952,1,1
86.920000000000002,1.9999999999999609,323.15013944637536,2.000000000000036,348.14902307569952,1,1
86.939999999999998,1.9999999999999611,323.15013944637536,2.000000000000036,348.14902307569952,1,1
86.960000000000008,1.9999999999999611,323.15013944637536,2.000000000000036,348.14902307569952,1,1
86.980000000000004,1.9999999999999611,323.15013944637536,2.000000000000036,348.14902307569952,1,1
87,1.9999999999999611,323.15013944637536,2.000000000000036,348.14902307569952,1,1
87.019999999999996,1.9999999999999614,323.15013944637536,2.000000000000036,348.14902307569952,1,1
87.040000000000006,1.9999999999999614,323.15013944637536,2.000000000000036,348.14902307569952,1,1
87.060000000000002,1.9999999999999614,323.15013944637536,2.0000000000000355,348.14902307569952,1,1
87.079999999999998,1.9999999999999614,323.15013944637536,2.0000000000000355,348.14902307569952,1,1
