"time","t_new.y[1]","d_t_new.y","const.y","clock.y"
48.552,34.263615999999999,0.10800000000000012,2,48.552
48.564,34.264912000000002,0.10800000000000012,2,48.564
48.576000000000001,34.266207999999999,0.10800000000000012,2,48.576000000000001
48.588000000000001,34.267504000000002,0.10800000000000012,2,48.588000000000001
48.600000000000001,34.268799999999999,0.10800000000000012,2,48.600000000000001
48.612000000000002,34.270096000000002,0.10800000000000012,2,48.612000000000002
48.624000000000002,34.271392000000006,0.10800000000000012,2,48.624000000000002
48.636000000000003,34.272688000000002,0.10800000000000012,2,48.636000000000003
48.648000000000003,34.273984000000006,0.10800000000000012,2,48.648000000000003
48.660000000000004,34.275280000000002,0.10800000000000012,2,48.660000000000004
48.672000000000004,34.276575999999999,0.10800000000000012,2,48.672000000000004
48.683999999999997,34.277872000000002,0.10800000000000012,2,48.683999999999997
48.695999999999998,34.279167999999999,0.10800000000000012,2,48.695999999999998
48.707999999999998,34.280464000000009,0.10800000000000012,2,48.707999999999998
48.719999999999999,34.281760000000006,0.10800000000000012,2,48.719999999999999
48.731999999999999,34.283056000000002,0.10800000000000012,2,48.731999999999999
48.744,34.284352000000005,0.10800000000000012,2,48.744
48.756,34.285648000000002,0.10800000000000012,2,48.756
48.768000000000001,34.286944000000005,0.10800000000000012,2,48.768000000000001
48.780000000000001,34.288240000000002,0.10800000000000012,2,48.780000000000001
48.792000000000002,34.289535999999998,0.10800000000000012,2,48.792000000000002
48.804000000000002,34.290832000000002,0.10800000000000012,2,48.804000000000002
48.816000000000003,34.292128000000005,0.10800000000000012,2,48.816000000000003
48.828000000000003,34.293424000000009,0.10800000000000012,2,48.828000000000003
48.840000000000003,34.294720000000005,0.10800000000000012,2,48.840000000000003
48.852000000000004,34.296016000000002,0.10800000000000012,2,48.852000000000004
48.864000000000004,34.297312000000005,0.10800000000000012,2,48.864000000000004
48.875999999999998,34.298608000000002,0.10800000000000012,2,48.875999999999998
48.887999999999998,34.299904000000005,0.10800000000000012,2,48.887999999999998
48.899999999999999,34.301200000000001,0.10800000000000012,2,48.899999999999999
48.911999999999999,34.302496000000005,0.10800000000000012,2,48.911999999999999
48.923999999999999,34.303792000000001,0.10800000000000012,2,48.923999999999999
48.936,34.305087999999998,0.10800000000000012,2,48.936
48.948,34.306384000000008,0.10800000000000012,2,48.948
48.960000000000001,34.307680000000005,0.10800000000000012,2,48.960000000000001
48.972000000000001,34.308976000000001,0.10800000000000012,2,48.972000000000001
48.984000000000002,34.310272000000005,0.10800000000000012,2,48.984000000000002
48.996000000000002,34.311568000000001,0.10800000000000012,2,48.996000000000002
49.008000000000003,34.312864000000005,0.10800000000000012,2,49.008000000000003
49.020000000000003,34.314160000000001,0.10800000000000012,2,49.020000000000003
49.032000000000004,34.315455999999998,0.10800000000000012,2,49.032000000000004
49.044000000000004,34.316752000000008,0.10800000000000012,2,49.044000000000004
49.056000000000004,34.318048000000005,0.10800000000000012,2,49.056000000000004
49.067999999999998,34.319344000000001,0.10800000000000012,2,49.067999999999998
49.079999999999998,34.320640000000004,0.10800000000000012,2,49.079999999999998
49.091999999999999,34.321936000000001,0.10800000000000012,2,49.091999999999999
49.103999999999999,34.323232000000004,0.10800000000000012,2,49.103999999999999
49.116,34.324528000000001,0.10800000000000012,2,49.116
49.128,34.325823999999997,0.10800000000000012,2,49.128
49.140000000000001,34.327120000000008,0.10800000000000012,2,49.140000000000001
49.152000000000001,34.328416000000004,0.10800000000000012,2,49.152000000000001
49.164000000000001,34.329712000000008,0.10800000000000012,2,49.164000000000001
49.176000000000002,34.331008000000004,0.10800000000000012,2,49.176000000000002
49.188000000000002,34.332304000000001,0.10800000000000012,2,49.188000000000002
49.200000000000003,34.333600000000004,0.10800000000000012,2,49.200000000000003
49.212000000000003,34.334896000000001,0.10800000000000012,2,49.212000000000003
49.224000000000004,34.336192000000004,0.10800000000000012,2,49.224000000000004
49.236000000000004,34.337488,0.10800000000000012,2,49.236000000000004
49.247999999999998,34.338783999999997,0.10800000000000012,2,49.247999999999998
49.259999999999998,34.340080000000007,0.10800000000000012,2,49.259999999999998
49.271999999999998,34.341376000000004,0.10800000000000012,2,49.271999999999998
49.283999999999999,34.342672,0.10800000000000012,2,49.283999999999999
49.295999999999999,34.343968000000004,0.10800000000000012,2,49.295999999999999
49.308,34.345264,0.10800000000000012,2,49.308
49.32,34.346560000000004,0.10800000000000012,2,49.32
49.332000000000001,34.347856,0.10800000000000012,2,49.332000000000001
49.344000000000001,34.349152000000004,0.10800000000000012,2,49.344000000000001
49.356000000000002,34.350448,0.10800000000000012,2,49.356000000000002
49.368000000000002,34.351743999999997,0.10800000000000012,2,49.368000000000002
49.380000000000003,34.353040000000007,0.10800000000000012,2,49.380000000000003
49.392000000000003,34.354336000000004,0.10800000000000012,2,49.392000000000003
49.404000000000003,34.355632,0.10800000000000012,2,49.404000000000003
49.416000000000004,34.356928000000003,0.10800000000000012,2,49.416000000000004
49.428000000000004,34.358224,0.10800000000000012,2,49.428000000000004
49.439999999999998,34.359520000000003,0.10800000000000012,2,49.439999999999998
49.451999999999998,34.360816,0.10800000000000012,2,49.451999999999998
49.463999999999999,34.362111999999996,0.10800000000000012,2,49.463999999999999
49.475999999999999,34.363408000000007,0.10800000000000012,2,49.475999999999999
49.488,34.364704000000003,0.10800000000000012,2,49.488
49.5,34.366000000000007,0.10800000000000012,2,49.5
49.512,34.367296000000003,0.10800000000000012,2,49.512
49.524000000000001,34.368592,0.10800000000000012,2,49.524000000000001
49.536000000000001,34.369888000000003,0.10800000000000012,2,49.536000000000001
49.548000000000002,34.371184,0.10800000000000012,2,49.548000000000002
49.560000000000002,34.37248000000001,0.10800000000000012,2,49.560000000000002
49.572000000000003,34.373776000000007,0.10800000000000012,2,49.572000000000003
49.584000000000003,34.375072000000003,0.10800000000000012,2,49.584000000000003
49.596000000000004,34.376367999999999,0.10800000000000012,2,49.596000000000004
49.608000000000004,34.377664000000003,0.10800000000000012,2,49.608000000000004
49.620000000000005,34.378960000000006,0.10800000000000012,2,49.620000000000005
49.631999999999998,34.380256000000003,0.10800000000000012,2,49.631999999999998
49.643999999999998,34.381551999999999,0.10800000000000012,2,49.643999999999998
49.655999999999999,34.382848000000003,0.10800000000000012,2,49.655999999999999
49.667999999999999,34.384143999999999,0.10800000000000012,2,49.667999999999999
49.68,34.385440000000003,0.10800000000000012,2,49.68
49.692,34.386736000000006,0.10800000000000012,2,49.692
49.704000000000001,34.388032000000003,0.10800000000000012,2,49.704000000000001
49.716000000000001,34.389328000000006,0.10800000000000012,2,49.716000000000001
49.728000000000002,34.390624000000003,0.10800000000000012,2,49.728000000000002
49.740000000000002,34.391920000000006,0.10800000000000012,2,49.740000000000002
49.752000000000002,34.393216000000002,0.10800000000000012,2,49.752000000000002
49.764000000000003,34.394511999999999,0.10800000000000012,2,49.764000000000003
49.776000000000003,34.395808000000002,0.10800000000000012,2,49.776000000000003
49.788000000000004,34.397103999999999,0.10800000000000012,2,49.788000000000004
49.800000000000004,34.398400000000009,0.10800000000000012,2,49.800000000000004
49.811999999999998,34.399696000000006,0.10800000000000012,2,49.811999999999998
49.823999999999998,34.400992000000002,0.10800000000000012,2,49.823999999999998
49.835999999999999,34.402288000000006,0.10800000000000012,2,49.835999999999999
49.847999999999999,34.403584000000002,0.10800000000000012,2,49.847999999999999
49.859999999999999,34.404879999999999,0.10800000000000012,2,49.859999999999999
49.872,34.406176000000002,0.10800000000000012,2,49.872
49.884,34.407471999999999,0.10800000000000012,2,49.884
49.896000000000001,34.408768000000002,0.10800000000000012,2,49.896000000000001
49.908000000000001,34.410064000000006,0.10800000000000012,2,49.908000000000001
49.920000000000002,34.411360000000002,0.10800000000000012,2,49.920000000000002
49.932000000000002,34.412656000000005,0.10800000000000012,2,49.932000000000002
49.944000000000003,34.413952000000002,0.10800000000000012,2,49.944000000000003
49.956000000000003,34.415248000000005,0.10800000000000012,2,49.956000000000003
49.968000000000004,34.416544000000002,0.10800000000000012,2,49.968000000000004
49.980000000000004,34.417839999999998,0.10800000000000012,2,49.980000000000004
49.992000000000004,34.419136000000009,0.10800000000000012,2,49.992000000000004
50.003999999999998,34.420432000000005,0.10800000000000012,2,50.003999999999998
50.015999999999998,34.421728000000002,0.10800000000000012,2,50.015999999999998
50.027999999999999,34.423023999999998,0.10800000000000012,2,50.027999999999999
50.039999999999999,34.424320000000002,0.10800000000000012,2,50.039999999999999
50.052,34.425616000000005,0.10800000000000012,2,50.052
50.064,34.426912000000002,0.10800000000000012,2,50.064
50.076000000000001,34.428207999999998,0.10800000000000012,2,50.076000000000001
50.088000000000001,34.429504000000001,0.10800000000000012,2,50.088000000000001
50.100000000000001,34.430799999999998,0.10800000000000012,2,50.100000000000001
50.112000000000002,34.432096000000008,0.10800000000000012,2,50.112000000000002
50.124000000000002,34.433392000000005,0.10800000000000012,2,50.124000000000002
50.136000000000003,34.434688000000001,0.10800000000000012,2,50.136000000000003
50.148000000000003,34.435984000000005,0.10800000000000012,2,50.148000000000003
50.160000000000004,34.437280000000001,0.10800000000000012,2,50.160000000000004
50.172000000000004,34.438576000000005,0.10800000000000012,2,50.172000000000004
50.183999999999997,34.439872000000001,0.10800000000000012,2,50.183999999999997
50.195999999999998,34.441167999999998,0.10800000000000012,2,50.195999999999998
50.207999999999998,34.442464000000001,0.10800000000000012,2,50.207999999999998
50.219999999999999,34.443759999999997,0.10800000000000012,2,50.219999999999999
50.231999999999999,34.445056000000008,0.10800000000000012,2,50.231999999999999
50.244,34.446352000000005,0.10800000000000012,2,50.244
50.256,34.447648000000001,0.10800000000000012,2,50.256
50.268000000000001,34.448944000000004,0.10800000000000012,2,50.268000000000001
50.280000000000001,34.450240000000001,0.10800000000000012,2,50.280000000000001
50.292000000000002,34.451536000000004,0.10800000000000012,2,50.292000000000002
50.304000000000002,34.452832000000001,0.10800000000000012,2,50.304000000000002
50.316000000000003,34.454127999999997,0.10800000000000012,2,50.316000000000003
50.328000000000003,34.455424000000001,0.10800000000000012,2,50.328000000000003
50.340000000000003,34.456720000000004,0.10800000000000012,2,50.340000000000003
50.352000000000004,34.458016000000008,0.10800000000000012,2,50.352000000000004
50.364000000000004,34.459312000000004,0.10800000000000012,2,50.364000000000004
50.375999999999998,34.460608000000001,0.10800000000000012,2,50.375999999999998
50.387999999999998,34.461904000000004,0.10800000000000012,2,50.387999999999998
50.399999999999999,34.463200000000001,0.10800000000000012,2,50.399999999999999
50.411999999999999,34.464496000000004,0.10800000000000012,2,50.411999999999999
50.423999999999999,34.465792,0.10800000000000012,2,50.423999999999999
50.436,34.467087999999997,0.10800000000000012,2,50.436
50.448,34.468384,0.10800000000000012,2,50.448
50.460000000000001,34.469679999999997,0.10800000000000012,2,50.460000000000001
50.472000000000001,34.470976000000007,0.10800000000000012,2,50.472000000000001
50.484000000000002,34.472272000000004,0.10800000000000012,2,50.484000000000002
50.496000000000002,34.473568,0.10800000000000012,2,50.496000000000002
50.508000000000003,34.474864000000004,0.10800000000000012,2,50.508000000000003
50.520000000000003,34.47616,0.10800000000000012,2,50.520000000000003
50.532000000000004,34.477456000000011,0.10800000000000012,2,50.532000000000004
50.544000000000004,34.478752000000007,0.10800000000000012,2,50.544000000000004
50.556000000000004,34.480048000000004,0.10800000000000012,2,50.556000000000004
50.567999999999998,34.481344000000007,0.10800000000000012,2,50.567999999999998
50.579999999999998,34.482640000000004,0.10800000000000012,2,50.579999999999998
50.591999999999999,34.483936,0.10800000000000012,2,50.591999999999999
50.603999999999999,34.485232000000003,0.10800000000000012,2,50.603999999999999
50.616,34.486528000000007,0.10800000000000012,2,50.616
50.628,34.487824000000003,0.10800000000000012,2,50.628
50.640000000000001,34.48912,0.10800000000000012,2,50.640000000000001
50.652000000000001,34.490415999999996,0.10800000000000012,2,50.652000000000001
50.664000000000001,34.491712000000007,0.10800000000000012,2,50.664000000000001
50.676000000000002,34.493008000000003,0.10800000000000012,2,50.676000000000002
50.688000000000002,34.494304000000007,0.10800000000000012,2,50.688000000000002
50.700000000000003,34.495600000000003,0.10800000000000012,2,50.700000000000003
50.712000000000003,34.496896,0.10800000000000012,2,50.712000000000003
50.724000000000004,34.498192000000003,0.10800000000000012,2,50.724000000000004
50.736000000000004,34.499487999999999,0.10800000000000012,2,50.736000000000004
50.747999999999998,34.500783999999996,0.10800000000000012,2,50.747999999999998
50.759999999999998,34.502079999999999,0.10800000000000012,2,50.759999999999998
50.771999999999998,34.503375999999996,0.10800000000000012,2,50.771999999999998
