"time","t_new.y[1]","d_t_new.y","d2_t_new.y"
2.7095999999999996,0.85377426073599993,0.091396479999999017,2.2575999999999974
2.7101999999999999,0.85382950520800005,0.092752119999999869,2.2611999999999997
2.7107999999999999,0.85388556371199997,0.094109919999999722,2.2647999999999993
2.7113999999999998,0.85394243754400001,0.095469879999999563,2.2683999999999989
2.7119999999999997,0.85400012800000002,0.096831999999999419,2.2719999999999985
2.7125999999999997,0.85405863637599999,0.098196279999999261,2.2755999999999981
2.7131999999999996,0.85411796396799999,0.099562719999999119,2.2791999999999977
2.7137999999999995,0.85417811207200001,0.10093131999999896,2.2827999999999973
2.7143999999999999,0.854239081984,0.10230207999999982,2.2863999999999995
2.7149999999999999,0.85430087499999996,0.10367499999999967,2.2899999999999991
2.7155999999999998,0.85436349241599996,0.10505007999999952,2.2935999999999988
2.7161999999999997,0.85442693552799998,0.10642731999999937,2.2971999999999984
2.7167999999999997,0.85449120563199998,0.10780671999999922,2.300799999999998
2.7173999999999996,0.85455630402399996,0.10918827999999907,2.3043999999999976
2.718,0.85462223199999998,0.11057199999999993,2.3079999999999998
2.7185999999999999,0.85468899085600003,0.11195787999999979,2.3115999999999994
2.7191999999999998,0.85475658188799997,0.11334591999999963,2.315199999999999
2.7197999999999998,0.85482500639199999,0.11473611999999947,2.3187999999999986
2.7203999999999997,0.85489426566399995,0.11612847999999933,2.3223999999999982
2.7209999999999996,0.85496436099999995,0.11752299999999917,2.3259999999999978
2.7215999999999996,0.85503529369599995,0.11891967999999901,2.3295999999999975
2.7222,0.85510706504799994,0.12031851999999989,2.3331999999999997
2.7227999999999999,0.85517967635199998,0.12171951999999973,2.3367999999999993
2.7233999999999998,0.85525312890399996,0.12312267999999958,2.3403999999999989
2.7239999999999998,0.85532742399999995,0.12452799999999943,2.3439999999999985
2.7245999999999997,0.85540256293599992,0.12593547999999927,2.3475999999999981
2.7251999999999996,0.85547854700799997,0.12734511999999912,2.3511999999999977
2.7257999999999996,0.85555537751199995,0.12875691999999894,2.3547999999999973
2.7263999999999999,0.85563305574399995,0.13017087999999985,2.3583999999999996
2.7269999999999999,0.85571158299999994,0.13158699999999968,2.3619999999999992
2.7275999999999998,0.85579096057600001,0.13300527999999953,2.3655999999999988
2.7281999999999997,0.85587118976800003,0.13442571999999939,2.3691999999999984
2.7287999999999997,0.85595227187199996,0.13584831999999922,2.372799999999998
2.7293999999999996,0.856034208184,0.13727307999999905,2.3763999999999976
2.73,0.85611700000000002,0.13869999999999996,2.3799999999999999
2.7305999999999999,0.85620064861599998,0.14012907999999979,2.3835999999999995
2.7311999999999999,0.85628515532799998,0.14156031999999963,2.3871999999999991
2.7317999999999998,0.85637052143199999,0.14299371999999949,2.3907999999999987
2.7323999999999997,0.85645674822399998,0.14442927999999933,2.3943999999999983
2.7329999999999997,0.85654383699999992,0.14586699999999916,2.3979999999999979
2.7335999999999996,0.8566317890559999,0.147306879999999,2.4015999999999975
2.7342,0.85672060568800001,0.14874891999999992,2.4051999999999998
2.7347999999999999,0.856810288192,0.15019311999999976,2.4087999999999994
2.7353999999999998,0.85690083786399995,0.1516394799999996,2.412399999999999
2.7359999999999998,0.85699225599999995,0.15308799999999945,2.4159999999999986
2.7365999999999997,0.85708454389599997,0.15453867999999926,2.4195999999999982
2.7371999999999996,0.85717770284799988,0.15599151999999911,2.4231999999999978
2.7377999999999996,0.85727173415199998,0.15744651999999895,2.4267999999999974
2.7383999999999999,0.85736663910400002,0.15890367999999988,2.4303999999999997
2.7389999999999999,0.85746241899999998,0.1603629999999997,2.4339999999999993
2.7395999999999998,0.85755907513599994,0.16182447999999955,2.4375999999999989
2.7401999999999997,0.85765660880799999,0.16328811999999937,2.4411999999999985
2.7407999999999997,0.85775502131199999,0.16475391999999922,2.4447999999999981
2.7413999999999996,0.85785431394399991,0.16622187999999904,2.4483999999999977
2.7419999999999995,0.85795448799999996,0.1676919999999989,2.4519999999999973
2.7425999999999999,0.85805554477599999,0.16916427999999983,2.4555999999999996
2.7431999999999999,0.85815748556799998,0.17063871999999966,2.4591999999999992
2.7437999999999998,0.85826031167200001,0.17211531999999949,2.4627999999999988
2.7443999999999997,0.85836402438399995,0.17359407999999932,2.4663999999999984
2.7449999999999997,0.85846862499999999,0.17507499999999918,2.469999999999998
2.7455999999999996,0.85857411481599999,0.17655807999999901,2.4735999999999976
2.7462,0.85868049512800004,0.17804331999999995,2.4771999999999998
2.7467999999999999,0.85878776723200001,0.17953071999999978,2.4807999999999995
2.7473999999999998,0.85889593242399997,0.18102027999999962,2.4843999999999991
2.7479999999999998,0.85900499200000002,0.18251199999999945,2.4879999999999987
2.7485999999999997,0.85911494725599991,0.18400587999999929,2.4915999999999983
2.7491999999999996,0.85922579948799993,0.1855019199999991,2.4951999999999979
2.7497999999999996,0.85933754999199996,0.18700011999999894,2.4987999999999975
2.7504,0.85945020006399997,0.18850047999999989,2.5023999999999997
2.7509999999999999,0.85956375100000004,0.19000299999999973,2.5059999999999993
2.7515999999999998,0.85967820409600004,0.19150767999999957,2.5095999999999989
2.7521999999999998,0.85979356064799994,0.19301451999999938,2.5131999999999985
2.7527999999999997,0.85990982195199994,0.19452351999999923,2.5167999999999981
2.7533999999999996,0.8600269893039999,0.19603467999999905,2.5203999999999978
2.7539999999999996,0.8601450639999999,0.19754799999999889,2.5239999999999974
2.7545999999999999,0.86026404733599993,0.19906347999999985,2.5275999999999996
2.7551999999999999,0.86038394060799994,0.20058111999999967,2.5311999999999992
2.7557999999999998,0.86050474511199992,0.20210091999999952,2.5347999999999988
2.7563999999999997,0.86062646214399996,0.20362287999999934,2.5383999999999984
2.7569999999999997,0.86074909299999991,0.20514699999999916,2.541999999999998
2.7575999999999996,0.86087263897599997,0.20667327999999899,2.5455999999999976
2.7581999999999995,0.8609971013679999,0.20820171999999884,2.5491999999999972
2.7587999999999999,0.86112248147199999,0.20973231999999981,2.5527999999999995
2.7593999999999999,0.86124878058400001,0.21126507999999963,2.5563999999999991
2.7599999999999998,0.86137599999999992,0.21279999999999946,2.5599999999999987
2.7605999999999997,0.86150414101599992,0.21433707999999929,2.5635999999999983
2.7611999999999997,0.861633204928,0.21587631999999912,2.5671999999999979
2.7617999999999996,0.86176319303199989,0.21741771999999895,2.5707999999999975
2.7624,0.86189410662400001,0.21896127999999992,2.5743999999999998
2.7629999999999999,0.86202594700000001,0.22050699999999973,2.5779999999999994
2.7635999999999998,0.86215871545599998,0.22205487999999957,2.581599999999999
2.7641999999999998,0.86229241328799999,0.2236049199999994,2.5851999999999986
2.7647999999999997,0.86242704179199992,0.22515711999999924,2.5887999999999982
2.7653999999999996,0.86256260226399994,0.22671147999999905,2.5923999999999978
2.7659999999999996,0.86269909599999983,0.22826799999999889,2.5959999999999974
2.7665999999999999,0.862836524296,0.22982667999999987,2.5995999999999997
2.7671999999999999,0.86297488844799997,0.23138751999999968,2.6031999999999993
2.7677999999999998,0.86311418975199994,0.23295051999999952,2.6067999999999989
2.7683999999999997,0.86325442950399989,0.23451567999999934,2.6103999999999985
2.7689999999999997,0.8633956089999999,0.23608299999999918,2.6139999999999981
2.7695999999999996,0.86353772953599994,0.237652479999999,2.6175999999999977
2.7701999999999996,0.86368079240799989,0.23922411999999882,2.6211999999999973
2.7707999999999999,0.86382479891200004,0.2407979199999998,2.6247999999999996
2.7713999999999999,0.86396975034400003,0.24237387999999965,2.6283999999999992
2.7719999999999998,0.86411564799999996,0.24395199999999947,2.6319999999999988
2.7725999999999997,0.8642624931759999,0.2455322799999993,2.6355999999999984
2.7731999999999997,0.86441028716799995,0.24711471999999912,2.639199999999998
2.7737999999999996,0.86455903127199996,0.24869931999999895,2.6427999999999976
2.7744,0.86470872678400001,0.25028607999999997,2.6463999999999999
2.7749999999999999,0.86485937499999999,0.25187499999999974,2.6499999999999995
2.7755999999999998,0.86501097721599995,0.25346607999999959,2.6535999999999991
2.7761999999999998,0.86516353472800001,0.25505931999999942,2.6571999999999987
2.7767999999999997,0.86531704883199989,0.25665471999999923,2.6607999999999983
2.7773999999999996,0.86547152082399992,0.25825227999999906,2.6643999999999979
2.7779999999999996,0.86562695199999995,0.25985199999999886,2.6679999999999975
2.7786,0.86578334365599996,0.26145387999999992,2.6715999999999998
2.7791999999999999,0.86594069708799992,0.26305791999999972,2.6751999999999994
2.7797999999999998,0.86609901359199992,0.26466411999999956,2.678799999999999
2.7803999999999998,0.86625829446399993,0.26627247999999937,2.6823999999999986
2.7809999999999997,0.86641854099999993,0.26788299999999921,2.6859999999999982
2.7815999999999996,0.86657975449599989,0.26949567999999902,2.6895999999999978
2.7821999999999996,0.86674193624799989,0.2711105199999988,2.6931999999999974
2.7827999999999999,0.86690508755200002,0.27272751999999983,2.6967999999999996
2.7833999999999999,0.86706920970399992,0.27434667999999968,2.7003999999999992
2.7839999999999998,0.8672343039999999,0.27596799999999949,2.7039999999999988
2.7845999999999997,0.86740037173599993,0.27759147999999928,2.7075999999999985
2.7851999999999997,0.86756741420799988,0.2792171199999991,2.7111999999999981
2.7857999999999996,0.86773543271199993,0.28084491999999894,2.7147999999999977
2.7863999999999995,0.86790442854399985,0.28247487999999876,2.7183999999999973
2.7869999999999999,0.86807440299999994,0.28410699999999978,2.7219999999999995
2.7875999999999999,0.86824535737599995,0.2857412799999996,2.7255999999999991
2.7881999999999998,0.86841729296799997,0.28737771999999945,2.7291999999999987
2.7887999999999997,0.86859021107199985,0.28901631999999927,2.7327999999999983
2.7893999999999997,0.86876411298399991,0.29065707999999907,2.7363999999999979
2.7899999999999996,0.86893899999999991,0.29229999999999889,2.7399999999999975
2.7906,0.86911487341600002,0.29394507999999991,2.7435999999999998
2.7911999999999999,0.86929173452800002,0.29559231999999974,2.7471999999999994
2.7917999999999998,0.86946958463199997,0.29724171999999954,2.750799999999999
2.7923999999999998,0.86964842502399997,0.29889327999999937,2.7543999999999986
2.7929999999999997,0.86982825699999988,0.30054699999999918,2.7579999999999982
2.7935999999999996,0.8700090818559999,0.30220287999999901,2.7615999999999978
2.7941999999999996,0.87019090088799989,0.30386091999999881,2.7651999999999974
2.7948,0.87037371539199992,0.30552111999999987,2.7687999999999997
2.7953999999999999,0.87055752666399999,0.30718347999999968,2.7723999999999993
2.7959999999999998,0.87074233599999995,0.30884799999999951,2.7759999999999989
2.7965999999999998,0.870928144696,0.31051467999999932,2.7795999999999985
2.7971999999999997,0.87111495404799988,0.3121835199999991,2.7831999999999981
2.7977999999999996,0.87130276535199991,0.31385451999999892,2.7867999999999977
2.7983999999999996,0.87149157990399984,0.31552767999999876,2.7903999999999973
2.7989999999999999,0.87168139899999997,0.31720299999999979,2.7939999999999996
2.7995999999999999,0.87187222393599995,0.31888047999999963,2.7975999999999992
2.8001999999999998,0.87206405600799997,0.32056011999999945,2.8011999999999988
2.8007999999999997,0.87225689651199989,0.32224191999999924,2.8047999999999984
2.8013999999999997,0.87245074674399992,0.32392587999999906,2.808399999999998
2.8019999999999996,0.87264560799999991,0.3256119999999989,2.8119999999999976
2.8025999999999995,0.87284148157599983,0.32730027999999867,2.8155999999999972
2.8031999999999999,0.87303836876800001,0.32899071999999974,2.8191999999999995
2.8037999999999998,0.87323627087199995,0.33068331999999956,2.8227999999999991
2.8043999999999998,0.87343518918399998,0.33237807999999941,2.8263999999999987
2.8049999999999997,0.87363512499999985,0.33407499999999918,2.8299999999999983
2.8055999999999996,0.87383607961599985,0.33577407999999903,2.8335999999999979
2.8061999999999996,0.87403805432799986,0.3374753199999988,2.8371999999999975
2.8068,0.87424105043199996,0.33917871999999988,2.8407999999999998
2.8073999999999999,0.874445069224,0.34088427999999971,2.8443999999999994
2.8079999999999998,0.87465011199999998,0.34259199999999951,2.847999999999999
2.8085999999999998,0.87485618005599997,0.34430187999999934,2.8515999999999986
2.8091999999999997,0.87506327468799994,0.34601391999999914,2.8551999999999982
2.8097999999999996,0.87527139719199987,0.34772811999999892,2.8587999999999978
2.8103999999999996,0.87548054886399984,0.34944447999999878,2.8623999999999974
2.8109999999999999,0.87569073099999994,0.35116299999999984,2.8659999999999997
2.8115999999999999,0.87590194489599993,0.35288367999999964,2.8695999999999993
2.8121999999999998,0.87611419184799999,0.35460651999999948,2.8731999999999989
2.8127999999999997,0.87632747315199988,0.35633151999999929,2.8767999999999985
2.8133999999999997,0.87654179010399991,0.35805867999999907,2.8803999999999981
2.8139999999999996,0.87675714399999982,0.35978799999999889,2.8839999999999977
2.8145999999999995,0.87697353613599982,0.36151947999999867,2.8875999999999973
2.8151999999999999,0.87719096780799999,0.36325311999999976,2.8911999999999995
2.8157999999999999,0.87740944031199997,0.36498891999999961,2.8947999999999992
2.8163999999999998,0.87762895494399995,0.36672687999999942,2.8983999999999988
2.8169999999999997,0.87784951299999991,0.36846699999999921,2.9019999999999984
2.8175999999999997,0.87807111577599983,0.37020927999999903,2.905599999999998
2.8181999999999996,0.87829376456799979,0.37195371999999882,2.9091999999999976
2.8188,0.87851746067199998,0.37370031999999992,2.9127999999999998
2.8193999999999999,0.87874220538399994,0.37544907999999971,2.9163999999999994
2.8199999999999998,0.87896799999999997,0.37719999999999954,2.919999999999999
2.8205999999999998,0.87919484581599994,0.37895307999999933,2.9235999999999986
2.8211999999999997,0.87942274412799992,0.38070831999999916,2.9271999999999982
2.8217999999999996,0.8796516962319999,0.38246571999999895,2.9307999999999979
2.8223999999999996,0.87988170342399985,0.38422527999999878,2.9343999999999975
2.823,0.88011276699999996,0.38598699999999986,2.9379999999999997
2.8235999999999999,0.88034488825599999,0.38775087999999969,2.9415999999999993
2.8241999999999998,0.88057806848799991,0.38951691999999949,2.9451999999999989
2.8247999999999998,0.88081230899199991,0.39128511999999926,2.9487999999999985
2.8253999999999997,0.88104761106399987,0.39305547999999907,2.9523999999999981
2.8259999999999996,0.88128397599999986,0.3948279999999989,2.9559999999999977
2.8265999999999996,0.88152140509599985,0.39660267999999871,2.9595999999999973
2.8271999999999999,0.88175989964799995,0.39837951999999982,2.9631999999999996
