"Time","t_new.y[1]","clock.y","d_t_new.y"
88.940002,27.342205,88.940002,1.5452895
88.959999,27.373112,88.959999,1.5452895
88.980003,27.404016,88.980003,1.5452895
89,27.434923,89,-5.9845672
89.019997,27.315231,89.019997,-5.9845672
89.040001,27.195539,89.040001,-5.9845672
89.059998,27.07585,89.059998,-5.9845672
89.080002,26.956158,89.080002,-5.9845672
89.099998,26.836466,89.099998,-5.9845672
89.120003,26.716774,89.120003,-5.9845672
89.139999,26.597084,89.139999,-5.9845672
89.160004,26.477392,89.160004,-5.9845672
89.18,26.3577,89.18,-5.9845672
89.199997,26.23801,89.199997,-5.9845672
89.220001,26.118319,89.220001,-5.9845672
89.239998,25.998627,89.239998,-5.9845672
89.260002,25.878935,89.260002,-5.9845672
89.279999,25.759245,89.279999,-5.9845672
89.300003,25.639553,89.300003,-5.9845672
89.32,25.519861,89.32,-5.9845672
89.339996,25.400169,89.339996,-5.9845672
89.360001,25.280479,89.360001,-5.9845672
89.379997,25.160788,89.379997,-5.9845672
89.400002,25.041096,89.400002,-5.9845672
89.419998,24.921404,89.419998,-5.9845672
89.440002,24.801714,89.440002,-5.9845672
89.459999,24.682022,89.459999,-5.9845672
89.480003,24.56233,89.480003,-5.9845672
89.5,24.442638,89.5,-5.9845672
89.519997,24.322948,89.519997,-5.9845672
89.540001,24.203257,89.540001,-5.9845672
89.559998,24.083565,89.559998,-5.9845672
89.580002,23.963875,89.580002,-5.9845672
89.599998,23.844183,89.599998,-5.9845672
89.620003,23.724491,89.620003,-5.9845672
89.639999,23.604799,89.639999,-5.9845672
89.660004,23.485109,89.660004,-5.9845672
89.68,23.365417,89.68,-5.9845672
89.699997,23.245726,89.699997,-5.9845672
89.720001,23.126034,89.720001,-5.9845672
89.739998,23.006344,89.739998,-5.9845672
89.760002,22.886652,89.760002,-5.9845672
89.779999,22.76696,89.779999,-5.9845672
89.800003,22.647268,89.800003,-5.9845672
89.82,22.527578,89.82,-5.9845672
89.839996,22.407887,89.839996,-5.9845672
89.860001,22.288195,89.860001,-5.9845672
89.879997,22.168505,89.879997,-5.9845672
89.900002,22.048813,89.900002,-5.9845672
89.919998,21.929121,89.919998,-5.9845672
89.940002,21.809429,89.940002,-5.9845672
89.959999,21.689739,89.959999,-5.9845672
89.980003,21.570047,89.980003,-5.9845672
90,21.450356,90,3.6506302
90.019997,21.523369,90.019997,3.6506302
90.040001,21.59638,90.040001,3.6506302
90.059998,21.669394,90.059998,3.6506302
90.080002,21.742407,90.080002,3.6506302
90.099998,21.815418,90.099998,3.6506302
90.120003,21.888432,90.120003,3.6506302
90.139999,21.961445,90.139999,3.6506302
90.160004,22.034456,90.160004,3.6506302
90.18,22.10747,90.18,3.6506302
90.199997,22.180481,90.199997,3.6506302
90.220001,22.253494,90.220001,3.6506302
90.239998,22.326508,90.239998,3.6506302
90.260002,22.399519,90.260002,3.6506302
90.279999,22.472532,90.279999,3.6506302
90.300003,22.545546,90.300003,3.6506302
90.32,22.618557,90.32,3.6506302
90.339996,22.69157,90.339996,3.6506302
90.360001,22.764584,90.360001,3.6506302
90.379997,22.837595,90.379997,3.6506302
90.400002,22.910608,90.400002,3.6506302
90.419998,22.98362,90.419998,3.6506302
90.440002,23.056633,90.440002,3.6506302
90.459999,23.129646,90.459999,3.6506302
90.480003,23.202658,90.480003,3.6506302
90.5,23.275671,90.5,3.6506302
90.519997,23.348684,90.519997,3.6506302
90.540001,23.421696,90.540001,3.6506302
90.559998,23.494709,90.559998,3.6506302
90.580002,23.56772,90.580002,3.6506302
90.599998,23.640734,90.599998,3.6506302
90.620003,23.713747,90.620003,3.6506302
90.639999,23.786758,90.639999,3.6506302
90.660004,23.859772,90.660004,3.6506302
90.68,23.932785,90.68,3.6506302
90.699997,24.005796,90.699997,3.6506302
90.720001,24.07881,90.720001,3.6506302
90.739998,24.151823,90.739998,3.6506302
90.760002,24.224834,90.760002,3.6506302
90.779999,24.297848,90.779999,3.6506302
90.800003,24.370859,90.800003,3.6506302
90.82,24.443872,90.82,3.6506302
90.839996,24.516886,90.839996,3.6506302
90.860001,24.589897,90.860001,3.6506302
90.879997,24.66291,90.879997,3.6506302
90.900002,24.735924,90.900002,3.6506302
90.919998,24.808935,90.919998,3.6506302
90.940002,24.881948,90.940002,3.6506302
90.959999,24.95496,90.959999,3.6506302
90.980003,25.027973,90.980003,3.6506302
91,25.100986,91,-5.0846682
91.019997,24.999292,91.019997,-5.0846682
91.040001,24.8976,91.040001,-5.0846682
91.059998,24.795906,91.059998,-5.0846682
91.080002,24.694212,91.080002,-5.0846682
91.099998,24.59252,91.099998,-5.0846682
91.120003,24.490826,91.120003,-5.0846682
91.139999,24.389132,91.139999,-5.0846682
91.160004,24.287439,91.160004,-5.0846682
91.18,24.185745,91.18,-5.0846682
91.199997,24.084053,91.199997,-5.0846682
91.220001,23.982359,91.220001,-5.0846682
91.239998,23.880665,91.239998,-5.0846682
91.260002,23.778973,91.260002,-5.0846682
91.279999,23.677279,91.279999,-5.0846682
91.300003,23.575586,91.300003,-5.0846682
91.32,23.473892,91.32,-5.0846682
91.339996,23.372198,91.339996,-5.0846682
91.360001,23.270506,91.360001,-5.0846682
91.379997,23.168812,91.379997,-5.0846682
91.400002,23.06712,91.400002,-5.0846682
91.419998,22.965425,91.419998,-5.0846682
91.440002,22.863731,91.440002,-5.0846682
91.459999,22.762039,91.459999,-5.0846682
91.480003,22.660345,91.480003,-5.0846682
91.5,22.558651,91.5,-5.0846682
91.519997,22.456959,91.519997,-5.0846682
91.540001,22.355265,91.540001,-5.0846682
91.559998,22.253572,91.559998,-5.0846682
91.580002,22.151878,91.580002,-5.0846682
91.599998,22.050184,91.599998,-5.0846682
91.620003,21.948492,91.620003,-5.0846682
91.639999,21.846798,91.639999,-5.0846682
91.660004,21.745106,91.660004,-5.0846682
91.68,21.643412,91.68,-5.0846682
91.699997,21.541718,91.699997,-5.0846682
91.720001,21.440025,91.720001,-5.0846682
91.739998,21.338331,91.739998,-5.0846682
91.760002,21.236637,91.760002,-5.0846682
91.779999,21.134945,91.779999,-5.0846682
91.800003,21.033251,91.800003,-5.0846682
91.82,20.931559,91.82,-5.0846682
91.839996,20.829865,91.839996,-5.0846682
91.860001,20.72817,91.860001,-5.0846682
91.879997,20.626478,91.879997,-5.0846682
91.900002,20.524784,91.900002,-5.0846682
91.919998,20.423092,91.919998,-5.0846682
91.940002,20.321398,91.940002,-5.0846682
91.959999,20.219704,91.959999,-5.0846682
91.980003,20.118011,91.980003,-5.0846682
92,20.016317,92,-5.8967857
92.019997,19.898382,92.019997,-5.8967857
92.040001,19.780447,92.040001,-5.8967857
92.059998,19.66251,92.059998,-5.8967857
92.080002,19.544575,92.080002,-5.8967857
92.099998,19.42664,92.099998,-5.8967857
92.120003,19.308702,92.120003,-5.8967857
92.139999,19.190767,92.139999,-5.8967857
92.160004,19.072832,92.160004,-5.8967857
92.18,18.954897,92.18,-5.8967857
92.199997,18.83696,92.199997,-5.8967857
92.220001,18.719025,92.220001,-5.8967857
92.239998,18.601089,92.239998,-5.8967857
92.260002,18.483154,92.260002,-5.8967857
92.279999,18.365217,92.279999,-5.8967857
92.300003,18.247282,92.300003,-5.8967857
92.32,18.129347,92.32,-5.8967857
92.339996,18.01141,92.339996,-5.8967857
92.360001,17.893475,92.360001,-5.8967857
92.379997,17.775539,92.379997,-5.8967857
92.400002,17.657604,92.400002,-5.8967857
92.419998,17.539667,92.419998,-5.8967857
92.440002,17.421732,92.440002,-5.8967857
92.459999,17.303797,92.459999,-5.8967857
92.480003,17.18586,92.480003,-5.8967857
92.5,17.067924,92.5,-5.8967857
92.519997,16.949989,92.519997,-5.8967857
92.540001,16.832054,92.540001,-5.8967857
92.559998,16.714117,92.559998,-5.8967857
92.580002,16.596182,92.580002,-5.8967857
92.599998,16.478247,92.599998,-5.8967857
92.620003,16.360312,92.620003,-5.8967857
92.639999,16.242374,92.639999,-5.8967857
92.660004,16.124439,92.660004,-5.8967857
92.68,16.006504,92.68,-5.8967857
92.699997,15.888568,92.699997,-5.8967857
92.720001,15.770632,92.720001,-5.8967857
92.739998,15.652697,92.739998,-5.8967857
92.760002,15.53476,92.760002,-5.8967857
92.779999,15.416825,92.779999,-5.8967857
92.800003,15.298889,92.800003,-5.8967857
92.82,15.180953,92.82,-5.8967857
92.839996,15.063018,92.839996,-5.8967857
92.860001,14.945082,92.860001,-5.8967857
92.879997,14.827147,92.879997,-5.8967857
92.900002,14.70921,92.900002,-5.8967857
92.919998,14.591275,92.919998,-5.8967857
92.940002,14.473339,92.940002,-5.8967857
92.959999,14.355404,92.959999,-5.8967857
92.980003,14.237468,92.980003,-5.8967857
93,14.119532,93,-0.0038742507
93.019997,14.119454,93.019997,-0.0038742507
93.040001,14.119377,93.040001,-0.0038742507
93.059998,14.1193,93.059998,-0.0038742507
93.080002,14.119222,93.080002,-0.0038742507
93.099998,14.119144,93.099998,-0.0038742507
93.120003,14.119067,93.120003,-0.0038742507
93.139999,14.11899,93.139999,-0.0038742507
93.160004,14.118912,93.160004,-0.0038742507
93.18,14.118834,93.18,-0.0038742507
93.199997,14.118757,93.199997,-0.0038742507
93.220001,14.11868,93.220001,-0.0038742507
93.239998,14.118602,93.239998,-0.0038742507
93.260002,14.118525,93.260002,-0.0038742507
93.279999,14.118447,93.279999,-0.0038742507
93.300003,14.11837,93.300003,-0.0038742507
93.32,14.118292,93.32,-0.0038742507
93.339996,14.118215,93.339996,-0.0038742507
93.360001,14.118137,93.360001,-0.0038742507
93.379997,14.11806,93.379997,-0.0038742507
93.400002,14.117982,93.400002,-0.0038742507
93.419998,14.117905,93.419998,-0.0038742507
93.440002,14.117827,93.440002,-0.0038742507
93.459999,14.11775,93.459999,-0.0038742507
93.480003,14.117672,93.480003,-0.0038742507
93.5,14.117595,93.5,-0.0038742507
93.519997,14.117517,93.519997,-0.0038742507
93.540001,14.11744,93.540001,-0.0038742507
93.559998,14.117363,93.559998,-0.0038742507
93.580002,14.117285,93.580002,-0.0038742507
93.599998,14.117208,93.599998,-0.0038742507
93.620003,14.11713,93.620003,-0.0038742507
93.639999,14.117053,93.639999,-0.0038742507
93.660004,14.116975,93.660004,-0.0038742507
93.68,14.116898,93.68,-0.0038742507
93.699997,14.11682,93.699997,-0.0038742507
93.720001,14.116743,93.720001,-0.0038742507
93.739998,14.116665,93.739998,-0.0038742507
93.760002,14.116588,93.760002,-0.0038742507
93.779999,14.11651,93.779999,-0.0038742507
93.800003,14.116433,93.800003,-0.0038742507
93.82,14.116355,93.82,-0.0038742507
93.839996,14.116278,93.839996,-0.0038742507
93.860001,14.1162,93.860001,-0.0038742507
93.879997,14.116123,93.879997,-0.0038742507
93.900002,14.116045,93.900002,-0.0038742507
93.919998,14.115968,93.919998,-0.0038742507
93.940002,14.115891,93.940002,-0.0038742507
93.959999,14.115813,93.959999,-0.0038742507
93.980003,14.115735,93.980003,-0.0038742507
94,14.115658,94,-8.106185
94.019997,13.953534,94.019997,-8.106185
94.040001,13.79141,94.040001,-8.106185
94.059998,13.629287,94.059998,-8.106185
94.080002,13.467163,94.080002,-8.106185
94.099998,13.305039,94.099998,-8.106185
94.120003,13.142916,94.120003,-8.106185
94.139999,12.980792,94.139999,-8.106185
94.160004,12.818668,94.160004,-8.106185
94.18,12.656545,94.18,-8.106185
94.199997,12.494421,94.199997,-8.106185
94.220001,12.332297,94.220001,-8.106185
94.239998,12.170174,94.239998,-8.106185
94.260002,12.00805,94.260002,-8.106185
94.279999,11.845926,94.279999,-8.106185
94.300003,11.683803,94.300003,-8.106185
94.32,11.521679,94.32,-8.106185
94.339996,11.359555,94.339996,-8.106185
94.360001,11.197432,94.360001,-8.106185
94.379997,11.035308,94.379997,-8.106185
94.400002,10.873183,94.400002,-8.106185
94.419998,10.71106,94.419998,-8.106185
94.440002,10.548936,94.440002,-8.106185
94.459999,10.386812,94.459999,-8.106185
94.480003,10.224689,94.480003,-8.106185
94.5,10.062565,94.5,-8.106185
94.519997,9.9004412,94.519997,-8.106185
94.540001,9.7383175,94.540001,-8.106185
94.559998,9.5761938,94.559998,-8.106185
94.580002,9.4140701,94.580002,-8.106185
94.599998,9.2519464,94.599998,-8.106185
94.620003,9.0898228,94.620003,-8.106185
94.639999,8.9276991,94.639999,-8.106185
94.660004,8.7655754,94.660004,-8.106185
94.68,8.6034517,94.68,-8.106185
94.699997,8.441328,94.699997,-8.106185
94.720001,8.2792044,94.720001,-8.106185
94.739998,8.1170807,94.739998,-8.106185
94.760002,7.954957,94.760002,-8.106185
94.779999,7.7928333,94.779999,-8.106185
94.800003,7.6307096,94.800003,-8.106185
94.82,7.468586,94.82,-8.106185
94.839996,7.3064623,94.839996,-8.106185
94.860001,7.1443386,94.860001,-8.106185
94.879997,6.9822149,94.879997,-8.106185
94.900002,6.8200912,94.900002,-8.106185
94.919998,6.6579676,94.919998,-8.106185
94.940002,6.4958434,94.940002,-8.106185
94.959999,6.3337197,94.959999,-8.106185
94.980003,6.1715961,94.980003,-8.106185
95,6.0094724,95,-1.6102294
95.019997,5.9772677,95.019997,-1.6102294
95.040001,5.9450631,95.040001,-1.6102294
95.059998,5.912859,95.059998,-1.6102294
95.080002,5.8806543,95.080002,-1.6102294
95.099998,5.8484497,95.099998,-1.6102294
95.120003,5.8162451,95.120003,-1.6102294
95.139999,5.7840405,95.139999,-1.6102294
95.160004,5.7518358,95.160004,-1.6102294
95.18,5.7196312,95.18,-1.6102294
95.199997,5.6874266,95.199997,-1.6102294
95.220001,5.6552219,95.220001,-1.6102294
95.239998,5.6230173,95.239998,-1.6102294
95.260002,5.5908127,95.260002,-1.6102294
95.279999,5.5586081,95.279999,-1.6102294
95.300003,5.5264039,95.300003,-1.6102294
95.32,5.4941993,95.32,-1.6102294
95.339996,5.4619946,95.339996,-1.6102294
95.360001,5.42979,95.360001,-1.6102294
95.379997,5.3975854,95.379997,-1.6102294
95.400002,5.3653808,95.400002,-1.6102294
95.419998,5.3331761,95.419998,-1.6102294
95.440002,5.3009715,95.440002,-1.6102294
95.459999,5.2687669,95.459999,-1.6102294
95.480003,5.2365623,95.480003,-1.6102294
95.5,5.2043576,95.5,-1.6102294
95.519997,5.172153,95.519997,-1.6102294
95.540001,5.1399488,95.540001,-1.6102294
95.559998,5.1077442,95.559998,-1.6102294
95.580002,5.0755396,95.580002,-1.6102294
95.599998,5.043335,95.599998,-1.6102294
95.620003,5.0111303,95.620003,-1.6102294
95.639999,4.9789257,95.639999,-1.6102294
95.660004,4.9467211,95.660004,-1.6102294
95.68,4.9145164,95.68,-1.6102294
95.699997,4.8823118,95.699997,-1.6102294
95.720001,4.8501072,95.720001,-1.6102294
95.739998,4.8179026,95.739998,-1.6102294
95.760002,4.7856979,95.760002,-1.6102294
95.779999,4.7534938,95.779999,-1.6102294
95.800003,4.7212892,95.800003,-1.6102294
95.82,4.6890845,95.82,-1.6102294
95.839996,4.6568799,95.839996,-1.6102294
95.860001,4.6246753,95.860001,-1.6102294
95.879997,4.5924706,95.879997,-1.6102294
95.900002,4.560266,95.900002,-1.6102294
95.919998,4.5280614,95.919998,-1.6102294
95.940002,4.4958568,95.940002,-1.6102294
95.959999,4.4636521,95.959999,-1.6102294
95.980003,4.4314475,95.980003,-1.6102294
96,4.3992429,96,0.23497896
96.019997,4.4039426,96.019997,0.23497896
96.040001,4.4086423,96.040001,0.23497896
96.059998,4.413342,96.059998,0.23497896
96.080002,4.4180412,96.080002,0.23497896
96.099998,4.4227409,96.099998,0.23497896
96.120003,4.4274406,96.120003,0.23497896
96.139999,4.4321404,96.139999,0.23497896
96.160004,4.4368396,96.160004,0.23497896
96.18,4.4415393,96.18,0.23497896
96.199997,4.446239,96.199997,0.23497896
96.220001,4.4509387,96.220001,0.23497896
96.239998,4.4556379,96.239998,0.23497896
96.260002,4.4603376,96.260002,0.23497896
96.279999,4.4650373,96.279999,0.23497896
96.300003,4.4697366,96.300003,0.23497896
96.32,4.4744363,96.32,0.23497896
96.339996,4.479136,96.339996,0.23497896
96.360001,4.4838357,96.360001,0.23497896
96.379997,4.4885349,96.379997,0.23497896
96.400002,4.4932346,96.400002,0.23497896
96.419998,4.4979343,96.419998,0.23497896
96.440002,4.502634,96.440002,0.23497896
96.459999,4.5073333,96.459999,0.23497896
96.480003,4.512033,96.480003,0.23497896
96.5,4.5167327,96.5,0.23497896
96.519997,4.5214319,96.519997,0.23497896
96.540001,4.5261316,96.540001,0.23497896
96.559998,4.5308313,96.559998,0.23497896
96.580002,4.535531,96.580002,0.23497896
96.599998,4.5402303,96.599998,0.23497896
96.620003,4.54493,96.620003,0.23497896
96.639999,4.5496297,96.639999,0.23497896
96.660004,4.5543294,96.660004,0.23497896
96.68,4.5590286,96.68,0.23497896
96.699997,4.5637283,96.699997,0.23497896
96.720001,4.568428,96.720001,0.23497896
96.739998,4.5731277,96.739998,0.23497896
96.760002,4.577827,96.760002,0.23497896
96.779999,4.5825267,96.779999,0.23497896
96.800003,4.5872264,96.800003,0.23497896
96.82,4.5919256,96.82,0.23497896
96.839996,4.5966253,96.839996,0.23497896
96.860001,4.601325,96.860001,0.23497896
96.879997,4.6060247,96.879997,0.23497896
96.900002,4.610724,96.900002,0.23497896
96.919998,4.6154237,96.919998,0.23497896
96.940002,4.6201234,96.940002,0.23497896
96.959999,4.6248231,96.959999,0.23497896
96.980003,4.6295223,96.980003,0.23497896
97,4.634222,97,0.23497896
97.019997,4.6389217,97.019997,0.23497896
97.040001,4.643621,97.040001,0.23497896
97.059998,4.6483207,97.059998,0.23497896
97.080002,4.6530204,97.080002,0.23497896
97.099998,4.6577201,97.099998,0.23497896
97.120003,4.6624193,97.120003,0.23497896
97.139999,4.667119,97.139999,0.23497896
97.160004,4.6718187,97.160004,0.23497896
97.18,4.6765184,97.18,0.23497896
97.199997,4.6812177,97.199997,0.23497896
97.220001,4.6859174,97.220001,0.23497896
97.239998,4.6906171,97.239998,0.23497896
97.260002,4.6953168,97.260002,0.23497896
97.279999,4.700016,97.279999,0.23497896
97.300003,4.7047157,97.300003,0.23497896
97.32,4.7094154,97.32,0.23497896
97.339996,4.7141147,97.339996,0.23497896
97.360001,4.7188144,97.360001,0.23497896
97.379997,4.7235141,97.379997,0.23497896
97.400002,4.7282138,97.400002,0.23497896
97.419998,4.732913,97.419998,0.23497896
97.440002,4.7376127,97.440002,0.23497896
97.459999,4.7423124,97.459999,0.23497896
97.480003,4.7470121,97.480003,0.23497896
97.5,4.7517114,97.5,0.23497896
97.519997,4.7564111,97.519997,0.23497896
97.540001,4.7611108,97.540001,0.23497896
97.559998,4.7658105,97.559998,0.23497896
97.580002,4.7705097,97.580002,0.23497896
97.599998,4.7752094,97.599998,0.23497896
97.620003,4.7799091,97.620003,0.23497896
97.639999,4.7846084,97.639999,0.23497896
97.660004,4.7893081,97.660004,0.23497896
97.68,4.7940078,97.68,0.23497896
97.699997,4.7987075,97.699997,0.23497896
97.720001,4.8034067,97.720001,0.23497896
97.739998,4.8081064,97.739998,0.23497896
97.760002,4.8128061,97.760002,0.23497896
97.779999,4.8175058,97.779999,0.23497896
97.800003,4.8222051,97.800003,0.23497896
97.82,4.8269048,97.82,0.23497896
97.839996,4.8316045,97.839996,0.23497896
97.860001,4.8363037,97.860001,0.23497896
97.879997,4.8410034,97.879997,0.23497896
97.900002,4.8457031,97.900002,0.23497896
97.919998,4.8504028,97.919998,0.23497896
97.940002,4.8551021,97.940002,0.23497896
97.959999,4.8598018,97.959999,0.23497896
97.980003,4.8645015,97.980003,0.23497896
98,4.8692012,98,0.23497896
98.019997,4.8739004,98.019997,0.23497896
98.040001,4.8786001,98.040001,0.23497896
98.059998,4.8832998,98.059998,0.23497896
98.080002,4.8879995,98.080002,0.23497896
98.099998,4.8926988,98.099998,0.23497896
98.120003,4.8973985,98.120003,0.23497896
98.139999,4.9020982,98.139999,0.23497896
98.160004,4.9067974,98.160004,0.23497896
98.18,4.9114971,98.18,0.23497896
98.199997,4.9161968,98.199997,0.23497896
