"time","tank1.level","tank1.medium.T","tank2.level","tank2.medium.T","tank1.aboveLevel[1]","tank1.aboveLevel[2]","tank2.aboveLevel[1]","tank2.aboveLevel[2]"
108.48,0.076244820309947711,293.14999999999998,-0.0036935484052985227,293.15097858562865,1,0,0,0
108.504,0.076027722019603908,293.14999999999998,-0.0036923417447873239,293.15097858937594,1,0,0,0
108.52800000000001,0.075810645454275224,293.14999999999998,-0.003691135084276125,293.150978593123,1,0,0,0
108.55200000000001,0.075593590613961675,293.14999999999998,-0.0036899284237649262,293.15097859687,1,0,0,0
108.57600000000001,0.075376557498663219,293.14999999999998,-0.0036887217632537274,293.1509786006169,1,0,0,0
108.60000000000001,0.075159546108379882,293.14999999999998,-0.0036875151027425286,293.15097860436367,1,0,0,0
108.624,0.074942556443111791,293.14999999999998,-0.0036863084422313307,293.15097860811028,1,0,0,0
108.648,0.074725588502858681,293.14999999999998,-0.0036851017817201314,293.15097861185683,1,0,0,0
108.672,0.074508642287620677,293.14999999999998,-0.0036838951212089326,293.15097861560315,1,0,0,0
108.696,0.074291717797397794,293.14999999999998,-0.0036826884606977342,293.15097861934942,1,0,0,0
108.72,0.074074815032190044,293.14999999999998,-0.0036814818001865354,293.15097862309563,1,0,0,0
108.744,0.073857933991997388,293.14999999999998,-0.0036802751396753366,293.15097862684161,1,0,0,0
108.768,0.073641074676819851,293.14999999999998,-0.0036790684791641382,293.15097863058753,1,0,0,0
108.792,0.073424237086657421,293.14999999999998,-0.0036778618186529394,293.15097863433334,1,0,0,0
108.816,0.073207421221510111,293.14999999999998,-0.003676655158141741,293.15097863807898,1,0,0,0
108.84,0.072990627081377921,293.14999999999998,-0.0036754484976305422,293.15097864182451,1,0,0,0
108.864,0.072773854666260837,293.14999999999998,-0.0036742418371193439,293.15097864556992,1,0,0,0
108.88800000000001,0.072557103976158874,293.14999999999998,-0.0036730351766081451,293.15097864931522,1,0,0,0
108.91200000000001,0.072340375011072017,293.14999999999998,-0.0036718285160969467,293.15097865306041,1,0,0,0
108.93600000000001,0.072123668126697391,293.14999999999998,-0.0036706218555857474,293.15097865680559,1,0,0,0
108.96000000000001,0.071906983608115232,293.14999999999998,-0.0036694151950745469,293.15097866055089,1,0,0,0
108.98400000000001,0.071690320819951636,293.14999999999998,-0.0036682085345633459,293.15097866429608,1,0,0,0
109.008,0.071473679762206685,293.14999999999998,-0.0036670018740521458,293.15097866804109,1,0,0,0
109.032,0.071257060434880143,293.14999999999998,-0.0036657952135409452,293.15097867178599,1,0,0,0
109.056,0.071040462837972149,293.14999999999998,-0.0036645885530297443,293.15097867553078,1,0,0,0
109.08,0.070823886971482702,293.14999999999998,-0.0036633818925185437,293.15097867927545,1,0,0,0
109.104,0.070607332835411776,293.14999999999998,-0.0036621752320073427,293.15097868302007,1,0,0,0
109.128,0.070390800429759384,293.14999999999998,-0.0036609685714961422,293.15097868676446,1,0,0,0
109.152,0.070174289754525554,293.14999999999998,-0.0036597619109849417,293.15097869050885,1,0,0,0
109.176,0.069957800809710244,293.14999999999998,-0.0036585552504737407,293.15097869425301,1,0,0,0
109.2,0.069741333595313482,293.14999999999998,-0.0036573485899625406,293.15097869799712,1,0,0,0
109.224,0.06952488811133524,293.14999999999998,-0.0036561419294513396,293.15097870174105,1,0,0,0
109.248,0.069308464357775559,293.14999999999998,-0.003654935268940139,293.15097870548493,1,0,0,0
109.27200000000001,0.069092062334634413,293.14999999999998,-0.0036537286084289385,293.15097870922864,1,0,0,0
109.29600000000001,0.068875682041911787,293.14999999999998,-0.0036525219479177375,293.15097871297223,1,0,0,0
109.32000000000001,0.068659323479607709,293.14999999999998,-0.003651315287406537,293.15097871671571,1,0,0,0
109.34400000000001,0.068442986647722179,293.14999999999998,-0.0036501086268953364,293.15097872045908,1,0,0,0
109.36800000000001,0.068226671546255183,293.14999999999998,-0.0036489019663841354,293.15097872420233,1,0,0,0
109.392,0.068010378175206831,293.14999999999998,-0.0036476953058729358,293.15097872794547,1,0,0,0
109.416,0.067794106534576917,293.14999999999998,-0.0036464886453617352,293.1509787316885,1,0,0,0
109.44,0.067577856624365537,293.14999999999998,-0.0036452819848505342,293.15097873543135,1,0,0,0
109.464,0.067361628444572677,293.14999999999998,-0.0036440753243393337,293.15097873917415,1,0,0,0
109.488,0.067145421995198365,293.14999999999998,-0.0036428686638281331,293.15097874291678,1,0,0,0
109.512,0.066929237276242601,293.14999999999998,-0.0036416620033169326,293.15097874665929,1,0,0,0
109.536,0.066713074287705371,293.14999999999998,-0.0036404553428057316,293.15097875040175,1,0,0,0
109.56,0.066496933029586675,293.14999999999998,-0.0036392486822945315,293.15097875414403,1,0,0,0
109.584,0.066280813501886512,293.14999999999998,-0.003638042021783331,293.15097875788621,1,0,0,0
109.608,0.066064715704604884,293.14999999999998,-0.0036368353612721304,293.15097876162827,1,0,0,0
109.63200000000001,0.065848639637741804,293.14999999999998,-0.0036356287007609299,293.15097876537016,1,0,0,0
109.65600000000001,0.065632585301297258,293.14999999999998,-0.0036344220402497289,293.15097876911199,1,0,0,0
109.68000000000001,0.06541655269527126,293.14999999999998,-0.0036332153797385284,293.1509787728537,1,0,0,0
109.70400000000001,0.065200541819663796,293.14999999999998,-0.0036320087192273278,293.15097877659525,1,0,0,0
109.72800000000001,0.064984552674474852,293.14999999999998,-0.0036308020587161273,293.15097878033674,1,0,0,0
109.752,0.064768585259704595,293.14999999999998,-0.0036295953982049276,293.15097878407806,1,0,0,0
109.776,0.064552639575352747,293.14999999999998,-0.003628388737693727,293.15097878781927,1,0,0,0
109.8,0.064336715621419419,293.14999999999998,-0.0036271820771825265,293.15097879156036,1,0,0,0
109.824,0.064120813397904652,293.14999999999998,-0.0036259754166713259,293.15097879530134,1,0,0,0
109.848,0.06390493290480842,293.14999999999998,-0.0036247687561601254,293.15097879904215,1,0,0,0
109.872,0.063689074142130722,293.14999999999998,-0.0036235620956489249,293.1509788027829,1,0,0,0
109.896,0.063473237109871544,293.14999999999998,-0.0036223554351377243,293.15097880652354,1,0,0,0
109.92,0.063257421808030928,293.14999999999998,-0.0036211487746265238,293.15097881026406,1,0,0,0
109.944,0.063041628236608846,293.14999999999998,-0.0036199421141153232,293.15097881400442,1,0,0,0
109.968,0.062825856395605298,293.14999999999998,-0.0036187354536041227,293.15097881774466,1,0,0,0
109.992,0.062610106285020284,293.14999999999998,-0.0036175287930929221,293.15097882148484,1,0,0,0
110.01600000000001,0.062394377904853818,293.14999999999998,-0.0036163221325817216,293.15097882522485,1,0,0,0
110.04000000000001,0.062178671255105872,293.14999999999998,-0.0036151154720705215,293.15097882896475,1,0,0,0
110.06400000000001,0.061962986335776481,293.14999999999998,-0.0036139088115593209,293.15097883270454,1,0,0,0
110.08800000000001,0.061747323146865624,293.14999999999998,-0.0036127021510481204,293.15097883644421,1,0,0,0
110.11200000000001,0.061531681688373314,293.14999999999998,-0.0036114954905369198,293.15097884018377,1,0,0,0
110.136,0.06131606196029965,293.14999999999998,-0.0036102888300257197,293.15097884392316,1,0,0,0
110.16,0.061100463962644409,293.14999999999998,-0.00360908216951452,293.15097884766249,1,0,0,0
110.184,0.060884887695407709,293.14999999999998,-0.0036078755090033195,293.15097885140165,1,0,0,0
110.208,0.060669333158589543,293.14999999999998,-0.003606668848492119,293.15097885514075,1,0,0,0
110.232,0.060453800352189904,293.14999999999998,-0.0036054621879809184,293.15097885887968,1,0,0,0
110.256,0.06023828927620882,293.14999999999998,-0.0036042555274697179,293.1509788626185,1,0,0,0
110.28,0.06002279993064627,293.14999999999998,-0.0036030488669585173,293.15097886635721,1,0,0,0
110.304,0.059807332315502261,293.14999999999998,-0.0036018422064473172,293.1509788700958,1,0,0,0
110.328,0.059591886430776772,293.14999999999998,-0.0036006355459361167,293.15097887383428,1,0,0,0
110.352,0.059376462276469838,293.14999999999998,-0.0035994288854249161,293.15097887757264,1,0,0,0
110.376,0.059161059852581431,293.14999999999998,-0.0035982222249137156,293.15097888131089,1,0,0,0
110.40000000000001,0.058945679159111572,293.14999999999998,-0.0035970155644025155,293.15097888504897,1,0,0,0
110.42400000000001,0.058730320196060254,293.14999999999998,-0.0035958089038913153,293.15097888878694,1,0,0,0
110.44800000000001,0.05851498296342747,293.14999999999998,-0.0035946022433801148,293.15097889252485,1,0,0,0
110.47200000000001,0.058299667461213213,293.14999999999998,-0.0035933955828689147,293.15097889626259,1,0,0,0
110.49600000000001,0.058084373689417504,293.14999999999998,-0.0035921889223577141,293.15097890000021,1,0,0,0
110.52,0.057869101648040468,293.14999999999998,-0.0035909822618465145,293.15097890373772,1,0,0,0
110.544,0.057653851337081834,293.14999999999998,-0.0035897756013353144,293.15097890747512,1,0,0,0
110.568,0.057438622756541734,293.14999999999998,-0.0035885689408241138,293.15097891121241,1,0,0,0
110.592,0.057223415906420182,293.14999999999998,-0.0035873622803129133,293.15097891494958,1,0,0,0
110.616,0.057008230786717164,293.14999999999998,-0.0035861556198017131,293.15097891868658,1,0,0,0
110.64,0.056793067397432687,293.14999999999998,-0.0035849489592905126,293.15097892242352,1,0,0,0
110.664,0.056577925738566737,293.14999999999998,-0.0035837422987793125,293.15097892616035,1,0,0,0
110.688,0.056362805810119335,293.14999999999998,-0.0035825356382681119,293.15097892989701,1,0,0,0
110.712,0.056147707612090474,293.14999999999998,-0.0035813289777569118,293.15097893363355,1,0,0,0
110.736,0.05593263114448014,293.14999999999998,-0.0035801223172457113,293.15097893736998,1,0,0,0
110.76000000000001,0.055717576407288347,293.14999999999998,-0.0035789156567345112,293.1509789411063,1,0,0,0
110.78400000000001,0.055502543400515095,293.14999999999998,-0.0035777089962233106,293.15097894484251,1,0,0,0
110.80800000000001,0.055287532124160384,293.14999999999998,-0.0035765023357121105,293.1509789485786,1,0,0,0
110.83200000000001,0.0550725425782242,293.14999999999998,-0.00357529567520091,293.15097895231457,1,0,0,0
110.85600000000001,0.054857574762706571,293.14999999999998,-0.0035740890146897103,293.15097895605044,1,0,0,0
110.88,0.054642628677607601,293.14999999999998,-0.0035728823541785102,293.15097895978613,1,0,0,0
110.904,0.054427704322927026,293.14999999999998,-0.0035716756936673101,293.15097896352171,1,0,0,0
110.928,0.054212801698665006,293.14999999999998,-0.0035704690331561095,293.15097896725723,1,0,0,0
110.952,0.053997920804821527,293.14999999999998,-0.0035692623726449094,293.15097897099258,1,0,0,0
110.976,0.053783061641396575,293.14999999999998,-0.0035680557121337097,293.15097897472782,1,0,0,0
111,0.053568224208390171,293.14999999999998,-0.0035668490516225092,293.15097897846294,1,0,0,0
111.024,0.053353408505802301,293.14999999999998,-0.0035656423911113091,293.15097898219796,1,0,0,0
111.048,0.053138614533632972,293.14999999999998,-0.003564435730600109,293.15097898593285,1,0,0,0
111.072,0.05292384229188217,293.14999999999998,-0.0035632290700889084,293.15097898966758,1,0,0,0
111.096,0.052709091780549916,293.14999999999998,-0.0035620224095777083,293.15097899340225,1,0,0,0
111.12,0.052494362999636196,293.14999999999998,-0.0035608157490665082,293.1509789971368,1,0,0,0
111.14400000000001,0.052279655949141017,293.14999999999998,-0.0035596090885553077,293.15097900087119,1,0,0,0
111.16800000000001,0.052064970629064365,293.14999999999998,-0.0035584024280441075,293.15097900460546,1,0,0,0
111.19200000000001,0.051850307039406268,293.14999999999998,-0.0035571957675329074,293.15097900833968,1,0,0,0
111.21600000000001,0.051635665180166698,293.14999999999998,-0.0035559891070217073,293.15097901207372,1,0,0,0
111.24000000000001,0.051421045051345676,293.14999999999998,-0.0035547824465105072,293.15097901580759,1,0,0,0
111.264,0.051206446652943313,293.14999999999998,-0.0035535757859993075,293.15097901954141,1,0,0,0
111.288,0.050991869984959352,293.14999999999998,-0.0035523691254881074,293.15097902327511,1,0,0,0
111.312,0.050777315047393946,293.14999999999998,-0.0035511624649769073,293.1509790270087,1,0,0,0
111.336,0.050562781840247067,293.14999999999998,-0.0035499558044657076,293.15097903074218,1,0,0,0
111.36,0.05034827036351873,293.14999999999998,-0.0035487491439545071,293.15097903447548,1,0,0,0
111.384,0.05013378061720894,293.14999999999998,-0.003547542483443307,293.15097903820867,1,0,0,0
111.408,0.04991931260131767,293.14999999999998,-0.0035463358229321069,293.15097904194181,1,0,0,0
111.432,0.049704866315844955,293.14999999999998,-0.0035451291624209067,293.15097904567477,1,0,0,0
111.456,0.049490441760790767,293.14999999999998,-0.0035439225019097066,293.15097904940762,1,0,0,0
111.48,0.04927603893615512,293.14999999999998,-0.0035427158413985065,293.15097905314036,1,0,0,0
111.504,0.049061657841938014,293.14999999999998,-0.0035415091808873064,293.15097905687298,1,0,0,0
111.52800000000001,0.048847298478139435,293.14999999999998,-0.0035403025203761063,293.15097906060549,1,0,0,0
111.55200000000001,0.048632960844759404,293.14999999999998,-0.0035390958598649062,293.15097906433783,1,0,0,0
111.57600000000001,0.048418644941797914,293.14999999999998,-0.0035378891993537061,293.15097906807011,1,0,0,0
111.60000000000001,0.048204350769254951,293.14999999999998,-0.003536682538842506,293.15097907180223,1,0,0,0
111.624,0.047990078327130661,293.14999999999998,-0.0035354758783313067,293.15097907553428,1,0,0,0
111.648,0.047775827615424787,293.14999999999998,-0.0035342692178201066,293.15097907926616,1,0,0,0
111.672,0.047561598634137434,293.14999999999998,-0.0035330625573089065,293.15097908299799,1,0,0,0
111.696,0.047347391383268635,293.14999999999998,-0.0035318558967977064,293.15097908672959,1,0,0,0
111.72,0.04713320586281837,293.14999999999998,-0.0035306492362865063,293.15097909046114,1,0,0,0
111.744,0.046919042072786646,293.14999999999998,-0.0035294425757753062,293.15097909419256,1,0,0,0
111.768,0.046704900013173449,293.14999999999998,-0.003528235915264106,293.15097909792388,1,0,0,0
111.792,0.046490779683978807,293.14999999999998,-0.0035270292547529064,293.15097910165508,1,0,0,0
111.816,0.046276681085202692,293.14999999999998,-0.0035258225942417063,293.15097910538611,1,0,0,0
111.84,0.046062604216845118,293.14999999999998,-0.0035246159337305061,293.15097910911709,1,0,0,0
111.864,0.045848549078906085,293.14999999999998,-0.003523409273219306,293.15097911284789,1,0,0,0
111.88800000000001,0.04563451567138558,293.14999999999998,-0.0035222026127081064,293.15097911657858,1,0,0,0
111.91200000000001,0.045420503994283615,293.14999999999998,-0.0035209959521969062,293.15097912030916,1,0,0,0
111.93600000000001,0.045206514047600191,293.14999999999998,-0.0035197892916857061,293.15097912403968,1,0,0,0
111.96000000000001,0.044992545831335308,293.14999999999998,-0.003518582631174506,293.15097912776997,1,0,0,0
111.98400000000001,0.044778599345488959,293.14999999999998,-0.0035173759706633059,293.15097913150021,1,0,0,0
112.008,0.044564674590061283,293.14999999999998,-0.0035161693101521071,293.15097913523033,1,0,0,0
112.032,0.044350771565052016,293.14999999999998,-0.003514962649640907,293.15097913896034,1,0,0,0
112.056,0.044136890270461276,293.14999999999998,-0.0035137559891297069,293.15097914269018,1,0,0,0
112.08,0.043923030706289085,293.14999999999998,-0.0035125493286185068,293.15097914641996,1,0,0,0
112.104,0.043709192872535427,293.14999999999998,-0.0035113426681073071,293.15097915014957,1,0,0,0
112.128,0.04349537676920031,293.14999999999998,-0.003510136007596107,293.15097915387912,1,0,0,0
112.152,0.043281582396283727,293.14999999999998,-0.0035089293470849073,293.1509791576085,1,0,0,0
112.176,0.043067809753785692,293.14999999999998,-0.0035077226865737072,293.15097916133772,1,0,0,0
112.2,0.042854058841706191,293.14999999999998,-0.0035065160260625075,293.15097916506693,1,0,0,0
112.224,0.042640329660045224,293.14999999999998,-0.0035053093655513074,293.15097916879591,1,0,0,0
112.248,0.042426622208802799,293.14999999999998,-0.0035041027050401073,293.15097917252484,1,0,0,0
112.27200000000001,0.042212936487978907,293.14999999999998,-0.0035028960445289076,293.15097917625366,1,0,0,0
112.29600000000001,0.041999272497573549,293.14999999999998,-0.0035016893840177075,293.1509791799823,1,0,0,0
112.32000000000001,0.041785630237586739,293.14999999999998,-0.0035004827235065078,293.15097918371089,1,0,0,0
112.34400000000001,0.04157200970801847,293.14999999999998,-0.0034992760629953077,293.1509791874393,1,0,0,0
112.36800000000001,0.041358410908868729,293.14999999999998,-0.003498069402484108,293.15097919116761,1,0,0,0
112.392,0.04114483384013766,293.14999999999998,-0.0034968627419729088,293.1509791948958,1,0,0,0
112.416,0.040931278501825,293.14999999999998,-0.0034956560814617087,293.15097919862387,1,0,0,0
