"time","x","a","b"
92.340000000000003,52.842225200000001,15,1
92.359999999999999,52.843456533333338,15,1
92.379999999999995,52.844688133333335,15,1
92.400000000000006,52.84592,15,1
92.420000000000002,52.847152133333338,15,1
92.439999999999998,52.848384533333338,15,1
92.460000000000008,52.849617200000004,15,1
92.480000000000004,52.850850133333338,15,1
92.5,52.852083333333333,15,1
92.519999999999996,52.853316800000002,15,1
92.540000000000006,52.854550533333338,15,1
92.560000000000002,52.855784533333335,15,1
92.579999999999998,52.857018799999999,15,1
92.600000000000009,52.858253333333337,15,1
92.620000000000005,52.859488133333336,15,1
92.640000000000001,52.860723200000002,15,1
92.659999999999997,52.861958533333336,15,1
92.680000000000007,52.863194133333337,15,1
92.700000000000003,52.864429999999999,15,1
92.719999999999999,52.865666133333335,15,1
92.739999999999995,52.866902533333338,15,1
92.760000000000005,52.868139200000002,15,1
92.780000000000001,52.869376133333333,15,1
92.799999999999997,52.870613333333338,15,1
92.820000000000007,52.871850800000004,15,1
92.840000000000003,52.873088533333338,15,1
92.859999999999999,52.874326533333331,15,1
92.879999999999995,52.875564799999999,15,1
92.900000000000006,52.876803333333335,15,1
92.920000000000002,52.878042133333338,15,1
92.939999999999998,52.879281200000001,15,1
92.960000000000008,52.880520533333339,15,1
92.980000000000004,52.881760133333337,15,1
93,52.883000000000003,15,1
93.019999999999996,52.884240133333336,15,1
93.040000000000006,52.885480533333336,15,1
93.060000000000002,52.886721200000004,15,1
93.079999999999998,52.887962133333332,15,1
93.100000000000009,52.889203333333334,15,1
93.120000000000005,52.890444800000004,15,1
93.140000000000001,52.891686533333335,15,1
93.159999999999997,52.892928533333333,15,1
93.180000000000007,52.894170800000005,15,1
93.200000000000003,52.895413333333337,15,1
93.219999999999999,52.896656133333337,15,1
93.239999999999995,52.897899199999998,15,1
93.260000000000005,52.899142533333332,15,1
93.280000000000001,52.900386133333335,15,1
93.299999999999997,52.901630000000004,15,1
93.320000000000007,52.902874133333334,15,1
93.340000000000003,52.904118533333332,15,1
93.359999999999999,52.905363200000004,15,1
93.379999999999995,52.906608133333336,15,1
93.400000000000006,52.907853333333335,15,1
93.420000000000002,52.909098800000002,15,1
93.439999999999998,52.910344533333337,15,1
93.460000000000008,52.911590533333339,15,1
93.480000000000004,52.912836800000001,15,1
93.5,52.914083333333338,15,1
93.519999999999996,52.915330133333335,15,1
93.540000000000006,52.916577199999999,15,1
93.560000000000002,52.917824533333338,15,1
93.579999999999998,52.919072133333337,15,1
93.600000000000009,52.920320000000004,15,1
93.620000000000005,52.921568133333338,15,1
93.640000000000001,52.922816533333332,15,1
93.659999999999997,52.924065200000001,15,1
93.680000000000007,52.925314133333337,15,1
93.700000000000003,52.926563333333334,15,1
93.719999999999999,52.927812800000005,15,1
93.739999999999995,52.929062533333337,15,1
93.760000000000005,52.930312533333336,15,1
93.780000000000001,52.931562800000002,15,1
93.799999999999997,52.932813333333335,15,1
93.820000000000007,52.934064133333337,15,1
93.840000000000003,52.935315200000005,15,1
93.859999999999999,52.936566533333334,15,1
93.879999999999995,52.937818133333337,15,1
93.900000000000006,52.939070000000001,15,1
93.920000000000002,52.940322133333332,15,1
93.939999999999998,52.941574533333338,15,1
93.960000000000008,52.942827200000004,15,1
93.980000000000004,52.944080133333337,15,1
94,52.945333333333338,15,1
94.019999999999996,52.946586799999999,15,1
94.040000000000006,52.947840533333334,15,1
94.060000000000002,52.949094533333337,15,1
94.079999999999998,52.9503488,15,1
94.100000000000009,52.951603333333338,15,1
94.120000000000005,52.952858133333336,15,1
94.140000000000001,52.954113200000002,15,1
94.159999999999997,52.955368533333335,15,1
94.180000000000007,52.956624133333335,15,1
94.200000000000003,52.957880000000003,15,1
94.219999999999999,52.959136133333338,15,1
94.239999999999995,52.960392533333334,15,1
94.260000000000005,52.961649200000004,15,1
94.280000000000001,52.962906133333334,15,1
94.299999999999997,52.964163333333332,15,1
94.320000000000007,52.965420800000004,15,1
94.340000000000003,52.966678533333337,15,1
94.359999999999999,52.967936533333337,15,1
94.379999999999995,52.969194800000004,15,1
94.400000000000006,52.970453333333339,15,1
94.420000000000002,52.971712133333334,15,1
94.439999999999998,52.972971200000003,15,1
94.460000000000008,52.974230533333333,15,1
94.480000000000004,52.975490133333338,15,1
94.5,52.976750000000003,15,1
94.519999999999996,52.978010133333335,15,1
94.540000000000006,52.979270533333334,15,1
94.560000000000002,52.980531200000001,15,1
94.579999999999998,52.981792133333336,15,1
94.600000000000009,52.983053333333338,15,1
94.620000000000005,52.9843148,15,1
94.640000000000001,52.985576533333337,15,1
94.659999999999997,52.986838533333334,15,1
94.680000000000007,52.988100800000005,15,1
94.700000000000003,52.989363333333337,15,1
94.719999999999999,52.990626133333336,15,1
94.739999999999995,52.991889200000003,15,1
94.760000000000005,52.993152533333337,15,1
94.780000000000001,52.994416133333338,15,1
94.799999999999997,52.99568,15,1
94.820000000000007,52.996944133333336,15,1
94.840000000000003,52.998208533333333,15,1
94.859999999999999,52.999473200000004,15,1
94.879999999999995,53.000738133333336,15,1
94.900000000000006,53.002003333333334,15,1
94.920000000000002,53.003268800000001,15,1
94.939999999999998,53.004534533333334,15,1
94.960000000000008,53.005800533333336,15,1
94.980000000000004,53.007066800000004,15,1
95,53.008333333333333,15,1
95.019999999999996,53.009600133333336,15,1
95.040000000000006,53.0108672,15,1
95.060000000000002,53.012134533333338,15,1
95.079999999999998,53.013402133333337,15,1
95.100000000000009,53.014670000000002,15,1
95.120000000000005,53.015938133333336,15,1
95.140000000000001,53.017206533333336,15,1
95.159999999999997,53.018475200000005,15,1
95.180000000000007,53.019744133333333,15,1
95.200000000000003,53.021013333333336,15,1
95.219999999999999,53.022282799999999,15,1
95.239999999999995,53.023552533333337,15,1
95.260000000000005,53.024822533333335,15,1
95.280000000000001,53.026092800000001,15,1
95.299999999999997,53.027363333333334,15,1
95.320000000000007,53.028634133333334,15,1
95.340000000000003,53.029905200000002,15,1
95.359999999999999,53.031176533333337,15,1
95.379999999999995,53.032448133333332,15,1
95.400000000000006,53.033720000000002,15,1
95.420000000000002,53.034992133333333,15,1
95.439999999999998,53.036264533333338,15,1
95.460000000000008,53.037537200000003,15,1
95.480000000000004,53.038810133333335,15,1
95.5,53.040083333333335,15,1
95.519999999999996,53.041356800000003,15,1
95.540000000000006,53.042630533333337,15,1
95.560000000000002,53.043904533333333,15,1
95.579999999999998,53.045178800000002,15,1
95.600000000000009,53.046453333333332,15,1
95.620000000000005,53.047728133333337,15,1
95.640000000000001,53.049003200000001,15,1
95.659999999999997,53.050278533333334,15,1
95.680000000000007,53.051554133333333,15,1
95.700000000000003,53.05283,15,1
95.719999999999999,53.054106133333335,15,1
95.740000000000009,53.055382533333336,15,1
95.760000000000005,53.056659199999999,15,1
95.780000000000001,53.057936133333335,15,1
95.799999999999997,53.059213333333332,15,1
95.820000000000007,53.060490800000004,15,1
95.840000000000003,53.061768533333336,15,1
95.859999999999999,53.063046533333335,15,1
95.879999999999995,53.064324800000001,15,1
95.900000000000006,53.065603333333335,15,1
95.920000000000002,53.066882133333337,15,1
95.939999999999998,53.068161200000006,15,1
95.960000000000008,53.069440533333335,15,1
95.980000000000004,53.070720133333339,15,1
96,53.072000000000003,15,1
96.019999999999996,53.073280133333334,15,1
96.040000000000006,53.074560533333333,15,1
96.060000000000002,53.075841199999999,15,1
96.079999999999998,53.077122133333333,15,1
96.100000000000009,53.078403333333334,15,1
96.120000000000005,53.079684800000003,15,1
96.140000000000001,53.080966533333338,15,1
96.159999999999997,53.082248533333335,15,1
96.180000000000007,53.083530800000005,15,1
96.200000000000003,53.084813333333337,15,1
96.219999999999999,53.086096133333335,15,1
96.240000000000009,53.087379200000001,15,1
96.260000000000005,53.088662533333334,15,1
96.280000000000001,53.089946133333335,15,1
96.299999999999997,53.091230000000003,15,1
96.320000000000007,53.092514133333339,15,1
96.340000000000003,53.093798533333334,15,1
96.359999999999999,53.095083200000005,15,1
96.379999999999995,53.096368133333335,15,1
96.400000000000006,53.097653333333334,15,1
96.420000000000002,53.098938799999999,15,1
96.439999999999998,53.100224533333332,15,1
96.460000000000008,53.101510533333339,15,1
96.480000000000004,53.1027968,15,1
96.5,53.104083333333335,15,1
96.519999999999996,53.105370133333338,15,1
96.540000000000006,53.106657200000001,15,1
96.560000000000002,53.107944533333338,15,1
96.579999999999998,53.109232133333336,15,1
96.600000000000009,53.110520000000001,15,1
96.620000000000005,53.111808133333334,15,1
96.640000000000001,53.113096533333334,15,1
96.659999999999997,53.114385200000001,15,1
96.680000000000007,53.115674133333336,15,1
96.700000000000003,53.116963333333338,15,1
96.719999999999999,53.1182528,15,1
96.740000000000009,53.119542533333338,15,1
96.760000000000005,53.120832533333335,15,1
96.780000000000001,53.1221228,15,1
96.799999999999997,53.123413333333332,15,1
96.820000000000007,53.124704133333339,15,1
96.840000000000003,53.125995200000006,15,1
96.859999999999999,53.127286533333333,15,1
96.879999999999995,53.128578133333335,15,1
96.900000000000006,53.129870000000004,15,1
96.920000000000002,53.131162133333333,15,1
96.939999999999998,53.132454533333338,15,1
96.960000000000008,53.133747200000002,15,1
96.980000000000004,53.135040133333334,15,1
97,53.136333333333333,15,1
97.019999999999996,53.1376268,15,1
97.040000000000006,53.138920533333334,15,1
97.060000000000002,53.140214533333335,15,1
97.079999999999998,53.141508800000004,15,1
97.100000000000009,53.142803333333333,15,1
97.120000000000005,53.144098133333337,15,1
97.140000000000001,53.145393200000001,15,1
97.159999999999997,53.146688533333332,15,1
97.180000000000007,53.147984133333338,15,1
97.200000000000003,53.149280000000005,15,1
97.219999999999999,53.150576133333338,15,1
97.240000000000009,53.151872533333332,15,1
97.260000000000005,53.153169200000001,15,1
97.280000000000001,53.154466133333337,15,1
97.299999999999997,53.155763333333333,15,1
97.320000000000007,53.157060800000004,15,1
97.340000000000003,53.158358533333335,15,1
97.359999999999999,53.159656533333333,15,1
97.379999999999995,53.160954799999999,15,1
97.400000000000006,53.162253333333339,15,1
97.420000000000002,53.163552133333333,15,1
97.439999999999998,53.164851200000001,15,1
97.460000000000008,53.166150533333337,15,1
97.480000000000004,53.167450133333332,15,1
97.5,53.168750000000003,15,1
97.519999999999996,53.170050133333334,15,1
97.540000000000006,53.171350533333339,15,1
97.560000000000002,53.172651200000004,15,1
97.579999999999998,53.173952133333337,15,1
97.600000000000009,53.175253333333337,15,1
97.620000000000005,53.176554800000005,15,1
97.640000000000001,53.177856533333333,15,1
97.659999999999997,53.179158533333336,15,1
97.680000000000007,53.180460800000006,15,1
97.700000000000003,53.181763333333336,15,1
97.719999999999999,53.183066133333334,15,1
97.740000000000009,53.184369199999999,15,1
97.760000000000005,53.185672533333339,15,1
97.780000000000001,53.186976133333339,15,1
97.799999999999997,53.188279999999999,15,1
97.820000000000007,53.189584133333334,15,1
97.840000000000003,53.190888533333336,15,1
97.859999999999999,53.192193200000006,15,1
97.879999999999995,53.193498133333335,15,1
97.900000000000006,53.194803333333333,15,1
97.920000000000002,53.196108800000005,15,1
97.939999999999998,53.197414533333337,15,1
97.960000000000008,53.198720533333336,15,1
97.980000000000004,53.200026800000003,15,1
98,53.201333333333338,15,1
98.019999999999996,53.202640133333333,15,1
98.040000000000006,53.203947200000002,15,1
98.060000000000002,53.205254533333338,15,1
98.079999999999998,53.206562133333335,15,1
98.100000000000009,53.20787,15,1
98.120000000000005,53.209178133333339,15,1
98.140000000000001,53.210486533333338,15,1
98.159999999999997,53.211795200000005,15,1
98.180000000000007,53.213104133333339,15,1
98.200000000000003,53.214413333333333,15,1
98.219999999999999,53.215722800000002,15,1
98.240000000000009,53.217032533333338,15,1
98.260000000000005,53.218342533333335,15,1
98.280000000000001,53.219652799999999,15,1
98.299999999999997,53.220963333333337,15,1
98.320000000000007,53.222274133333336,15,1
98.340000000000003,53.223585200000002,15,1
98.359999999999999,53.224896533333336,15,1
98.379999999999995,53.226208133333337,15,1
98.400000000000006,53.227520000000005,15,1
98.420000000000002,53.228832133333334,15,1
98.439999999999998,53.230144533333338,15,1
98.460000000000008,53.231457200000001,15,1
98.480000000000004,53.232770133333332,15,1
98.5,53.234083333333338,15,1
98.519999999999996,53.235396800000004,15,1
98.540000000000006,53.236710533333337,15,1
98.560000000000002,53.238024533333338,15,1
98.579999999999998,53.239338799999999,15,1
98.600000000000009,53.240653333333334,15,1
98.620000000000005,53.241968133333337,15,1
98.640000000000001,53.2432832,15,1
98.659999999999997,53.244598533333331,15,1
98.680000000000007,53.245914133333336,15,1
98.700000000000003,53.247230000000002,15,1
98.719999999999999,53.248546133333335,15,1
98.740000000000009,53.249862533333335,15,1
98.760000000000005,53.251179200000003,15,1
98.780000000000001,53.252496133333338,15,1
98.799999999999997,53.253813333333333,15,1
98.820000000000007,53.255130800000003,15,1
98.840000000000003,53.256448533333334,15,1
98.859999999999999,53.257766533333339,15,1
98.879999999999995,53.259084800000004,15,1
98.900000000000006,53.260403333333336,15,1
98.920000000000002,53.261722133333336,15,1
98.939999999999998,53.263041200000004,15,1
98.960000000000008,53.264360533333338,15,1
98.980000000000004,53.265680133333333,15,1
99,53.267000000000003,15,1
99.019999999999996,53.268320133333333,15,1
99.040000000000006,53.269640533333337,15,1
99.060000000000002,53.270961200000002,15,1
99.079999999999998,53.272282133333334,15,1
99.100000000000009,53.273603333333334,15,1
99.120000000000005,53.274924800000001,15,1
99.140000000000001,53.276246533333335,15,1
99.159999999999997,53.277568533333337,15,1
99.180000000000007,53.278890799999999,15,1
99.200000000000003,53.280213333333336,15,1
99.219999999999999,53.281536133333333,15,1
99.240000000000009,53.282859200000004,15,1
99.260000000000005,53.284182533333336,15,1
99.280000000000001,53.285506133333335,15,1
99.299999999999997,53.286830000000002,15,1
99.320000000000007,53.288154133333336,15,1
99.340000000000003,53.289478533333337,15,1
99.359999999999999,53.290803199999999,15,1
99.379999999999995,53.292128133333335,15,1
99.400000000000006,53.293453333333332,15,1
99.420000000000002,53.294778800000003,15,1
99.439999999999998,53.296104533333335,15,1
99.460000000000008,53.297430533333333,15,1
99.480000000000004,53.2987568,15,1
99.5,53.300083333333333,15,1
99.519999999999996,53.301410133333334,15,1
99.540000000000006,53.302737200000003,15,1
