"time","t_new.y[1]","d_t_new.y","d2_t_new.y","t_new_2.y[1]","d_t_new_2.y","d2_t_new_2.y","t_new_3.y[1]","d_t_new_3.y","d2_t_new_3.y","t_new_4.y[1]","d_t_new_4.y","d2_t_new_4.y"
10.516,0.90959999999999985,0.59999999999999976,0,0.90959999999999985,0.59999999999999976,0,0.90959999999999985,0.59999999999999976,0,0.90959999999999985,0.59999999999999976,0
10.5182,0.91091999999999995,0.59999999999999976,0,0.91091999999999995,0.59999999999999976,0,0.91091999999999995,0.59999999999999976,0,0.91091999999999995,0.59999999999999976,0
10.5204,0.91224000000000016,0.59999999999999976,0,0.91224000000000016,0.59999999999999976,0,0.91224000000000016,0.59999999999999976,0,0.91224000000000016,0.59999999999999976,0
10.522600000000001,0.91356000000000015,0.59999999999999976,0,0.91356000000000015,0.59999999999999976,0,0.91356000000000015,0.59999999999999976,0,0.91356000000000015,0.59999999999999976,0
10.524800000000001,0.91488000000000036,0.59999999999999976,0,0.91488000000000036,0.59999999999999976,0,0.91488000000000036,0.59999999999999976,0,0.91488000000000036,0.59999999999999976,0
10.527000000000001,0.91620000000000046,0.59999999999999976,0,0.91620000000000046,0.59999999999999976,0,0.91620000000000046,0.59999999999999976,0,0.91620000000000046,0.59999999999999976,0
10.529200000000001,0.91752000000000056,0.59999999999999976,0,0.91752000000000056,0.59999999999999976,0,0.91752000000000056,0.59999999999999976,0,0.91752000000000056,0.59999999999999976,0
10.531400000000001,0.91884000000000077,0.59999999999999976,0,0.91884000000000077,0.59999999999999976,0,0.91884000000000077,0.59999999999999976,0,0.91884000000000077,0.59999999999999976,0
10.5336,0.92015999999999976,0.59999999999999976,0,0.92015999999999976,0.59999999999999976,0,0.92015999999999976,0.59999999999999976,0,0.92015999999999976,0.59999999999999976,0
10.5358,0.92147999999999985,0.59999999999999976,0,0.92147999999999985,0.59999999999999976,0,0.92147999999999985,0.59999999999999976,0,0.92147999999999985,0.59999999999999976,0
10.538,0.92280000000000006,0.59999999999999976,0,0.92280000000000006,0.59999999999999976,0,0.92280000000000006,0.59999999999999976,0,0.92280000000000006,0.59999999999999976,0
10.5402,0.92412000000000005,0.59999999999999976,0,0.92412000000000005,0.59999999999999976,0,0.92412000000000005,0.59999999999999976,0,0.92412000000000005,0.59999999999999976,0
10.542400000000001,0.92544000000000026,0.59999999999999976,0,0.92544000000000026,0.59999999999999976,0,0.92544000000000026,0.59999999999999976,0,0.92544000000000026,0.59999999999999976,0
10.544600000000001,0.92676000000000036,0.59999999999999976,0,0.92676000000000036,0.59999999999999976,0,0.92676000000000036,0.59999999999999976,0,0.92676000000000036,0.59999999999999976,0
10.546800000000001,0.92808000000000046,0.59999999999999976,0,0.92808000000000046,0.59999999999999976,0,0.92808000000000046,0.59999999999999976,0,0.92808000000000046,0.59999999999999976,0
10.549000000000001,0.92940000000000067,0.59999999999999976,0,0.92940000000000067,0.59999999999999976,0,0.92940000000000067,0.59999999999999976,0,0.92940000000000067,0.59999999999999976,0
10.551200000000001,0.93072000000000066,0.59999999999999976,0,0.93072000000000066,0.59999999999999976,0,0.93072000000000066,0.59999999999999976,0,0.93072000000000066,0.59999999999999976,0
10.5534,0.93203999999999976,0.59999999999999976,0,0.93203999999999976,0.59999999999999976,0,0.93203999999999976,0.59999999999999976,0,0.93203999999999976,0.59999999999999976,0
10.5556,0.93335999999999997,0.59999999999999976,0,0.93335999999999997,0.59999999999999976,0,0.93335999999999997,0.59999999999999976,0,0.93335999999999997,0.59999999999999976,0
10.5578,0.93467999999999996,0.59999999999999976,0,0.93467999999999996,0.59999999999999976,0,0.93467999999999996,0.59999999999999976,0,0.93467999999999996,0.59999999999999976,0
10.56,0.93600000000000017,0.59999999999999976,0,0.93600000000000017,0.59999999999999976,0,0.93600000000000017,0.59999999999999976,0,0.93600000000000017,0.59999999999999976,0
10.562200000000001,0.93732000000000026,0.59999999999999976,0,0.93732000000000026,0.59999999999999976,0,0.93732000000000026,0.59999999999999976,0,0.93732000000000026,0.59999999999999976,0
10.564400000000001,0.93864000000000036,0.59999999999999976,0,0.93864000000000036,0.59999999999999976,0,0.93864000000000036,0.59999999999999976,0,0.93864000000000036,0.59999999999999976,0
10.566600000000001,0.93996000000000057,0.59999999999999976,0,0.93996000000000057,0.59999999999999976,0,0.93996000000000057,0.59999999999999976,0,0.93996000000000057,0.59999999999999976,0
10.568800000000001,0.94128000000000056,0.59999999999999976,0,0.94128000000000056,0.59999999999999976,0,0.94128000000000056,0.59999999999999976,0,0.94128000000000056,0.59999999999999976,0
10.571000000000002,0.94260000000000077,0.59999999999999976,0,0.94260000000000077,0.59999999999999976,0,0.94260000000000077,0.59999999999999976,0,0.94260000000000077,0.59999999999999976,0
10.5732,0.94391999999999987,0.59999999999999976,0,0.94391999999999987,0.59999999999999976,0,0.94391999999999987,0.59999999999999976,0,0.94391999999999987,0.59999999999999976,0
10.5754,0.94523999999999986,0.59999999999999976,0,0.94523999999999986,0.59999999999999976,0,0.94523999999999986,0.59999999999999976,0,0.94523999999999986,0.59999999999999976,0
10.5776,0.94656000000000007,0.59999999999999976,0,0.94656000000000007,0.59999999999999976,0,0.94656000000000007,0.59999999999999976,0,0.94656000000000007,0.59999999999999976,0
10.579800000000001,0.94788000000000017,0.59999999999999976,0,0.94788000000000017,0.59999999999999976,0,0.94788000000000017,0.59999999999999976,0,0.94788000000000017,0.59999999999999976,0
10.582000000000001,0.94920000000000027,0.59999999999999976,0,0.94920000000000027,0.59999999999999976,0,0.94920000000000027,0.59999999999999976,0,0.94920000000000027,0.59999999999999976,0
10.584200000000001,0.95052000000000048,0.59999999999999976,0,0.95052000000000048,0.59999999999999976,0,0.95052000000000048,0.59999999999999976,0,0.95052000000000048,0.59999999999999976,0
10.586400000000001,0.95184000000000046,0.59999999999999976,0,0.95184000000000046,0.59999999999999976,0,0.95184000000000046,0.59999999999999976,0,0.95184000000000046,0.59999999999999976,0
10.588600000000001,0.95316000000000067,0.59999999999999976,0,0.95316000000000067,0.59999999999999976,0,0.95316000000000067,0.59999999999999976,0,0.95316000000000067,0.59999999999999976,0
10.5908,0.95447999999999977,0.59999999999999976,0,0.95447999999999977,0.59999999999999976,0,0.95447999999999977,0.59999999999999976,0,0.95447999999999977,0.59999999999999976,0
10.593,0.95579999999999976,0.59999999999999976,0,0.95579999999999976,0.59999999999999976,0,0.95579999999999976,0.59999999999999976,0,0.95579999999999976,0.59999999999999976,0
10.5952,0.95711999999999997,0.59999999999999976,0,0.95711999999999997,0.59999999999999976,0,0.95711999999999997,0.59999999999999976,0,0.95711999999999997,0.59999999999999976,0
10.5974,0.95844000000000007,0.59999999999999976,0,0.95844000000000007,0.59999999999999976,0,0.95844000000000007,0.59999999999999976,0,0.95844000000000007,0.59999999999999976,0
10.599600000000001,0.95976000000000017,0.59999999999999976,0,0.95976000000000017,0.59999999999999976,0,0.95976000000000017,0.59999999999999976,0,0.95976000000000017,0.59999999999999976,0
10.601800000000001,0.96108000000000038,0.59999999999999976,0,0.96108000000000038,0.59999999999999976,0,0.96108000000000038,0.59999999999999976,0,0.96108000000000038,0.59999999999999976,0
10.604000000000001,0.96240000000000037,0.59999999999999976,0,0.96240000000000037,0.59999999999999976,0,0.96240000000000037,0.59999999999999976,0,0.96240000000000037,0.59999999999999976,0
10.606200000000001,0.96372000000000058,0.59999999999999976,0,0.96372000000000058,0.59999999999999976,0,0.96372000000000058,0.59999999999999976,0,0.96372000000000058,0.59999999999999976,0
10.608400000000001,0.96504000000000068,0.59999999999999976,0,0.96504000000000068,0.59999999999999976,0,0.96504000000000068,0.59999999999999976,0,0.96504000000000068,0.59999999999999976,0
10.6106,0.96635999999999966,0.59999999999999976,0,0.96635999999999966,0.59999999999999976,0,0.96635999999999966,0.59999999999999976,0,0.96635999999999966,0.59999999999999976,0
10.6128,0.96767999999999987,0.59999999999999976,0,0.96767999999999987,0.59999999999999976,0,0.96767999999999987,0.59999999999999976,0,0.96767999999999987,0.59999999999999976,0
10.615,0.96899999999999997,0.59999999999999976,0,0.96899999999999997,0.59999999999999976,0,0.96899999999999997,0.59999999999999976,0,0.96899999999999997,0.59999999999999976,0
10.6172,0.97032000000000007,0.59999999999999976,0,0.97032000000000007,0.59999999999999976,0,0.97032000000000007,0.59999999999999976,0,0.97032000000000007,0.59999999999999976,0
10.619400000000001,0.97164000000000017,0.59999999999999976,0,0.97164000000000017,0.59999999999999976,0,0.97164000000000017,0.59999999999999976,0,0.97164000000000017,0.59999999999999976,0
10.621600000000001,0.97296000000000027,0.59999999999999976,0,0.97296000000000027,0.59999999999999976,0,0.97296000000000027,0.59999999999999976,0,0.97296000000000027,0.59999999999999976,0
10.623800000000001,0.97428000000000048,0.59999999999999976,0,0.97428000000000048,0.59999999999999976,0,0.97428000000000048,0.59999999999999976,0,0.97428000000000048,0.59999999999999976,0
10.626000000000001,0.97560000000000058,0.59999999999999976,0,0.97560000000000058,0.59999999999999976,0,0.97560000000000058,0.59999999999999976,0,0.97560000000000058,0.59999999999999976,0
10.628200000000001,0.97692000000000068,0.59999999999999976,0,0.97692000000000068,0.59999999999999976,0,0.97692000000000068,0.59999999999999976,0,0.97692000000000068,0.59999999999999976,0
10.6304,0.97823999999999978,0.59999999999999976,0,0.97823999999999978,0.59999999999999976,0,0.97823999999999978,0.59999999999999976,0,0.97823999999999978,0.59999999999999976,0
10.6326,0.97955999999999988,0.59999999999999976,0,0.97955999999999988,0.59999999999999976,0,0.97955999999999988,0.59999999999999976,0,0.97955999999999988,0.59999999999999976,0
10.6348,0.98087999999999997,0.59999999999999976,0,0.98087999999999997,0.59999999999999976,0,0.98087999999999997,0.59999999999999976,0,0.98087999999999997,0.59999999999999976,0
10.637,0.98220000000000007,0.59999999999999976,0,0.98220000000000007,0.59999999999999976,0,0.98220000000000007,0.59999999999999976,0,0.98220000000000007,0.59999999999999976,0
10.639200000000001,0.98352000000000017,0.59999999999999976,0,0.98352000000000017,0.59999999999999976,0,0.98352000000000017,0.59999999999999976,0,0.98352000000000017,0.59999999999999976,0
10.641400000000001,0.98484000000000038,0.59999999999999976,0,0.98484000000000038,0.59999999999999976,0,0.98484000000000038,0.59999999999999976,0,0.98484000000000038,0.59999999999999976,0
10.643600000000001,0.98616000000000048,0.59999999999999976,0,0.98616000000000048,0.59999999999999976,0,0.98616000000000048,0.59999999999999976,0,0.98616000000000048,0.59999999999999976,0
10.645800000000001,0.98748000000000058,0.59999999999999976,0,0.98748000000000058,0.59999999999999976,0,0.98748000000000058,0.59999999999999976,0,0.98748000000000058,0.59999999999999976,0
10.648000000000001,0.98880000000000068,0.59999999999999976,0,0.98880000000000068,0.59999999999999976,0,0.98880000000000068,0.59999999999999976,0,0.98880000000000068,0.59999999999999976,0
10.6502,0.99011999999999978,0.59999999999999976,0,0.99011999999999978,0.59999999999999976,0,0.99011999999999978,0.59999999999999976,0,0.99011999999999978,0.59999999999999976,0
10.6524,0.99143999999999988,0.59999999999999976,0,0.99143999999999988,0.59999999999999976,0,0.99143999999999988,0.59999999999999976,0,0.99143999999999988,0.59999999999999976,0
10.6546,0.99275999999999998,0.59999999999999976,0,0.99275999999999998,0.59999999999999976,0,0.99275999999999998,0.59999999999999976,0,0.99275999999999998,0.59999999999999976,0
10.6568,0.99408000000000007,0.59999999999999976,0,0.99408000000000007,0.59999999999999976,0,0.99408000000000007,0.59999999999999976,0,0.99408000000000007,0.59999999999999976,0
10.659000000000001,0.99540000000000028,0.59999999999999976,0,0.99540000000000028,0.59999999999999976,0,0.99540000000000028,0.59999999999999976,0,0.99540000000000028,0.59999999999999976,0
10.661200000000001,0.99672000000000027,0.59999999999999976,0,0.99672000000000027,0.59999999999999976,0,0.99672000000000027,0.59999999999999976,0,0.99672000000000027,0.59999999999999976,0
10.663400000000001,0.99804000000000048,0.59999999999999976,0,0.99804000000000048,0.59999999999999976,0,0.99804000000000048,0.59999999999999976,0,0.99804000000000048,0.59999999999999976,0
10.665600000000001,0.99936000000000058,0.59999999999999976,0,0.99936000000000058,0.59999999999999976,0,0.99936000000000058,0.59999999999999976,0,0.99936000000000058,0.59999999999999976,0
10.667800000000002,1.0006800000000007,0.59999999999999976,0,1.0006800000000007,0.59999999999999976,0,1.0006800000000007,0.59999999999999976,0,1.0006800000000007,0.59999999999999976,0
10.67,1.0019999999999998,0.59999999999999976,0,1.0019999999999998,0.59999999999999976,0,1.0019999999999998,0.59999999999999976,0,1.0019999999999998,0.59999999999999976,0
10.6722,1.00332,0.59999999999999976,0,1.00332,0.59999999999999976,0,1.00332,0.59999999999999976,0,1.00332,0.59999999999999976,0
10.6744,1.00464,0.59999999999999976,0,1.00464,0.59999999999999976,0,1.00464,0.59999999999999976,0,1.00464,0.59999999999999976,0
10.676600000000001,1.0059600000000002,0.59999999999999976,0,1.0059600000000002,0.59999999999999976,0,1.0059600000000002,0.59999999999999976,0,1.0059600000000002,0.59999999999999976,0
10.678800000000001,1.0072800000000002,0.59999999999999976,0,1.0072800000000002,0.59999999999999976,0,1.0072800000000002,0.59999999999999976,0,1.0072800000000002,0.59999999999999976,0
10.681000000000001,1.0086000000000004,0.59999999999999976,0,1.0086000000000004,0.59999999999999976,0,1.0086000000000004,0.59999999999999976,0,1.0086000000000004,0.59999999999999976,0
10.683200000000001,1.0099200000000006,0.59999999999999976,0,1.0099200000000006,0.59999999999999976,0,1.0099200000000006,0.59999999999999976,0,1.0099200000000006,0.59999999999999976,0
10.685400000000001,1.0112400000000006,0.59999999999999976,0,1.0112400000000006,0.59999999999999976,0,1.0112400000000006,0.59999999999999976,0,1.0112400000000006,0.59999999999999976,0
10.6876,1.0125599999999997,0.59999999999999976,0,1.0125599999999997,0.59999999999999976,0,1.0125599999999997,0.59999999999999976,0,1.0125599999999997,0.59999999999999976,0
10.6898,1.0138799999999999,0.59999999999999976,0,1.0138799999999999,0.59999999999999976,0,1.0138799999999999,0.59999999999999976,0,1.0138799999999999,0.59999999999999976,0
10.692,1.0151999999999999,0.59999999999999976,0,1.0151999999999999,0.59999999999999976,0,1.0151999999999999,0.59999999999999976,0,1.0151999999999999,0.59999999999999976,0
10.6942,1.0165200000000001,0.59999999999999976,0,1.0165200000000001,0.59999999999999976,0,1.0165200000000001,0.59999999999999976,0,1.0165200000000001,0.59999999999999976,0
10.696400000000001,1.0178400000000001,0.59999999999999976,0,1.0178400000000001,0.59999999999999976,0,1.0178400000000001,0.59999999999999976,0,1.0178400000000001,0.59999999999999976,0
10.698600000000001,1.0191600000000003,0.59999999999999976,0,1.0191600000000003,0.59999999999999976,0,1.0191600000000003,0.59999999999999976,0,1.0191600000000003,0.59999999999999976,0
10.700800000000001,1.0204800000000005,0.59999999999999976,0,1.0204800000000005,0.59999999999999976,0,1.0204800000000005,0.59999999999999976,0,1.0204800000000005,0.59999999999999976,0
10.703000000000001,1.0218000000000005,0.59999999999999976,0,1.0218000000000005,0.59999999999999976,0,1.0218000000000005,0.59999999999999976,0,1.0218000000000005,0.59999999999999976,0
10.705200000000001,1.0231200000000007,0.59999999999999976,0,1.0231200000000007,0.59999999999999976,0,1.0231200000000007,0.59999999999999976,0,1.0231200000000007,0.59999999999999976,0
10.7074,1.0244399999999998,0.59999999999999976,0,1.0244399999999998,0.59999999999999976,0,1.0244399999999998,0.59999999999999976,0,1.0244399999999998,0.59999999999999976,0
10.7096,1.0257599999999998,0.59999999999999976,0,1.0257599999999998,0.59999999999999976,0,1.0257599999999998,0.59999999999999976,0,1.0257599999999998,0.59999999999999976,0
10.7118,1.02708,0.59999999999999976,0,1.02708,0.59999999999999976,0,1.02708,0.59999999999999976,0,1.02708,0.59999999999999976,0
