"time","tank1.level","tank1.medium.T","tank1.aboveLevel[1]","tank1.aboveLevel[2]"
111.336,0.016596414779346067,293.14999999999998,1,0
111.36,0.016384598395441194,293.14999999999998,1,0
111.384,0.016172803823278608,293.14999999999998,1,0
111.408,0.015961031062878606,293.14999999999998,1,0
111.432,0.015749280114261514,293.14999999999998,1,0
111.456,0.015537550977447644,293.14999999999998,1,0
111.48,0.015325843652457306,293.14999999999998,1,0
111.504,0.015114158139310829,293.14999999999998,1,0
111.52800000000001,0.014902494438028513,293.14999999999998,1,0
111.55200000000001,0.014690852548630683,293.14999999999998,1,0
111.57600000000001,0.01447923247113765,293.14999999999998,1,0
111.60000000000001,0.014267634205569729,293.14999999999998,1,0
111.624,0.014056057751947359,293.14999999999998,1,0
111.648,0.013844503110290611,293.14999999999998,1,0
111.672,0.013632970280619919,293.14999999999998,1,0
111.696,0.013421459262955602,293.14999999999998,1,0
111.72,0.013209970057317973,293.14999999999998,1,0
111.744,0.012998502663727346,293.14999999999998,1,0
111.768,0.012787057082204043,293.14999999999998,1,0
111.792,0.012575633312768369,293.14999999999998,1,0
111.816,0.012364231355440647,293.14999999999998,1,0
111.84,0.012152851210241188,293.14999999999998,1,0
111.864,0.011941492877190311,293.14999999999998,1,0
111.88800000000001,0.011730156356308329,293.14999999999998,1,0
111.91200000000001,0.011518841647615553,293.14999999999998,1,0
111.93600000000001,0.011307548751132306,293.14999999999998,1,0
111.96000000000001,0.011096277666878897,293.14999999999998,1,0
111.98400000000001,0.010885028394875646,293.14999999999998,1,0
112.008,0.01067380093514299,293.14999999999998,1,0
112.032,0.010462595287700995,293.14999999999998,1,0
112.056,0.010251411452570101,293.14999999999998,1,0
112.08,0.010040249429770623,293.14999999999998,1,0
112.104,0.0098291092193228749,293.14999999999998,1,0
112.128,0.009617990821247176,293.14999999999998,1,0
112.152,0.0094068942355638365,293.14999999999998,1,0
112.176,0.0091958194622931734,293.14999999999998,1,0
112.2,0.0089847665014555055,293.14999999999998,1,0
112.224,0.008773735353071143,293.14999999999998,1,0
112.248,0.008562726017160403,293.14999999999998,1,0
112.27200000000001,0.0083517384937436007,293.14999999999998,1,0
112.29600000000001,0.0081407727828410499,293.14999999999998,1,0
112.32000000000001,0.0079298288844730693,293.14999999999998,1,0
112.34400000000001,0.0077189067986599682,293.14999999999998,1,0
112.36800000000001,0.0075080065254220681,293.14999999999998,1,0
112.392,0.0072971280647798056,293.14999999999998,1,0
112.416,0.0070862714167532464,293.14999999999998,1,0
112.44,0.0068754367599360286,293.14999999999998,1,0
112.464,0.0066646241332403234,293.14999999999998,1,0
112.488,0.0064538333205959144,293.14999999999998,1,0
112.512,0.0062430643220247346,293.14999999999998,1,0
112.536,0.0060323171375486623,293.14999999999998,1,0
112.56,0.0058215917671896157,293.14999999999998,1,0
112.584,0.0056108882109695149,293.14999999999998,1,0
112.608,0.0054002064689102364,293.14999999999998,1,0
112.63200000000001,0.0051895465410337141,293.14999999999998,1,0
112.65359672497546,0.0049999999994400496,293.14999999999998,1,0
112.65359672497546,0.0049999999994400496,293.14999999999998,1,0
112.65600000000001,0.0049789083965477944,293.14999999999998,1,0
112.68000000000001,0.0047682917900446859,293.14999999999998,1,0
112.70400000000001,0.0045576969990345348,293.14999999999998,1,0
112.72800000000001,0.0043471240235425281,293.14999999999998,1,0
112.752,0.004136572863625205,293.14999999999998,1,0
112.776,0.0039260435192896691,293.14999999999998,1,0
112.8,0.0037155359905283085,293.14999999999998,1,0
112.824,0.0035050502774607818,293.14999999999998,1,0
112.848,0.0032945863801597795,293.14999999999998,1,0
112.872,0.0030841442985494461,293.14999999999998,1,0
112.896,0.0028737240326297811,293.14999999999998,1,0
112.92,0.0026633255824007845,293.14999999999998,1,0
112.944,0.0024529489478624564,293.14999999999998,1,0
112.968,0.0022425941290147972,293.14999999999998,1,0
112.992,0.002032261126715099,293.14999999999998,1,0
113.01600000000001,0.0018219499403583062,293.14999999999998,1,0
113.04000000000001,0.0016116605699254508,293.14999999999998,1,0
113.06400000000001,0.0014013930154165345,293.14999999999998,1,0
113.08800000000001,0.001191147276831556,293.14999999999998,1,0
113.11200000000001,0.00098092335417051591,293.14999999999998,1,0
113.136,0.00077072124743353843,293.14999999999998,1,0
113.16,0.00056054095662037482,293.14999999999998,1,0
113.184,0.00035038248173114932,293.14999999999998,1,0
113.208,0.00014024582276586219,293.14999999999998,1,0
113.232,-6.9869020275486725e-05,293.14999999999998,1,0
113.256,-0.00027996204739289736,293.14999999999998,1,0
113.28,-0.00049003325858636973,293.14999999999998,1,0
113.304,-0.00070008265107665102,293.14999999999998,1,0
113.328,-0.00091011022671991628,293.14999999999998,1,0
113.352,-0.0011201159859713407,293.14999999999998,1,0
113.376,-0.0013300999288309238,293.14999999999998,1,0
113.40000000000001,-0.0015400620552986663,293.14999999999998,1,0
113.42400000000001,-0.0017500023653745666,293.14999999999998,1,0
113.44800000000001,-0.001959920859058628,293.14999999999998,1,0
113.47200000000001,-0.0021698175363508466,293.14999999999998,1,0
113.49600000000001,-0.0023796923972512246,293.14999999999998,1,0
113.52,-0.0025895454417596379,293.14999999999998,1,0
113.544,-0.0027993766698763342,293.14999999999998,1,0
113.568,-0.0030091860816011894,293.14999999999998,1,0
113.592,-0.003218973676934204,293.14999999999998,1,0
113.616,-0.0034287394558753775,293.14999999999998,1,0
113.64,-0.0036384834184247099,293.14999999999998,1,0
113.664,-0.0038482055645822012,293.14999999999998,1,0
113.688,-0.0040579058943478524,293.14999999999998,1,0
113.712,-0.0042675844077216607,293.14999999999998,1,0
113.736,-0.0044772411047036293,293.14999999999998,1,0
113.76000000000001,-0.0046868759852937572,293.14999999999998,1,0
113.78400000000001,-0.0048964890494920437,293.14999999999998,1,0
113.7958525816841,-0.0050000000005001868,293.14999999999998,1,0
113.7958525816841,-0.0050000000005001868,293.14999999999998,0,0
113.80800000000001,-0.005001670145646917,293.14999999999998,0,0
113.83200000000001,-0.0050049698989343347,293.14999999999998,0,0
113.85600000000001,-0.0050082696522217524,293.14999999999998,0,0
113.88,-0.0050115694055091684,293.14999999999998,0,0
113.904,-0.0050148691587965869,293.14999999999998,0,0
113.928,-0.0050181689120840046,293.14999999999998,0,0
113.952,-0.0050214686653714232,293.14999999999998,0,0
113.976,-0.0050247684186588409,293.14999999999998,0,0
114,-0.0050280681719462594,293.14999999999998,0,0
114.024,-0.0050313679252336771,293.14999999999998,0,0
114.048,-0.0050346676785210948,293.14999999999998,0,0
114.072,-0.0050379674318085134,293.14999999999998,0,0
114.096,-0.0050412671850959311,293.14999999999998,0,0
114.12,-0.0050445669383833497,293.14999999999998,0,0
114.14400000000001,-0.0050478666916707673,293.14999999999998,0,0
114.16800000000001,-0.0050511664449581859,293.14999999999998,0,0
114.19200000000001,-0.0050544661982456036,293.14999999999998,0,0
114.21600000000001,-0.0050577659515330222,293.14999999999998,0,0
114.24000000000001,-0.0050610657048204407,293.14999999999998,0,0
114.264,-0.0050643654581078567,293.14999999999998,0,0
114.288,-0.0050676652113952744,293.14999999999998,0,0
114.312,-0.005070964964682693,293.14999999999998,0,0
114.336,-0.0050742647179701107,293.14999999999998,0,0
114.36,-0.0050775644712575292,293.14999999999998,0,0
114.384,-0.0050808642245449469,293.14999999999998,0,0
114.408,-0.0050841639778323646,293.14999999999998,0,0
114.432,-0.0050874637311197832,293.14999999999998,0,0
114.456,-0.0050907634844072009,293.14999999999998,0,0
114.48,-0.0050940632376946194,293.14999999999998,0,0
114.504,-0.0050973629909820371,293.14999999999998,0,0
114.52800000000001,-0.0051006627442694557,293.14999999999998,0,0
114.55200000000001,-0.0051039624975568734,293.14999999999998,0,0
114.57600000000001,-0.0051072622508442911,293.14999999999998,0,0
114.60000000000001,-0.0051105620041317088,293.14999999999998,0,0
114.62400000000001,-0.0051138617574191273,293.14999999999998,0,0
114.648,-0.0051171615107065433,293.14999999999998,0,0
114.672,-0.005120461263993961,293.14999999999998,0,0
114.696,-0.0051237610172813796,293.14999999999998,0,0
114.72,-0.0051270607705687973,293.14999999999998,0,0
114.744,-0.005130360523856215,293.14999999999998,0,0
114.768,-0.0051336602771436335,293.14999999999998,0,0
114.792,-0.0051369600304310512,293.14999999999998,0,0
114.816,-0.0051402597837184698,293.14999999999998,0,0
114.84,-0.0051435595370058875,293.14999999999998,0,0
114.864,-0.005146859290293306,293.14999999999998,0,0
114.88800000000001,-0.0051501590435807237,293.14999999999998,0,0
114.91200000000001,-0.0051534587968681414,293.14999999999998,0,0
114.93600000000001,-0.00515675855015556,293.14999999999998,0,0
114.96000000000001,-0.0051600583034429777,293.14999999999998,0,0
114.98400000000001,-0.0051633580567303963,293.14999999999998,0,0
115.008,-0.0051666578100178122,293.14999999999998,0,0
115.032,-0.0051699575633052299,293.14999999999998,0,0
115.056,-0.0051732573165926485,293.14999999999998,0,0
115.08,-0.0051765570698800662,293.14999999999998,0,0
115.104,-0.0051798568231674847,293.14999999999998,0,0
115.128,-0.0051831565764549024,293.14999999999998,0,0
115.152,-0.0051864563297423201,293.14999999999998,0,0
115.176,-0.0051897560830297387,293.14999999999998,0,0
115.2,-0.0051930558363171564,293.14999999999998,0,0
115.224,-0.005196355589604575,293.14999999999998,0,0
115.248,-0.0051996553428919927,293.14999999999998,0,0
115.27200000000001,-0.0052029550961794112,293.14999999999998,0,0
115.29600000000001,-0.0052062548494668289,293.14999999999998,0,0
115.32000000000001,-0.0052095546027542475,293.14999999999998,0,0
115.34400000000001,-0.0052128543560416652,293.14999999999998,0,0
115.36800000000001,-0.0052161541093290829,293.14999999999998,0,0
115.392,-0.0052194538626164997,293.14999999999998,0,0
115.416,-0.0052227536159039183,293.14999999999998,0,0
115.44,-0.005226053369191336,293.14999999999998,0,0
115.464,-0.0052293531224787545,293.14999999999998,0,0
115.488,-0.0052326528757661722,293.14999999999998,0,0
115.512,-0.0052359526290535899,293.14999999999998,0,0
115.536,-0.0052392523823410085,293.14999999999998,0,0
115.56,-0.0052425521356284262,293.14999999999998,0,0
115.584,-0.0052458518889158447,293.14999999999998,0,0
115.608,-0.0052491516422032624,293.14999999999998,0,0
115.63200000000001,-0.005252451395490681,293.14999999999998,0,0
115.65600000000001,-0.0052557511487780987,293.14999999999998,0,0
115.68000000000001,-0.0052590509020655164,293.14999999999998,0,0
115.70400000000001,-0.005262350655352935,293.14999999999998,0,0
115.72800000000001,-0.0052656504086403527,293.14999999999998,0,0
115.752,-0.0052689501619277695,293.14999999999998,0,0
115.776,-0.0052722499152151872,293.14999999999998,0,0
115.8,-0.0052755496685026049,293.14999999999998,0,0
115.824,-0.0052788494217900234,293.14999999999998,0,0
115.848,-0.0052821491750774411,293.14999999999998,0,0
115.872,-0.0052854489283648597,293.14999999999998,0,0
115.896,-0.0052887486816522774,293.14999999999998,0,0
115.92,-0.005292048434939696,293.14999999999998,0,0
115.944,-0.0052953481882271137,293.14999999999998,0,0
115.968,-0.0052986479415145313,293.14999999999998,0,0
115.992,-0.0053019476948019499,293.14999999999998,0,0
116.01600000000001,-0.0053052474480893676,293.14999999999998,0,0
116.04000000000001,-0.0053085472013767862,293.14999999999998,0,0
116.06400000000001,-0.0053118469546642039,293.14999999999998,0,0
116.08800000000001,-0.0053151467079516224,293.14999999999998,0,0
116.11200000000001,-0.0053184464612390401,293.14999999999998,0,0
116.136,-0.0053217462145264561,293.14999999999998,0,0
116.16,-0.0053250459678138747,293.14999999999998,0,0
116.184,-0.0053283457211012923,293.14999999999998,0,0
116.208,-0.00533164547438871,293.14999999999998,0,0
116.232,-0.0053349452276761286,293.14999999999998,0,0
116.256,-0.0053382449809635463,293.14999999999998,0,0
116.28,-0.0053415447342509649,293.14999999999998,0,0
116.304,-0.0053448444875383826,293.14999999999998,0,0
116.328,-0.0053481442408258011,293.14999999999998,0,0
116.352,-0.0053514439941132188,293.14999999999998,0,0
116.376,-0.0053547437474006365,293.14999999999998,0,0
116.40000000000001,-0.0053580435006880551,293.14999999999998,0,0
116.42400000000001,-0.0053613432539754728,293.14999999999998,0,0
116.44800000000001,-0.0053646430072628913,293.14999999999998,0,0
116.47200000000001,-0.005367942760550309,293.14999999999998,0,0
116.49600000000001,-0.0053712425138377276,293.14999999999998,0,0
116.52,-0.0053745422671251436,293.14999999999998,0,0
116.544,-0.0053778420204125613,293.14999999999998,0,0
116.568,-0.0053811417736999798,293.14999999999998,0,0
116.592,-0.0053844415269873975,293.14999999999998,0,0
116.616,-0.0053877412802748152,293.14999999999998,0,0
116.64,-0.0053910410335622338,293.14999999999998,0,0
116.664,-0.0053943407868496515,293.14999999999998,0,0
116.688,-0.00539764054013707,293.14999999999998,0,0
116.712,-0.0054009402934244877,293.14999999999998,0,0
116.736,-0.0054042400467119063,293.14999999999998,0,0
116.76000000000001,-0.005407539799999324,293.14999999999998,0,0
116.78400000000001,-0.0054108395532867417,293.14999999999998,0,0
116.80800000000001,-0.0054141393065741603,293.14999999999998,0,0
116.83200000000001,-0.005417439059861578,293.14999999999998,0,0
116.85600000000001,-0.0054207388131489965,293.14999999999998,0,0
116.88,-0.0054240385664364125,293.14999999999998,0,0
116.904,-0.0054273383197238302,293.14999999999998,0,0
116.928,-0.0054306380730112487,293.14999999999998,0,0
116.952,-0.0054339378262986664,293.14999999999998,0,0
116.976,-0.005437237579586085,293.14999999999998,0,0
117,-0.0054405373328735027,293.14999999999998,0,0
117.024,-0.0054438370861609204,293.14999999999998,0,0
117.048,-0.005447136839448339,293.14999999999998,0,0
117.072,-0.0054504365927357567,293.14999999999998,0,0
117.096,-0.0054537363460231752,293.14999999999998,0,0
117.12,-0.0054570360993105929,293.14999999999998,0,0
117.14400000000001,-0.0054603358525980115,293.14999999999998,0,0
117.16800000000001,-0.0054636356058854292,293.14999999999998,0,0
117.19200000000001,-0.0054669353591728469,293.14999999999998,0,0
117.21600000000001,-0.0054702351124602654,293.14999999999998,0,0
117.24000000000001,-0.0054735348657476831,293.14999999999998,0,0
117.264,-0.0054768346190351,293.14999999999998,0,0
117.288,-0.0054801343723225177,293.14999999999998,0,0
117.312,-0.0054834341256099354,293.14999999999998,0,0
117.336,-0.0054867338788973539,293.14999999999998,0,0
117.36,-0.0054900336321847716,293.14999999999998,0,0
117.384,-0.0054933333854721902,293.14999999999998,0,0
117.408,-0.0054966331387596079,293.14999999999998,0,0
117.432,-0.0054999328920470256,293.14999999999998,0,0
117.456,-0.0055032326453344441,293.14999999999998,0,0
117.48,-0.0055065323986218618,293.14999999999998,0,0
117.504,-0.0055098321519092804,293.14999999999998,0,0
117.52800000000001,-0.0055131319051966981,293.14999999999998,0,0
117.55200000000001,-0.0055164316584841167,293.14999999999998,0,0
117.57600000000001,-0.0055197314117715343,293.14999999999998,0,0
117.60000000000001,-0.0055230311650589529,293.14999999999998,0,0
117.62400000000001,-0.0055263309183463706,293.14999999999998,0,0
117.648,-0.0055296306716337866,293.14999999999998,0,0
117.672,-0.0055329304249212051,293.14999999999998,0,0
117.696,-0.0055362301782086228,293.14999999999998,0,0
117.72,-0.0055395299314960405,293.14999999999998,0,0
117.744,-0.0055428296847834591,293.14999999999998,0,0
117.768,-0.0055461294380708768,293.14999999999998,0,0
117.792,-0.0055494291913582953,293.14999999999998,0,0
117.816,-0.005552728944645713,293.14999999999998,0,0
117.84,-0.0055560286979331316,293.14999999999998,0,0
117.864,-0.0055593284512205493,293.14999999999998,0,0
