"time","combiTable2D_1R.y[1]","der_1R.y","combiTable2D_2R.y[1]","der_2R.y","cosine_R.y","sine_R.y","combiTable2D_1L.y[1]","der_1L.y","combiTable2D_2L.y[1]","der_2L.y","cosine_L.y","sine_L.y"
3.1232000000000002,483.75610271175697,145054.767229511,483.75610271175753,145054.76722951094,33.338569154620437,71.350567601846095,483.75610271175697,145054.76722951105,483.75610271175714,145054.767229511,17.661430845379563,91.649432398153905
3.1240000000000001,600.21723123756124,146036.41032894162,600.21723123756169,146036.41032894154,33.188371558587939,71.346183611667257,600.21723123755851,146036.41032894168,600.21723123755851,146036.41032894159,17.811628441412058,91.653816388332743
3.1248,717.31532197183265,146646.69547591583,717.3153219718331,146646.69547591574,33.037698119650067,71.341826723163493,717.31532197183276,146646.69547591588,717.31532197183276,146646.69547591583,17.962301880349933,91.658173276836507
3.1255999999999999,833.8999149007675,144042.21988768136,833.89991490076795,144042.21988768131,32.886929451990213,71.337496948566127,833.89991490076488,144042.21988768154,833.899914900765,144042.21988768145,18.113070548009784,91.662503051433873
3.1264000000000003,947.59250518796864,140132.56695342759,947.5925051879691,140132.56695342759,32.736446410347718,71.333194300030371,947.5925051879716,140132.56695342759,947.59250518797148,140132.56695342748,18.263553589652286,91.666805699969629
3.1272000000000002,1058.0264006750201,135901.85058825868,1058.0264006750203,135901.85058825865,32.586629127946125,71.328918789635267,1058.0264006750203,135901.85058825876,1058.0264006750201,135901.85058825868,18.413370872053875,91.671081210364733
3.1280000000000001,1164.9600841558238,131388.45557749746,1164.9600841558245,131388.45557749743,32.437856056242872,71.324670429383701,1164.9600841558245,131388.45557749757,1164.960084155824,131388.45557749743,18.562143943757128,91.675329570616299
3.1288,1268.1828171609632,126630.87997635952,1268.1828171609634,126630.87997635944,32.29050300892888,71.320449231202304,1268.1828171609636,126630.87997635959,1268.1828171609632,126630.87997635952,18.70949699107112,91.679550768797696
3.1295999999999999,1367.5145778458568,121667.35451469541,1367.5145778458568,121667.35451469538,32.144942212590138,71.316255206941491,1367.5145778458598,121667.35451469541,1367.5145778458591,121667.35451469533,18.855057787409866,91.683744793058509
3.1304000000000003,1462.805697856847,116535.47127762152,1462.805697856847,116535.47127762147,32.001541366431034,71.312088368375356,1462.8056978568497,116535.47127762156,1462.8056978568491,116535.47127762141,18.998458633568969,91.687911631624644
3.1312000000000002,1553.9362071157466,111271.8254404482,1553.936207115747,111271.82544044818,31.860662713434596,71.307948727201691,1553.9362071157475,111271.82544044833,1553.9362071157468,111271.8254404482,19.139337286565404,91.692051272798309
3.1320000000000001,1640.8148984313498,105911.67369124547,1640.8148984313498,105911.67369124544,31.72266212530479,71.303836295041947,1640.8148984313507,105911.67369124561,1640.8148984313498,105911.67369124545,19.27733787469521,91.696163704958053
3.1328,1723.3781266807086,100488.61279203191,1723.3781266807086,100488.61279203188,31.587888203504018,71.299751083441151,1723.3781266807096,100488.61279203201,1723.3781266807089,100488.61279203193,19.412111796495982,91.700248916558849
3.1335999999999999,1801.5883599806502,95034.281511468638,1801.5883599806507,95034.281511468624,31.456681398655505,71.295693103867933,1801.5883599806511,95034.28151146874,1801.5883599806498,95034.281511468624,19.543318601344495,91.704306896132067
3.1344000000000003,1875.4325027569685,89578.088910665858,1875.4325027569685,89578.088910665858,31.329373150535396,71.291662367714508,1875.4325027569694,89578.088910665989,1875.4325027569689,89578.088910665858,19.670626849464604,91.708337632285492
3.1352000000000002,1944.9200128931698,84146.971681600815,1944.9200128931702,84146.971681600786,31.206285050827411,71.287658886296555,1944.9200128931707,84146.971681600931,1944.9200128931698,84146.971681600786,19.793714949172589,91.712341113703445
3.1360000000000001,2010.0808371786773,78765.182927574293,2010.0808371786773,78765.182927574264,31.087728030753976,71.283682670853267,2010.0808371786784,78765.18292757438,2010.0808371786775,78765.182927574293,19.912271969246024,91.716317329146733
3.1368,2070.9631910546004,73454.114440522622,2070.9631910546004,73454.114440522622,30.974001575636976,71.279733732547271,2070.9631910546018,73454.114440522753,2070.9631910546004,73454.114440522651,20.025998424363024,91.720266267452729
3.1375999999999999,2127.631210158404,68232.154173946226,2127.6312101584044,68232.154173946226,30.865392968372198,71.275812082464654,2127.6312101584058,68232.154173946343,2127.6312101584044,68232.154173946212,20.134607031627802,91.724187917535346
3.1384000000000003,2180.1625023800389,63114.580236558882,2180.1625023800393,63114.580236558875,30.762176563727454,71.271917731614877,2180.1625023800407,63114.580236558984,2180.1625023800398,63114.580236558904,20.237823436272546,91.728082268385123
3.1392000000000002,2228.6456300466771,58113.492344462771,2228.6456300466771,58113.492344462764,30.664613095298936,71.268050690930735,2228.6456300466789,58113.492344462866,2228.6456300466771,58113.492344462786,20.335386904701064,91.731949309069265
3.1400000000000001,2273.177552446451,53237.781272342494,2273.177552446451,53237.781272342479,30.572949016875167,71.264210971268398,2273.1775524464524,53237.781272342574,2273.177552446451,53237.781272342494,20.427050983124833,91.735789028731602
3.1408,2313.8610591719093,48493.136441420334,2313.8610591719098,48493.136441420327,30.487415879873588,71.260398583407309,2313.8610591719112,48493.136441420422,2313.8610591719098,48493.136441420356,20.512584120126412,91.739601416592691
3.1415999999999999,2350.8022247131812,43882.091377391189,2350.8022247131812,43882.091377391182,30.408229748421512,71.256613538050189,2350.802224713183,43882.091377391269,2350.8022247131803,43882.091377391211,20.591770251578488,91.743386461949811
3.1424000000000003,2384.1079143559309,39404.106369865323,2384.1079143559309,39404.106369865316,30.335590653559347,71.252855845822992,2384.1079143559327,39404.106369865396,2384.1079143559318,39404.106369865338,20.664409346440653,91.747144154177008
3.1432000000000002,2413.8833707458462,35055.687269901653,2413.8833707458462,35055.687269901653,30.269682087945,71.249125517274905,2413.8833707458484,35055.687269901719,2413.8833707458462,35055.687269901682,20.730317912055,91.750874482725095
3.1440000000000001,2440.2299094766172,30830.53897813681,2440.2299094766172,30830.53897813681,30.210670542335237,71.245422562878275,2440.2299094766195,30830.538978136869,2440.2299094766176,30830.538978136836,20.789329457664763,91.754577437121725
3.1448,2463.2427507508614,26719.751806982593,2463.2427507508614,26719.751806982596,30.158705085015789,71.241746993028585,2463.2427507508633,26719.751806982647,2463.2427507508614,26719.751806982611,20.841294914984211,91.758253006971415
3.1456,2483.0090125694605,22712.018549880133,2483.0090125694605,22712.018549880133,30.113916985241765,71.238098818044477,2483.0090125694628,22712.01854988018,2483.0090125694605,22712.018549880151,20.886083014758235,91.761901181955523
3.1464000000000003,2499.6058890378213,18793.879762722481,2499.6058890378213,18793.879762722481,30.076419381640271,71.234478048167659,2499.6058890378226,18793.879762722521,2499.6058890378217,18793.879762722499,20.923580618359729,91.765521951832341
3.1472000000000002,2513.099035259268,14949.99446032022,2513.099035259268,14949.99446032022,30.046306996412387,71.230884693562913,2513.0990352592698,14949.994460320251,2513.099035259268,14949.994460320231,20.953693003587613,91.769115306437087
3.1480000000000001,2523.5411779367118,11163.433157669946,2523.5411779367123,11163.433157669946,30.023655896056571,71.227318764318071,2523.5411779367141,11163.43315766997,2523.5411779367128,11163.433157669957,20.976344103943429,91.772681235681929
3.1488,2530.9709682487064,7415.9899445252349,2530.9709682487064,7415.9899445252349,30.008523299218162,71.223780270443925,2530.9709682487082,7415.9899445252477,2530.9709682487064,7415.9899445252395,20.991476700781838,91.776219729556075
3.1496,2535.4120908317605,3688.5100748352015,2535.4120908317609,3688.5100748352015,30.000947432150102,71.220269221874318,2535.4120908317627,3688.5100748352079,2535.4120908317609,3688.5100748352033,20.999052567849898,91.779730778125682
3.1504000000000003,2536.8726398155914,-38.770617601677941,2536.8726398155914,-38.770617601677941,30.000947432150099,71.216785628465971,2536.8726398155932,-38.770617601680215,2536.8726398155923,-38.770617601679078,20.999052567849901,91.783214371534029
3.1512000000000002,2535.3447698513219,-3785.8782977523897,2535.3447698513219,-3785.8782977523897,30.008523299218162,71.213329499998565,2535.3447698513241,-3785.8782977523997,2535.3447698513219,-3785.8782977523942,20.991476700781838,91.786670500001435
3.1520000000000001,2530.8046269772053,-7572.7496147255033,2530.8046269772058,-7572.7496147255033,30.023655896056567,71.209900846174705,2530.804626977208,-7572.7496147255197,2530.8046269772058,-7572.7496147255124,20.976344103943433,91.790099153825295
3.1528,2523.2125610129983,-11418.880057419028,2523.2125610129983,-11418.880057419028,30.046306996412383,71.206499676619799,2523.2125610130001,-11418.880057419052,2523.2125610129979,-11418.880057419041,20.953693003587617,91.793500323380201
3.1536,2512.5136179966944,-15342.976153636168,2512.5136179966944,-15342.976153636168,30.076419381640267,71.20312600088215,2512.5136179966962,-15342.976153636202,2512.5136179966948,-15342.976153636186,20.923580618359733,91.79687399911785
3.1544000000000003,2498.6383080089936,-19362.615453789153,2498.6383080089936,-19362.615453789153,30.113916985241737,71.199779828432852,2498.6383080089959,-19362.615453789196,2498.6383080089936,-19362.615453789167,20.886083014758263,91.800220171567148
3.1552000000000002,2481.50364060437,-23493.918166903808,2481.50364060437,-23493.918166903808,30.158705085015761,71.196461168665806,2481.5036406043719,-23493.918166903859,2481.50364060437,-23493.918166903826,20.841294914984239,91.803538831334194
3.1560000000000001,2461.0144170166209,-27751.234202513817,2461.0144170166209,-27751.234202513817,30.210670542335233,71.193170030897647,2461.0144170166227,-27751.234202513875,2461.0144170166213,-27751.234202513839,20.789329457664767,91.806829969102353
3.1568000000000001,2437.0647653625956,-32146.849218317788,2437.0647653625961,-32146.849218317795,30.269682087944993,71.189906424367763,2437.0647653625979,-32146.84921831785,2437.0647653625961,-32146.849218317817,20.730317912055007,91.810093575632237
3.1576,2409.5399022623283,-36690.713081682799,2409.5399022623287,-36690.713081682799,30.335590653559343,71.18667035823826,2409.5399022623305,-36690.713081682865,2409.5399022623287,-36690.713081682828,20.664409346440657,91.81332964176174
3.1584000000000003,2378.3181016560438,-41390.193925130239,2378.3181016560438,-41390.193925130232,30.408229748421505,71.183461841593925,2378.3181016560461,-41390.193925130327,2378.3181016560447,-41390.193925130268,20.591770251578495,91.816538158406075
3.1592000000000002,2343.2728491570847,-46249.860714101647,2343.2728491570847,-46249.86071410164,30.487415879873581,71.18028088344218,2343.272849157087,-46249.860714101727,2343.2728491570842,-46249.860714101662,20.512584120126419,91.81971911655782
3.1600000000000001,2304.2751580600388,-51271.296952308323,2304.2751580600393,-51271.296952308308,30.57294901687516,71.177127492713112,2304.2751580600407,-51271.29695230841,2304.2751580600388,-51271.296952308345,20.42705098312484,91.822872507286888
3.1608000000000001,2261.1960211505402,-56452.947828579076,2261.1960211505402,-56452.947828579076,30.664613095298925,71.174001678259401,2261.196021150542,-56452.947828579177,2261.1960211505407,-56452.947828579097,20.335386904701075,91.825998321740599
3.1616,2213.9089707562757,-61790.002762918019,2213.9089707562757,-61790.002762918011,30.762176563727444,71.170903448856308,2213.9089707562771,-61790.00276291812,2213.9089707562757,-61790.00276291804,20.237823436272556,91.829096551143692
3.1624000000000003,2162.2927180588422,-67274.314941685123,2162.2927180588426,-67274.314941685108,30.865392968372188,71.16783281320167,2162.292718058844,-67274.31494168521,2162.2927180588426,-67274.314941685108,20.134607031627812,91.83216718679833
3.1632000000000002,2106.2338415673485,-72894.359046362515,2106.2338415673485,-72894.359046362501,30.974001575636901,71.164789779915836,2106.2338415673494,-72894.359046362617,2106.2338415673476,-72894.359046362515,20.025998424363099,91.835210220084164
3.1640000000000001,2045.6294938490948,-78635.227981249453,2045.6294938490948,-78635.227981249438,31.087728030753897,71.161774357541674,2045.629493849096,-78635.22798124954,2045.6294938490944,-78635.227981249467,19.912271969246103,91.838225642458326
3.1648000000000001,1980.390095133308,-84478.668996405788,1980.390095133308,-84478.668996405773,31.2062850508274,71.158786554544548,1980.3900951333094,-84478.668996405904,1980.3900951333076,-84478.668996405773,19.7937149491726,91.841213445455452
3.1656,1910.4419822499863,-90403.159188074656,1910.4419822499863,-90403.159188074642,31.329373150535385,71.155826379312273,1910.4419822499872,-90403.159188074773,1910.4419822499856,-90403.159188074686,19.670626849464615,91.844173620687727
3.1664000000000003,1835.7299815482429,-96384.019943151172,1835.7299815482429,-96384.019943151172,31.456681398655491,71.152893840155116,1835.7299815482438,-96384.019943151317,1835.7299815482429,-96384.019943151186,19.543318601344509,91.847106159844884
3.1672000000000002,1756.219874949928,-102393.56948194555,1756.219874949928,-102393.56948194551,31.587888203504008,71.149988945305736,1756.2198749499289,-102393.56948194565,1756.2198749499275,-102393.56948194557,19.412111796495992,91.850011054694264
3.1680000000000001,1671.9007291329408,-108401.31224850375,1671.9007291329413,-108401.31224850369,31.722662125304776,71.147111702919219,1671.9007291329422,-108401.31224850385,1671.9007291329413,-108401.31224850376,19.277337874695224,91.852888297080781
3.1688000000000001,1582.7870589989595,-114374.16350418683,1582.7870589989598,-114374.16350418678,31.860662713434582,71.144262121072984,1582.7870589989602,-114374.16350418693,1582.7870589989598,-114374.16350418683,19.139337286565418,91.855737878927016
