"time","clock1.y","combiTable2D1D.y","combiTable2D1DT.y","combiTable1D.y[1]","combiTable2D.y","combiTable2DT.y","der1.y","der2.y","der3.y","der4.y","der5.y"
4.4639999999999995,4.4639999999999995,19.247999999999998,19.247999999999998,19.247999999999998,19.247999999999998,19.247999999999998,7,7,7,7,7
4.4651999999999994,4.4651999999999994,19.256399999999996,19.256399999999996,19.256399999999996,19.256399999999996,19.256399999999996,7,7,7,7,7
4.4663999999999993,4.4663999999999993,19.264799999999994,19.264799999999994,19.264799999999994,19.264799999999994,19.264799999999994,7,7,7,7,7
4.4676,4.4676,19.273199999999999,19.273199999999999,19.273199999999999,19.273199999999999,19.273199999999999,7,7,7,7,7
4.4687999999999999,4.4687999999999999,19.281599999999997,19.281599999999997,19.281599999999997,19.281599999999997,19.281599999999997,7,7,7,7,7
4.4699999999999998,4.4699999999999998,19.289999999999999,19.289999999999999,19.289999999999999,19.289999999999999,19.289999999999999,7,7,7,7,7
4.4711999999999996,4.4711999999999996,19.298399999999997,19.298399999999997,19.298399999999997,19.298399999999997,19.298399999999997,7,7,7,7,7
4.4723999999999995,4.4723999999999995,19.306799999999996,19.306799999999996,19.306799999999996,19.306799999999996,19.306799999999996,7,7,7,7,7
4.4735999999999994,4.4735999999999994,19.315199999999997,19.315199999999997,19.315199999999997,19.315199999999997,19.315199999999997,7,7,7,7,7
4.4747999999999992,4.4747999999999992,19.323599999999995,19.323599999999995,19.323599999999995,19.323599999999995,19.323599999999995,7,7,7,7,7
4.476,4.476,19.332000000000001,19.332000000000001,19.332000000000001,19.332000000000001,19.332000000000001,7,7,7,7,7
4.4771999999999998,4.4771999999999998,19.340399999999999,19.340399999999999,19.340399999999999,19.340399999999999,19.340399999999999,7,7,7,7,7
4.4783999999999997,4.4783999999999997,19.348799999999997,19.348799999999997,19.348799999999997,19.348799999999997,19.348799999999997,7,7,7,7,7
4.4795999999999996,4.4795999999999996,19.357199999999999,19.357199999999999,19.357199999999999,19.357199999999999,19.357199999999999,7,7,7,7,7
4.4807999999999995,4.4807999999999995,19.365599999999997,19.365599999999997,19.365599999999997,19.365599999999997,19.365599999999997,7,7,7,7,7
4.4819999999999993,4.4819999999999993,19.373999999999995,19.373999999999995,19.373999999999995,19.373999999999995,19.373999999999995,7,7,7,7,7
4.4831999999999992,4.4831999999999992,19.382399999999993,19.382399999999993,19.382399999999993,19.382399999999993,19.382399999999993,7,7,7,7,7
4.4843999999999999,4.4843999999999999,19.390799999999999,19.390799999999999,19.390799999999999,19.390799999999999,19.390799999999999,7,7,7,7,7
4.4855999999999998,4.4855999999999998,19.3992,19.3992,19.3992,19.3992,19.3992,7,7,7,7,7
4.4867999999999997,4.4867999999999997,19.407599999999999,19.407599999999999,19.407599999999999,19.407599999999999,19.407599999999999,7,7,7,7,7
4.4879999999999995,4.4879999999999995,19.415999999999997,19.415999999999997,19.415999999999997,19.415999999999997,19.415999999999997,7,7,7,7,7
4.4891999999999994,4.4891999999999994,19.424399999999995,19.424399999999995,19.424399999999995,19.424399999999995,19.424399999999995,7,7,7,7,7
4.4903999999999993,4.4903999999999993,19.432799999999993,19.432799999999993,19.432799999999993,19.432799999999993,19.432799999999993,7,7,7,7,7
4.4916,4.4916,19.441200000000002,19.441200000000002,19.441200000000002,19.441200000000002,19.441200000000002,7,7,7,7,7
4.4927999999999999,4.4927999999999999,19.4496,19.4496,19.4496,19.4496,19.4496,7,7,7,7,7
4.4939999999999998,4.4939999999999998,19.457999999999998,19.457999999999998,19.457999999999998,19.457999999999998,19.457999999999998,7,7,7,7,7
4.4951999999999996,4.4951999999999996,19.466399999999997,19.466399999999997,19.466399999999997,19.466399999999997,19.466399999999997,7,7,7,7,7
4.4963999999999995,4.4963999999999995,19.474799999999995,19.474799999999995,19.474799999999995,19.474799999999995,19.474799999999995,7,7,7,7,7
4.4975999999999994,4.4975999999999994,19.483199999999997,19.483199999999997,19.483199999999997,19.483199999999997,19.483199999999997,7,7,7,7,7
4.4987999999999992,4.4987999999999992,19.491599999999995,19.491599999999995,19.491599999999995,19.491599999999995,19.491599999999995,7,7,7,7,7
4.5,4.5,19.5,19.5,19.5,19.5,19.5,7,7,7,7,7
4.5011999999999999,4.5011999999999999,19.508399999999998,19.508399999999998,19.508399999999998,19.508399999999998,19.508399999999998,7,7,7,7,7
4.5023999999999997,4.5023999999999997,19.516799999999996,19.516799999999996,19.516799999999996,19.516799999999996,19.516799999999996,7,7,7,7,7
4.5035999999999996,4.5035999999999996,19.525199999999998,19.525199999999998,19.525199999999998,19.525199999999998,19.525199999999998,7,7,7,7,7
4.5047999999999995,4.5047999999999995,19.533599999999996,19.533599999999996,19.533599999999996,19.533599999999996,19.533599999999996,7,7,7,7,7
4.5059999999999993,4.5059999999999993,19.541999999999994,19.541999999999994,19.541999999999994,19.541999999999994,19.541999999999994,7,7,7,7,7
4.5071999999999992,4.5071999999999992,19.550399999999996,19.550399999999996,19.550399999999996,19.550399999999996,19.550399999999996,7,7,7,7,7
4.5084,4.5084,19.558799999999998,19.558799999999998,19.558799999999998,19.558799999999998,19.558799999999998,7,7,7,7,7
4.5095999999999998,4.5095999999999998,19.5672,19.5672,19.5672,19.5672,19.5672,7,7,7,7,7
4.5107999999999997,4.5107999999999997,19.575599999999998,19.575599999999998,19.575599999999998,19.575599999999998,19.575599999999998,7,7,7,7,7
4.5119999999999996,4.5119999999999996,19.583999999999996,19.583999999999996,19.583999999999996,19.583999999999996,19.583999999999996,7,7,7,7,7
4.5131999999999994,4.5131999999999994,19.592399999999998,19.592399999999998,19.592399999999998,19.592399999999998,19.592399999999998,7,7,7,7,7
4.5143999999999993,4.5143999999999993,19.600799999999996,19.600799999999996,19.600799999999996,19.600799999999996,19.600799999999996,7,7,7,7,7
4.5155999999999992,4.5155999999999992,19.609199999999994,19.609199999999994,19.609199999999994,19.609199999999994,19.609199999999994,7,7,7,7,7
4.5167999999999999,4.5167999999999999,19.617599999999999,19.617599999999999,19.617599999999999,19.617599999999999,19.617599999999999,7,7,7,7,7
4.5179999999999998,4.5179999999999998,19.625999999999998,19.625999999999998,19.625999999999998,19.625999999999998,19.625999999999998,7,7,7,7,7
4.5191999999999997,4.5191999999999997,19.634399999999999,19.634399999999999,19.634399999999999,19.634399999999999,19.634399999999999,7,7,7,7,7
4.5203999999999995,4.5203999999999995,19.642799999999998,19.642799999999998,19.642799999999998,19.642799999999998,19.642799999999998,7,7,7,7,7
4.5215999999999994,4.5215999999999994,19.651199999999996,19.651199999999996,19.651199999999996,19.651199999999996,19.651199999999996,7,7,7,7,7
4.5227999999999993,4.5227999999999993,19.659599999999994,19.659599999999994,19.659599999999994,19.659599999999994,19.659599999999994,7,7,7,7,7
4.524,4.524,19.667999999999999,19.667999999999999,19.667999999999999,19.667999999999999,19.667999999999999,7,7,7,7,7
4.5251999999999999,4.5251999999999999,19.676400000000001,19.676400000000001,19.676400000000001,19.676400000000001,19.676400000000001,7,7,7,7,7
4.5263999999999998,4.5263999999999998,19.684799999999999,19.684799999999999,19.684799999999999,19.684799999999999,19.684799999999999,7,7,7,7,7
4.5275999999999996,4.5275999999999996,19.693199999999997,19.693199999999997,19.693199999999997,19.693199999999997,19.693199999999997,7,7,7,7,7
4.5287999999999995,4.5287999999999995,19.701599999999996,19.701599999999996,19.701599999999996,19.701599999999996,19.701599999999996,7,7,7,7,7
4.5299999999999994,4.5299999999999994,19.709999999999994,19.709999999999994,19.709999999999994,19.709999999999994,19.709999999999994,7,7,7,7,7
4.5311999999999992,4.5311999999999992,19.718399999999995,19.718399999999995,19.718399999999995,19.718399999999995,19.718399999999995,7,7,7,7,7
4.5324,4.5324,19.726800000000001,19.726800000000001,19.726800000000001,19.726800000000001,19.726800000000001,7,7,7,7,7
4.5335999999999999,4.5335999999999999,19.735199999999999,19.735199999999999,19.735199999999999,19.735199999999999,19.735199999999999,7,7,7,7,7
4.5347999999999997,4.5347999999999997,19.743599999999997,19.743599999999997,19.743599999999997,19.743599999999997,19.743599999999997,7,7,7,7,7
4.5359999999999996,4.5359999999999996,19.751999999999995,19.751999999999995,19.751999999999995,19.751999999999995,19.751999999999995,7,7,7,7,7
4.5371999999999995,4.5371999999999995,19.760399999999997,19.760399999999997,19.760399999999997,19.760399999999997,19.760399999999997,7,7,7,7,7
4.5383999999999993,4.5383999999999993,19.768799999999995,19.768799999999995,19.768799999999995,19.768799999999995,19.768799999999995,7,7,7,7,7
4.5395999999999992,4.5395999999999992,19.777199999999993,19.777199999999993,19.777199999999993,19.777199999999993,19.777199999999993,7,7,7,7,7
4.5407999999999999,4.5407999999999999,19.785599999999999,19.785599999999999,19.785599999999999,19.785599999999999,19.785599999999999,7,7,7,7,7
4.5419999999999998,4.5419999999999998,19.793999999999997,19.793999999999997,19.793999999999997,19.793999999999997,19.793999999999997,7,7,7,7,7
4.5431999999999997,4.5431999999999997,19.802399999999999,19.802399999999999,19.802399999999999,19.802399999999999,19.802399999999999,7,7,7,7,7
4.5443999999999996,4.5443999999999996,19.810799999999997,19.810799999999997,19.810799999999997,19.810799999999997,19.810799999999997,7,7,7,7,7
4.5455999999999994,4.5455999999999994,19.819199999999995,19.819199999999995,19.819199999999995,19.819199999999995,19.819199999999995,7,7,7,7,7
4.5467999999999993,4.5467999999999993,19.827599999999997,19.827599999999997,19.827599999999997,19.827599999999997,19.827599999999997,7,7,7,7,7
4.548,4.548,19.835999999999999,19.835999999999999,19.835999999999999,19.835999999999999,19.835999999999999,7,7,7,7,7
4.5491999999999999,4.5491999999999999,19.8444,19.8444,19.8444,19.8444,19.8444,7,7,7,7,7
4.5503999999999998,4.5503999999999998,19.852799999999998,19.852799999999998,19.852799999999998,19.852799999999998,19.852799999999998,7,7,7,7,7
4.5515999999999996,4.5515999999999996,19.861199999999997,19.861199999999997,19.861199999999997,19.861199999999997,19.861199999999997,7,7,7,7,7
4.5527999999999995,4.5527999999999995,19.869599999999998,19.869599999999998,19.869599999999998,19.869599999999998,19.869599999999998,7,7,7,7,7
4.5539999999999994,4.5539999999999994,19.877999999999997,19.877999999999997,19.877999999999997,19.877999999999997,19.877999999999997,7,7,7,7,7
4.5551999999999992,4.5551999999999992,19.886399999999995,19.886399999999995,19.886399999999995,19.886399999999995,19.886399999999995,7,7,7,7,7
4.5564,4.5564,19.8948,19.8948,19.8948,19.8948,19.8948,7,7,7,7,7
4.5575999999999999,4.5575999999999999,19.903199999999998,19.903199999999998,19.903199999999998,19.903199999999998,19.903199999999998,7,7,7,7,7
4.5587999999999997,4.5587999999999997,19.9116,19.9116,19.9116,19.9116,19.9116,7,7,7,7,7
4.5599999999999996,4.5599999999999996,19.919999999999998,19.919999999999998,19.919999999999998,19.919999999999998,19.919999999999998,7,7,7,7,7
4.5611999999999995,4.5611999999999995,19.928399999999996,19.928399999999996,19.928399999999996,19.928399999999996,19.928399999999996,7,7,7,7,7
4.5623999999999993,4.5623999999999993,19.936799999999995,19.936799999999995,19.936799999999995,19.936799999999995,19.936799999999995,7,7,7,7,7
4.5635999999999992,4.5635999999999992,19.945199999999993,19.945199999999993,19.945199999999993,19.945199999999993,19.945199999999993,7,7,7,7,7
4.5648,4.5648,19.953600000000002,19.953600000000002,19.953600000000002,19.953600000000002,19.953600000000002,7,7,7,7,7
4.5659999999999998,4.5659999999999998,19.962,19.962,19.962,19.962,19.962,7,7,7,7,7
4.5671999999999997,4.5671999999999997,19.970399999999998,19.970399999999998,19.970399999999998,19.970399999999998,19.970399999999998,7,7,7,7,7
4.5683999999999996,4.5683999999999996,19.978799999999996,19.978799999999996,19.978799999999996,19.978799999999996,19.978799999999996,7,7,7,7,7
4.5695999999999994,4.5695999999999994,19.987199999999994,19.987199999999994,19.987199999999994,19.987199999999994,19.987199999999994,7,7,7,7,7
4.5707999999999993,4.5707999999999993,19.995599999999996,19.995599999999996,19.995599999999996,19.995599999999996,19.995599999999996,7,7,7,7,7
4.5719999999999992,4.5719999999999992,20.003999999999994,20.003999999999994,20.003999999999994,20.003999999999994,20.003999999999994,7,7,7,7,7
4.5731999999999999,4.5731999999999999,20.0124,20.0124,20.0124,20.0124,20.0124,7,7,7,7,7
4.5743999999999998,4.5743999999999998,20.020799999999998,20.020799999999998,20.020799999999998,20.020799999999998,20.020799999999998,7,7,7,7,7
4.5755999999999997,4.5755999999999997,20.029199999999996,20.029199999999996,20.029199999999996,20.029199999999996,20.029199999999996,7,7,7,7,7
4.5767999999999995,4.5767999999999995,20.037599999999998,20.037599999999998,20.037599999999998,20.037599999999998,20.037599999999998,7,7,7,7,7
4.5779999999999994,4.5779999999999994,20.045999999999996,20.045999999999996,20.045999999999996,20.045999999999996,20.045999999999996,7,7,7,7,7
4.5791999999999993,4.5791999999999993,20.054399999999994,20.054399999999994,20.054399999999994,20.054399999999994,20.054399999999994,7,7,7,7,7
4.5804,4.5804,20.062799999999999,20.062799999999999,20.062799999999999,20.062799999999999,20.062799999999999,7,7,7,7,7
4.5815999999999999,4.5815999999999999,20.071199999999997,20.071199999999997,20.071199999999997,20.071199999999997,20.071199999999997,7,7,7,7,7
4.5827999999999998,4.5827999999999998,20.079599999999999,20.079599999999999,20.079599999999999,20.079599999999999,20.079599999999999,7,7,7,7,7
4.5839999999999996,4.5839999999999996,20.087999999999997,20.087999999999997,20.087999999999997,20.087999999999997,20.087999999999997,7,7,7,7,7
4.5851999999999995,4.5851999999999995,20.096399999999996,20.096399999999996,20.096399999999996,20.096399999999996,20.096399999999996,7,7,7,7,7
4.5863999999999994,4.5863999999999994,20.104799999999997,20.104799999999997,20.104799999999997,20.104799999999997,20.104799999999997,7,7,7,7,7
4.5875999999999992,4.5875999999999992,20.113199999999996,20.113199999999996,20.113199999999996,20.113199999999996,20.113199999999996,7,7,7,7,7
4.5888,4.5888,20.121600000000001,20.121600000000001,20.121600000000001,20.121600000000001,20.121600000000001,7,7,7,7,7
4.5899999999999999,4.5899999999999999,20.129999999999999,20.129999999999999,20.129999999999999,20.129999999999999,20.129999999999999,7,7,7,7,7
4.5911999999999997,4.5911999999999997,20.138399999999997,20.138399999999997,20.138399999999997,20.138399999999997,20.138399999999997,7,7,7,7,7
4.5923999999999996,4.5923999999999996,20.146799999999999,20.146799999999999,20.146799999999999,20.146799999999999,20.146799999999999,7,7,7,7,7
4.5935999999999995,4.5935999999999995,20.155199999999997,20.155199999999997,20.155199999999997,20.155199999999997,20.155199999999997,7,7,7,7,7
4.5947999999999993,4.5947999999999993,20.163599999999995,20.163599999999995,20.163599999999995,20.163599999999995,20.163599999999995,7,7,7,7,7
4.5959999999999992,4.5959999999999992,20.171999999999993,20.171999999999993,20.171999999999993,20.171999999999993,20.171999999999993,7,7,7,7,7
4.5972,4.5972,20.180399999999999,20.180399999999999,20.180399999999999,20.180399999999999,20.180399999999999,7,7,7,7,7
4.5983999999999998,4.5983999999999998,20.188800000000001,20.188800000000001,20.188800000000001,20.188800000000001,20.188800000000001,7,7,7,7,7
4.5995999999999997,4.5995999999999997,20.197199999999999,20.197199999999999,20.197199999999999,20.197199999999999,20.197199999999999,7,7,7,7,7
4.6007999999999996,4.6007999999999996,20.205599999999997,20.205599999999997,20.205599999999997,20.205599999999997,20.205599999999997,7,7,7,7,7
4.6019999999999994,4.6019999999999994,20.213999999999995,20.213999999999995,20.213999999999995,20.213999999999995,20.213999999999995,7,7,7,7,7
4.6031999999999993,4.6031999999999993,20.222399999999993,20.222399999999993,20.222399999999993,20.222399999999993,20.222399999999993,7,7,7,7,7
4.6043999999999992,4.6043999999999992,20.230799999999995,20.230799999999995,20.230799999999995,20.230799999999995,20.230799999999995,7,7,7,7,7
4.6055999999999999,4.6055999999999999,20.2392,20.2392,20.2392,20.2392,20.2392,7,7,7,7,7
4.6067999999999998,4.6067999999999998,20.247599999999998,20.247599999999998,20.247599999999998,20.247599999999998,20.247599999999998,7,7,7,7,7
4.6079999999999997,4.6079999999999997,20.255999999999997,20.255999999999997,20.255999999999997,20.255999999999997,20.255999999999997,7,7,7,7,7
4.6091999999999995,4.6091999999999995,20.264399999999995,20.264399999999995,20.264399999999995,20.264399999999995,20.264399999999995,7,7,7,7,7
