"time","t_new.y","d_t_new.y","ramp.y","ramp1.y"
0.8024,17.76505088,18.7424,1.6048,4.8144
0.80260000000000009,17.768798880000002,18.737599999999997,1.6052000000000002,4.8156000000000008
0.80280000000000007,17.772545920000002,18.732799999999997,1.6056000000000001,4.8168000000000006
0.80300000000000005,17.776292000000002,18.727999999999998,1.6060000000000001,4.8180000000000005
0.80320000000000003,17.780037120000003,18.723200000000002,1.6064000000000001,4.8192000000000004
0.8034,17.783781280000003,18.718399999999999,1.6068,4.8204000000000002
0.80360000000000009,17.787524480000002,18.7136,1.6072000000000002,4.8216000000000001
0.80380000000000007,17.791266720000003,18.708799999999997,1.6076000000000001,4.8228000000000009
0.80400000000000005,17.795007999999999,18.703999999999997,1.6080000000000001,4.8239999999999998
0.80420000000000003,17.798748320000001,18.699200000000001,1.6084000000000001,4.8252000000000006
0.8044,17.802487679999999,18.694400000000002,1.6088,4.8263999999999996
0.80460000000000009,17.806226080000002,18.689599999999999,1.6092000000000002,4.8276000000000003
0.80480000000000007,17.80996352,18.684799999999999,1.6096000000000001,4.8288000000000002
0.80500000000000005,17.813700000000001,18.679999999999996,1.6100000000000001,4.8300000000000001
0.80520000000000003,17.81743552,18.6752,1.6104000000000001,4.8311999999999999
0.8054,17.821170079999998,18.670400000000001,1.6108,4.8323999999999998
0.80560000000000009,17.824903680000002,18.665599999999998,1.6112000000000002,4.8336000000000006
0.80580000000000007,17.828636320000005,18.660799999999998,1.6116000000000001,4.8348000000000004
0.80600000000000005,17.832367999999999,18.655999999999995,1.6120000000000001,4.8360000000000003
0.80620000000000003,17.836098719999999,18.651199999999999,1.6124000000000001,4.8372000000000002
0.80640000000000001,17.839828480000001,18.6464,1.6128,4.8384
0.80659999999999998,17.843557279999999,18.6416,1.6132,4.8395999999999999
0.80680000000000007,17.847285120000006,18.636799999999997,1.6136000000000001,4.8408000000000007
0.80700000000000005,17.851012000000001,18.631999999999994,1.6140000000000001,4.8420000000000005
0.80720000000000003,17.854737920000002,18.627199999999998,1.6144000000000001,4.8432000000000004
0.80740000000000001,17.858462880000001,18.622399999999999,1.6148,4.8444000000000003
0.80759999999999998,17.862186879999999,18.617599999999999,1.6152,4.8456000000000001
0.80780000000000007,17.86590992,18.612800000000004,1.6156000000000001,4.8468
0.80800000000000005,17.869632000000003,18.607999999999993,1.6160000000000001,4.8480000000000008
0.80820000000000003,17.873353119999997,18.603200000000001,1.6164000000000001,4.8491999999999997
0.80840000000000001,17.877073280000001,18.598399999999998,1.6168,4.8504000000000005
0.80859999999999999,17.880792479999997,18.593599999999999,1.6172,4.8515999999999995
0.80880000000000007,17.884510720000002,18.588800000000003,1.6176000000000001,4.8528000000000002
0.80900000000000005,17.888227999999998,18.584,1.6180000000000001,4.8540000000000001
0.80920000000000003,17.891944319999997,18.5792,1.6184000000000001,4.8552
0.80940000000000001,17.895659679999998,18.574400000000001,1.6188,4.8563999999999998
0.80959999999999999,17.899374079999998,18.569599999999998,1.6192,4.8575999999999997
0.80980000000000008,17.903087520000003,18.564800000000002,1.6196000000000002,4.8588000000000005
0.81000000000000005,17.9068,18.559999999999999,1.6200000000000001,4.8600000000000003
0.81020000000000003,17.91051152,18.555199999999999,1.6204000000000001,4.8612000000000002
0.81040000000000001,17.914222079999998,18.5504,1.6208,4.8624000000000001
0.81059999999999999,17.917931679999999,18.545599999999997,1.6212,4.8635999999999999
0.81080000000000008,17.921640320000002,18.540800000000001,1.6216000000000002,4.8648000000000007
0.81100000000000005,17.925348000000003,18.535999999999998,1.6220000000000001,4.8660000000000005
0.81120000000000003,17.92905472,18.531199999999998,1.6224000000000001,4.8672000000000004
0.81140000000000001,17.932760479999999,18.526399999999999,1.6228,4.8684000000000003
0.81159999999999999,17.93646528,18.521599999999996,1.6232,4.8696000000000002
0.81180000000000008,17.940169120000004,18.5168,1.6236000000000002,4.8708000000000009
0.81200000000000006,17.943871999999999,18.512,1.6240000000000001,4.8719999999999999
0.81220000000000003,17.94757392,18.507199999999997,1.6244000000000001,4.8732000000000006
0.81240000000000001,17.95127488,18.502400000000005,1.6248,4.8743999999999996
0.81259999999999999,17.954974880000002,18.497599999999995,1.6252,4.8756000000000004
0.81280000000000008,17.958673919999999,18.492799999999999,1.6256000000000002,4.8768000000000002
0.81300000000000006,17.962372000000002,18.488,1.6260000000000001,4.8780000000000001
0.81320000000000003,17.96606912,18.4832,1.6264000000000001,4.8792
0.81340000000000001,17.969765280000001,18.478400000000004,1.6268,4.8803999999999998
0.81359999999999999,17.97346048,18.473600000000001,1.6272,4.8815999999999997
0.81380000000000008,17.977154720000001,18.468799999999998,1.6276000000000002,4.8828000000000005
0.81400000000000006,17.980848000000002,18.463999999999999,1.6280000000000001,4.8840000000000003
0.81420000000000003,17.984540320000001,18.459199999999999,1.6284000000000001,4.8852000000000002
0.81440000000000001,17.988231680000002,18.454400000000003,1.6288,4.8864000000000001
0.81459999999999999,17.991922080000002,18.4496,1.6292,4.8875999999999999
0.81480000000000008,17.995611520000001,18.444799999999997,1.6296000000000002,4.8888000000000007
0.81500000000000006,17.999300000000002,18.439999999999998,1.6300000000000001,4.8900000000000006
0.81520000000000004,18.002987520000001,18.435199999999998,1.6304000000000001,4.8912000000000004
0.81540000000000001,18.006674080000003,18.430400000000002,1.6308,4.8924000000000003
0.81559999999999999,18.010359680000001,18.425599999999999,1.6312,4.8936000000000002
0.81580000000000008,18.014044320000004,18.4208,1.6316000000000002,4.8948
0.81600000000000006,18.017728000000002,18.415999999999997,1.6320000000000001,4.8960000000000008
0.81620000000000004,18.021410719999999,18.411199999999997,1.6324000000000001,4.8971999999999998
0.81640000000000001,18.025092480000001,18.406400000000001,1.6328,4.8984000000000005
0.81659999999999999,18.028773279999999,18.401600000000002,1.6332,4.8995999999999995
0.81680000000000008,18.032453120000003,18.396799999999999,1.6336000000000002,4.9008000000000003
0.81700000000000006,18.036131999999998,18.391999999999999,1.6340000000000001,4.9020000000000001
0.81720000000000004,18.03980992,18.387199999999996,1.6344000000000001,4.9032
0.81740000000000002,18.04348688,18.382400000000001,1.6348,4.9043999999999999
0.81759999999999999,18.047162879999998,18.377600000000001,1.6352,4.9055999999999997
0.81780000000000008,18.050837920000003,18.372799999999998,1.6356000000000002,4.9068000000000005
0.81800000000000006,18.054512000000003,18.367999999999999,1.6360000000000001,4.9080000000000004
0.81820000000000004,18.058185120000001,18.363199999999996,1.6364000000000001,4.9092000000000002
0.81840000000000002,18.061857279999998,18.3584,1.6368,4.9104000000000001
0.81859999999999999,18.065528480000001,18.3536,1.6372,4.9116
0.81880000000000008,18.069198720000003,18.348799999999997,1.6376000000000002,4.9128000000000007
0.81900000000000006,18.072868000000003,18.343999999999998,1.6380000000000001,4.9140000000000006
0.81920000000000004,18.076536319999999,18.339199999999995,1.6384000000000001,4.9152000000000005
0.81940000000000002,18.08020368,18.334399999999999,1.6388,4.9164000000000003
0.8196,18.083870080000001,18.329599999999999,1.6392,4.9176000000000002
0.81980000000000008,18.087535520000003,18.324799999999996,1.6396000000000002,4.9188000000000009
0.82000000000000006,18.091200000000001,18.320000000000004,1.6400000000000001,4.9199999999999999
0.82020000000000004,18.094863520000001,18.315199999999994,1.6404000000000001,4.9212000000000007
0.82040000000000002,18.098526079999999,18.310400000000001,1.6408,4.9223999999999997
0.8206,18.10218768,18.305599999999998,1.6412,4.9236000000000004
0.82080000000000009,18.10584832,18.300799999999999,1.6416000000000002,4.9248000000000003
0.82100000000000006,18.109508000000002,18.296000000000003,1.6420000000000001,4.9260000000000002
0.82120000000000004,18.113166719999999,18.2912,1.6424000000000001,4.9272
0.82140000000000002,18.116824479999998,18.2864,1.6428,4.9283999999999999
0.8216,18.120481279999996,18.281600000000001,1.6432,4.9295999999999998
0.82180000000000009,18.12413712,18.276799999999998,1.6436000000000002,4.9308000000000005
0.82200000000000006,18.127792000000003,18.272000000000002,1.6440000000000001,4.9320000000000004
0.82220000000000004,18.131445919999997,18.267199999999999,1.6444000000000001,4.9332000000000003
0.82240000000000002,18.135098879999997,18.2624,1.6448,4.9344000000000001
0.8226,18.13875088,18.2576,1.6452,4.9356
0.82280000000000009,18.142401920000001,18.252799999999997,1.6456000000000002,4.9368000000000007
0.82300000000000006,18.146052000000001,18.248000000000001,1.6460000000000001,4.9380000000000006
0.82320000000000004,18.149701120000003,18.243199999999998,1.6464000000000001,4.9392000000000005
0.82340000000000002,18.15334928,18.238399999999999,1.6468,4.9404000000000003
0.8236,18.15699648,18.233599999999999,1.6472,4.9416000000000002
0.82380000000000009,18.160642719999998,18.228799999999996,1.6476000000000002,4.9428000000000001
0.82400000000000007,18.164288000000003,18.224,1.6480000000000001,4.9440000000000008
0.82420000000000004,18.167932319999998,18.219200000000001,1.6484000000000001,4.9451999999999998
0.82440000000000002,18.17157568,18.214399999999998,1.6488,4.9464000000000006
0.8246,18.17521808,18.209600000000005,1.6492,4.9475999999999996
0.82480000000000009,18.17885952,18.204799999999995,1.6496000000000002,4.9488000000000003
0.82500000000000007,18.182500000000001,18.199999999999999,1.6500000000000001,4.9500000000000002
0.82520000000000004,18.186139520000001,18.1952,1.6504000000000001,4.9512
0.82540000000000002,18.18977808,18.1904,1.6508,4.9523999999999999
0.8256,18.193415680000001,18.185600000000004,1.6512,4.9535999999999998
0.82580000000000009,18.197052320000001,18.180799999999994,1.6516000000000002,4.9548000000000005
0.82600000000000007,18.200688,18.175999999999998,1.6520000000000001,4.9560000000000004
0.82620000000000005,18.20432272,18.171199999999999,1.6524000000000001,4.9572000000000003
0.82640000000000002,18.20795648,18.166399999999999,1.6528,4.9584000000000001
0.8266,18.211589280000002,18.161600000000004,1.6532,4.9596
0.82680000000000009,18.215221120000002,18.156799999999993,1.6536000000000002,4.9608000000000008
0.82700000000000007,18.218852000000002,18.151999999999997,1.6540000000000001,4.9620000000000006
0.82720000000000005,18.22248192,18.147199999999998,1.6544000000000001,4.9632000000000005
0.82740000000000002,18.22611088,18.142399999999999,1.6548,4.9644000000000004
0.8276,18.229738880000003,18.137600000000003,1.6552,4.9656000000000002
0.82780000000000009,18.233365920000001,18.132799999999992,1.6556000000000002,4.966800000000001
0.82800000000000007,18.236992000000001,18.128,1.6560000000000001,4.968
0.82820000000000005,18.240617120000003,18.123199999999997,1.6564000000000001,4.9692000000000007
0.82840000000000003,18.244241279999997,18.118399999999998,1.6568000000000001,4.9703999999999997
0.8286,18.24786448,18.113600000000002,1.6572,4.9716000000000005
0.82880000000000009,18.251486720000003,18.108799999999999,1.6576000000000002,4.9728000000000003
0.82900000000000007,18.255108000000003,18.103999999999999,1.6580000000000001,4.9740000000000002
0.82920000000000005,18.258728319999999,18.0992,1.6584000000000001,4.9752000000000001
0.82940000000000003,18.262347679999998,18.094399999999997,1.6588000000000001,4.9763999999999999
0.8296,18.265966079999998,18.089600000000001,1.6592,4.9775999999999998
0.82980000000000009,18.269583520000005,18.084799999999998,1.6596000000000002,4.9788000000000006
0.83000000000000007,18.273200000000003,18.079999999999998,1.6600000000000001,4.9800000000000004
0.83020000000000005,18.276815520000003,18.075199999999999,1.6604000000000001,4.9812000000000003
0.83040000000000003,18.280430079999999,18.070399999999996,1.6608000000000001,4.9824000000000002
0.8306,18.28404368,18.0656,1.6612,4.9836
0.83080000000000009,18.287656320000004,18.060799999999997,1.6616000000000002,4.9848000000000008
0.83100000000000007,18.291268000000002,18.055999999999997,1.6620000000000001,4.9860000000000007
0.83120000000000005,18.294878720000003,18.051199999999998,1.6624000000000001,4.9872000000000005
0.83140000000000003,18.29848848,18.046399999999995,1.6628000000000001,4.9884000000000004
0.83160000000000001,18.302097280000002,18.041599999999999,1.6632,4.9896000000000003
0.83180000000000009,18.305705119999999,18.036799999999999,1.6636000000000002,4.9908000000000001
0.83200000000000007,18.309312000000006,18.031999999999996,1.6640000000000001,4.9920000000000009
0.83220000000000005,18.31291792,18.027200000000004,1.6644000000000001,4.9931999999999999
0.83240000000000003,18.316522880000001,18.022399999999994,1.6648000000000001,4.9944000000000006
0.83260000000000001,18.320126879999997,18.017600000000002,1.6652,4.9955999999999996
0.83279999999999998,18.323729920000002,18.012799999999999,1.6656,4.9968000000000004
0.83300000000000007,18.327332000000002,18.007999999999999,1.6660000000000001,4.9980000000000002
0.83320000000000005,18.330933120000001,18.003200000000003,1.6664000000000001,4.9992000000000001
0.83340000000000003,18.334533279999999,17.9984,1.6668000000000001,5.0004
0.83360000000000001,18.338132479999999,17.993600000000001,1.6672,5.0015999999999998
0.83379999999999999,18.341730719999997,17.988800000000001,1.6676,5.0027999999999997
0.83400000000000007,18.345328000000002,17.983999999999998,1.6680000000000001,5.0040000000000004
0.83420000000000005,18.348924320000002,17.979200000000002,1.6684000000000001,5.0052000000000003
0.83440000000000003,18.352519679999997,17.974399999999999,1.6688000000000001,5.0064000000000002
0.83460000000000001,18.356114079999998,17.9696,1.6692,5.0076000000000001
0.83479999999999999,18.359707519999997,17.9648,1.6696,5.0087999999999999
0.83500000000000008,18.363300000000002,17.959999999999997,1.6700000000000002,5.0100000000000007
0.83520000000000005,18.366891520000003,17.955200000000001,1.6704000000000001,5.0112000000000005
0.83540000000000003,18.370482080000002,17.950399999999998,1.6708000000000001,5.0124000000000004
0.83560000000000001,18.37407168,17.945599999999999,1.6712,5.0136000000000003
0.83579999999999999,18.37766032,17.940799999999999,1.6716,5.0148000000000001
0.83600000000000008,18.381247999999999,17.935999999999996,1.6720000000000002,5.016
0.83620000000000005,18.384834720000004,17.9312,1.6724000000000001,5.0172000000000008
0.83640000000000003,18.388420480000001,17.926400000000001,1.6728000000000001,5.0183999999999997
0.83660000000000001,18.392005279999999,17.921599999999998,1.6732,5.0196000000000005
0.83679999999999999,18.39558912,17.916800000000006,1.6736,5.0207999999999995
