time,combiTable2D1D.y,combiTable2D1DT.y,combiTable1D.y[1],combiTable2D.y,combiTable2DT.y,der1.y,der2.y,der3.y,der4.y,der5.y
5.2848,26.2784,26.2784,26.2784,26.2784,26.2784,8,8,8,8,8
5.286,26.288,26.288,26.288,26.288,26.288,8,8,8,8,8
5.2872,26.2976,26.2976,26.2976,26.2976,26.2976,8,8,8,8,8
5.2884,26.3072,26.3072,26.3072,26.3072,26.3072,8,8,8,8,8
5.2896,26.3168,26.3168,26.3168,26.3168,26.3168,8,8,8,8,8
5.2908,26.3264,26.3264,26.3264,26.3264,26.3264,8,8,8,8,8
5.292,26.336,26.336,26.336,26.336,26.336,8,8,8,8,8
5.2932,26.3456,26.3456,26.3456,26.3456,26.3456,8,8,8,8,8
5.2944,26.3552,26.3552,26.3552,26.3552,26.3552,8,8,8,8,8
5.2956,26.3648,26.3648,26.3648,26.3648,26.3648,8,8,8,8,8
5.2968,26.3744,26.3744,26.3744,26.3744,26.3744,8,8,8,8,8
5.298,26.384,26.384,26.384,26.384,26.384,8,8,8,8,8
5.2992,26.3936,26.3936,26.3936,26.3936,26.3936,8,8,8,8,8
5.3004,26.4032,26.4032,26.4032,26.4032,26.4032,8,8,8,8,8
5.3016,26.4128,26.4128,26.4128,26.4128,26.4128,8,8,8,8,8
5.3028,26.4224,26.4224,26.4224,26.4224,26.4224,8,8,8,8,8
5.304,26.432,26.432,26.432,26.432,26.432,8,8,8,8,8
5.3052,26.4416,26.4416,26.4416,26.4416,26.4416,8,8,8,8,8
5.3064,26.4512,26.4512,26.4512,26.4512,26.4512,8,8,8,8,8
5.3076,26.4608,26.4608,26.4608,26.4608,26.4608,8,8,8,8,8
5.3088,26.4704,26.4704,26.4704,26.4704,26.4704,8,8,8,8,8
5.31,26.48,26.48,26.48,26.48,26.48,8,8,8,8,8
5.3112,26.4896,26.4896,26.4896,26.4896,26.4896,8,8,8,8,8
5.3124,26.4992,26.4992,26.4992,26.4992,26.4992,8,8,8,8,8
5.3136,26.5088,26.5088,26.5088,26.5088,26.5088,8,8,8,8,8
5.3148,26.5184,26.5184,26.5184,26.5184,26.5184,8,8,8,8,8
5.316,26.528,26.528,26.528,26.528,26.528,8,8,8,8,8
5.3172,26.5376,26.5376,26.5376,26.5376,26.5376,8,8,8,8,8
5.3184,26.5472,26.5472,26.5472,26.5472,26.5472,8,8,8,8,8
5.3196,26.5568,26.5568,26.5568,26.5568,26.5568,8,8,8,8,8
5.3208,26.5664,26.5664,26.5664,26.5664,26.5664,8,8,8,8,8
5.322,26.576,26.576,26.576,26.576,26.576,8,8,8,8,8
5.3232,26.5856,26.5856,26.5856,26.5856,26.5856,8,8,8,8,8
5.3244,26.5952,26.5952,26.5952,26.5952,26.5952,8,8,8,8,8
5.3256,26.6048,26.6048,26.6048,26.6048,26.6048,8,8,8,8,8
5.3268,26.6144,26.6144,26.6144,26.6144,26.6144,8,8,8,8,8
5.328,26.624,26.624,26.624,26.624,26.624,8,8,8,8,8
5.3292,26.6336,26.6336,26.6336,26.6336,26.6336,8,8,8,8,8
5.3304,26.6432,26.6432,26.6432,26.6432,26.6432,8,8,8,8,8
5.3316,26.6528,26.6528,26.6528,26.6528,26.6528,8,8,8,8,8
5.3328,26.6624,26.6624,26.6624,26.6624,26.6624,8,8,8,8,8
5.334,26.672,26.672,26.672,26.672,26.672,8,8,8,8,8
5.3352,26.6816,26.6816,26.6816,26.6816,26.6816,8,8,8,8,8
5.3364,26.6912,26.6912,26.6912,26.6912,26.6912,8,8,8,8,8
5.3376,26.7008,26.7008,26.7008,26.7008,26.7008,8,8,8,8,8
5.3388,26.7104,26.7104,26.7104,26.7104,26.7104,8,8,8,8,8
5.34,26.72,26.72,26.72,26.72,26.72,8,8,8,8,8
5.3412,26.7296,26.7296,26.7296,26.7296,26.7296,8,8,8,8,8
5.3424,26.7392,26.7392,26.7392,26.7392,26.7392,8,8,8,8,8
5.3436,26.7488,26.7488,26.7488,26.7488,26.7488,8,8,8,8,8
5.3448,26.7584,26.7584,26.7584,26.7584,26.7584,8,8,8,8,8
5.346,26.768,26.768,26.768,26.768,26.768,8,8,8,8,8
5.3472,26.7776,26.7776,26.7776,26.7776,26.7776,8,8,8,8,8
5.3484,26.7872,26.7872,26.7872,26.7872,26.7872,8,8,8,8,8
5.3496,26.7968,26.7968,26.7968,26.7968,26.7968,8,8,8,8,8
5.3508,26.8064,26.8064,26.8064,26.8064,26.8064,8,8,8,8,8
5.352,26.816,26.816,26.816,26.816,26.816,8,8,8,8,8
5.3532,26.8256,26.8256,26.8256,26.8256,26.8256,8,8,8,8,8
5.3544,26.8352,26.8352,26.8352,26.8352,26.8352,8,8,8,8,8
5.3556,26.8448,26.8448,26.8448,26.8448,26.8448,8,8,8,8,8
5.3568,26.8544,26.8544,26.8544,26.8544,26.8544,8,8,8,8,8
5.358,26.864,26.864,26.864,26.864,26.864,8,8,8,8,8
5.3592,26.8736,26.8736,26.8736,26.8736,26.8736,8,8,8,8,8
5.3604,26.8832,26.8832,26.8832,26.8832,26.8832,8,8,8,8,8
5.3616,26.8928,26.8928,26.8928,26.8928,26.8928,8,8,8,8,8
5.3628,26.9024,26.9024,26.9024,26.9024,26.9024,8,8,8,8,8
5.364,26.912,26.912,26.912,26.912,26.912,8,8,8,8,8
5.3652,26.9216,26.9216,26.9216,26.9216,26.9216,8,8,8,8,8
5.3664,26.9312,26.9312,26.9312,26.9312,26.9312,8,8,8,8,8
5.3676,26.9408,26.9408,26.9408,26.9408,26.9408,8,8,8,8,8
5.3688,26.9504,26.9504,26.9504,26.9504,26.9504,8,8,8,8,8
5.37,26.96,26.96,26.96,26.96,26.96,8,8,8,8,8
5.3712,26.9696,26.9696,26.9696,26.9696,26.9696,8,8,8,8,8
5.3724,26.9792,26.9792,26.9792,26.9792,26.9792,8,8,8,8,8
5.3736,26.9888,26.9888,26.9888,26.9888,26.9888,8,8,8,8,8
5.3748,26.9984,26.9984,26.9984,26.9984,26.9984,8,8,8,8,8
5.376,27.008,27.008,27.008,27.008,27.008,8,8,8,8,8
5.3772,27.0176,27.0176,27.0176,27.0176,27.0176,8,8,8,8,8
5.3784,27.0272,27.0272,27.0272,27.0272,27.0272,8,8,8,8,8
5.3796,27.0368,27.0368,27.0368,27.0368,27.0368,8,8,8,8,8
5.3808,27.0464,27.0464,27.0464,27.0464,27.0464,8,8,8,8,8
5.382,27.056,27.056,27.056,27.056,27.056,8,8,8,8,8
5.3832,27.0656,27.0656,27.0656,27.0656,27.0656,8,8,8,8,8
5.3844,27.0752,27.0752,27.0752,27.0752,27.0752,8,8,8,8,8
5.3856,27.0848,27.0848,27.0848,27.0848,27.0848,8,8,8,8,8
5.3868,27.0944,27.0944,27.0944,27.0944,27.0944,8,8,8,8,8
5.388,27.104,27.104,27.104,27.104,27.104,8,8,8,8,8
5.3892,27.1136,27.1136,27.1136,27.1136,27.1136,8,8,8,8,8
5.3904,27.1232,27.1232,27.1232,27.1232,27.1232,8,8,8,8,8
5.3916,27.1328,27.1328,27.1328,27.1328,27.1328,8,8,8,8,8
5.3928,27.1424,27.1424,27.1424,27.1424,27.1424,8,8,8,8,8
5.394,27.152,27.152,27.152,27.152,27.152,8,8,8,8,8
5.3952,27.1616,27.1616,27.1616,27.1616,27.1616,8,8,8,8,8
5.3964,27.1712,27.1712,27.1712,27.1712,27.1712,8,8,8,8,8
5.3976,27.1808,27.1808,27.1808,27.1808,27.1808,8,8,8,8,8
5.3988,27.1904,27.1904,27.1904,27.1904,27.1904,8,8,8,8,8
5.4,27.2,27.2,27.2,27.2,27.2,8,8,8,8,8
5.4012,27.2096,27.2096,27.2096,27.2096,27.2096,8,8,8,8,8
5.4024,27.2192,27.2192,27.2192,27.2192,27.2192,8,8,8,8,8
5.4036,27.2288,27.2288,27.2288,27.2288,27.2288,8,8,8,8,8
5.4048,27.2384,27.2384,27.2384,27.2384,27.2384,8,8,8,8,8
5.406,27.248,27.248,27.248,27.248,27.248,8,8,8,8,8
5.4072,27.2576,27.2576,27.2576,27.2576,27.2576,8,8,8,8,8
5.4084,27.2672,27.2672,27.2672,27.2672,27.2672,8,8,8,8,8
5.4096,27.2768,27.2768,27.2768,27.2768,27.2768,8,8,8,8,8
5.4108,27.2864,27.2864,27.2864,27.2864,27.2864,8,8,8,8,8
5.412,27.296,27.296,27.296,27.296,27.296,8,8,8,8,8
5.4132,27.3056,27.3056,27.3056,27.3056,27.3056,8,8,8,8,8
5.4144,27.3152,27.3152,27.3152,27.3152,27.3152,8,8,8,8,8
5.4156,27.3248,27.3248,27.3248,27.3248,27.3248,8,8,8,8,8
5.4168,27.3344,27.3344,27.3344,27.3344,27.3344,8,8,8,8,8
5.418,27.344,27.344,27.344,27.344,27.344,8,8,8,8,8
5.4192,27.3536,27.3536,27.3536,27.3536,27.3536,8,8,8,8,8
5.4204,27.3632,27.3632,27.3632,27.3632,27.3632,8,8,8,8,8
5.4216,27.3728,27.3728,27.3728,27.3728,27.3728,8,8,8,8,8
5.4228,27.3824,27.3824,27.3824,27.3824,27.3824,8,8,8,8,8
5.424,27.392,27.392,27.392,27.392,27.392,8,8,8,8,8
5.4252,27.4016,27.4016,27.4016,27.4016,27.4016,8,8,8,8,8
5.4264,27.4112,27.4112,27.4112,27.4112,27.4112,8,8,8,8,8
5.4276,27.4208,27.4208,27.4208,27.4208,27.4208,8,8,8,8,8
5.4288,27.4304,27.4304,27.4304,27.4304,27.4304,8,8,8,8,8
5.43,27.44,27.44,27.44,27.44,27.44,8,8,8,8,8
5.4312,27.4496,27.4496,27.4496,27.4496,27.4496,8,8,8,8,8
5.4324,27.4592,27.4592,27.4592,27.4592,27.4592,8,8,8,8,8
5.4336,27.4688,27.4688,27.4688,27.4688,27.4688,8,8,8,8,8
5.4348,27.4784,27.4784,27.4784,27.4784,27.4784,8,8,8,8,8
5.436,27.488,27.488,27.488,27.488,27.488,8,8,8,8,8
5.4372,27.4976,27.4976,27.4976,27.4976,27.4976,8,8,8,8,8
5.4384,27.5072,27.5072,27.5072,27.5072,27.5072,8,8,8,8,8
5.4396,27.5168,27.5168,27.5168,27.5168,27.5168,8,8,8,8,8
5.4408,27.5264,27.5264,27.5264,27.5264,27.5264,8,8,8,8,8
5.442,27.536,27.536,27.536,27.536,27.536,8,8,8,8,8
5.4432,27.5456,27.5456,27.5456,27.5456,27.5456,8,8,8,8,8
5.4444,27.5552,27.5552,27.5552,27.5552,27.5552,8,8,8,8,8
5.4456,27.5648,27.5648,27.5648,27.5648,27.5648,8,8,8,8,8
5.4468,27.5744,27.5744,27.5744,27.5744,27.5744,8,8,8,8,8
5.448,27.584,27.584,27.584,27.584,27.584,8,8,8,8,8
5.4492,27.5936,27.5936,27.5936,27.5936,27.5936,8,8,8,8,8
5.4504,27.6032,27.6032,27.6032,27.6032,27.6032,8,8,8,8,8
5.4516,27.6128,27.6128,27.6128,27.6128,27.6128,8,8,8,8,8
5.4528,27.6224,27.6224,27.6224,27.6224,27.6224,8,8,8,8,8
5.454,27.632,27.632,27.632,27.632,27.632,8,8,8,8,8
5.4552,27.6416,27.6416,27.6416,27.6416,27.6416,8,8,8,8,8
5.4564,27.6512,27.6512,27.6512,27.6512,27.6512,8,8,8,8,8
5.4576,27.6608,27.6608,27.6608,27.6608,27.6608,8,8,8,8,8
5.4588,27.6704,27.6704,27.6704,27.6704,27.6704,8,8,8,8,8
5.46,27.68,27.68,27.68,27.68,27.68,8,8,8,8,8
5.4612,27.6896,27.6896,27.6896,27.6896,27.6896,8,8,8,8,8
5.4624,27.6992,27.6992,27.6992,27.6992,27.6992,8,8,8,8,8
5.4636,27.7088,27.7088,27.7088,27.7088,27.7088,8,8,8,8,8
5.4648,27.7184,27.7184,27.7184,27.7184,27.7184,8,8,8,8,8
5.466,27.728,27.728,27.728,27.728,27.728,8,8,8,8,8
5.4672,27.7376,27.7376,27.7376,27.7376,27.7376,8,8,8,8,8
5.4684,27.7472,27.7472,27.7472,27.7472,27.7472,8,8,8,8,8
5.4696,27.7568,27.7568,27.7568,27.7568,27.7568,8,8,8,8,8
5.4708,27.7664,27.7664,27.7664,27.7664,27.7664,8,8,8,8,8
5.472,27.776,27.776,27.776,27.776,27.776,8,8,8,8,8
5.4732,27.7856,27.7856,27.7856,27.7856,27.7856,8,8,8,8,8
5.4744,27.7952,27.7952,27.7952,27.7952,27.7952,8,8,8,8,8
5.4756,27.8048,27.8048,27.8048,27.8048,27.8048,8,8,8,8,8
5.4768,27.8144,27.8144,27.8144,27.8144,27.8144,8,8,8,8,8
5.478,27.824,27.824,27.824,27.824,27.824,8,8,8,8,8
5.4792,27.8336,27.8336,27.8336,27.8336,27.8336,8,8,8,8,8
5.4804,27.8432,27.8432,27.8432,27.8432,27.8432,8,8,8,8,8
5.4816,27.8528,27.8528,27.8528,27.8528,27.8528,8,8,8,8,8
5.4828,27.8624,27.8624,27.8624,27.8624,27.8624,8,8,8,8,8
5.484,27.872,27.872,27.872,27.872,27.872,8,8,8,8,8
5.4852,27.8816,27.8816,27.8816,27.8816,27.8816,8,8,8,8,8
5.4864,27.8912,27.8912,27.8912,27.8912,27.8912,8,8,8,8,8
5.4876,27.9008,27.9008,27.9008,27.9008,27.9008,8,8,8,8,8
5.4888,27.9104,27.9104,27.9104,27.9104,27.9104,8,8,8,8,8
5.49,27.92,27.92,27.92,27.92,27.92,8,8,8,8,8
5.4912,27.9296,27.9296,27.9296,27.9296,27.9296,8,8,8,8,8
5.4924,27.9392,27.9392,27.9392,27.9392,27.9392,8,8,8,8,8
5.4936,27.9488,27.9488,27.9488,27.9488,27.9488,8,8,8,8,8
5.4948,27.9584,27.9584,27.9584,27.9584,27.9584,8,8,8,8,8
5.496,27.968,27.968,27.968,27.968,27.968,8,8,8,8,8
5.4972,27.9776,27.9776,27.9776,27.9776,27.9776,8,8,8,8,8
5.4984,27.9872,27.9872,27.9872,27.9872,27.9872,8,8,8,8,8
5.4996,27.9968,27.9968,27.9968,27.9968,27.9968,8,8,8,8,8
5.5008,28.0064,28.0064,28.0064,28.0064,28.0064,8,8,8,8,8
5.502,28.016,28.016,28.016,28.016,28.016,8,8,8,8,8
5.5032,28.0256,28.0256,28.0256,28.0256,28.0256,8,8,8,8,8
5.5044,28.0352,28.0352,28.0352,28.0352,28.0352,8,8,8,8,8
5.5056,28.0448,28.0448,28.0448,28.0448,28.0448,8,8,8,8,8
5.5068,28.0544,28.0544,28.0544,28.0544,28.0544,8,8,8,8,8
5.508,28.064,28.064,28.064,28.064,28.064,8,8,8,8,8
5.5092,28.0736,28.0736,28.0736,28.0736,28.0736,8,8,8,8,8
5.5104,28.0832,28.0832,28.0832,28.0832,28.0832,8,8,8,8,8
5.5116,28.0928,28.0928,28.0928,28.0928,28.0928,8,8,8,8,8
5.5128,28.1024,28.1024,28.1024,28.1024,28.1024,8,8,8,8,8
5.514,28.112,28.112,28.112,28.112,28.112,8,8,8,8,8
5.5152,28.1216,28.1216,28.1216,28.1216,28.1216,8,8,8,8,8
5.5164,28.1312,28.1312,28.1312,28.1312,28.1312,8,8,8,8,8
5.5176,28.1408,28.1408,28.1408,28.1408,28.1408,8,8,8,8,8
5.5188,28.1504,28.1504,28.1504,28.1504,28.1504,8,8,8,8,8
5.52,28.16,28.16,28.16,28.16,28.16,8,8,8,8,8
5.5212,28.1696,28.1696,28.1696,28.1696,28.1696,8,8,8,8,8
5.5224,28.1792,28.1792,28.1792,28.1792,28.1792,8,8,8,8,8
5.5236,28.1888,28.1888,28.1888,28.1888,28.1888,8,8,8,8,8
5.5248,28.1984,28.1984,28.1984,28.1984,28.1984,8,8,8,8,8
5.526,28.208,28.208,28.208,28.208,28.208,8,8,8,8,8
5.5272,28.2176,28.2176,28.2176,28.2176,28.2176,8,8,8,8,8
5.5284,28.2272,28.2272,28.2272,28.2272,28.2272,8,8,8,8,8
5.5296,28.2368,28.2368,28.2368,28.2368,28.2368,8,8,8,8,8
5.5308,28.2464,28.2464,28.2464,28.2464,28.2464,8,8,8,8,8
5.532,28.256,28.256,28.256,28.256,28.256,8,8,8,8,8
5.5332,28.2656,28.2656,28.2656,28.2656,28.2656,8,8,8,8,8
5.5344,28.2752,28.2752,28.2752,28.2752,28.2752,8,8,8,8,8
5.5356,28.2848,28.2848,28.2848,28.2848,28.2848,8,8,8,8,8
5.5368,28.2944,28.2944,28.2944,28.2944,28.2944,8,8,8,8,8
5.538,28.304,28.304,28.304,28.304,28.304,8,8,8,8,8
5.5392,28.3136,28.3136,28.3136,28.3136,28.3136,8,8,8,8,8
5.5404,28.3232,28.3232,28.3232,28.3232,28.3232,8,8,8,8,8
5.5416,28.3328,28.3328,28.3328,28.3328,28.3328,8,8,8,8,8
5.5428,28.3424,28.3424,28.3424,28.3424,28.3424,8,8,8,8,8
5.544,28.352,28.352,28.352,28.352,28.352,8,8,8,8,8
5.5452,28.3616,28.3616,28.3616,28.3616,28.3616,8,8,8,8,8
5.5464,28.3712,28.3712,28.3712,28.3712,28.3712,8,8,8,8,8
5.5476,28.3808,28.3808,28.3808,28.3808,28.3808,8,8,8,8,8
5.5488,28.3904,28.3904,28.3904,28.3904,28.3904,8,8,8,8,8
5.55,28.4,28.4,28.4,28.4,28.4,8,8,8,8,8
5.5512,28.4096,28.4096,28.4096,28.4096,28.4096,8,8,8,8,8
5.5524,28.4192,28.4192,28.4192,28.4192,28.4192,8,8,8,8,8
5.5536,28.4288,28.4288,28.4288,28.4288,28.4288,8,8,8,8,8
5.5548,28.4384,28.4384,28.4384,28.4384,28.4384,8,8,8,8,8
5.556,28.448,28.448,28.448,28.448,28.448,8,8,8,8,8
5.5572,28.4576,28.4576,28.4576,28.4576,28.4576,8,8,8,8,8
5.5584,28.4672,28.4672,28.4672,28.4672,28.4672,8,8,8,8,8
5.5596,28.4768,28.4768,28.4768,28.4768,28.4768,8,8,8,8,8
5.5608,28.4864,28.4864,28.4864,28.4864,28.4864,8,8,8,8,8
5.562,28.496,28.496,28.496,28.496,28.496,8,8,8,8,8
5.5632,28.5056,28.5056,28.5056,28.5056,28.5056,8,8,8,8,8
5.5644,28.5152,28.5152,28.5152,28.5152,28.5152,8,8,8,8,8
5.5656,28.5248,28.5248,28.5248,28.5248,28.5248,8,8,8,8,8
5.5668,28.5344,28.5344,28.5344,28.5344,28.5344,8,8,8,8,8
5.568,28.544,28.544,28.544,28.544,28.544,8,8,8,8,8
5.5692,28.5536,28.5536,28.5536,28.5536,28.5536,8,8,8,8,8
5.5704,28.5632,28.5632,28.5632,28.5632,28.5632,8,8,8,8,8
5.5716,28.5728,28.5728,28.5728,28.5728,28.5728,8,8,8,8,8
5.5728,28.5824,28.5824,28.5824,28.5824,28.5824,8,8,8,8,8
5.574,28.592,28.592,28.592,28.592,28.592,8,8,8,8,8
5.5752,28.6016,28.6016,28.6016,28.6016,28.6016,8,8,8,8,8
5.5764,28.6112,28.6112,28.6112,28.6112,28.6112,8,8,8,8,8
5.5776,28.6208,28.6208,28.6208,28.6208,28.6208,8,8,8,8,8
5.5788,28.6304,28.6304,28.6304,28.6304,28.6304,8,8,8,8,8
5.58,28.64,28.64,28.64,28.64,28.64,8,8,8,8,8
5.5812,28.6496,28.6496,28.6496,28.6496,28.6496,8,8,8,8,8
5.5824,28.6592,28.6592,28.6592,28.6592,28.6592,8,8,8,8,8
5.5836,28.6688,28.6688,28.6688,28.6688,28.6688,8,8,8,8,8
5.5848,28.6784,28.6784,28.6784,28.6784,28.6784,8,8,8,8,8
5.586,28.688,28.688,28.688,28.688,28.688,8,8,8,8,8
5.5872,28.6976,28.6976,28.6976,28.6976,28.6976,8,8,8,8,8
5.5884,28.7072,28.7072,28.7072,28.7072,28.7072,8,8,8,8,8
5.5896,28.7168,28.7168,28.7168,28.7168,28.7168,8,8,8,8,8
5.5908,28.7264,28.7264,28.7264,28.7264,28.7264,8,8,8,8,8
5.592,28.736,28.736,28.736,28.736,28.736,8,8,8,8,8
5.5932,28.7456,28.7456,28.7456,28.7456,28.7456,8,8,8,8,8
5.5944,28.7552,28.7552,28.7552,28.7552,28.7552,8,8,8,8,8
5.5956,28.7648,28.7648,28.7648,28.7648,28.7648,8,8,8,8,8
5.5968,28.7744,28.7744,28.7744,28.7744,28.7744,8,8,8,8,8
5.598,28.784,28.784,28.784,28.784,28.784,8,8,8,8,8
5.5992,28.7936,28.7936,28.7936,28.7936,28.7936,8,8,8,8,8
5.6004,28.8032,28.8032,28.8032,28.8032,28.8032,8,8,8,8,8
5.6016,28.8128,28.8128,28.8128,28.8128,28.8128,8,8,8,8,8
5.6028,28.8224,28.8224,28.8224,28.8224,28.8224,8,8,8,8,8
5.604,28.832,28.832,28.832,28.832,28.832,8,8,8,8,8
5.6052,28.8416,28.8416,28.8416,28.8416,28.8416,8,8,8,8,8
5.6064,28.8512,28.8512,28.8512,28.8512,28.8512,8,8,8,8,8
5.6076,28.8608,28.8608,28.8608,28.8608,28.8608,8,8,8,8,8
5.6088,28.8704,28.8704,28.8704,28.8704,28.8704,8,8,8,8,8
5.61,28.88,28.88,28.88,28.88,28.88,8,8,8,8,8
5.6112,28.8896,28.8896,28.8896,28.8896,28.8896,8,8,8,8,8
5.6124,28.8992,28.8992,28.8992,28.8992,28.8992,8,8,8,8,8
5.6136,28.9088,28.9088,28.9088,28.9088,28.9088,8,8,8,8,8
5.6148,28.9184,28.9184,28.9184,28.9184,28.9184,8,8,8,8,8
5.616,28.928,28.928,28.928,28.928,28.928,8,8,8,8,8
5.6172,28.9376,28.9376,28.9376,28.9376,28.9376,8,8,8,8,8
5.6184,28.9472,28.9472,28.9472,28.9472,28.9472,8,8,8,8,8
5.6196,28.9568,28.9568,28.9568,28.9568,28.9568,8,8,8,8,8
5.6208,28.9664,28.9664,28.9664,28.9664,28.9664,8,8,8,8,8
5.622,28.976,28.976,28.976,28.976,28.976,8,8,8,8,8
5.6232,28.9856,28.9856,28.9856,28.9856,28.9856,8,8,8,8,8
5.6244,28.9952,28.9952,28.9952,28.9952,28.9952,8,8,8,8,8
5.6256,29.0048,29.0048,29.0048,29.0048,29.0048,8,8,8,8,8
5.6268,29.0144,29.0144,29.0144,29.0144,29.0144,8,8,8,8,8
5.628,29.024,29.024,29.024,29.024,29.024,8,8,8,8,8
5.6292,29.0336,29.0336,29.0336,29.0336,29.0336,8,8,8,8,8
5.6304,29.0432,29.0432,29.0432,29.0432,29.0432,8,8,8,8,8
5.6316,29.0528,29.0528,29.0528,29.0528,29.0528,8,8,8,8,8
5.6328,29.0624,29.0624,29.0624,29.0624,29.0624,8,8,8,8,8
5.634,29.072,29.072,29.072,29.072,29.072,8,8,8,8,8
5.6352,29.0816,29.0816,29.0816,29.0816,29.0816,8,8,8,8,8
5.6364,29.0912,29.0912,29.0912,29.0912,29.0912,8,8,8,8,8
5.6376,29.1008,29.1008,29.1008,29.1008,29.1008,8,8,8,8,8
5.6388,29.1104,29.1104,29.1104,29.1104,29.1104,8,8,8,8,8
5.64,29.12,29.12,29.12,29.12,29.12,8,8,8,8,8
5.6412,29.1296,29.1296,29.1296,29.1296,29.1296,8,8,8,8,8
5.6424,29.1392,29.1392,29.1392,29.1392,29.1392,8,8,8,8,8
5.6436,29.1488,29.1488,29.1488,29.1488,29.1488,8,8,8,8,8
5.6448,29.1584,29.1584,29.1584,29.1584,29.1584,8,8,8,8,8
5.646,29.168,29.168,29.168,29.168,29.168,8,8,8,8,8
5.6472,29.1776,29.1776,29.1776,29.1776,29.1776,8,8,8,8,8
5.6484,29.1872,29.1872,29.1872,29.1872,29.1872,8,8,8,8,8
5.6496,29.1968,29.1968,29.1968,29.1968,29.1968,8,8,8,8,8
5.6508,29.2064,29.2064,29.2064,29.2064,29.2064,8,8,8,8,8
5.652,29.216,29.216,29.216,29.216,29.216,8,8,8,8,8
5.6532,29.2256,29.2256,29.2256,29.2256,29.2256,8,8,8,8,8
5.6544,29.2352,29.2352,29.2352,29.2352,29.2352,8,8,8,8,8
5.6556,29.2448,29.2448,29.2448,29.2448,29.2448,8,8,8,8,8
5.6568,29.2544,29.2544,29.2544,29.2544,29.2544,8,8,8,8,8
5.658,29.264,29.264,29.264,29.264,29.264,8,8,8,8,8
5.6592,29.2736,29.2736,29.2736,29.2736,29.2736,8,8,8,8,8
5.6604,29.2832,29.2832,29.2832,29.2832,29.2832,8,8,8,8,8
5.6616,29.2928,29.2928,29.2928,29.2928,29.2928,8,8,8,8,8
5.6628,29.3024,29.3024,29.3024,29.3024,29.3024,8,8,8,8,8
5.664,29.312,29.312,29.312,29.312,29.312,8,8,8,8,8
5.6652,29.3216,29.3216,29.3216,29.3216,29.3216,8,8,8,8,8
5.6664,29.3312,29.3312,29.3312,29.3312,29.3312,8,8,8,8,8
5.6676,29.3408,29.3408,29.3408,29.3408,29.3408,8,8,8,8,8
5.6688,29.3504,29.3504,29.3504,29.3504,29.3504,8,8,8,8,8
5.67,29.36,29.36,29.36,29.36,29.36,8,8,8,8,8
5.6712,29.3696,29.3696,29.3696,29.3696,29.3696,8,8,8,8,8
5.6724,29.3792,29.3792,29.3792,29.3792,29.3792,8,8,8,8,8
5.6736,29.3888,29.3888,29.3888,29.3888,29.3888,8,8,8,8,8
5.6748,29.3984,29.3984,29.3984,29.3984,29.3984,8,8,8,8,8
5.676,29.408,29.408,29.408,29.408,29.408,8,8,8,8,8
5.6772,29.4176,29.4176,29.4176,29.4176,29.4176,8,8,8,8,8
5.6784,29.4272,29.4272,29.4272,29.4272,29.4272,8,8,8,8,8
5.6796,29.4368,29.4368,29.4368,29.4368,29.4368,8,8,8,8,8
5.6808,29.4464,29.4464,29.4464,29.4464,29.4464,8,8,8,8,8
5.682,29.456,29.456,29.456,29.456,29.456,8,8,8,8,8
5.6832,29.4656,29.4656,29.4656,29.4656,29.4656,8,8,8,8,8
5.6844,29.4752,29.4752,29.4752,29.4752,29.4752,8,8,8,8,8
5.6856,29.4848,29.4848,29.4848,29.4848,29.4848,8,8,8,8,8
5.6868,29.4944,29.4944,29.4944,29.4944,29.4944,8,8,8,8,8
5.688,29.504,29.504,29.504,29.504,29.504,8,8,8,8,8
5.6892,29.5136,29.5136,29.5136,29.5136,29.5136,8,8,8,8,8
5.6904,29.5232,29.5232,29.5232,29.5232,29.5232,8,8,8,8,8
5.6916,29.5328,29.5328,29.5328,29.5328,29.5328,8,8,8,8,8
5.6928,29.5424,29.5424,29.5424,29.5424,29.5424,8,8,8,8,8
5.694,29.552,29.552,29.552,29.552,29.552,8,8,8,8,8
5.6952,29.5616,29.5616,29.5616,29.5616,29.5616,8,8,8,8,8
5.6964,29.5712,29.5712,29.5712,29.5712,29.5712,8,8,8,8,8
5.6976,29.5808,29.5808,29.5808,29.5808,29.5808,8,8,8,8,8
5.6988,29.5904,29.5904,29.5904,29.5904,29.5904,8,8,8,8,8
5.7,29.6,29.6,29.6,29.6,29.6,8,8,8,8,8
5.7012,29.6096,29.6096,29.6096,29.6096,29.6096,8,8,8,8,8
5.7024,29.6192,29.6192,29.6192,29.6192,29.6192,8,8,8,8,8
5.7036,29.6288,29.6288,29.6288,29.6288,29.6288,8,8,8,8,8
5.7048,29.6384,29.6384,29.6384,29.6384,29.6384,8,8,8,8,8
5.706,29.648,29.648,29.648,29.648,29.648,8,8,8,8,8
5.7072,29.6576,29.6576,29.6576,29.6576,29.6576,8,8,8,8,8
5.7084,29.6672,29.6672,29.6672,29.6672,29.6672,8,8,8,8,8
5.7096,29.6768,29.6768,29.6768,29.6768,29.6768,8,8,8,8,8
5.7108,29.6864,29.6864,29.6864,29.6864,29.6864,8,8,8,8,8
5.712,29.696,29.696,29.696,29.696,29.696,8,8,8,8,8
5.7132,29.7056,29.7056,29.7056,29.7056,29.7056,8,8,8,8,8
