time,combiTable2D1D.y,combiTable2D1DT.y,combiTable1D.y[1],combiTable2D.y,combiTable2DT.y
5.4216,25.9512,25.9512,25.9512,25.9512,25.9512
5.4228,25.9596,25.9596,25.9596,25.9596,25.9596
5.424,25.968,25.968,25.968,25.968,25.968
5.4252,25.9764,25.9764,25.9764,25.9764,25.9764
5.4264,25.9848,25.9848,25.9848,25.9848,25.9848
5.4276,25.9932,25.9932,25.9932,25.9932,25.9932
5.4288,26.0016,26.0016,26.0016,26.0016,26.0016
5.43,26.01,26.01,26.01,26.01,26.01
5.4312,26.0184,26.0184,26.0184,26.0184,26.0184
5.4324,26.0268,26.0268,26.0268,26.0268,26.0268
5.4336,26.0352,26.0352,26.0352,26.0352,26.0352
5.4348,26.0436,26.0436,26.0436,26.0436,26.0436
5.436,26.052,26.052,26.052,26.052,26.052
5.4372,26.0604,26.0604,26.0604,26.0604,26.0604
5.4384,26.0688,26.0688,26.0688,26.0688,26.0688
5.4396,26.0772,26.0772,26.0772,26.0772,26.0772
5.4408,26.0856,26.0856,26.0856,26.0856,26.0856
5.442,26.094,26.094,26.094,26.094,26.094
5.4432,26.1024,26.1024,26.1024,26.1024,26.1024
5.4444,26.1108,26.1108,26.1108,26.1108,26.1108
5.4456,26.1192,26.1192,26.1192,26.1192,26.1192
5.4468,26.1276,26.1276,26.1276,26.1276,26.1276
5.448,26.136,26.136,26.136,26.136,26.136
5.4492,26.1444,26.1444,26.1444,26.1444,26.1444
5.4504,26.1528,26.1528,26.1528,26.1528,26.1528
5.4516,26.1612,26.1612,26.1612,26.1612,26.1612
5.4528,26.1696,26.1696,26.1696,26.1696,26.1696
5.454,26.178,26.178,26.178,26.178,26.178
5.4552,26.1864,26.1864,26.1864,26.1864,26.1864
5.4564,26.1948,26.1948,26.1948,26.1948,26.1948
5.4576,26.2032,26.2032,26.2032,26.2032,26.2032
5.4588,26.2116,26.2116,26.2116,26.2116,26.2116
5.46,26.22,26.22,26.22,26.22,26.22
5.4612,26.2284,26.2284,26.2284,26.2284,26.2284
5.4624,26.2368,26.2368,26.2368,26.2368,26.2368
5.4636,26.2452,26.2452,26.2452,26.2452,26.2452
5.4648,26.2536,26.2536,26.2536,26.2536,26.2536
5.466,26.262,26.262,26.262,26.262,26.262
5.4672,26.2704,26.2704,26.2704,26.2704,26.2704
5.4684,26.2788,26.2788,26.2788,26.2788,26.2788
5.4696,26.2872,26.2872,26.2872,26.2872,26.2872
5.4708,26.2956,26.2956,26.2956,26.2956,26.2956
5.472,26.304,26.304,26.304,26.304,26.304
5.4732,26.3124,26.3124,26.3124,26.3124,26.3124
5.4744,26.3208,26.3208,26.3208,26.3208,26.3208
5.4756,26.3292,26.3292,26.3292,26.3292,26.3292
5.4768,26.3376,26.3376,26.3376,26.3376,26.3376
5.478,26.346,26.346,26.346,26.346,26.346
5.4792,26.3544,26.3544,26.3544,26.3544,26.3544
5.4804,26.3628,26.3628,26.3628,26.3628,26.3628
5.4816,26.3712,26.3712,26.3712,26.3712,26.3712
5.4828,26.3796,26.3796,26.3796,26.3796,26.3796
5.484,26.388,26.388,26.388,26.388,26.388
5.4852,26.3964,26.3964,26.3964,26.3964,26.3964
5.4864,26.4048,26.4048,26.4048,26.4048,26.4048
5.4876,26.4132,26.4132,26.4132,26.4132,26.4132
5.4888,26.4216,26.4216,26.4216,26.4216,26.4216
5.49,26.43,26.43,26.43,26.43,26.43
5.4912,26.4384,26.4384,26.4384,26.4384,26.4384
5.4924,26.4468,26.4468,26.4468,26.4468,26.4468
5.4936,26.4552,26.4552,26.4552,26.4552,26.4552
5.4948,26.4636,26.4636,26.4636,26.4636,26.4636
5.496,26.472,26.472,26.472,26.472,26.472
5.4972,26.4804,26.4804,26.4804,26.4804,26.4804
5.4984,26.4888,26.4888,26.4888,26.4888,26.4888
5.4996,26.4972,26.4972,26.4972,26.4972,26.4972
5.5008,26.5056,26.5056,26.5056,26.5056,26.5056
5.502,26.514,26.514,26.514,26.514,26.514
5.5032,26.5224,26.5224,26.5224,26.5224,26.5224
5.5044,26.5308,26.5308,26.5308,26.5308,26.5308
5.5056,26.5392,26.5392,26.5392,26.5392,26.5392
5.5068,26.5476,26.5476,26.5476,26.5476,26.5476
5.508,26.556,26.556,26.556,26.556,26.556
5.5092,26.5644,26.5644,26.5644,26.5644,26.5644
5.5104,26.5728,26.5728,26.5728,26.5728,26.5728
5.5116,26.5812,26.5812,26.5812,26.5812,26.5812
5.5128,26.5896,26.5896,26.5896,26.5896,26.5896
5.514,26.598,26.598,26.598,26.598,26.598
5.5152,26.6064,26.6064,26.6064,26.6064,26.6064
5.5164,26.6148,26.6148,26.6148,26.6148,26.6148
5.5176,26.6232,26.6232,26.6232,26.6232,26.6232
5.5188,26.6316,26.6316,26.6316,26.6316,26.6316
5.52,26.64,26.64,26.64,26.64,26.64
5.5212,26.6484,26.6484,26.6484,26.6484,26.6484
5.5224,26.6568,26.6568,26.6568,26.6568,26.6568
5.5236,26.6652,26.6652,26.6652,26.6652,26.6652
5.5248,26.6736,26.6736,26.6736,26.6736,26.6736
5.526,26.682,26.682,26.682,26.682,26.682
5.5272,26.6904,26.6904,26.6904,26.6904,26.6904
5.5284,26.6988,26.6988,26.6988,26.6988,26.6988
5.5296,26.7072,26.7072,26.7072,26.7072,26.7072
5.5308,26.7156,26.7156,26.7156,26.7156,26.7156
5.532,26.724,26.724,26.724,26.724,26.724
5.5332,26.7324,26.7324,26.7324,26.7324,26.7324
5.5344,26.7408,26.7408,26.7408,26.7408,26.7408
5.5356,26.7492,26.7492,26.7492,26.7492,26.7492
5.5368,26.7576,26.7576,26.7576,26.7576,26.7576
5.538,26.766,26.766,26.766,26.766,26.766
5.5392,26.7744,26.7744,26.7744,26.7744,26.7744
5.5404,26.7828,26.7828,26.7828,26.7828,26.7828
5.5416,26.7912,26.7912,26.7912,26.7912,26.7912
5.5428,26.7996,26.7996,26.7996,26.7996,26.7996
5.544,26.808,26.808,26.808,26.808,26.808
5.5452,26.8164,26.8164,26.8164,26.8164,26.8164
5.5464,26.8248,26.8248,26.8248,26.8248,26.8248
5.5476,26.8332,26.8332,26.8332,26.8332,26.8332
5.5488,26.8416,26.8416,26.8416,26.8416,26.8416
5.55,26.85,26.85,26.85,26.85,26.85
5.5512,26.8584,26.8584,26.8584,26.8584,26.8584
5.5524,26.8668,26.8668,26.8668,26.8668,26.8668
5.5536,26.8752,26.8752,26.8752,26.8752,26.8752
5.5548,26.8836,26.8836,26.8836,26.8836,26.8836
5.556,26.892,26.892,26.892,26.892,26.892
5.5572,26.9004,26.9004,26.9004,26.9004,26.9004
5.5584,26.9088,26.9088,26.9088,26.9088,26.9088
5.5596,26.9172,26.9172,26.9172,26.9172,26.9172
5.5608,26.9256,26.9256,26.9256,26.9256,26.9256
5.562,26.934,26.934,26.934,26.934,26.934
5.5632,26.9424,26.9424,26.9424,26.9424,26.9424
5.5644,26.9508,26.9508,26.9508,26.9508,26.9508
5.5656,26.9592,26.9592,26.9592,26.9592,26.9592
5.5668,26.9676,26.9676,26.9676,26.9676,26.9676
5.568,26.976,26.976,26.976,26.976,26.976
5.5692,26.9844,26.9844,26.9844,26.9844,26.9844
5.5704,26.9928,26.9928,26.9928,26.9928,26.9928
5.5716,27.0012,27.0012,27.0012,27.0012,27.0012
5.5728,27.0096,27.0096,27.0096,27.0096,27.0096
5.574,27.018,27.018,27.018,27.018,27.018
5.5752,27.0264,27.0264,27.0264,27.0264,27.0264
5.5764,27.0348,27.0348,27.0348,27.0348,27.0348
5.5776,27.0432,27.0432,27.0432,27.0432,27.0432
5.5788,27.0516,27.0516,27.0516,27.0516,27.0516
5.58,27.06,27.06,27.06,27.06,27.06
5.5812,27.0684,27.0684,27.0684,27.0684,27.0684
5.5824,27.0768,27.0768,27.0768,27.0768,27.0768
5.5836,27.0852,27.0852,27.0852,27.0852,27.0852
5.5848,27.0936,27.0936,27.0936,27.0936,27.0936
5.586,27.102,27.102,27.102,27.102,27.102
5.5872,27.1104,27.1104,27.1104,27.1104,27.1104
5.5884,27.1188,27.1188,27.1188,27.1188,27.1188
5.5896,27.1272,27.1272,27.1272,27.1272,27.1272
5.5908,27.1356,27.1356,27.1356,27.1356,27.1356
5.592,27.144,27.144,27.144,27.144,27.144
5.5932,27.1524,27.1524,27.1524,27.1524,27.1524
5.5944,27.1608,27.1608,27.1608,27.1608,27.1608
5.5956,27.1692,27.1692,27.1692,27.1692,27.1692
5.5968,27.1776,27.1776,27.1776,27.1776,27.1776
5.598,27.186,27.186,27.186,27.186,27.186
5.5992,27.1944,27.1944,27.1944,27.1944,27.1944
5.6004,27.2028,27.2028,27.2028,27.2028,27.2028
5.6016,27.2112,27.2112,27.2112,27.2112,27.2112
5.6028,27.2196,27.2196,27.2196,27.2196,27.2196
5.604,27.228,27.228,27.228,27.228,27.228
5.6052,27.2364,27.2364,27.2364,27.2364,27.2364
5.6064,27.2448,27.2448,27.2448,27.2448,27.2448
5.6076,27.2532,27.2532,27.2532,27.2532,27.2532
5.6088,27.2616,27.2616,27.2616,27.2616,27.2616
5.61,27.27,27.27,27.27,27.27,27.27
5.6112,27.2784,27.2784,27.2784,27.2784,27.2784
5.6124,27.2868,27.2868,27.2868,27.2868,27.2868
5.6136,27.2952,27.2952,27.2952,27.2952,27.2952
5.6148,27.3036,27.3036,27.3036,27.3036,27.3036
5.616,27.312,27.312,27.312,27.312,27.312
5.6172,27.3204,27.3204,27.3204,27.3204,27.3204
5.6184,27.3288,27.3288,27.3288,27.3288,27.3288
5.6196,27.3372,27.3372,27.3372,27.3372,27.3372
5.6208,27.3456,27.3456,27.3456,27.3456,27.3456
5.622,27.354,27.354,27.354,27.354,27.354
5.6232,27.3624,27.3624,27.3624,27.3624,27.3624
5.6244,27.3708,27.3708,27.3708,27.3708,27.3708
5.6256,27.3792,27.3792,27.3792,27.3792,27.3792
5.6268,27.3876,27.3876,27.3876,27.3876,27.3876
5.628,27.396,27.396,27.396,27.396,27.396
5.6292,27.4044,27.4044,27.4044,27.4044,27.4044
5.6304,27.4128,27.4128,27.4128,27.4128,27.4128
5.6316,27.4212,27.4212,27.4212,27.4212,27.4212
5.6328,27.4296,27.4296,27.4296,27.4296,27.4296
5.634,27.438,27.438,27.438,27.438,27.438
5.6352,27.4464,27.4464,27.4464,27.4464,27.4464
5.6364,27.4548,27.4548,27.4548,27.4548,27.4548
5.6376,27.4632,27.4632,27.4632,27.4632,27.4632
5.6388,27.4716,27.4716,27.4716,27.4716,27.4716
5.64,27.48,27.48,27.48,27.48,27.48
5.6412,27.4884,27.4884,27.4884,27.4884,27.4884
5.6424,27.4968,27.4968,27.4968,27.4968,27.4968
5.6436,27.5052,27.5052,27.5052,27.5052,27.5052
5.6448,27.5136,27.5136,27.5136,27.5136,27.5136
5.646,27.522,27.522,27.522,27.522,27.522
5.6472,27.5304,27.5304,27.5304,27.5304,27.5304
5.6484,27.5388,27.5388,27.5388,27.5388,27.5388
5.6496,27.5472,27.5472,27.5472,27.5472,27.5472
5.6508,27.5556,27.5556,27.5556,27.5556,27.5556
5.652,27.564,27.564,27.564,27.564,27.564
5.6532,27.5724,27.5724,27.5724,27.5724,27.5724
5.6544,27.5808,27.5808,27.5808,27.5808,27.5808
5.6556,27.5892,27.5892,27.5892,27.5892,27.5892
5.6568,27.5976,27.5976,27.5976,27.5976,27.5976
5.658,27.606,27.606,27.606,27.606,27.606
5.6592,27.6144,27.6144,27.6144,27.6144,27.6144
5.6604,27.6228,27.6228,27.6228,27.6228,27.6228
5.6616,27.6312,27.6312,27.6312,27.6312,27.6312
5.6628,27.6396,27.6396,27.6396,27.6396,27.6396
5.664,27.648,27.648,27.648,27.648,27.648
5.6652,27.6564,27.6564,27.6564,27.6564,27.6564
5.6664,27.6648,27.6648,27.6648,27.6648,27.6648
5.6676,27.6732,27.6732,27.6732,27.6732,27.6732
5.6688,27.6816,27.6816,27.6816,27.6816,27.6816
5.67,27.69,27.69,27.69,27.69,27.69
5.6712,27.6984,27.6984,27.6984,27.6984,27.6984
5.6724,27.7068,27.7068,27.7068,27.7068,27.7068
5.6736,27.7152,27.7152,27.7152,27.7152,27.7152
5.6748,27.7236,27.7236,27.7236,27.7236,27.7236
5.676,27.732,27.732,27.732,27.732,27.732
5.6772,27.7404,27.7404,27.7404,27.7404,27.7404
5.6784,27.7488,27.7488,27.7488,27.7488,27.7488
5.6796,27.7572,27.7572,27.7572,27.7572,27.7572
5.6808,27.7656,27.7656,27.7656,27.7656,27.7656
5.682,27.774,27.774,27.774,27.774,27.774
5.6832,27.7824,27.7824,27.7824,27.7824,27.7824
5.6844,27.7908,27.7908,27.7908,27.7908,27.7908
5.6856,27.7992,27.7992,27.7992,27.7992,27.7992
5.6868,27.8076,27.8076,27.8076,27.8076,27.8076
5.688,27.816,27.816,27.816,27.816,27.816
5.6892,27.8244,27.8244,27.8244,27.8244,27.8244
5.6904,27.8328,27.8328,27.8328,27.8328,27.8328
5.6916,27.8412,27.8412,27.8412,27.8412,27.8412
5.6928,27.8496,27.8496,27.8496,27.8496,27.8496
5.694,27.858,27.858,27.858,27.858,27.858
5.6952,27.8664,27.8664,27.8664,27.8664,27.8664
5.6964,27.8748,27.8748,27.8748,27.8748,27.8748
5.6976,27.8832,27.8832,27.8832,27.8832,27.8832
5.6988,27.8916,27.8916,27.8916,27.8916,27.8916
5.7,27.9,27.9,27.9,27.9,27.9
5.7012,27.9084,27.9084,27.9084,27.9084,27.9084
5.7024,27.9168,27.9168,27.9168,27.9168,27.9168
5.7036,27.9252,27.9252,27.9252,27.9252,27.9252
5.7048,27.9336,27.9336,27.9336,27.9336,27.9336
5.706,27.942,27.942,27.942,27.942,27.942
5.7072,27.9504,27.9504,27.9504,27.9504,27.9504
5.7084,27.9588,27.9588,27.9588,27.9588,27.9588
5.7096,27.9672,27.9672,27.9672,27.9672,27.9672
5.7108,27.9756,27.9756,27.9756,27.9756,27.9756
5.712,27.984,27.984,27.984,27.984,27.984
5.7132,27.9924,27.9924,27.9924,27.9924,27.9924
5.7144,28.0008,28.0008,28.0008,28.0008,28.0008
5.7156,28.0092,28.0092,28.0092,28.0092,28.0092
5.7168,28.0176,28.0176,28.0176,28.0176,28.0176
5.718,28.026,28.026,28.026,28.026,28.026
5.7192,28.0344,28.0344,28.0344,28.0344,28.0344
5.7204,28.0428,28.0428,28.0428,28.0428,28.0428
5.7216,28.0512,28.0512,28.0512,28.0512,28.0512
5.7228,28.0596,28.0596,28.0596,28.0596,28.0596
5.724,28.068,28.068,28.068,28.068,28.068
5.7252,28.0764,28.0764,28.0764,28.0764,28.0764
5.7264,28.0848,28.0848,28.0848,28.0848,28.0848
5.7276,28.0932,28.0932,28.0932,28.0932,28.0932
5.7288,28.1016,28.1016,28.1016,28.1016,28.1016
5.73,28.11,28.11,28.11,28.11,28.11
5.7312,28.1184,28.1184,28.1184,28.1184,28.1184
5.7324,28.1268,28.1268,28.1268,28.1268,28.1268
5.7336,28.1352,28.1352,28.1352,28.1352,28.1352
5.7348,28.1436,28.1436,28.1436,28.1436,28.1436
5.736,28.152,28.152,28.152,28.152,28.152
5.7372,28.1604,28.1604,28.1604,28.1604,28.1604
5.7384,28.1688,28.1688,28.1688,28.1688,28.1688
5.7396,28.1772,28.1772,28.1772,28.1772,28.1772
5.7408,28.1856,28.1856,28.1856,28.1856,28.1856
5.742,28.194,28.194,28.194,28.194,28.194
5.7432,28.2024,28.2024,28.2024,28.2024,28.2024
5.7444,28.2108,28.2108,28.2108,28.2108,28.2108
5.7456,28.2192,28.2192,28.2192,28.2192,28.2192
5.7468,28.2276,28.2276,28.2276,28.2276,28.2276
5.748,28.236,28.236,28.236,28.236,28.236
5.7492,28.2444,28.2444,28.2444,28.2444,28.2444
5.7504,28.2528,28.2528,28.2528,28.2528,28.2528
5.7516,28.2612,28.2612,28.2612,28.2612,28.2612
5.7528,28.2696,28.2696,28.2696,28.2696,28.2696
5.754,28.278,28.278,28.278,28.278,28.278
5.7552,28.2864,28.2864,28.2864,28.2864,28.2864
5.7564,28.2948,28.2948,28.2948,28.2948,28.2948
5.7576,28.3032,28.3032,28.3032,28.3032,28.3032
5.7588,28.3116,28.3116,28.3116,28.3116,28.3116
5.76,28.32,28.32,28.32,28.32,28.32
5.7612,28.3284,28.3284,28.3284,28.3284,28.3284
5.7624,28.3368,28.3368,28.3368,28.3368,28.3368
5.7636,28.3452,28.3452,28.3452,28.3452,28.3452
5.7648,28.3536,28.3536,28.3536,28.3536,28.3536
5.766,28.362,28.362,28.362,28.362,28.362
5.7672,28.3704,28.3704,28.3704,28.3704,28.3704
5.7684,28.3788,28.3788,28.3788,28.3788,28.3788
5.7696,28.3872,28.3872,28.3872,28.3872,28.3872
5.7708,28.3956,28.3956,28.3956,28.3956,28.3956
5.772,28.404,28.404,28.404,28.404,28.404
5.7732,28.4124,28.4124,28.4124,28.4124,28.4124
5.7744,28.4208,28.4208,28.4208,28.4208,28.4208
5.7756,28.4292,28.4292,28.4292,28.4292,28.4292
5.7768,28.4376,28.4376,28.4376,28.4376,28.4376
5.778,28.446,28.446,28.446,28.446,28.446
5.7792,28.4544,28.4544,28.4544,28.4544,28.4544
5.7804,28.4628,28.4628,28.4628,28.4628,28.4628
5.7816,28.4712,28.4712,28.4712,28.4712,28.4712
5.7828,28.4796,28.4796,28.4796,28.4796,28.4796
5.784,28.488,28.488,28.488,28.488,28.488
5.7852,28.4964,28.4964,28.4964,28.4964,28.4964
5.7864,28.5048,28.5048,28.5048,28.5048,28.5048
5.7876,28.5132,28.5132,28.5132,28.5132,28.5132
5.7888,28.5216,28.5216,28.5216,28.5216,28.5216
5.79,28.53,28.53,28.53,28.53,28.53
5.7912,28.5384,28.5384,28.5384,28.5384,28.5384
5.7924,28.5468,28.5468,28.5468,28.5468,28.5468
5.7936,28.5552,28.5552,28.5552,28.5552,28.5552
5.7948,28.5636,28.5636,28.5636,28.5636,28.5636
5.796,28.572,28.572,28.572,28.572,28.572
5.7972,28.5804,28.5804,28.5804,28.5804,28.5804
5.7984,28.5888,28.5888,28.5888,28.5888,28.5888
5.7996,28.5972,28.5972,28.5972,28.5972,28.5972
5.8008,28.6056,28.6056,28.6056,28.6056,28.6056
5.802,28.614,28.614,28.614,28.614,28.614
5.8032,28.6224,28.6224,28.6224,28.6224,28.6224
5.8044,28.6308,28.6308,28.6308,28.6308,28.6308
5.8056,28.6392,28.6392,28.6392,28.6392,28.6392
5.8068,28.6476,28.6476,28.6476,28.6476,28.6476
5.808,28.656,28.656,28.656,28.656,28.656
5.8092,28.6644,28.6644,28.6644,28.6644,28.6644
5.8104,28.6728,28.6728,28.6728,28.6728,28.6728
5.8116,28.6812,28.6812,28.6812,28.6812,28.6812
5.8128,28.6896,28.6896,28.6896,28.6896,28.6896
5.814,28.698,28.698,28.698,28.698,28.698
5.8152,28.7064,28.7064,28.7064,28.7064,28.7064
5.8164,28.7148,28.7148,28.7148,28.7148,28.7148
5.8176,28.7232,28.7232,28.7232,28.7232,28.7232
5.8188,28.7316,28.7316,28.7316,28.7316,28.7316
5.82,28.74,28.74,28.74,28.74,28.74
5.8212,28.7484,28.7484,28.7484,28.7484,28.7484
5.8224,28.7568,28.7568,28.7568,28.7568,28.7568
5.8236,28.7652,28.7652,28.7652,28.7652,28.7652
5.8248,28.7736,28.7736,28.7736,28.7736,28.7736
5.826,28.782,28.782,28.782,28.782,28.782
5.8272,28.7904,28.7904,28.7904,28.7904,28.7904
5.8284,28.7988,28.7988,28.7988,28.7988,28.7988
5.8296,28.8072,28.8072,28.8072,28.8072,28.8072
5.8308,28.8156,28.8156,28.8156,28.8156,28.8156
5.832,28.824,28.824,28.824,28.824,28.824
5.8332,28.8324,28.8324,28.8324,28.8324,28.8324
5.8344,28.8408,28.8408,28.8408,28.8408,28.8408
5.8356,28.8492,28.8492,28.8492,28.8492,28.8492
5.8368,28.8576,28.8576,28.8576,28.8576,28.8576
5.838,28.866,28.866,28.866,28.866,28.866
5.8392,28.8744,28.8744,28.8744,28.8744,28.8744
5.8404,28.8828,28.8828,28.8828,28.8828,28.8828
5.8416,28.8912,28.8912,28.8912,28.8912,28.8912
5.8428,28.8996,28.8996,28.8996,28.8996,28.8996
5.844,28.908,28.908,28.908,28.908,28.908
5.8452,28.9164,28.9164,28.9164,28.9164,28.9164
5.8464,28.9248,28.9248,28.9248,28.9248,28.9248
5.8476,28.9332,28.9332,28.9332,28.9332,28.9332
5.8488,28.9416,28.9416,28.9416,28.9416,28.9416
5.85,28.95,28.95,28.95,28.95,28.95
5.8512,28.9584,28.9584,28.9584,28.9584,28.9584
5.8524,28.9668,28.9668,28.9668,28.9668,28.9668
5.8536,28.9752,28.9752,28.9752,28.9752,28.9752
5.8548,28.9836,28.9836,28.9836,28.9836,28.9836
5.856,28.992,28.992,28.992,28.992,28.992
5.8572,29.0004,29.0004,29.0004,29.0004,29.0004
5.8584,29.0088,29.0088,29.0088,29.0088,29.0088
5.8596,29.0172,29.0172,29.0172,29.0172,29.0172
5.8608,29.0256,29.0256,29.0256,29.0256,29.0256
5.862,29.034,29.034,29.034,29.034,29.034
5.8632,29.0424,29.0424,29.0424,29.0424,29.0424
5.8644,29.0508,29.0508,29.0508,29.0508,29.0508
5.8656,29.0592,29.0592,29.0592,29.0592,29.0592
5.8668,29.0676,29.0676,29.0676,29.0676,29.0676
5.868,29.076,29.076,29.076,29.076,29.076
5.8692,29.0844,29.0844,29.0844,29.0844,29.0844
5.8704,29.0928,29.0928,29.0928,29.0928,29.0928
5.8716,29.1012,29.1012,29.1012,29.1012,29.1012
5.8728,29.1096,29.1096,29.1096,29.1096,29.1096
5.874,29.118,29.118,29.118,29.118,29.118
5.8752,29.1264,29.1264,29.1264,29.1264,29.1264
5.8764,29.1348,29.1348,29.1348,29.1348,29.1348
5.8776,29.1432,29.1432,29.1432,29.1432,29.1432
5.8788,29.1516,29.1516,29.1516,29.1516,29.1516
5.88,29.16,29.16,29.16,29.16,29.16
5.8812,29.1684,29.1684,29.1684,29.1684,29.1684
5.8824,29.1768,29.1768,29.1768,29.1768,29.1768
5.8836,29.1852,29.1852,29.1852,29.1852,29.1852
5.8848,29.1936,29.1936,29.1936,29.1936,29.1936
5.886,29.202,29.202,29.202,29.202,29.202
5.8872,29.2104,29.2104,29.2104,29.2104,29.2104
5.8884,29.2188,29.2188,29.2188,29.2188,29.2188
5.8896,29.2272,29.2272,29.2272,29.2272,29.2272
5.8908,29.2356,29.2356,29.2356,29.2356,29.2356
5.892,29.244,29.244,29.244,29.244,29.244
5.8932,29.2524,29.2524,29.2524,29.2524,29.2524
5.8944,29.2608,29.2608,29.2608,29.2608,29.2608
5.8956,29.2692,29.2692,29.2692,29.2692,29.2692
5.8968,29.2776,29.2776,29.2776,29.2776,29.2776
5.898,29.286,29.286,29.286,29.286,29.286
5.8992,29.2944,29.2944,29.2944,29.2944,29.2944
5.9004,29.3028,29.3028,29.3028,29.3028,29.3028
5.9016,29.3112,29.3112,29.3112,29.3112,29.3112
5.9028,29.3196,29.3196,29.3196,29.3196,29.3196
5.904,29.328,29.328,29.328,29.328,29.328
5.9052,29.3364,29.3364,29.3364,29.3364,29.3364
5.9064,29.3448,29.3448,29.3448,29.3448,29.3448
5.9076,29.3532,29.3532,29.3532,29.3532,29.3532
5.9088,29.3616,29.3616,29.3616,29.3616,29.3616
5.91,29.37,29.37,29.37,29.37,29.37
5.9112,29.3784,29.3784,29.3784,29.3784,29.3784
5.9124,29.3868,29.3868,29.3868,29.3868,29.3868
5.9136,29.3952,29.3952,29.3952,29.3952,29.3952
5.9148,29.4036,29.4036,29.4036,29.4036,29.4036
5.916,29.412,29.412,29.412,29.412,29.412
5.9172,29.4204,29.4204,29.4204,29.4204,29.4204
5.9184,29.4288,29.4288,29.4288,29.4288,29.4288
5.9196,29.4372,29.4372,29.4372,29.4372,29.4372
5.9208,29.4456,29.4456,29.4456,29.4456,29.4456
5.922,29.454,29.454,29.454,29.454,29.454
5.9232,29.4624,29.4624,29.4624,29.4624,29.4624
5.9244,29.4708,29.4708,29.4708,29.4708,29.4708
5.9256,29.4792,29.4792,29.4792,29.4792,29.4792
5.9268,29.4876,29.4876,29.4876,29.4876,29.4876
5.928,29.496,29.496,29.496,29.496,29.496
5.9292,29.5044,29.5044,29.5044,29.5044,29.5044
5.9304,29.5128,29.5128,29.5128,29.5128,29.5128
5.9316,29.5212,29.5212,29.5212,29.5212,29.5212
5.9328,29.5296,29.5296,29.5296,29.5296,29.5296
5.934,29.538,29.538,29.538,29.538,29.538
5.9352,29.5464,29.5464,29.5464,29.5464,29.5464
5.9364,29.5548,29.5548,29.5548,29.5548,29.5548
5.9376,29.5632,29.5632,29.5632,29.5632,29.5632
5.9388,29.5716,29.5716,29.5716,29.5716,29.5716
5.94,29.58,29.58,29.58,29.58,29.58
5.9412,29.5884,29.5884,29.5884,29.5884,29.5884
5.9424,29.5968,29.5968,29.5968,29.5968,29.5968
5.9436,29.6052,29.6052,29.6052,29.6052,29.6052
5.9448,29.6136,29.6136,29.6136,29.6136,29.6136
5.946,29.622,29.622,29.622,29.622,29.622
5.9472,29.6304,29.6304,29.6304,29.6304,29.6304
5.9484,29.6388,29.6388,29.6388,29.6388,29.6388
5.9496,29.6472,29.6472,29.6472,29.6472,29.6472
5.9508,29.6556,29.6556,29.6556,29.6556,29.6556
5.952,29.664,29.664,29.664,29.664,29.664
5.9532,29.6724,29.6724,29.6724,29.6724,29.6724
5.9544,29.6808,29.6808,29.6808,29.6808,29.6808
5.9556,29.6892,29.6892,29.6892,29.6892,29.6892
5.9568,29.6976,29.6976,29.6976,29.6976,29.6976
5.958,29.706,29.706,29.706,29.706,29.706
5.9592,29.7144,29.7144,29.7144,29.7144,29.7144
5.9604,29.7228,29.7228,29.7228,29.7228,29.7228
5.9616,29.7312,29.7312,29.7312,29.7312,29.7312
5.9628,29.7396,29.7396,29.7396,29.7396,29.7396
5.964,29.748,29.748,29.748,29.748,29.748
5.9652,29.7564,29.7564,29.7564,29.7564,29.7564
5.9664,29.7648,29.7648,29.7648,29.7648,29.7648
5.9676,29.7732,29.7732,29.7732,29.7732,29.7732
5.9688,29.7816,29.7816,29.7816,29.7816,29.7816
5.97,29.79,29.79,29.79,29.79,29.79
5.9712,29.7984,29.7984,29.7984,29.7984,29.7984
5.9724,29.8068,29.8068,29.8068,29.8068,29.8068
5.9736,29.8152,29.8152,29.8152,29.8152,29.8152
5.9748,29.8236,29.8236,29.8236,29.8236,29.8236
5.976,29.832,29.832,29.832,29.832,29.832
5.9772,29.8404,29.8404,29.8404,29.8404,29.8404
5.9784,29.8488,29.8488,29.8488,29.8488,29.8488
5.9796,29.8572,29.8572,29.8572,29.8572,29.8572
5.9808,29.8656,29.8656,29.8656,29.8656,29.8656
5.982,29.874,29.874,29.874,29.874,29.874
5.9832,29.8824,29.8824,29.8824,29.8824,29.8824
5.9844,29.8908,29.8908,29.8908,29.8908,29.8908
5.9856,29.8992,29.8992,29.8992,29.8992,29.8992
5.9868,29.9076,29.9076,29.9076,29.9076,29.9076
5.988,29.916,29.916,29.916,29.916,29.916
5.9892,29.9244,29.9244,29.9244,29.9244,29.9244
5.9904,29.9328,29.9328,29.9328,29.9328,29.9328
5.9916,29.9412,29.9412,29.9412,29.9412,29.9412
5.9928,29.9496,29.9496,29.9496,29.9496,29.9496
5.994,29.958,29.958,29.958,29.958,29.958
5.9952,29.9664,29.9664,29.9664,29.9664,29.9664
5.9964,29.9748,29.9748,29.9748,29.9748,29.9748
5.9976,29.9832,29.9832,29.9832,29.9832,29.9832
5.9988,29.9916,29.9916,29.9916,29.9916,29.9916
6,30,30,30,30,30
