time,combiTable2D1D.y,combiTable2D1DT.y,combiTable1D.y[1],combiTable2D.y,combiTable2DT.y,der1.y,der2.y,der3.y,der4.y,der5.y
5.4072,25.8504,25.8504,25.8504,25.8504,25.8504,7,7,7,7,7
5.4084,25.8588,25.8588,25.8588,25.8588,25.8588,7,7,7,7,7
5.4096,25.8672,25.8672,25.8672,25.8672,25.8672,7,7,7,7,7
5.4108,25.8756,25.8756,25.8756,25.8756,25.8756,7,7,7,7,7
5.412,25.884,25.884,25.884,25.884,25.884,7,7,7,7,7
5.4132,25.8924,25.8924,25.8924,25.8924,25.8924,7,7,7,7,7
5.4144,25.9008,25.9008,25.9008,25.9008,25.9008,7,7,7,7,7
5.4156,25.9092,25.9092,25.9092,25.9092,25.9092,7,7,7,7,7
5.4168,25.9176,25.9176,25.9176,25.9176,25.9176,7,7,7,7,7
5.418,25.926,25.926,25.926,25.926,25.926,7,7,7,7,7
5.4192,25.9344,25.9344,25.9344,25.9344,25.9344,7,7,7,7,7
5.4204,25.9428,25.9428,25.9428,25.9428,25.9428,7,7,7,7,7
5.4216,25.9512,25.9512,25.9512,25.9512,25.9512,7,7,7,7,7
5.4228,25.9596,25.9596,25.9596,25.9596,25.9596,7,7,7,7,7
5.424,25.968,25.968,25.968,25.968,25.968,7,7,7,7,7
5.4252,25.9764,25.9764,25.9764,25.9764,25.9764,7,7,7,7,7
5.4264,25.9848,25.9848,25.9848,25.9848,25.9848,7,7,7,7,7
5.4276,25.9932,25.9932,25.9932,25.9932,25.9932,7,7,7,7,7
5.4288,26.0016,26.0016,26.0016,26.0016,26.0016,7,7,7,7,7
5.43,26.01,26.01,26.01,26.01,26.01,7,7,7,7,7
5.4312,26.0184,26.0184,26.0184,26.0184,26.0184,7,7,7,7,7
5.4324,26.0268,26.0268,26.0268,26.0268,26.0268,7,7,7,7,7
5.4336,26.0352,26.0352,26.0352,26.0352,26.0352,7,7,7,7,7
5.4348,26.0436,26.0436,26.0436,26.0436,26.0436,7,7,7,7,7
5.436,26.052,26.052,26.052,26.052,26.052,7,7,7,7,7
5.4372,26.0604,26.0604,26.0604,26.0604,26.0604,7,7,7,7,7
5.4384,26.0688,26.0688,26.0688,26.0688,26.0688,7,7,7,7,7
5.4396,26.0772,26.0772,26.0772,26.0772,26.0772,7,7,7,7,7
5.4408,26.0856,26.0856,26.0856,26.0856,26.0856,7,7,7,7,7
5.442,26.094,26.094,26.094,26.094,26.094,7,7,7,7,7
5.4432,26.1024,26.1024,26.1024,26.1024,26.1024,7,7,7,7,7
5.4444,26.1108,26.1108,26.1108,26.1108,26.1108,7,7,7,7,7
5.4456,26.1192,26.1192,26.1192,26.1192,26.1192,7,7,7,7,7
5.4468,26.1276,26.1276,26.1276,26.1276,26.1276,7,7,7,7,7
5.448,26.136,26.136,26.136,26.136,26.136,7,7,7,7,7
5.4492,26.1444,26.1444,26.1444,26.1444,26.1444,7,7,7,7,7
5.4504,26.1528,26.1528,26.1528,26.1528,26.1528,7,7,7,7,7
5.4516,26.1612,26.1612,26.1612,26.1612,26.1612,7,7,7,7,7
5.4528,26.1696,26.1696,26.1696,26.1696,26.1696,7,7,7,7,7
5.454,26.178,26.178,26.178,26.178,26.178,7,7,7,7,7
5.4552,26.1864,26.1864,26.1864,26.1864,26.1864,7,7,7,7,7
5.4564,26.1948,26.1948,26.1948,26.1948,26.1948,7,7,7,7,7
5.4576,26.2032,26.2032,26.2032,26.2032,26.2032,7,7,7,7,7
5.4588,26.2116,26.2116,26.2116,26.2116,26.2116,7,7,7,7,7
5.46,26.22,26.22,26.22,26.22,26.22,7,7,7,7,7
5.4612,26.2284,26.2284,26.2284,26.2284,26.2284,7,7,7,7,7
5.4624,26.2368,26.2368,26.2368,26.2368,26.2368,7,7,7,7,7
5.4636,26.2452,26.2452,26.2452,26.2452,26.2452,7,7,7,7,7
5.4648,26.2536,26.2536,26.2536,26.2536,26.2536,7,7,7,7,7
5.466,26.262,26.262,26.262,26.262,26.262,7,7,7,7,7
5.4672,26.2704,26.2704,26.2704,26.2704,26.2704,7,7,7,7,7
5.4684,26.2788,26.2788,26.2788,26.2788,26.2788,7,7,7,7,7
5.4696,26.2872,26.2872,26.2872,26.2872,26.2872,7,7,7,7,7
5.4708,26.2956,26.2956,26.2956,26.2956,26.2956,7,7,7,7,7
5.472,26.304,26.304,26.304,26.304,26.304,7,7,7,7,7
5.4732,26.3124,26.3124,26.3124,26.3124,26.3124,7,7,7,7,7
5.4744,26.3208,26.3208,26.3208,26.3208,26.3208,7,7,7,7,7
5.4756,26.3292,26.3292,26.3292,26.3292,26.3292,7,7,7,7,7
5.4768,26.3376,26.3376,26.3376,26.3376,26.3376,7,7,7,7,7
5.478,26.346,26.346,26.346,26.346,26.346,7,7,7,7,7
5.4792,26.3544,26.3544,26.3544,26.3544,26.3544,7,7,7,7,7
5.4804,26.3628,26.3628,26.3628,26.3628,26.3628,7,7,7,7,7
5.4816,26.3712,26.3712,26.3712,26.3712,26.3712,7,7,7,7,7
5.4828,26.3796,26.3796,26.3796,26.3796,26.3796,7,7,7,7,7
5.484,26.388,26.388,26.388,26.388,26.388,7,7,7,7,7
5.4852,26.3964,26.3964,26.3964,26.3964,26.3964,7,7,7,7,7
5.4864,26.4048,26.4048,26.4048,26.4048,26.4048,7,7,7,7,7
5.4876,26.4132,26.4132,26.4132,26.4132,26.4132,7,7,7,7,7
5.4888,26.4216,26.4216,26.4216,26.4216,26.4216,7,7,7,7,7
5.49,26.43,26.43,26.43,26.43,26.43,7,7,7,7,7
5.4912,26.4384,26.4384,26.4384,26.4384,26.4384,7,7,7,7,7
5.4924,26.4468,26.4468,26.4468,26.4468,26.4468,7,7,7,7,7
5.4936,26.4552,26.4552,26.4552,26.4552,26.4552,7,7,7,7,7
5.4948,26.4636,26.4636,26.4636,26.4636,26.4636,7,7,7,7,7
5.496,26.472,26.472,26.472,26.472,26.472,7,7,7,7,7
5.4972,26.4804,26.4804,26.4804,26.4804,26.4804,7,7,7,7,7
5.4984,26.4888,26.4888,26.4888,26.4888,26.4888,7,7,7,7,7
5.4996,26.4972,26.4972,26.4972,26.4972,26.4972,7,7,7,7,7
5.5008,26.5056,26.5056,26.5056,26.5056,26.5056,7,7,7,7,7
5.502,26.514,26.514,26.514,26.514,26.514,7,7,7,7,7
5.5032,26.5224,26.5224,26.5224,26.5224,26.5224,7,7,7,7,7
5.5044,26.5308,26.5308,26.5308,26.5308,26.5308,7,7,7,7,7
5.5056,26.5392,26.5392,26.5392,26.5392,26.5392,7,7,7,7,7
5.5068,26.5476,26.5476,26.5476,26.5476,26.5476,7,7,7,7,7
5.508,26.556,26.556,26.556,26.556,26.556,7,7,7,7,7
5.5092,26.5644,26.5644,26.5644,26.5644,26.5644,7,7,7,7,7
5.5104,26.5728,26.5728,26.5728,26.5728,26.5728,7,7,7,7,7
5.5116,26.5812,26.5812,26.5812,26.5812,26.5812,7,7,7,7,7
5.5128,26.5896,26.5896,26.5896,26.5896,26.5896,7,7,7,7,7
5.514,26.598,26.598,26.598,26.598,26.598,7,7,7,7,7
5.5152,26.6064,26.6064,26.6064,26.6064,26.6064,7,7,7,7,7
5.5164,26.6148,26.6148,26.6148,26.6148,26.6148,7,7,7,7,7
5.5176,26.6232,26.6232,26.6232,26.6232,26.6232,7,7,7,7,7
5.5188,26.6316,26.6316,26.6316,26.6316,26.6316,7,7,7,7,7
5.52,26.64,26.64,26.64,26.64,26.64,7,7,7,7,7
5.5212,26.6484,26.6484,26.6484,26.6484,26.6484,7,7,7,7,7
5.5224,26.6568,26.6568,26.6568,26.6568,26.6568,7,7,7,7,7
5.5236,26.6652,26.6652,26.6652,26.6652,26.6652,7,7,7,7,7
5.5248,26.6736,26.6736,26.6736,26.6736,26.6736,7,7,7,7,7
5.526,26.682,26.682,26.682,26.682,26.682,7,7,7,7,7
5.5272,26.6904,26.6904,26.6904,26.6904,26.6904,7,7,7,7,7
5.5284,26.6988,26.6988,26.6988,26.6988,26.6988,7,7,7,7,7
5.5296,26.7072,26.7072,26.7072,26.7072,26.7072,7,7,7,7,7
5.5308,26.7156,26.7156,26.7156,26.7156,26.7156,7,7,7,7,7
5.532,26.724,26.724,26.724,26.724,26.724,7,7,7,7,7
5.5332,26.7324,26.7324,26.7324,26.7324,26.7324,7,7,7,7,7
5.5344,26.7408,26.7408,26.7408,26.7408,26.7408,7,7,7,7,7
5.5356,26.7492,26.7492,26.7492,26.7492,26.7492,7,7,7,7,7
5.5368,26.7576,26.7576,26.7576,26.7576,26.7576,7,7,7,7,7
5.538,26.766,26.766,26.766,26.766,26.766,7,7,7,7,7
5.5392,26.7744,26.7744,26.7744,26.7744,26.7744,7,7,7,7,7
5.5404,26.7828,26.7828,26.7828,26.7828,26.7828,7,7,7,7,7
5.5416,26.7912,26.7912,26.7912,26.7912,26.7912,7,7,7,7,7
5.5428,26.7996,26.7996,26.7996,26.7996,26.7996,7,7,7,7,7
5.544,26.808,26.808,26.808,26.808,26.808,7,7,7,7,7
5.5452,26.8164,26.8164,26.8164,26.8164,26.8164,7,7,7,7,7
5.5464,26.8248,26.8248,26.8248,26.8248,26.8248,7,7,7,7,7
5.5476,26.8332,26.8332,26.8332,26.8332,26.8332,7,7,7,7,7
5.5488,26.8416,26.8416,26.8416,26.8416,26.8416,7,7,7,7,7
5.55,26.85,26.85,26.85,26.85,26.85,7,7,7,7,7
5.5512,26.8584,26.8584,26.8584,26.8584,26.8584,7,7,7,7,7
5.5524,26.8668,26.8668,26.8668,26.8668,26.8668,7,7,7,7,7
5.5536,26.8752,26.8752,26.8752,26.8752,26.8752,7,7,7,7,7
5.5548,26.8836,26.8836,26.8836,26.8836,26.8836,7,7,7,7,7
5.556,26.892,26.892,26.892,26.892,26.892,7,7,7,7,7
5.5572,26.9004,26.9004,26.9004,26.9004,26.9004,7,7,7,7,7
5.5584,26.9088,26.9088,26.9088,26.9088,26.9088,7,7,7,7,7
5.5596,26.9172,26.9172,26.9172,26.9172,26.9172,7,7,7,7,7
5.5608,26.9256,26.9256,26.9256,26.9256,26.9256,7,7,7,7,7
5.562,26.934,26.934,26.934,26.934,26.934,7,7,7,7,7
5.5632,26.9424,26.9424,26.9424,26.9424,26.9424,7,7,7,7,7
5.5644,26.9508,26.9508,26.9508,26.9508,26.9508,7,7,7,7,7
5.5656,26.9592,26.9592,26.9592,26.9592,26.9592,7,7,7,7,7
5.5668,26.9676,26.9676,26.9676,26.9676,26.9676,7,7,7,7,7
5.568,26.976,26.976,26.976,26.976,26.976,7,7,7,7,7
5.5692,26.9844,26.9844,26.9844,26.9844,26.9844,7,7,7,7,7
5.5704,26.9928,26.9928,26.9928,26.9928,26.9928,7,7,7,7,7
5.5716,27.0012,27.0012,27.0012,27.0012,27.0012,7,7,7,7,7
5.5728,27.0096,27.0096,27.0096,27.0096,27.0096,7,7,7,7,7
5.574,27.018,27.018,27.018,27.018,27.018,7,7,7,7,7
5.5752,27.0264,27.0264,27.0264,27.0264,27.0264,7,7,7,7,7
5.5764,27.0348,27.0348,27.0348,27.0348,27.0348,7,7,7,7,7
5.5776,27.0432,27.0432,27.0432,27.0432,27.0432,7,7,7,7,7
5.5788,27.0516,27.0516,27.0516,27.0516,27.0516,7,7,7,7,7
5.58,27.06,27.06,27.06,27.06,27.06,7,7,7,7,7
5.5812,27.0684,27.0684,27.0684,27.0684,27.0684,7,7,7,7,7
5.5824,27.0768,27.0768,27.0768,27.0768,27.0768,7,7,7,7,7
5.5836,27.0852,27.0852,27.0852,27.0852,27.0852,7,7,7,7,7
5.5848,27.0936,27.0936,27.0936,27.0936,27.0936,7,7,7,7,7
5.586,27.102,27.102,27.102,27.102,27.102,7,7,7,7,7
5.5872,27.1104,27.1104,27.1104,27.1104,27.1104,7,7,7,7,7
5.5884,27.1188,27.1188,27.1188,27.1188,27.1188,7,7,7,7,7
5.5896,27.1272,27.1272,27.1272,27.1272,27.1272,7,7,7,7,7
5.5908,27.1356,27.1356,27.1356,27.1356,27.1356,7,7,7,7,7
5.592,27.144,27.144,27.144,27.144,27.144,7,7,7,7,7
5.5932,27.1524,27.1524,27.1524,27.1524,27.1524,7,7,7,7,7
5.5944,27.1608,27.1608,27.1608,27.1608,27.1608,7,7,7,7,7
5.5956,27.1692,27.1692,27.1692,27.1692,27.1692,7,7,7,7,7
5.5968,27.1776,27.1776,27.1776,27.1776,27.1776,7,7,7,7,7
5.598,27.186,27.186,27.186,27.186,27.186,7,7,7,7,7
5.5992,27.1944,27.1944,27.1944,27.1944,27.1944,7,7,7,7,7
5.6004,27.2028,27.2028,27.2028,27.2028,27.2028,7,7,7,7,7
5.6016,27.2112,27.2112,27.2112,27.2112,27.2112,7,7,7,7,7
5.6028,27.2196,27.2196,27.2196,27.2196,27.2196,7,7,7,7,7
5.604,27.228,27.228,27.228,27.228,27.228,7,7,7,7,7
5.6052,27.2364,27.2364,27.2364,27.2364,27.2364,7,7,7,7,7
5.6064,27.2448,27.2448,27.2448,27.2448,27.2448,7,7,7,7,7
5.6076,27.2532,27.2532,27.2532,27.2532,27.2532,7,7,7,7,7
5.6088,27.2616,27.2616,27.2616,27.2616,27.2616,7,7,7,7,7
5.61,27.27,27.27,27.27,27.27,27.27,7,7,7,7,7
5.6112,27.2784,27.2784,27.2784,27.2784,27.2784,7,7,7,7,7
5.6124,27.2868,27.2868,27.2868,27.2868,27.2868,7,7,7,7,7
5.6136,27.2952,27.2952,27.2952,27.2952,27.2952,7,7,7,7,7
5.6148,27.3036,27.3036,27.3036,27.3036,27.3036,7,7,7,7,7
5.616,27.312,27.312,27.312,27.312,27.312,7,7,7,7,7
5.6172,27.3204,27.3204,27.3204,27.3204,27.3204,7,7,7,7,7
5.6184,27.3288,27.3288,27.3288,27.3288,27.3288,7,7,7,7,7
5.6196,27.3372,27.3372,27.3372,27.3372,27.3372,7,7,7,7,7
5.6208,27.3456,27.3456,27.3456,27.3456,27.3456,7,7,7,7,7
5.622,27.354,27.354,27.354,27.354,27.354,7,7,7,7,7
5.6232,27.3624,27.3624,27.3624,27.3624,27.3624,7,7,7,7,7
5.6244,27.3708,27.3708,27.3708,27.3708,27.3708,7,7,7,7,7
5.6256,27.3792,27.3792,27.3792,27.3792,27.3792,7,7,7,7,7
5.6268,27.3876,27.3876,27.3876,27.3876,27.3876,7,7,7,7,7
5.628,27.396,27.396,27.396,27.396,27.396,7,7,7,7,7
5.6292,27.4044,27.4044,27.4044,27.4044,27.4044,7,7,7,7,7
5.6304,27.4128,27.4128,27.4128,27.4128,27.4128,7,7,7,7,7
5.6316,27.4212,27.4212,27.4212,27.4212,27.4212,7,7,7,7,7
5.6328,27.4296,27.4296,27.4296,27.4296,27.4296,7,7,7,7,7
5.634,27.438,27.438,27.438,27.438,27.438,7,7,7,7,7
5.6352,27.4464,27.4464,27.4464,27.4464,27.4464,7,7,7,7,7
5.6364,27.4548,27.4548,27.4548,27.4548,27.4548,7,7,7,7,7
5.6376,27.4632,27.4632,27.4632,27.4632,27.4632,7,7,7,7,7
5.6388,27.4716,27.4716,27.4716,27.4716,27.4716,7,7,7,7,7
5.64,27.48,27.48,27.48,27.48,27.48,7,7,7,7,7
5.6412,27.4884,27.4884,27.4884,27.4884,27.4884,7,7,7,7,7
5.6424,27.4968,27.4968,27.4968,27.4968,27.4968,7,7,7,7,7
5.6436,27.5052,27.5052,27.5052,27.5052,27.5052,7,7,7,7,7
5.6448,27.5136,27.5136,27.5136,27.5136,27.5136,7,7,7,7,7
5.646,27.522,27.522,27.522,27.522,27.522,7,7,7,7,7
5.6472,27.5304,27.5304,27.5304,27.5304,27.5304,7,7,7,7,7
5.6484,27.5388,27.5388,27.5388,27.5388,27.5388,7,7,7,7,7
5.6496,27.5472,27.5472,27.5472,27.5472,27.5472,7,7,7,7,7
5.6508,27.5556,27.5556,27.5556,27.5556,27.5556,7,7,7,7,7
5.652,27.564,27.564,27.564,27.564,27.564,7,7,7,7,7
5.6532,27.5724,27.5724,27.5724,27.5724,27.5724,7,7,7,7,7
5.6544,27.5808,27.5808,27.5808,27.5808,27.5808,7,7,7,7,7
5.6556,27.5892,27.5892,27.5892,27.5892,27.5892,7,7,7,7,7
5.6568,27.5976,27.5976,27.5976,27.5976,27.5976,7,7,7,7,7
5.658,27.606,27.606,27.606,27.606,27.606,7,7,7,7,7
5.6592,27.6144,27.6144,27.6144,27.6144,27.6144,7,7,7,7,7
5.6604,27.6228,27.6228,27.6228,27.6228,27.6228,7,7,7,7,7
5.6616,27.6312,27.6312,27.6312,27.6312,27.6312,7,7,7,7,7
5.6628,27.6396,27.6396,27.6396,27.6396,27.6396,7,7,7,7,7
5.664,27.648,27.648,27.648,27.648,27.648,7,7,7,7,7
5.6652,27.6564,27.6564,27.6564,27.6564,27.6564,7,7,7,7,7
5.6664,27.6648,27.6648,27.6648,27.6648,27.6648,7,7,7,7,7
5.6676,27.6732,27.6732,27.6732,27.6732,27.6732,7,7,7,7,7
5.6688,27.6816,27.6816,27.6816,27.6816,27.6816,7,7,7,7,7
5.67,27.69,27.69,27.69,27.69,27.69,7,7,7,7,7
5.6712,27.6984,27.6984,27.6984,27.6984,27.6984,7,7,7,7,7
5.6724,27.7068,27.7068,27.7068,27.7068,27.7068,7,7,7,7,7
5.6736,27.7152,27.7152,27.7152,27.7152,27.7152,7,7,7,7,7
5.6748,27.7236,27.7236,27.7236,27.7236,27.7236,7,7,7,7,7
5.676,27.732,27.732,27.732,27.732,27.732,7,7,7,7,7
5.6772,27.7404,27.7404,27.7404,27.7404,27.7404,7,7,7,7,7
5.6784,27.7488,27.7488,27.7488,27.7488,27.7488,7,7,7,7,7
5.6796,27.7572,27.7572,27.7572,27.7572,27.7572,7,7,7,7,7
5.6808,27.7656,27.7656,27.7656,27.7656,27.7656,7,7,7,7,7
5.682,27.774,27.774,27.774,27.774,27.774,7,7,7,7,7
5.6832,27.7824,27.7824,27.7824,27.7824,27.7824,7,7,7,7,7
5.6844,27.7908,27.7908,27.7908,27.7908,27.7908,7,7,7,7,7
5.6856,27.7992,27.7992,27.7992,27.7992,27.7992,7,7,7,7,7
5.6868,27.8076,27.8076,27.8076,27.8076,27.8076,7,7,7,7,7
5.688,27.816,27.816,27.816,27.816,27.816,7,7,7,7,7
5.6892,27.8244,27.8244,27.8244,27.8244,27.8244,7,7,7,7,7
5.6904,27.8328,27.8328,27.8328,27.8328,27.8328,7,7,7,7,7
5.6916,27.8412,27.8412,27.8412,27.8412,27.8412,7,7,7,7,7
5.6928,27.8496,27.8496,27.8496,27.8496,27.8496,7,7,7,7,7
5.694,27.858,27.858,27.858,27.858,27.858,7,7,7,7,7
5.6952,27.8664,27.8664,27.8664,27.8664,27.8664,7,7,7,7,7
5.6964,27.8748,27.8748,27.8748,27.8748,27.8748,7,7,7,7,7
5.6976,27.8832,27.8832,27.8832,27.8832,27.8832,7,7,7,7,7
5.6988,27.8916,27.8916,27.8916,27.8916,27.8916,7,7,7,7,7
5.7,27.9,27.9,27.9,27.9,27.9,7,7,7,7,7
5.7012,27.9084,27.9084,27.9084,27.9084,27.9084,7,7,7,7,7
5.7024,27.9168,27.9168,27.9168,27.9168,27.9168,7,7,7,7,7
5.7036,27.9252,27.9252,27.9252,27.9252,27.9252,7,7,7,7,7
5.7048,27.9336,27.9336,27.9336,27.9336,27.9336,7,7,7,7,7
5.706,27.942,27.942,27.942,27.942,27.942,7,7,7,7,7
5.7072,27.9504,27.9504,27.9504,27.9504,27.9504,7,7,7,7,7
5.7084,27.9588,27.9588,27.9588,27.9588,27.9588,7,7,7,7,7
5.7096,27.9672,27.9672,27.9672,27.9672,27.9672,7,7,7,7,7
5.7108,27.9756,27.9756,27.9756,27.9756,27.9756,7,7,7,7,7
5.712,27.984,27.984,27.984,27.984,27.984,7,7,7,7,7
5.7132,27.9924,27.9924,27.9924,27.9924,27.9924,7,7,7,7,7
5.7144,28.0008,28.0008,28.0008,28.0008,28.0008,7,7,7,7,7
5.7156,28.0092,28.0092,28.0092,28.0092,28.0092,7,7,7,7,7
5.7168,28.0176,28.0176,28.0176,28.0176,28.0176,7,7,7,7,7
5.718,28.026,28.026,28.026,28.026,28.026,7,7,7,7,7
5.7192,28.0344,28.0344,28.0344,28.0344,28.0344,7,7,7,7,7
5.7204,28.0428,28.0428,28.0428,28.0428,28.0428,7,7,7,7,7
5.7216,28.0512,28.0512,28.0512,28.0512,28.0512,7,7,7,7,7
5.7228,28.0596,28.0596,28.0596,28.0596,28.0596,7,7,7,7,7
5.724,28.068,28.068,28.068,28.068,28.068,7,7,7,7,7
5.7252,28.0764,28.0764,28.0764,28.0764,28.0764,7,7,7,7,7
5.7264,28.0848,28.0848,28.0848,28.0848,28.0848,7,7,7,7,7
5.7276,28.0932,28.0932,28.0932,28.0932,28.0932,7,7,7,7,7
5.7288,28.1016,28.1016,28.1016,28.1016,28.1016,7,7,7,7,7
5.73,28.11,28.11,28.11,28.11,28.11,7,7,7,7,7
5.7312,28.1184,28.1184,28.1184,28.1184,28.1184,7,7,7,7,7
5.7324,28.1268,28.1268,28.1268,28.1268,28.1268,7,7,7,7,7
5.7336,28.1352,28.1352,28.1352,28.1352,28.1352,7,7,7,7,7
5.7348,28.1436,28.1436,28.1436,28.1436,28.1436,7,7,7,7,7
5.736,28.152,28.152,28.152,28.152,28.152,7,7,7,7,7
5.7372,28.1604,28.1604,28.1604,28.1604,28.1604,7,7,7,7,7
5.7384,28.1688,28.1688,28.1688,28.1688,28.1688,7,7,7,7,7
5.7396,28.1772,28.1772,28.1772,28.1772,28.1772,7,7,7,7,7
5.7408,28.1856,28.1856,28.1856,28.1856,28.1856,7,7,7,7,7
5.742,28.194,28.194,28.194,28.194,28.194,7,7,7,7,7
5.7432,28.2024,28.2024,28.2024,28.2024,28.2024,7,7,7,7,7
5.7444,28.2108,28.2108,28.2108,28.2108,28.2108,7,7,7,7,7
5.7456,28.2192,28.2192,28.2192,28.2192,28.2192,7,7,7,7,7
5.7468,28.2276,28.2276,28.2276,28.2276,28.2276,7,7,7,7,7
5.748,28.236,28.236,28.236,28.236,28.236,7,7,7,7,7
5.7492,28.2444,28.2444,28.2444,28.2444,28.2444,7,7,7,7,7
5.7504,28.2528,28.2528,28.2528,28.2528,28.2528,7,7,7,7,7
5.7516,28.2612,28.2612,28.2612,28.2612,28.2612,7,7,7,7,7
5.7528,28.2696,28.2696,28.2696,28.2696,28.2696,7,7,7,7,7
5.754,28.278,28.278,28.278,28.278,28.278,7,7,7,7,7
5.7552,28.2864,28.2864,28.2864,28.2864,28.2864,7,7,7,7,7
5.7564,28.2948,28.2948,28.2948,28.2948,28.2948,7,7,7,7,7
5.7576,28.3032,28.3032,28.3032,28.3032,28.3032,7,7,7,7,7
5.7588,28.3116,28.3116,28.3116,28.3116,28.3116,7,7,7,7,7
5.76,28.32,28.32,28.32,28.32,28.32,7,7,7,7,7
5.7612,28.3284,28.3284,28.3284,28.3284,28.3284,7,7,7,7,7
5.7624,28.3368,28.3368,28.3368,28.3368,28.3368,7,7,7,7,7
5.7636,28.3452,28.3452,28.3452,28.3452,28.3452,7,7,7,7,7
5.7648,28.3536,28.3536,28.3536,28.3536,28.3536,7,7,7,7,7
5.766,28.362,28.362,28.362,28.362,28.362,7,7,7,7,7
5.7672,28.3704,28.3704,28.3704,28.3704,28.3704,7,7,7,7,7
5.7684,28.3788,28.3788,28.3788,28.3788,28.3788,7,7,7,7,7
5.7696,28.3872,28.3872,28.3872,28.3872,28.3872,7,7,7,7,7
5.7708,28.3956,28.3956,28.3956,28.3956,28.3956,7,7,7,7,7
5.772,28.404,28.404,28.404,28.404,28.404,7,7,7,7,7
5.7732,28.4124,28.4124,28.4124,28.4124,28.4124,7,7,7,7,7
5.7744,28.4208,28.4208,28.4208,28.4208,28.4208,7,7,7,7,7
5.7756,28.4292,28.4292,28.4292,28.4292,28.4292,7,7,7,7,7
5.7768,28.4376,28.4376,28.4376,28.4376,28.4376,7,7,7,7,7
5.778,28.446,28.446,28.446,28.446,28.446,7,7,7,7,7
5.7792,28.4544,28.4544,28.4544,28.4544,28.4544,7,7,7,7,7
5.7804,28.4628,28.4628,28.4628,28.4628,28.4628,7,7,7,7,7
5.7816,28.4712,28.4712,28.4712,28.4712,28.4712,7,7,7,7,7
5.7828,28.4796,28.4796,28.4796,28.4796,28.4796,7,7,7,7,7
5.784,28.488,28.488,28.488,28.488,28.488,7,7,7,7,7
5.7852,28.4964,28.4964,28.4964,28.4964,28.4964,7,7,7,7,7
5.7864,28.5048,28.5048,28.5048,28.5048,28.5048,7,7,7,7,7
5.7876,28.5132,28.5132,28.5132,28.5132,28.5132,7,7,7,7,7
5.7888,28.5216,28.5216,28.5216,28.5216,28.5216,7,7,7,7,7
5.79,28.53,28.53,28.53,28.53,28.53,7,7,7,7,7
5.7912,28.5384,28.5384,28.5384,28.5384,28.5384,7,7,7,7,7
5.7924,28.5468,28.5468,28.5468,28.5468,28.5468,7,7,7,7,7
5.7936,28.5552,28.5552,28.5552,28.5552,28.5552,7,7,7,7,7
5.7948,28.5636,28.5636,28.5636,28.5636,28.5636,7,7,7,7,7
5.796,28.572,28.572,28.572,28.572,28.572,7,7,7,7,7
5.7972,28.5804,28.5804,28.5804,28.5804,28.5804,7,7,7,7,7
5.7984,28.5888,28.5888,28.5888,28.5888,28.5888,7,7,7,7,7
5.7996,28.5972,28.5972,28.5972,28.5972,28.5972,7,7,7,7,7
5.8008,28.6056,28.6056,28.6056,28.6056,28.6056,7,7,7,7,7
5.802,28.614,28.614,28.614,28.614,28.614,7,7,7,7,7
5.8032,28.6224,28.6224,28.6224,28.6224,28.6224,7,7,7,7,7
5.8044,28.6308,28.6308,28.6308,28.6308,28.6308,7,7,7,7,7
5.8056,28.6392,28.6392,28.6392,28.6392,28.6392,7,7,7,7,7
5.8068,28.6476,28.6476,28.6476,28.6476,28.6476,7,7,7,7,7
5.808,28.656,28.656,28.656,28.656,28.656,7,7,7,7,7
5.8092,28.6644,28.6644,28.6644,28.6644,28.6644,7,7,7,7,7
5.8104,28.6728,28.6728,28.6728,28.6728,28.6728,7,7,7,7,7
5.8116,28.6812,28.6812,28.6812,28.6812,28.6812,7,7,7,7,7
5.8128,28.6896,28.6896,28.6896,28.6896,28.6896,7,7,7,7,7
5.814,28.698,28.698,28.698,28.698,28.698,7,7,7,7,7
5.8152,28.7064,28.7064,28.7064,28.7064,28.7064,7,7,7,7,7
5.8164,28.7148,28.7148,28.7148,28.7148,28.7148,7,7,7,7,7
5.8176,28.7232,28.7232,28.7232,28.7232,28.7232,7,7,7,7,7
5.8188,28.7316,28.7316,28.7316,28.7316,28.7316,7,7,7,7,7
5.82,28.74,28.74,28.74,28.74,28.74,7,7,7,7,7
5.8212,28.7484,28.7484,28.7484,28.7484,28.7484,7,7,7,7,7
5.8224,28.7568,28.7568,28.7568,28.7568,28.7568,7,7,7,7,7
5.8236,28.7652,28.7652,28.7652,28.7652,28.7652,7,7,7,7,7
5.8248,28.7736,28.7736,28.7736,28.7736,28.7736,7,7,7,7,7
5.826,28.782,28.782,28.782,28.782,28.782,7,7,7,7,7
5.8272,28.7904,28.7904,28.7904,28.7904,28.7904,7,7,7,7,7
5.8284,28.7988,28.7988,28.7988,28.7988,28.7988,7,7,7,7,7
5.8296,28.8072,28.8072,28.8072,28.8072,28.8072,7,7,7,7,7
5.8308,28.8156,28.8156,28.8156,28.8156,28.8156,7,7,7,7,7
5.832,28.824,28.824,28.824,28.824,28.824,7,7,7,7,7
5.8332,28.8324,28.8324,28.8324,28.8324,28.8324,7,7,7,7,7
5.8344,28.8408,28.8408,28.8408,28.8408,28.8408,7,7,7,7,7
5.8356,28.8492,28.8492,28.8492,28.8492,28.8492,7,7,7,7,7
