time,t_new.y,d_t_new.y
53.172,31.3489301938144,-0.137315463917526
53.184,31.3472824082474,-0.137315463917526
53.196,31.3456346226804,-0.137315463917526
53.208,31.3439868371134,-0.137315463917526
53.22,31.3423390515464,-0.137315463917526
53.232,31.3406912659794,-0.137315463917526
53.244,31.3390434804124,-0.137315463917526
53.256,31.3373956948454,-0.137315463917526
53.268,31.3357479092784,-0.137315463917526
53.28,31.3341001237113,-0.137315463917526
53.292,31.3324523381443,-0.137315463917526
53.304,31.3308045525773,-0.137315463917526
53.316,31.3291567670103,-0.137315463917526
53.328,31.3275089814433,-0.137315463917526
53.34,31.3258611958763,-0.137315463917526
53.352,31.3242134103093,-0.137315463917526
53.364,31.3225656247423,-0.137315463917526
53.376,31.3209178391753,-0.137315463917526
53.388,31.3192700536083,-0.137315463917526
53.4,31.3176222680412,-0.137315463917526
53.412,31.3159744824742,-0.137315463917526
53.424,31.3143266969072,-0.137315463917526
53.436,31.3126789113402,-0.137315463917526
53.448,31.3110311257732,-0.137315463917526
53.46,31.3093833402062,-0.137315463917526
53.472,31.3077355546392,-0.137315463917526
53.484,31.3060877690722,-0.137315463917526
53.496,31.3044399835052,-0.137315463917526
53.508,31.3027921979381,-0.137315463917526
53.52,31.3011444123711,-0.137315463917526
53.532,31.2994966268041,-0.137315463917526
53.544,31.2978488412371,-0.137315463917526
53.556,31.2962010556701,-0.137315463917526
53.568,31.2945532701031,-0.137315463917526
53.58,31.2929054845361,-0.137315463917526
53.592,31.2912576989691,-0.137315463917526
53.604,31.2896099134021,-0.137315463917526
53.616,31.2879621278351,-0.137315463917526
53.628,31.286314342268,-0.137315463917526
53.64,31.284666556701,-0.137315463917526
53.652,31.283018771134,-0.137315463917526
53.664,31.281370985567,-0.137315463917526
53.676,31.2797232,-0.137315463917526
53.688,31.278075414433,-0.137315463917526
53.7,31.276427628866,-0.137315463917526
53.712,31.274779843299,-0.137315463917526
53.724,31.273132057732,-0.137315463917526
53.736,31.271484272165,-0.137315463917526
53.748,31.2698364865979,-0.137315463917526
53.76,31.2681887010309,-0.137315463917526
53.772,31.2665409154639,-0.137315463917526
53.784,31.2648931298969,-0.137315463917526
53.796,31.2632453443299,-0.137315463917526
53.808,31.2615975587629,-0.137315463917526
53.82,31.2599497731959,-0.137315463917526
53.832,31.2583019876289,-0.137315463917526
53.844,31.2566542020619,-0.137315463917526
53.856,31.2550064164948,-0.137315463917526
53.868,31.2533586309278,-0.137315463917526
53.88,31.2517108453608,-0.137315463917526
53.892,31.2500630597938,-0.137315463917526
53.904,31.2484152742268,-0.137315463917526
53.916,31.2467674886598,-0.137315463917526
53.928,31.2451197030928,-0.137315463917526
53.94,31.2434719175258,-0.137315463917526
53.952,31.2418241319588,-0.137315463917526
53.964,31.2401763463918,-0.137315463917526
53.976,31.2385285608247,-0.137315463917526
53.988,31.2368807752577,-0.137315463917526
54,31.2352329896907,-0.137315463917526
54.012,31.2335852041237,-0.137315463917526
54.024,31.2319374185567,-0.137315463917526
54.036,31.2302896329897,-0.137315463917526
54.048,31.2286418474227,-0.137315463917526
54.06,31.2269940618557,-0.137315463917526
54.072,31.2253462762887,-0.137315463917526
54.084,31.2236984907217,-0.137315463917526
54.096,31.2220507051546,-0.137315463917526
54.108,31.2204029195876,-0.137315463917526
54.12,31.2187551340206,-0.137315463917526
54.132,31.2171073484536,-0.137315463917526
54.144,31.2154595628866,-0.137315463917526
54.156,31.2138117773196,-0.137315463917526
54.168,31.2121639917526,-0.137315463917526
54.18,31.2105162061856,-0.137315463917526
54.192,31.2088684206186,-0.137315463917526
54.204,31.2072206350515,-0.137315463917526
54.216,31.2055728494845,-0.137315463917526
54.228,31.2039250639175,-0.137315463917526
54.24,31.2022772783505,-0.137315463917526
54.252,31.2006294927835,-0.137315463917526
54.264,31.1989817072165,-0.137315463917526
54.276,31.1973339216495,-0.137315463917526
54.288,31.1956861360825,-0.137315463917526
54.3,31.1940383505155,-0.137315463917526
54.312,31.1923905649485,-0.137315463917526
54.324,31.1907427793814,-0.137315463917526
54.336,31.1890949938144,-0.137315463917526
54.348,31.1874472082474,-0.137315463917526
54.36,31.1857994226804,-0.137315463917526
54.372,31.1841516371134,-0.137315463917526
54.384,31.1825038515464,-0.137315463917526
54.396,31.1808560659794,-0.137315463917526
54.408,31.1792082804124,-0.137315463917526
54.42,31.1775604948454,-0.137315463917526
54.432,31.1759127092784,-0.137315463917526
54.444,31.1742649237113,-0.137315463917526
54.456,31.1726171381443,-0.137315463917526
54.468,31.1709693525773,-0.137315463917526
54.48,31.1693215670103,-0.137315463917526
54.492,31.1676737814433,-0.137315463917526
54.504,31.1660259958763,-0.137315463917526
54.516,31.1643782103093,-0.137315463917526
54.528,31.1627304247423,-0.137315463917526
54.54,31.1610826391753,-0.137315463917526
54.552,31.1594348536083,-0.137315463917526
54.564,31.1577870680412,-0.137315463917526
54.576,31.1561392824742,-0.137315463917526
54.588,31.1544914969072,-0.137315463917526
54.6,31.1528437113402,-0.137315463917526
54.612,31.1511959257732,-0.137315463917526
54.624,31.1495481402062,-0.137315463917526
54.636,31.1479003546392,-0.137315463917526
54.648,31.1462525690722,-0.137315463917526
54.66,31.1446047835052,-0.137315463917526
54.672,31.1429569979381,-0.137315463917526
54.684,31.1413092123711,-0.137315463917526
54.696,31.1396614268041,-0.137315463917526
54.708,31.1380136412371,-0.137315463917526
54.72,31.1363658556701,-0.137315463917526
54.732,31.1347180701031,-0.137315463917526
54.744,31.1330702845361,-0.137315463917526
54.756,31.1314224989691,-0.137315463917526
54.768,31.1297747134021,-0.137315463917526
54.78,31.1281269278351,-0.137315463917526
54.792,31.126479142268,-0.137315463917526
54.804,31.124831356701,-0.137315463917526
54.816,31.123183571134,-0.137315463917526
54.828,31.121535785567,-0.137315463917526
54.84,31.119888,-0.137315463917526
54.852,31.118240214433,-0.137315463917526
54.864,31.116592428866,-0.137315463917526
54.876,31.114944643299,-0.137315463917526
54.888,31.113296857732,-0.137315463917526
54.9,31.111649072165,-0.137315463917526
54.912,31.1100012865979,-0.137315463917526
54.924,31.1083535010309,-0.137315463917526
54.936,31.1067057154639,-0.137315463917526
54.948,31.1050579298969,-0.137315463917526
54.96,31.1034101443299,-0.137315463917526
54.972,31.1017623587629,-0.137315463917526
54.984,31.1001145731959,-0.137315463917526
54.996,31.0984667876289,-0.137315463917526
55.008,31.0968190020619,-0.137315463917526
55.02,31.0951712164948,-0.137315463917526
55.032,31.0935234309278,-0.137315463917526
55.044,31.0918756453608,-0.137315463917526
55.056,31.0902278597938,-0.137315463917526
55.068,31.0885800742268,-0.137315463917526
55.08,31.0869322886598,-0.137315463917526
55.092,31.0852845030928,-0.137315463917526
55.104,31.0836367175258,-0.137315463917526
55.116,31.0819889319588,-0.137315463917526
55.128,31.0803411463918,-0.137315463917526
55.14,31.0786933608247,-0.137315463917526
55.152,31.0770455752577,-0.137315463917526
55.164,31.0753977896907,-0.137315463917526
55.176,31.0737500041237,-0.137315463917526
55.188,31.0721022185567,-0.137315463917526
55.2,31.0704544329897,-0.137315463917526
55.212,31.0688066474227,-0.137315463917526
55.224,31.0671588618557,-0.137315463917526
55.236,31.0655110762887,-0.137315463917526
55.248,31.0638632907216,-0.137315463917526
55.26,31.0622155051546,-0.137315463917526
55.272,31.0605677195876,-0.137315463917526
55.284,31.0589199340206,-0.137315463917526
55.296,31.0572721484536,-0.137315463917526
55.308,31.0556243628866,-0.137315463917526
55.32,31.0539765773196,-0.137315463917526
55.332,31.0523287917526,-0.137315463917526
55.344,31.0506810061856,-0.137315463917526
55.356,31.0490332206186,-0.137315463917526
55.368,31.0473854350515,-0.137315463917526
55.38,31.0457376494845,-0.137315463917526
55.392,31.0440898639175,-0.137315463917526
55.404,31.0424420783505,-0.137315463917526
55.416,31.0407942927835,-0.137315463917526
55.428,31.0391465072165,-0.137315463917526
55.44,31.0374987216495,-0.137315463917526
55.452,31.0358509360825,-0.137315463917526
55.464,31.0342031505155,-0.137315463917526
55.476,31.0325553649485,-0.137315463917526
55.488,31.0309075793814,-0.137315463917526
55.5,31.0292597938144,-0.137315463917526
55.512,31.0276120082474,-0.137315463917526
55.524,31.0259642226804,-0.137315463917526
55.536,31.0243164371134,-0.137315463917526
55.548,31.0226686515464,-0.137315463917526
55.56,31.0210208659794,-0.137315463917526
55.572,31.0193730804124,-0.137315463917526
55.584,31.0177252948454,-0.137315463917526
55.596,31.0160775092784,-0.137315463917526
55.608,31.0144297237113,-0.137315463917526
55.62,31.0127819381443,-0.137315463917526
55.632,31.0111341525773,-0.137315463917526
55.644,31.0094863670103,-0.137315463917526
55.656,31.0078385814433,-0.137315463917526
55.668,31.0061907958763,-0.137315463917526
55.68,31.0045430103093,-0.137315463917526
55.692,31.0028952247423,-0.137315463917526
55.704,31.0012474391753,-0.137315463917526
55.716,30.9995996536083,-0.137315463917526
55.728,30.9979518680412,-0.137315463917526
55.74,30.9963040824742,-0.137315463917526
55.752,30.9946562969072,-0.137315463917526
55.764,30.9930085113402,-0.137315463917526
55.776,30.9913607257732,-0.137315463917526
55.788,30.9897129402062,-0.137315463917526
55.8,30.9880651546392,-0.137315463917526
55.812,30.9864173690722,-0.137315463917526
55.824,30.9847695835052,-0.137315463917526
55.836,30.9831217979381,-0.137315463917526
55.848,30.9814740123711,-0.137315463917526
55.86,30.9798262268041,-0.137315463917526
55.872,30.9781784412371,-0.137315463917526
55.884,30.9765306556701,-0.137315463917526
55.896,30.9748828701031,-0.137315463917526
55.908,30.9732350845361,-0.137315463917526
55.92,30.9715872989691,-0.137315463917526
55.932,30.9699395134021,-0.137315463917526
55.944,30.9682917278351,-0.137315463917526
55.956,30.966643942268,-0.137315463917526
55.968,30.964996156701,-0.137315463917526
55.98,30.963348371134,-0.137315463917526
55.992,30.961700585567,-0.137315463917526
56.004,30.9600528,-0.137315463917526
56.016,30.958405014433,-0.137315463917526
56.028,30.956757228866,-0.137315463917526
56.04,30.955109443299,-0.137315463917526
56.052,30.953461657732,-0.137315463917526
56.064,30.9518138721649,-0.137315463917526
56.076,30.9501660865979,-0.137315463917526
56.088,30.9485183010309,-0.137315463917526
56.1,30.9468705154639,-0.137315463917526
56.112,30.9452227298969,-0.137315463917526
56.124,30.9435749443299,-0.137315463917526
56.136,30.9419271587629,-0.137315463917526
56.148,30.9402793731959,-0.137315463917526
56.16,30.9386315876289,-0.137315463917526
56.172,30.9369838020619,-0.137315463917526
56.184,30.9353360164948,-0.137315463917526
56.196,30.9336882309278,-0.137315463917526
56.208,30.9320404453608,-0.137315463917526
56.22,30.9303926597938,-0.137315463917526
56.232,30.9287448742268,-0.137315463917526
56.244,30.9270970886598,-0.137315463917526
56.256,30.9254493030928,-0.137315463917526
56.268,30.9238015175258,-0.137315463917526
56.28,30.9221537319588,-0.137315463917526
56.292,30.9205059463918,-0.137315463917526
56.304,30.9188581608247,-0.137315463917526
56.316,30.9172103752577,-0.137315463917526
56.328,30.9155625896907,-0.137315463917526
56.34,30.9139148041237,-0.137315463917526
56.352,30.9122670185567,-0.137315463917526
56.364,30.9106192329897,-0.137315463917526
56.376,30.9089714474227,-0.137315463917526
56.388,30.9073236618557,-0.137315463917526
56.4,30.9056758762887,-0.137315463917526
56.412,30.9040280907217,-0.137315463917526
56.424,30.9023803051546,-0.137315463917526
56.436,30.9007325195876,-0.137315463917526
56.448,30.8990847340206,-0.137315463917526
56.46,30.8974369484536,-0.137315463917526
56.472,30.8957891628866,-0.137315463917526
56.484,30.8941413773196,-0.137315463917526
56.496,30.8924935917526,-0.137315463917526
56.508,30.8908458061856,-0.137315463917526
56.52,30.8891980206186,-0.137315463917526
56.532,30.8875502350515,-0.137315463917526
56.544,30.8859024494845,-0.137315463917526
56.556,30.8842546639175,-0.137315463917526
56.568,30.8826068783505,-0.137315463917526
56.58,30.8809590927835,-0.137315463917526
56.592,30.8793113072165,-0.137315463917526
56.604,30.8776635216495,-0.137315463917526
56.616,30.8760157360825,-0.137315463917526
56.628,30.8743679505155,-0.137315463917526
56.64,30.8727201649485,-0.137315463917526
56.652,30.8710723793814,-0.137315463917526
56.664,30.8694245938144,-0.137315463917526
56.676,30.8677768082474,-0.137315463917526
56.688,30.8661290226804,-0.137315463917526
56.7,30.8644812371134,-0.137315463917526
56.712,30.8628334515464,-0.137315463917526
56.724,30.8611856659794,-0.137315463917526
56.736,30.8595378804124,-0.137315463917526
56.748,30.8578900948454,-0.137315463917526
56.76,30.8562423092784,-0.137315463917526
56.772,30.8545945237113,-0.137315463917526
56.784,30.8529467381443,-0.137315463917526
56.796,30.8512989525773,-0.137315463917526
56.808,30.8496511670103,-0.137315463917526
56.82,30.8480033814433,-0.137315463917526
56.832,30.8463555958763,-0.137315463917526
56.844,30.8447078103093,-0.137315463917526
56.856,30.8430600247423,-0.137315463917526
56.868,30.8414122391753,-0.137315463917526
56.88,30.8397644536083,-0.137315463917526
56.892,30.8381166680412,-0.137315463917526
56.904,30.8364688824742,-0.137315463917526
56.916,30.8348210969072,-0.137315463917526
56.928,30.8331733113402,-0.137315463917526
56.94,30.8315255257732,-0.137315463917526
56.952,30.8298777402062,-0.137315463917526
56.964,30.8282299546392,-0.137315463917526
56.976,30.8265821690722,-0.137315463917526
56.988,30.8249343835052,-0.137315463917526
57,30.8232865979381,-0.137315463917526
57.012,30.8216388123711,-0.137315463917526
57.024,30.8199910268041,-0.137315463917526
57.036,30.8183432412371,-0.137315463917526
57.048,30.8166954556701,-0.137315463917526
57.06,30.8150476701031,-0.137315463917526
57.072,30.8133998845361,-0.137315463917526
57.084,30.8117520989691,-0.137315463917526
57.096,30.8101043134021,-0.137315463917526
57.108,30.8084565278351,-0.137315463917526
57.12,30.806808742268,-0.137315463917526
57.132,30.805160956701,-0.137315463917526
57.144,30.803513171134,-0.137315463917526
57.156,30.801865385567,-0.137315463917526
57.168,30.8002176,-0.137315463917526
57.18,30.798569814433,-0.137315463917526
57.192,30.796922028866,-0.137315463917526
57.204,30.795274243299,-0.137315463917526
57.216,30.793626457732,-0.137315463917526
57.228,30.791978672165,-0.137315463917526
57.24,30.7903308865979,-0.137315463917526
57.252,30.7886831010309,-0.137315463917526
57.264,30.7870353154639,-0.137315463917526
57.276,30.7853875298969,-0.137315463917526
57.288,30.7837397443299,-0.137315463917526
57.3,30.7820919587629,-0.137315463917526
57.312,30.7804441731959,-0.137315463917526
57.324,30.7787963876289,-0.137315463917526
57.336,30.7771486020619,-0.137315463917526
57.348,30.7755008164948,-0.137315463917526
57.36,30.7738530309278,-0.137315463917526
57.372,30.7722052453608,-0.137315463917526
57.384,30.7705574597938,-0.137315463917526
57.396,30.7689096742268,-0.137315463917526
57.408,30.7672618886598,-0.137315463917526
57.42,30.7656141030928,-0.137315463917526
57.432,30.7639663175258,-0.137315463917526
57.444,30.7623185319588,-0.137315463917526
57.456,30.7606707463918,-0.137315463917526
57.468,30.7590229608247,-0.137315463917526
57.48,30.7573751752577,-0.137315463917526
57.492,30.7557273896907,-0.137315463917526
57.504,30.7540796041237,-0.137315463917526
57.516,30.7524318185567,-0.137315463917526
57.528,30.7507840329897,-0.137315463917526
