time,combiTable2D_1R.y,der_1R.y,combiTable2D_2R.y,der_2R.y,combiTable2D_1L.y,der_1L.y,combiTable2D_2L.y,der_2L.y
3.164,2045.62949384909,-78635.2279812495,2045.62949384909,-78635.2279812494,2045.6294938491,-78635.2279812495,2045.62949384909,-78635.2279812495
3.1648,1980.39009513327,-84478.6689964091,1980.39009513327,-84478.668996409,1980.39009513327,-84478.6689964092,1980.39009513327,-84478.668996409
3.1656,1910.44198224999,-90403.1591880747,1910.44198224999,-90403.1591880746,1910.44198224999,-90403.1591880748,1910.44198224999,-90403.1591880747
3.1664,1835.72998154829,-96384.0199431479,1835.72998154829,-96384.0199431478,1835.72998154829,-96384.019943148,1835.72998154829,-96384.0199431479
3.1672,1756.21987494998,-102393.569481942,1756.21987494998,-102393.569481942,1756.21987494998,-102393.569481942,1756.21987494998,-102393.569481942
3.168,1671.90072913294,-108401.312248504,1671.90072913294,-108401.312248504,1671.90072913294,-108401.312248504,1671.90072913294,-108401.312248504
3.1688,1582.78705899901,-114374.163504184,1582.78705899901,-114374.163504183,1582.78705899901,-114374.163504184,1582.78705899901,-114374.163504184
3.1696,1488.92079804661,-120276.707102495,1488.92079804661,-120276.707102495,1488.92079804661,-120276.707102495,1488.92079804661,-120276.707102495
3.1704,1390.37305003432,-126071.484064829,1390.37305003432,-126071.484064829,1390.37305003433,-126071.484064829,1390.37305003433,-126071.484064828
3.1712,1287.24559835635,-131719.309241976,1287.24559835635,-131719.309241976,1287.24559835635,-131719.309241976,1287.24559835635,-131719.309241976
3.172,1179.67215185424,-137179.61303795,1179.67215185424,-137179.61303795,1179.67215185424,-137179.613037951,1179.67215185424,-137179.61303795
3.1728,1067.81930831499,-142410.804894881,1067.81930831499,-142410.804894881,1067.81930831499,-142410.804894881,1067.81930831499,-142410.804894881
3.1736,951.88721965287,-147370.654992373,951.887219652871,-147370.654992373,951.887219652868,-147370.654992373,951.887219652868,-147370.654992373
3.1744,832.109945690328,-152016.690405508,832.109945690329,-152016.690405508,832.109945690325,-152016.690405508,832.109945690325,-152016.690405508
3.1752,708.855451629359,-155306.924160266,708.855451629359,-155306.924160266,708.855451629359,-155306.924160266,708.855451629359,-155306.924160266
3.176,584.623034260972,-155208.177328832,584.623034260973,-155208.177328832,584.623034260972,-155208.177328832,584.623034260972,-155208.177328832
3.1768,460.627866568402,-154713.844494527,460.627866568402,-154713.844494527,460.627866568402,-154713.844494527,460.627866568402,-154713.844494527
3.1776,337.186174540711,-153824.702608886,337.186174540711,-153824.702608886,337.186174540711,-153824.702608886,337.186174540711,-153824.702608886
3.1784,214.613155015213,-152542.547243266,214.613155015214,-152542.547243265,214.613155015213,-152542.547243266,214.613155015213,-152542.547243266
3.1792,93.222161992588,-150870.189118399,93.2221619925888,-150870.189118399,93.2221619925878,-150870.189118399,93.2221619925882,-150870.189118399
3.18,-26.6761032114212,-148811.447986337,-26.6761032114205,-148811.447986337,-26.6761032114244,-148811.447986337,-26.676103211424,-148811.447986337
3.1808,-144.774395865507,-146371.14387793,-144.774395865506,-146371.143877929,-144.774395865507,-146371.14387793,-144.774395865507,-146371.14387793
3.1816,-260.769723671575,-143555.085736053,-260.769723671574,-143555.085736053,-260.769723671573,-143555.085736053,-260.769723671572,-143555.085736053
3.1824,-374.364132485576,-140370.057461501,-374.364132485574,-140370.057461501,-374.364132485576,-140370.057461501,-374.364132485575,-140370.057461501
3.1832,-485.265479848484,-136823.801405527,-485.265479848483,-136823.801405527,-485.265479848484,-136823.801405527,-485.265479848483,-136823.801405527
3.184,-593.188194305664,-132924.999349504,-593.188194305662,-132924.999349504,-593.188194305664,-132924.999349504,-593.188194305664,-132924.999349504
3.1848,-697.854018518322,-128683.251019071,-697.854018518321,-128683.251019071,-697.854018518325,-128683.251019071,-697.854018518324,-128683.251019071
3.1856,-798.992734219404,-124109.050186412,-798.992734219403,-124109.050186412,-798.992734219402,-124109.050186412,-798.992734219401,-124109.050186412
3.1864,-896.342867105363,-119213.758420919,-896.342867105362,-119213.758420919,-896.342867105367,-119213.758420919,-896.342867105366,-119213.758420919
3.1872,-989.652369810239,-114009.576554575,-989.652369810237,-114009.576554575,-989.652369810239,-114009.576554575,-989.652369810238,-114009.576554575
3.188,-1078.67928116162,-108509.513934533,-1078.67928116161,-108509.513934533,-1078.67928116162,-108509.513934533,-1078.67928116162,-108509.513934533
3.1888,-1163.1923599799,-102727.355541207,-1163.1923599799,-102727.355541206,-1163.19235997989,-102727.355541207,-1163.19235997989,-102727.355541207
3.1896,-1242.97169174507,-96677.6270559586,-1242.97169174507,-96677.6270559585,-1242.97169174507,-96677.6270559586,-1242.97169174507,-96677.6270559586
3.1904,-1317.80926652854,-90375.557967712,-1317.80926652854,-90375.5579677119,-1317.80926652855,-90375.557967712,-1317.80926652855,-90375.557967712
3.1912,-1387.50952665601,-83837.0428133642,-1387.50952665601,-83837.0428133642,-1387.50952665601,-83837.0428133642,-1387.509526656,-83837.0428133642
3.192,-1451.88988264998,-77078.6006515527,-1451.88988264998,-77078.6006515526,-1451.88988264998,-77078.6006515527,-1451.88988264998,-77078.6006515527
3.1928,-1510.78119607873,-70117.3328742998,-1510.78119607873,-70117.3328742997,-1510.78119607873,-70117.3328742998,-1510.78119607873,-70117.3328742998
3.1936,-1564.02822802642,-62970.879465276,-1564.02822802642,-62970.879465276,-1564.02822802642,-62970.8794652761,-1564.02822802642,-62970.879465276
3.1944,-1611.49005198583,-55657.373817815,-1611.49005198583,-55657.373817815,-1611.49005198583,-55657.373817815,-1611.49005198583,-55657.373817815
3.1952,-1653.04043006788,-48195.3962295931,-1653.04043006788,-48195.396229593,-1653.04043006788,-48195.3962295931,-1653.04043006788,-48195.3962295931
3.196,-1688.56815151822,-40603.9261943698,-1688.56815151822,-40603.9261943697,-1688.56815151822,-40603.9261943698,-1688.56815151822,-40603.9261943698
3.1968,-1717.97733262681,-32902.2936145666,-1717.97733262681,-32902.2936145666,-1717.97733262681,-32902.2936145666,-1717.97733262681,-32902.2936145666
3.1976,-1741.18767721808,-25110.1290614106,-1741.18767721808,-25110.1290614106,-1741.18767721808,-25110.1290614106,-1741.18767721808,-25110.1290614106
3.1984,-1758.1346970112,-17247.3132118125,-1758.1346970112,-17247.3132118125,-1758.1346970112,-17247.3132118125,-1758.1346970112,-17247.3132118125
3.1992,-1768.76989124452,-9333.92559349442,-1768.76989124452,-9333.92559349442,-1768.76989124453,-9333.92559349443,-1768.76989124452,-9333.92559349442
3.2,-1773.06088506362,-1390.19277192113,-1773.06088506361,-1390.19277192113,-1773.06088506362,-1390.19277192113,-1773.06088506361,-1390.19277192113
3.2008,-1770.99152628059,6563.56388609385,-1770.99152628059,6563.56388609385,-1770.99152628059,6563.56388609385,-1770.99152628059,6563.56388609385
3.2016,-1762.56194022046,14506.9807358432,-1762.56194022046,14506.9807358432,-1762.56194022047,14506.9807358432,-1762.56194022046,14506.9807358432
3.2024,-1747.7885424794,22419.7045282204,-1747.7885424794,22419.7045282204,-1747.7885424794,22419.7045282204,-1747.7885424794,22419.7045282204
3.2032,-1726.70400953018,30281.4450956118,-1726.70400953018,30281.4450956118,-1726.70400953018,30281.4450956118,-1726.70400953018,30281.4450956118
3.204,-1699.35720721975,38072.0279126434,-1699.35720721975,38072.0279126434,-1699.35720721975,38072.0279126434,-1699.35720721975,38072.0279126434
3.2048,-1665.8130773141,45771.4463942518,-1665.81307731409,45771.4463942517,-1665.81307731409,45771.4463942518,-1665.81307731409,45771.4463942518
3.2056,-1626.15248235541,53359.9137942776,-1626.15248235541,53359.9137942775,-1626.15248235541,53359.9137942776,-1626.15248235541,53359.9137942775
3.2064,-1580.47200920557,60817.9145686621,-1580.47200920557,60817.9145686621,-1580.47200920557,60817.9145686621,-1580.47200920557,60817.9145686621
3.2072,-1528.88373175777,68126.2550687804,-1528.88373175777,68126.2550687804,-1528.88373175778,68126.2550687805,-1528.88373175778,68126.2550687804
3.208,-1471.51493340647,75266.1134318406,-1471.51493340647,75266.1134318405,-1471.51493340647,75266.1134318406,-1471.51493340647,75266.1134318405
3.2088,-1408.50778996896,82219.08853773,-1408.50778996896,82219.0885377299,-1408.50778996897,82219.08853773,-1408.50778996897,82219.08853773
3.2096,-1340.019013859,88967.2479035261,-1340.019013859,88967.247903526,-1340.019013859,88967.2479035261,-1340.019013859,88967.2479035261
3.2104,-1266.21946041033,95493.1743902073,-1266.21946041033,95493.1743902072,-1266.21946041034,95493.1743902074,-1266.21946041034,95493.1743902073
3.2112,-1187.29369735238,101780.011598514,-1187.29369735238,101780.011598514,-1187.29369735238,101780.011598514,-1187.29369735238,101780.011598514
3.212,-1103.43953853257,107811.507834816,-1103.43953853257,107811.507834816,-1103.43953853257,107811.507834816,-1103.43953853257,107811.507834816
3.2128,-1014.86754307704,113572.058531195,-1014.86754307704,113572.058531195,-1014.86754307704,113572.058531196,-1014.86754307704,113572.058531195
3.2136,-921.800481271011,119046.747008055,-921.80048127101,119046.747008055,-921.800481271012,119046.747008055,-921.800481271011,119046.747008055
3.2144,-824.47276852763,124221.38347191,-824.472768527628,124221.38347191,-824.472768527633,124221.38347191,-824.472768527633,124221.38347191
3.2152,-723.129868899399,129082.542145445,-723.129868899398,129082.542145445,-723.129868899397,129082.542145445,-723.129868899396,129082.542145445
3.216,-618.027669665253,133617.596431917,-618.027669665252,133617.596431917,-618.027669665251,133617.596431917,-618.02766966525,133617.596431917
3.2168,-509.431828603237,137814.752021014,-509.431828603236,137814.752021014,-509.431828603238,137814.752021014,-509.431828603237,137814.752021014
3.2176,-397.617095632454,141663.077848596,-397.617095632454,141663.077848596,-397.617095632455,141663.077848596,-397.617095632454,141663.077848596
3.2184,-282.866610570992,145152.534828506,-282.866610570991,145152.534828506,-282.866610570993,145152.534828506,-282.866610570992,145152.534828506
3.2192,-165.47117882772,148274.002280156,-165.471178827719,148274.002280156,-165.471178827723,148274.002280156,-165.471178827723,148274.002280156
3.22,-45.7285268949099,151019.301981931,-45.728526894909,151019.30198193,-45.7285268949132,151019.301981931,-45.7285268949128,151019.30198193
3.2208,76.0574604285941,153381.219786358,76.0574604285948,153381.219786358,76.0574604285969,153381.219786358,76.0574604285973,153381.219786358
3.2216,199.577519113371,155353.52473959,199.577519113372,155353.524739589,199.577519113371,155353.52473959,199.577519113371,155353.524739589
3.2224,324.517799254386,156930.985654084,324.517799254387,156930.985654084,324.517799254386,156930.985654085,324.517799254386,156930.985654084
3.2232,450.560670650828,158109.38509017,450.560670650829,158109.38509017,450.560670650828,158109.38509017,450.560670650828,158109.38509017
3.224,577.385538521813,158885.530708857,577.385538521813,158885.530708857,577.38553852181,158885.530708857,577.38553852181,158885.530708857
3.2248,704.669667242874,159257.263965213,704.669667242874,159257.263965213,704.669667242871,159257.263965213,704.669667242871,159257.263965213
3.2256,831.165814595543,156147.372622585,831.165814595543,156147.372622585,831.165814595546,156147.372622585,831.165814595546,156147.372622585
3.2264,954.302332428961,151634.600491906,954.302332428962,151634.600491906,954.302332428964,151634.600491906,954.302332428964,151634.600491906
3.2272,1073.69192300326,146787.143517261,1073.69192300326,146787.143517261,1073.69192300326,146787.143517261,1073.69192300326,146787.143517261
3.228,1189.08388167259,141647.632738289,1189.08388167259,141647.632738289,1189.08388167259,141647.63273829,1189.08388167259,141647.632738289
3.2288,1300.26160827316,136258.629265166,1300.26160827316,136258.629265166,1300.26160827315,136258.629265166,1300.26160827315,136258.629265166
3.2296,1407.04238673418,130662.214911669,1407.04238673418,130662.214911669,1407.04238673418,130662.214911669,1407.04238673418,130662.214911669
3.2304,1509.27684193425,124899.595353893,1509.27684193425,124899.595353893,1509.27684193425,124899.595353893,1509.27684193425,124899.595353893
3.2312,1606.84808542504,119010.719783686,1606.84808542504,119010.719783686,1606.84808542504,119010.719783686,1606.84808542504,119010.719783686
3.232,1699.67056474188,113033.920839183,1699.67056474188,113033.920839183,1699.67056474188,113033.920839183,1699.67056474188,113033.920839183
3.2328,1787.68863396518,107005.578369064,1787.68863396518,107005.578369064,1787.68863396518,107005.578369064,1787.68863396518,107005.578369064
3.2336,1870.87486593329,100959.810326066,1870.87486593329,100959.810326066,1870.87486593329,100959.810326066,1870.87486593329,100959.810326066
3.2344,1949.22812903304,94928.1937900663,1949.22812903304,94928.1937900663,1949.22812903304,94928.1937900665,1949.22812903304,94928.1937900664
3.2352,2022.77145376418,88939.518796058,2022.77145376418,88939.518796058,2022.77145376418,88939.5187960581,2022.77145376418,88939.518796058
3.236,2091.54971627395,83019.5772902096,2091.54971627395,83019.5772902096,2091.54971627395,83019.5772902097,2091.54971627395,83019.5772902096
3.2368,2155.62716777043,77190.9891616317,2155.62716777043,77190.9891616317,2155.62716777043,77190.9891616318,2155.62716777043,77190.9891616318
3.2376,2215.08484012262,71473.0669026804,2215.08484012262,71473.0669026804,2215.08484012262,71473.0669026805,2215.08484012262,71473.0669026804
3.2384,2270.01785903515,65881.7200403408,2270.01785903515,65881.7200403408,2270.01785903515,65881.7200403409,2270.01785903515,65881.7200403408
3.2392,2320.53269693061,60429.4000599568,2320.53269693061,60429.4000599568,2320.53269693061,60429.4000599569,2320.53269693061,60429.4000599568
3.24,2366.74439808037,55125.086114269,2366.74439808037,55125.086114269,2366.74439808037,55125.0861142691,2366.74439808037,55125.086114269
3.2408,2408.77380858502,49974.3113803887,2408.77380858502,49974.3113803887,2408.77380858502,49974.3113803888,2408.77380858502,49974.3113803888
3.2416,2446.74484352516,44979.2294988252,2446.74484352516,44979.2294988252,2446.74484352517,44979.2294988252,2446.74484352516,44979.2294988252
3.2424,2480.78182298083,40138.7201068021,2480.78182298083,40138.720106802,2480.78182298084,40138.7201068021,2480.78182298083,40138.7201068021
3.2432,2511.00690766255,35448.5320669437,2511.00690766255,35448.5320669437,2511.00690766255,35448.5320669438,2511.00690766255,35448.5320669437
3.244,2537.53766361766,30901.4625965837,2537.53766361766,30901.4625965837,2537.53766361766,30901.4625965838,2537.53766361766,30901.4625965837
3.2448,2560.48478388904,26487.5701258369,2560.48478388904,26487.5701258369,2560.48478388905,26487.570125837,2560.48478388904,26487.5701258369
3.2456,2579.9499931207,22194.4183591179,2579.9499931207,22194.4183591179,2579.9499931207,22194.418359118,2579.9499931207,22194.4183591179
3.2464,2596.0241589538,18007.3486872975,2596.0241589538,18007.3486872975,2596.0241589538,18007.3486872975,2596.0241589538,18007.3486872975
3.2472,2608.78563165174,13909.7778010244,2608.78563165174,13909.7778010244,2608.78563165174,13909.7778010244,2608.78563165174,13909.7778010244
3.248,2618.29883076664,9883.51709146793,2618.29883076664,9883.51709146793,2618.29883076664,9883.51709146795,2618.29883076664,9883.51709146793
3.2488,2624.61309483429,5909.11019683598,2624.61309483429,5909.11019683598,2624.61309483429,5909.11019683599,2624.61309483429,5909.11019683598
3.2496,2627.76180709286,1966.18486302833,2627.76180709286,1966.18486302833,2627.76180709286,1966.18486302834,2627.76180709286,1966.18486302833
