time,combiTable2D_1R.y,der_1R.y,combiTable2D_2R.y,der_2R.y,combiTable2D_1L.y,der_1L.y,combiTable2D_2L.y,der_2L.y
0.797,-279.032743469719,-2228.05808899755,-279.032743469719,-2228.05808899755,-279.03274346972,-2228.05808899755,-279.03274346972,-2228.05808899755
0.7972,-279.478095947452,-2225.4668396123,-279.478095947453,-2225.4668396123,-279.478095947453,-2225.4668396123,-279.478095947452,-2225.4668396123
0.7974,-279.922930266084,-2222.87649804847,-279.922930266085,-2222.87649804847,-279.922930266085,-2222.87649804847,-279.922930266085,-2222.87649804847
0.7976,-280.367246607215,-2220.28706464129,-280.367246607215,-2220.28706464129,-280.367246607215,-2220.28706464129,-280.367246607215,-2220.28706464129
0.7978,-280.811045152508,-2217.69853972283,-280.811045152508,-2217.69853972283,-280.811045152508,-2217.69853972283,-280.811045152508,-2217.69853972283
0.798,-281.254326083692,-2215.11092362196,-281.254326083693,-2215.11092362196,-281.254326083693,-2215.11092362196,-281.254326083693,-2215.11092362196
0.7982,-281.697089582565,-2212.5242166644,-281.697089582566,-2212.5242166644,-281.697089582566,-2212.5242166644,-281.697089582566,-2212.5242166644
0.7984,-282.139335830989,-2209.93841917266,-282.139335830989,-2209.93841917265,-282.13933583099,-2209.93841917265,-282.13933583099,-2209.93841917265
0.7986,-282.581065010887,-2207.3535314661,-282.581065010887,-2207.3535314661,-282.581065010887,-2207.3535314661,-282.581065010887,-2207.3535314661
0.7988,-283.022277304248,-2204.7695538609,-283.022277304249,-2204.7695538609,-283.022277304249,-2204.7695538609,-283.022277304249,-2204.7695538609
0.799,-283.462972893126,-2202.18648667007,-283.462972893126,-2202.18648667007,-283.462972893126,-2202.18648667007,-283.462972893126,-2202.18648667007
0.7992,-283.903151959631,-2199.60433020346,-283.903151959632,-2199.60433020346,-283.903151959632,-2199.60433020346,-283.903151959632,-2199.60433020346
0.7994,-284.342814685942,-2197.02308476771,-284.342814685942,-2197.02308476771,-284.342814685943,-2197.02308476771,-284.342814685943,-2197.02308476771
0.7996,-284.781961254294,-2194.44275066633,-284.781961254294,-2194.44275066633,-284.781961254295,-2194.44275066633,-284.781961254295,-2194.44275066633
0.7998,-285.220591846985,-2191.86332819965,-285.220591846986,-2191.86332819965,-285.220591846986,-2191.86332819965,-285.220591846986,-2191.86332819965
0.8,-285.65870664637,-2189.28481766482,-285.658706646371,-2189.28481766482,-285.658706646371,-2189.28481766482,-285.658706646371,-2189.28481766482
0.8002,-286.096305834866,-2186.70721935585,-286.096305834866,-2186.70721935585,-286.096305834867,-2186.70721935585,-286.096305834867,-2186.70721935585
0.8004,-286.533389594946,-2184.13053356356,-286.533389594946,-2184.13053356356,-286.533389594947,-2184.13053356356,-286.533389594947,-2184.13053356356
0.8006,-286.969958109145,-2181.55476057561,-286.969958109145,-2181.55476057561,-286.969958109145,-2181.55476057561,-286.969958109145,-2181.55476057561
0.8008,-287.406011560049,-2178.9799006765,-287.40601156005,-2178.9799006765,-287.40601156005,-2178.9799006765,-287.40601156005,-2178.9799006765
0.801,-287.841550130307,-2176.40595414757,-287.841550130307,-2176.40595414757,-287.841550130308,-2176.40595414757,-287.841550130308,-2176.40595414757
0.8012,-288.276574002618,-2173.832921267,-288.276574002618,-2173.832921267,-288.276574002618,-2173.832921267,-288.276574002618,-2173.832921267
0.8014,-288.711083359742,-2171.2608023098,-288.711083359742,-2171.2608023098,-288.711083359742,-2171.2608023098,-288.711083359742,-2171.2608023098
0.8016,-289.145078384488,-2168.68959754784,-289.145078384488,-2168.68959754784,-289.145078384489,-2168.68959754783,-289.145078384489,-2168.68959754784
0.8018,-289.578559259725,-2166.11930724979,-289.578559259725,-2166.11930724979,-289.578559259725,-2166.11930724979,-289.578559259726,-2166.11930724979
0.802,-290.01152616837,-2163.54993168123,-290.01152616837,-2163.54993168123,-290.011526168371,-2163.54993168123,-290.011526168371,-2163.54993168123
0.8022,-290.443979293398,-2160.98147110451,-290.443979293398,-2160.98147110451,-290.443979293398,-2160.98147110451,-290.443979293398,-2160.98147110451
0.8024,-290.875918817829,-2158.41392577889,-290.875918817829,-2158.41392577889,-290.87591881783,-2158.41392577889,-290.87591881783,-2158.41392577889
0.8026,-291.307344924743,-2155.84729596044,-291.307344924743,-2155.84729596043,-291.307344924743,-2155.84729596043,-291.307344924743,-2155.84729596043
0.8028,-291.738257797265,-2153.28158190207,-291.738257797265,-2153.28158190207,-291.738257797265,-2153.28158190206,-291.738257797265,-2153.28158190207
0.803,-292.16865761857,-2150.71678385356,-292.16865761857,-2150.71678385356,-292.16865761857,-2150.71678385356,-292.16865761857,-2150.71678385356
0.8032,-292.59854457189,-2148.15290206153,-292.59854457189,-2148.15290206153,-292.598544571891,-2148.15290206153,-292.598544571891,-2148.15290206153
0.8034,-293.027918840496,-2145.58993676947,-293.027918840496,-2145.58993676947,-293.027918840496,-2145.58993676947,-293.027918840496,-2145.58993676947
0.8036,-293.456780607713,-2143.02788821769,-293.456780607714,-2143.02788821768,-293.456780607714,-2143.02788821768,-293.456780607714,-2143.02788821768
0.8038,-293.885130056913,-2140.46675664336,-293.885130056914,-2140.46675664336,-293.885130056914,-2140.46675664336,-293.885130056914,-2140.46675664336
0.804,-294.312967371518,-2137.90654228052,-294.312967371518,-2137.90654228052,-294.312967371518,-2137.90654228052,-294.312967371518,-2137.90654228052
0.8042,-294.740292734989,-2135.34724536006,-294.74029273499,-2135.34724536006,-294.74029273499,-2135.34724536006,-294.74029273499,-2135.34724536006
0.8044,-295.167106330839,-2132.78886610972,-295.167106330839,-2132.78886610972,-295.16710633084,-2132.78886610972,-295.16710633084,-2132.78886610972
0.8046,-295.593408342627,-2130.23140475409,-295.593408342627,-2130.23140475409,-295.593408342627,-2130.23140475409,-295.593408342627,-2130.23140475409
0.8048,-296.019198953949,-2127.67486151465,-296.019198953949,-2127.67486151465,-296.019198953949,-2127.67486151465,-296.019198953949,-2127.67486151465
0.805,-296.444478348455,-2125.1192366097,-296.444478348455,-2125.1192366097,-296.444478348455,-2125.1192366097,-296.444478348455,-2125.1192366097
0.8052,-296.869246709829,-2122.56453025442,-296.86924670983,-2122.56453025442,-296.86924670983,-2122.56453025442,-296.86924670983,-2122.56453025442
0.8054,-297.293504221807,-2120.01074266086,-297.293504221807,-2120.01074266085,-297.293504221808,-2120.01074266085,-297.293504221808,-2120.01074266085
0.8056,-297.717251068159,-2117.45787403791,-297.717251068159,-2117.45787403791,-297.717251068159,-2117.45787403791,-297.71725106816,-2117.45787403791
0.8058,-298.140487432701,-2114.90592459136,-298.140487432701,-2114.90592459136,-298.140487432701,-2114.90592459136,-298.140487432702,-2114.90592459136
0.806,-298.563213499288,-2112.35489452383,-298.563213499288,-2112.35489452383,-298.563213499288,-2112.35489452383,-298.563213499288,-2112.35489452383
0.8062,-298.985429451816,-2109.80478403482,-298.985429451816,-2109.80478403482,-298.985429451816,-2109.80478403482,-298.985429451816,-2109.80478403482
0.8064,-299.407135474219,-2107.2555933207,-299.40713547422,-2107.2555933207,-299.40713547422,-2107.2555933207,-299.40713547422,-2107.2555933207
0.8066,-299.828331750474,-2104.70732257471,-299.828331750475,-2104.70732257471,-299.828331750475,-2104.70732257471,-299.828331750475,-2104.70732257471
0.8068,-300.249018464593,-2102.15997198696,-300.249018464593,-2102.15997198696,-300.249018464593,-2102.15997198696,-300.249018464593,-2102.15997198696
0.807,-300.669195800627,-2099.61354174443,-300.669195800627,-2099.61354174443,-300.669195800627,-2099.61354174443,-300.669195800627,-2099.61354174443
0.8072,-301.088863942659,-2097.06803203097,-301.088863942659,-2097.06803203097,-301.088863942659,-2097.06803203097,-301.088863942659,-2097.06803203097
0.8074,-301.50802307482,-2094.5234430273,-301.50802307482,-2094.5234430273,-301.50802307482,-2094.5234430273,-301.50802307482,-2094.5234430273
0.8076,-301.926673381263,-2091.97977491104,-301.926673381263,-2091.97977491104,-301.926673381263,-2091.97977491104,-301.926673381263,-2091.97977491104
0.8078,-302.344815046188,-2089.43702785665,-302.344815046189,-2089.43702785665,-302.344815046189,-2089.43702785665,-302.344815046189,-2089.43702785665
0.808,-302.762448253822,-2086.8952020355,-302.762448253822,-2086.8952020355,-302.762448253822,-2086.8952020355,-302.762448253822,-2086.8952020355
0.8082,-303.179573188428,-2084.35429761582,-303.179573188428,-2084.35429761582,-303.179573188428,-2084.35429761582,-303.179573188428,-2084.35429761582
0.8084,-303.596190034306,-2081.81431476272,-303.596190034306,-2081.81431476272,-303.596190034306,-2081.81431476272,-303.596190034306,-2081.81431476272
0.8086,-304.012298975782,-2079.27525363821,-304.012298975783,-2079.2752536382,-304.012298975783,-2079.2752536382,-304.012298975783,-2079.2752536382
0.8088,-304.427900197221,-2076.73711440115,-304.427900197221,-2076.73711440115,-304.427900197221,-2076.73711440115,-304.427900197221,-2076.73711440115
0.809,-304.842993883011,-2074.19989720732,-304.842993883011,-2074.19989720732,-304.842993883012,-2074.19989720732,-304.842993883012,-2074.19989720732
0.8092,-305.257580217583,-2071.66360220936,-305.257580217584,-2071.66360220936,-305.257580217584,-2071.66360220936,-305.257580217584,-2071.66360220936
0.8094,-305.671659385387,-2069.1282295568,-305.671659385387,-2069.1282295568,-305.671659385387,-2069.1282295568,-305.671659385387,-2069.1282295568
0.8096,-306.085231570905,-2066.59377939609,-306.085231570905,-2066.59377939609,-306.085231570905,-2066.59377939609,-306.085231570905,-2066.59377939609
0.8098,-306.498296958653,-2064.06025187052,-306.498296958653,-2064.06025187052,-306.498296958653,-2064.06025187052,-306.498296958653,-2064.06025187052
0.81,-306.910855733172,-2061.52764712029,-306.910855733172,-2061.52764712029,-306.910855733172,-2061.52764712029,-306.910855733172,-2061.52764712029
0.8102,-307.322908079028,-2058.9959652825,-307.322908079029,-2058.9959652825,-307.322908079029,-2058.9959652825,-307.322908079029,-2058.9959652825
0.8104,-307.734454180821,-2056.46520649115,-307.734454180821,-2056.46520649115,-307.734454180821,-2056.46520649115,-307.734454180821,-2056.46520649115
0.8106,-308.14549422317,-2053.93537087711,-308.145494223171,-2053.93537087711,-308.145494223171,-2053.9353708771,-308.145494223171,-2053.9353708771
0.8108,-308.556028390725,-2051.40645856815,-308.556028390725,-2051.40645856815,-308.556028390725,-2051.40645856815,-308.556028390726,-2051.40645856815
0.811,-308.966056868159,-2048.87846968896,-308.966056868159,-2048.87846968896,-308.96605686816,-2048.87846968896,-308.96605686816,-2048.87846968896
0.8112,-309.375579840172,-2046.3514043611,-309.375579840172,-2046.3514043611,-309.375579840172,-2046.3514043611,-309.375579840172,-2046.3514043611
0.8114,-309.784597491482,-2043.82526270306,-309.784597491482,-2043.82526270306,-309.784597491483,-2043.82526270305,-309.784597491483,-2043.82526270305
0.8116,-310.193110006838,-2041.30004483019,-310.193110006838,-2041.30004483019,-310.193110006838,-2041.30004483019,-310.193110006838,-2041.30004483019
0.8118,-310.601117571007,-2038.77575085479,-310.601117571008,-2038.77575085479,-310.601117571008,-2038.77575085479,-310.601117571008,-2038.77575085479
0.812,-311.00862036878,-2036.25238088603,-311.00862036878,-2036.25238088603,-311.008620368781,-2036.25238088603,-311.008620368781,-2036.25238088603
0.8122,-311.415618584969,-2033.72993502998,-311.41561858497,-2033.72993502998,-311.41561858497,-2033.72993502998,-311.41561858497,-2033.72993502998
0.8124,-311.822112404406,-2031.20841338966,-311.822112404406,-2031.20841338966,-311.822112404406,-2031.20841338966,-311.822112404407,-2031.20841338966
0.8126,-312.228102011946,-2028.68781606495,-312.228102011947,-2028.68781606495,-312.228102011947,-2028.68781606495,-312.228102011947,-2028.68781606495
0.8128,-312.63358759246,-2026.16814315266,-312.63358759246,-2026.16814315266,-312.63358759246,-2026.16814315266,-312.63358759246,-2026.16814315266
0.813,-313.03856933084,-2023.64939474652,-313.038569330841,-2023.64939474652,-313.038569330841,-2023.64939474652,-313.038569330841,-2023.64939474652
0.8132,-313.443047411998,-2021.13157093714,-313.443047411999,-2021.13157093714,-313.443047411999,-2021.13157093714,-313.443047411999,-2021.13157093714
0.8134,-313.847022020861,-2018.61467181208,-313.847022020861,-2018.61467181208,-313.847022020861,-2018.61467181208,-313.847022020861,-2018.61467181208
0.8136,-314.250493342375,-2016.0986974558,-314.250493342375,-2016.0986974558,-314.250493342375,-2016.0986974558,-314.250493342375,-2016.0986974558
0.8138,-314.653461561501,-2013.58364794967,-314.653461561501,-2013.58364794967,-314.653461561501,-2013.58364794967,-314.653461561501,-2013.58364794967
0.814,-315.055926863216,-2011.06952337198,-315.055926863216,-2011.06952337198,-315.055926863217,-2011.06952337198,-315.055926863216,-2011.06952337198
0.8142,-315.457889432515,-2008.55632379794,-315.457889432516,-2008.55632379794,-315.457889432516,-2008.55632379794,-315.457889432516,-2008.55632379794
0.8144,-315.859349454407,-2006.04404929969,-315.859349454407,-2006.04404929969,-315.859349454408,-2006.04404929969,-315.859349454408,-2006.04404929969
0.8146,-316.260307113913,-2003.53269994628,-316.260307113913,-2003.53269994628,-316.260307113913,-2003.53269994628,-316.260307113913,-2003.53269994628
0.8148,-316.660762596066,-2001.02227580369,-316.660762596067,-2001.02227580369,-316.660762596067,-2001.02227580369,-316.660762596067,-2001.02227580369
0.815,-317.060716085919,-1998.51277693482,-317.060716085919,-1998.51277693482,-317.060716085919,-1998.51277693482,-317.060716085919,-1998.51277693482
0.8152,-317.460167768529,-1996.00420339949,-317.460167768529,-1996.00420339949,-317.460167768529,-1996.00420339949,-317.460167768529,-1996.00420339949
0.8154,-317.859117828971,-1993.49655525447,-317.859117828971,-1993.49655525447,-317.859117828972,-1993.49655525447,-317.859117828971,-1993.49655525447
0.8156,-318.257566452328,-1990.98983255343,-318.257566452328,-1990.98983255343,-318.257566452328,-1990.98983255343,-318.257566452328,-1990.98983255343
0.8158,-318.655513823691,-1988.48403534699,-318.655513823691,-1988.48403534699,-318.655513823692,-1988.48403534699,-318.655513823692,-1988.48403534699
0.816,-319.05296012817,-1985.9791636827,-319.05296012817,-1985.9791636827,-319.05296012817,-1985.9791636827,-319.05296012817,-1985.9791636827
0.8162,-319.449905550871,-1983.47521760504,-319.449905550872,-1983.47521760504,-319.449905550872,-1983.47521760504,-319.449905550872,-1983.47521760504
0.8164,-319.84635027692,-1980.97219715541,-319.84635027692,-1980.97219715541,-319.84635027692,-1980.97219715541,-319.84635027692,-1980.97219715541
0.8166,-320.242294491445,-1978.47010237219,-320.242294491445,-1978.47010237219,-320.242294491445,-1978.47010237219,-320.242294491445,-1978.47010237219
0.8168,-320.637738379582,-1975.96893329064,-320.637738379582,-1975.96893329064,-320.637738379582,-1975.96893329064,-320.637738379583,-1975.96893329064
0.817,-321.032682126477,-1973.46868994301,-321.032682126477,-1973.46868994301,-321.032682126477,-1973.46868994301,-321.032682126477,-1973.46868994301
0.8172,-321.427125917277,-1970.96937235846,-321.427125917277,-1970.96937235846,-321.427125917277,-1970.96937235846,-321.427125917277,-1970.96937235846
0.8174,-321.821069937139,-1968.4709805631,-321.82106993714,-1968.4709805631,-321.82106993714,-1968.47098056309,-321.82106993714,-1968.4709805631
0.8176,-322.214514371222,-1965.97351457999,-322.214514371223,-1965.97351457999,-322.214514371223,-1965.97351457999,-322.214514371223,-1965.97351457999
0.8178,-322.607459404693,-1963.47697442912,-322.607459404693,-1963.47697442912,-322.607459404693,-1963.47697442912,-322.607459404693,-1963.47697442912
0.818,-322.999905222717,-1960.98136012745,-322.999905222718,-1960.98136012745,-322.999905222718,-1960.98136012745,-322.999905222718,-1960.98136012745
0.8182,-323.391852010468,-1958.48667168888,-323.391852010468,-1958.48667168888,-323.391852010468,-1958.48667168888,-323.391852010468,-1958.48667168888
0.8184,-323.783299953118,-1955.99290912424,-323.783299953118,-1955.99290912424,-323.783299953119,-1955.99290912424,-323.783299953118,-1955.99290912424
