"time","cosine_R.y","sine_R.y","cosine_L.y","sine_L.y","combiTable2D_1R.y","combiTable2D_2R.y","combiTable2D_1L.y","combiTable2D_2L.y","der_1R.y","der_2R.y","der_1L.y","der_2L.y"
3.8824000000000001,34.345149648270066,78.561818640386605,16.65485035172993,84.438181359613395,1625.4996264260953,1625.4996264260944,1625.4996264260967,1625.4996264260967,87248.431991755569,87248.43199175554,87248.431991755599,87248.431991755628
3.8832,34.478182024644838,78.578071561543723,16.521817975355159,84.421928438456277,1694.6395269609911,1694.6395269609907,1694.639526960993,1694.639526960993,85562.087663712082,85562.087663712067,85562.087663712111,85562.087663712111
3.8840000000000003,34.60748038493702,78.594331281910087,16.39251961506298,84.405668718089913,1762.336622206557,1762.3366222065563,1762.3366222065567,1762.336622206557,83641.973187908559,83641.973187908516,83641.973187908559,83641.973187908574
3.8848000000000003,34.732718110266823,78.610597755838896,16.267281889733177,84.389402244161104,1828.4053130403317,1828.4053130403308,1828.4053130403317,1828.4053130403317,81491.738824682878,81491.73882468282,81491.738824682878,81491.738824682892
3.8856000000000002,34.853578839271016,78.626870937664421,16.146421160728984,84.373129062335579,1892.6631782643897,1892.663178264389,1892.6631782643894,1892.6631782643894,79115.67789720725,79115.677897207206,79115.677897207264,79115.677897207264
3.8864000000000001,34.969757267258878,78.643150781702076,16.030242732741126,84.356849218297924,1954.9314858683788,1954.9314858683779,1954.931485868377,1954.931485868377,76518.718523077783,76518.71852307774,76518.718523077783,76518.718523077783
3.8872,35.080959917438349,78.659437242248615,15.919040082561647,84.340562757751385,2015.035696958422,2015.0356969584218,2015.0356969584241,2015.0356969584245,73706.413549862438,73706.413549862409,73706.413549862453,73706.413549862453
3.8880000000000003,35.186905882264227,78.675730273582161,15.813094117735773,84.324269726417839,2072.8059609227234,2072.805960922723,2072.8059609227234,2072.8059609227234,70684.928714742331,70684.928714742317,70684.928714742346,70684.92871474236
3.8888000000000003,35.287327533034329,78.692029829962422,15.712672466965669,84.307970170037578,2128.0776004222898,2128.0776004222889,2128.0776004222903,2128.0776004222907,67461.029053497477,67461.029053497448,67461.029053497492,67461.029053497507
3.8896000000000002,35.381971195943485,78.708335865630772,15.618028804056511,84.291664134369228,2180.6915848191202,2180.6915848191197,2180.691584819122,2180.6915848191225,64042.063588994686,64042.063588994672,64042.063588994708,64042.063588994723
3.8904000000000001,35.470597792885258,78.724648334810411,15.529402207114739,84.275351665189589,2230.4949906780812,2230.4949906780807,2230.4949906780835,2230.4949906780835,60435.948334409404,60435.948334409382,60435.948334409433,60435.948334409426
3.8912,35.552983445384051,78.740967191706488,15.447016554615949,84.259032808293512,2277.3414480106153,2277.3414480106144,2277.3414480106153,2277.3414480106153,56651.147651172869,56651.147651172847,56651.147651172876,56651.147651172876
3.8920000000000003,35.628920040131604,78.75729239050618,15.371079959868396,84.24270760949382,2321.0915709614419,2321.0915709614414,2321.0915709614424,2321.0915709614424,52696.654006450219,52696.654006450211,52696.654006450241,52696.654006450241
3.8928000000000003,35.69821575469912,78.773623885378896,15.30178424530088,84.226376114621104,2361.6133716773393,2361.6133716773379,2361.6133716773388,2361.6133716773393,48581.966179614072,48581.966179614043,48581.966179614079,48581.966179614086
3.8936000000000002,35.760695542097615,78.78996163047637,15.239304457902385,84.21003836952363,2398.7826561386928,2398.7826561386919,2398.7826561386928,2398.7826561386928,44317.065971659249,44317.065971659234,44317.065971659264,44317.065971659264
3.8944000000000001,35.816201572961624,78.80630557993274,15.183798427038377,84.19369442006726,2432.4834007788854,2432.4834007788845,2432.4834007788845,2432.483400778885,39912.393475984245,39912.39347598423,39912.393475984252,39912.39347598426
3.8952,35.864593634239924,78.822655687864781,15.135406365760074,84.177344312135219,2462.6081087657212,2462.6081087657203,2462.6081087657221,2462.6081087657221,35378.820973128524,35378.82097312851,35378.820973128539,35378.820973128539
3.8960000000000004,35.90574948338589,78.839011908371972,15.09425051661411,84.160988091628028,2489.0581448702806,2489.0581448702796,2489.0581448702806,2489.0581448702806,30727.625516184315,30727.625516184307,30727.625516184329,30727.625516184329
3.8968000000000003,35.939565157152735,78.855374195536612,15.060434842847265,84.144625804463388,2511.744047903765,2511.7440479037641,2511.744047903765,2511.744047903765,25970.460277497343,25970.460277497335,25970.460277497354,25970.460277497357
3.8976000000000002,35.965955234213737,78.871742503423974,15.034044765786264,84.128257496576026,2530.5858197609277,2530.5858197609268,2530.5858197609268,2530.5858197609268,21119.324730995704,21119.324730995697,21119.324730995708,21119.324730995708
3.8984000000000001,35.984853050943897,78.888116786082435,15.015146949056104,84.111883213917565,2545.5131901694285,2545.5131901694276,2545.5131901694276,2545.5131901694276,16186.533748012151,16186.533748012147,16186.533748012153,16186.533748012156
3.8992,35.99621086981805,78.904496997543589,15.00378913018195,84.095503002456411,2556.4658563081994,2556.4658563081985,2556.4658563081994,2556.4658563081994,11184.685687785561,11184.685687785557,11184.685687785563,11184.685687785564
3.9000000000000004,36,78.920883091822404,15,84.079116908177596,2563.3936965241019,2563.3936965241005,2563.3936965241019,2563.3936965241019,6126.62956692637,6126.62956692637,6126.6295669263754,6126.6295669263736
3.9008000000000003,35.99621086981805,78.937275022917305,15.003789130181948,84.062724977082695,2566.2569574446734,2566.2569574446716,2566.2569574446738,2566.2569574446738,1025.4313950267297,1025.431395026736,1025.4313950267397,1025.4313950267369
3.9016000000000002,35.984853050943897,78.953672744810376,15.015146949056099,84.046327255189624,2565.0264138557086,2565.0264138557077,2565.02641385571,2565.0264138557104,-4105.6602338237126,-4105.6602338237044,-4105.6602338236989,-4105.6602338237008
3.9024000000000001,35.965955234213745,78.970076211467372,15.034044765786255,84.029923788532628,2559.6835007850314,2559.6835007850295,2559.6835007850304,2559.6835007850314,-9253.2492013576702,-9253.2492013576611,-9253.2492013576666,-9253.2492013576702
3.9032,35.939565157152742,78.986485376838004,15.060434842847256,84.013514623161996,2550.2204173087075,2550.2204173087066,2550.2204173087084,2550.2204173087084,-14403.827482982539,-14403.827482982535,-14403.827482982539,-14403.827482982542
3.9040000000000004,35.905749483385875,79.002900194855926,15.094250516614121,83.997099805144074,2536.6402016719348,2536.6402016719339,2536.6402016719376,2536.6402016719376,-19543.811226913007,-19543.811226912992,-19543.811226913007,-19543.811226913007
3.9048000000000003,35.864593634239917,79.019320619438943,15.135406365760085,83.980679380561057,2518.956777394767,2518.956777394766,2518.956777394766,2518.956777394766,-24659.577196711078,-24659.57719671107,-24659.577196711085,-24659.577196711089
3.9056000000000002,35.816201572961639,79.03574660448912,15.183798427038361,83.96425339551088,2497.1949701113422,2497.1949701113408,2497.1949701113422,2497.1949701113422,-29737.499478055048,-29737.499478055033,-29737.499478055048,-29737.499478055051
3.9064000000000001,35.760695542097636,79.052178103892899,15.239304457902367,83.947821896107101,2471.3904949715024,2471.390494971502,2471.3904949715006,2471.3904949715006,-34763.98634939819,-34763.986349398168,-34763.986349398197,-34763.986349398197
3.9072,35.698215754699142,79.068615071521279,15.301784245300858,83.931384928478721,2441.589914514062,2441.5899145140615,2441.5899145140625,2441.5899145140625,-39725.517215413689,-39725.517215413674,-39725.517215413704,-39725.517215413704
3.9080000000000004,35.62892004013159,79.085057461229866,15.371079959868414,83.914942538770134,2407.850567001914,2407.8505670019135,2407.8505670019122,2407.8505670019122,-44608.67950163623,-44608.679501636208,-44608.679501636245,-44608.679501636245
3.9088000000000003,35.552983445384072,79.101505226859061,15.447016554615924,83.898494773140939,2370.2404652910873,2370.2404652910864,2370.2404652910895,2370.2404652910895,-49400.205408374743,-49400.205408374721,-49400.20540837475,-49400.20540837475
3.9096000000000002,35.470597792885286,79.117958322234159,15.529402207114714,83.882041677765841,2328.8381663867058,2328.8381663867049,2328.8381663867058,2328.8381663867058,-54087.008422120947,-54087.008422120911,-54087.008422120947,-54087.008422120947
3.9104000000000001,35.381971195943514,79.134416701165534,15.618028804056483,83.865583298834466,2283.7326119208556,2283.7326119208547,2283.7326119208574,2283.7326119208574,-58656.21948289415,-58656.219482894121,-58656.219482894165,-58656.219482894172
3.9112,35.287327533034357,79.150880317448667,15.712672466965639,83.849119682551333,2235.0229398677693,2235.0229398677689,2235.0229398677716,2235.0229398677716,-63095.22270666642,-63095.222706666384,-63095.22270666642,-63095.22270666642
3.9120000000000004,35.186905882264199,79.167349124864401,15.813094117735799,83.832650875135599,2182.8182678924118,2182.8182678924113,2182.8182678924131,2182.8182678924131,-67391.690562858203,-67391.690562858174,-67391.690562858217,-67391.690562858232
3.9128000000000003,35.080959917438385,79.183823077178943,15.919040082561613,83.816176922821057,2127.2374488081441,2127.2374488081432,2127.237448808145,2127.237448808145,-71533.618408064809,-71533.618408064765,-71533.618408064794,-71533.618408064838
3.9136000000000002,34.969757267258849,79.200302128144102,16.030242732741154,83.799697871855898,2068.4087986971545,2068.4087986971545,2068.4087986971526,2068.4087986971526,-75509.358278684289,-75509.358278684231,-75509.358278684304,-75509.358278684304
3.9144000000000001,34.853578839271051,79.216786231497352,16.146421160728945,83.783213768502648,2006.4697983254873,2006.4697983254869,2006.4697983254896,2006.46979832549,-79307.651846756402,-79307.651846756373,-79307.651846756431,-79307.651846756446
3.9152,34.732718110266866,79.233275340961967,16.267281889733137,83.766724659038033,1941.5667685590906,1941.5667685590897,1941.5667685590884,1941.5667685590884,-82917.662445427181,-82917.662445427137,-82917.662445427181,-82917.66244542721
3.9160000000000004,34.607480384936991,79.249769410247239,16.392519615063012,83.750230589752761,1873.854520562503,1873.8545205625028,1873.8545205625012,1873.8545205625012,-86329.006072630742,-86329.006072630727,-86329.006072630757,-86329.006072630757
3.9168000000000003,34.47818202464488,79.266268393048449,16.52181797535512,83.733731606951551,1803.4959816328628,1803.4959816328624,1803.495981632863,1803.495981632863,-89531.7812841821,-89531.781284182041,-89531.781284182114,-89531.781284182114
3.9176000000000002,34.345149648270109,79.282772243047106,16.654850351729888,83.717227756952894,1730.6617975922438,1730.6617975922431,1730.6617975922456,1730.6617975922456,-92516.597890233199,-92516.59789023317,-92516.597890233214,-92516.597890233214
3.9184000000000001,34.20871930714101,79.299280913911105,16.791280692858987,83.700719086088895,1655.5299127296225,1655.5299127296216,1655.5299127296239,1655.5299127296239,-95274.604372048081,-95274.604372048037,-95274.604372048096,-95274.604372048096
3.9192,34.069235636139787,79.315794359294756,16.930764363860213,83.684205640705244,1578.2851283477746,1578.2851283477744,1578.2851283477746,1578.2851283477746,-97797.513939376688,-97797.513939376659,-97797.513939376731,-97797.513939376731
3.9200000000000004,33.927050983124801,79.332312532838984,17.072949016875196,83.667687467161016,1499.1186410335815,1499.1186410335813,1499.1186410335836,1499.1186410335836,-100077.62915218211,-100077.62915218208,-100077.62915218213,-100077.62915218213
3.9208000000000003,33.782524518869664,79.348835388171409,17.217475481130339,83.651164611828591,1418.227561829757,1418.2275618297565,1418.2275618297547,1418.2275618297547,-102107.86503419743,-102107.86503419738,-102107.86503419746,-102107.86503419746
3.9216000000000002,33.636021329766145,79.365362878906581,17.363978670233855,83.634637121093419,1335.8144175414782,1335.8144175414775,1335.8144175414777,1335.8144175414777,-103881.77060975699,-103881.77060975696,-103881.77060975703,-103881.77060975703
3.9224000000000001,33.48791149558464,79.381894958645972,17.51208850441536,83.618105041354028,1252.0866354663895,1252.086635466389,1252.0866354663892,1252.0866354663892,-105393.54879943596,-105393.54879943591,-105393.54879943597,-105393.54879943597
3.9232,33.338569154620529,79.398431580978169,17.661430845379474,83.601568419021831,1167.2560128845234,1167.2560128845228,1167.2560128845209,1167.2560128845209,-106638.07461441521,-106638.07461441516,-106638.07461441522,-106638.07461441522
3.9240000000000004,33.188371558587946,79.414972699479065,17.811628441412054,83.585027300520935,1081.538172691701,1081.5381726917008,1081.538172691701,1081.538172691701,-107610.91159396687,-107610.91159396686,-107610.91159396691,-107610.91159396694
3.9248000000000003,33.037698119650074,79.43151826771188,17.962301880349926,83.56848173228812,995.15200660356845,995.15200660356777,995.15200660356766,995.15200660356766,-108308.32643512731,-108308.32643512722,-108308.32643512731,-108308.32643512731
3.9256000000000002,32.88692945199022,79.448068239227339,18.113070548009777,83.551931760772661,908.93853919719049,908.93853919719072,908.93853919719231,908.9385391971922,-106661.77230607772,-106661.77230607772,-106661.77230607782,-106661.77230607782
3.9264000000000001,32.736446410347803,79.464622567563822,18.263553589652194,83.535377432436178,824.63607790364972,824.63607790364938,824.6360779036512,824.6360779036512,-104050.19979137678,-104050.1997913768,-104050.19979137689,-104050.19979137686
3.9272,32.586629127946132,79.481181206247513,18.413370872053871,83.518818793752487,742.52533674626625,742.52533674626602,742.52533674626386,742.52533674626397,-101186.95610949676,-101186.95610949675,-101186.95610949674,-101186.95610949672
