"time","sine_R.y","sine_L.y","combiTable2D_1R.y","combiTable2D_2R.y","combiTable2D_1L.y","combiTable2D_2L.y","der_1R.y","der_2R.y","der_1L.y","der_2L.y"
0.89760000000000006,30.153901284048484,20.846098715951516,-441.46936277579789,-441.46936277579812,-441.46936277579823,-441.4693627757984,-1038.3388612214853,-1038.3388612214851,-1038.3388612214846,-1038.3388612214849
0.89780000000000004,30.153305862623917,20.846694137376083,-441.67681500248699,-441.67681500248739,-441.67681500248739,-441.67681500248779,-1036.1835240243474,-1036.183524024347,-1036.1835240243465,-1036.183524024347
0.89800000000000002,30.152711565029115,20.847288434970885,-441.88383623271937,-441.88383623271977,-441.88383623271977,-441.88383623271972,-1034.0288964923711,-1034.0288964923709,-1034.0288964923704,-1034.0288964923707
0.8982,30.152118391498696,20.847881608501304,-442.09042660832563,-442.09042660832586,-442.09042660832608,-442.09042660832603,-1031.874977595513,-1031.8749775955127,-1031.8749775955123,-1031.8749775955125
0.89840000000000009,30.151526342266834,20.848473657733166,-442.29658627093039,-442.29658627093079,-442.29658627093056,-442.29658627093107,-1029.7217663016747,-1029.7217663016743,-1029.7217663016738,-1029.7217663016741
0.89860000000000007,30.150935417567261,20.849064582432739,-442.50231536195025,-442.50231536195065,-442.50231536195076,-442.50231536195082,-1027.5692615767387,-1027.5692615767382,-1027.569261576738,-1027.569261576738
0.89880000000000004,30.150345617633263,20.849654382366737,-442.70761402259637,-442.70761402259632,-442.70761402259689,-442.707614022597,-1025.4174623845299,-1025.4174623845295,-1025.417462384529,-1025.4174623845295
0.89900000000000002,30.149756942697685,20.850243057302315,-442.91248239387096,-442.9124823938713,-442.9124823938713,-442.91248239387141,-1023.2663676868524,-1023.2663676868524,-1023.2663676868517,-1023.2663676868519
0.8992,30.149169392992928,20.850830607007072,-443.11692061656862,-443.11692061656856,-443.11692061656902,-443.11692061656913,-1021.1159764434808,-1021.1159764434806,-1021.1159764434801,-1021.1159764434803
0.89940000000000009,30.148582968750944,20.851417031249056,-443.32092883127672,-443.32092883127677,-443.32092883127723,-443.32092883127734,-1018.9662876121499,-1018.9662876121498,-1018.9662876121494,-1018.9662876121495
0.89960000000000007,30.147997670203249,20.852002329796751,-443.52450717837155,-443.52450717837166,-443.52450717837189,-443.52450717837212,-1016.8173001485944,-1016.8173001485941,-1016.8173001485937,-1016.8173001485941
0.89980000000000004,30.147413497580906,20.852586502419094,-443.72765579802382,-443.72765579802376,-443.7276557980241,-443.72765579802444,-1014.6690130065031,-1014.6690130065028,-1014.6690130065023,-1014.6690130065026
0.90000000000000002,30.146830451114539,20.853169548885461,-443.93037483019225,-443.93037483019225,-443.93037483019259,-443.93037483019259,-1012.5214251375728,-1012.5214251375727,-1012.5214251375722,-1012.5214251375724
0.9002,30.146248531034324,20.853751468965676,-444.13266441462667,-444.13266441462713,-444.13266441462713,-444.1326644146273,-1010.3745354914682,-1010.3745354914681,-1010.3745354914676,-1010.3745354914678
0.90040000000000009,30.145667737569994,20.854332262430006,-444.33452469086654,-444.33452469086649,-444.33452469086694,-444.33452469086734,-1008.228343015855,-1008.2283430158546,-1008.2283430158543,-1008.2283430158544
0.90060000000000007,30.145088070950838,20.854911929049162,-444.53595579824048,-444.53595579824071,-444.53595579824071,-444.53595579824099,-1006.0828466563901,-1006.0828466563898,-1006.0828466563893,-1006.0828466563896
0.90080000000000005,30.144509531405696,20.855490468594304,-444.73695787586672,-444.73695787586678,-444.73695787586701,-444.73695787586712,-1003.9380453567272,-1003.9380453567271,-1003.9380453567267,-1003.9380453567268
0.90100000000000002,30.143932119162969,20.856067880837031,-444.93753106265081,-444.93753106265081,-444.93753106265115,-444.93753106265154,-1001.7939380585256,-1001.7939380585252,-1001.7939380585248,-1001.7939380585249
0.9012,30.143355834450613,20.856644165549387,-445.13767549728578,-445.13767549728584,-445.1376754972863,-445.13767549728641,-999.65052370143951,-999.65052370143928,-999.65052370143883,-999.65052370143894
0.90140000000000009,30.14278067749613,20.85721932250387,-445.33739131825621,-445.33739131825621,-445.33739131825644,-445.33739131825695,-997.50780122313711,-997.50780122313688,-997.50780122313631,-997.50780122313654
0.90160000000000007,30.142206648526589,20.857793351473411,-445.53667866382938,-445.53667866382932,-445.53667866382978,-445.53667866382966,-995.36576955929809,-995.36576955929797,-995.36576955929741,-995.36576955929775
0.90180000000000005,30.141633747768601,20.858366252231399,-445.73553767206306,-445.73553767206295,-445.73553767206351,-445.73553767206369,-993.22442764361415,-993.22442764361381,-993.22442764361347,-993.22442764361358
0.90200000000000002,30.141061975448345,20.858938024551655,-445.93396848079868,-445.9339684807984,-445.93396848079908,-445.93396848079908,-991.08377440779987,-991.08377440779964,-991.08377440779918,-991.0837744077993
0.9022,30.140491331791541,20.859508668208459,-446.1319712276669,-446.13197122766712,-446.13197122766735,-446.13197122766735,-988.94380878157722,-988.94380878157688,-988.94380878157654,-988.94380878157688
0.90240000000000009,30.139921817023474,20.860078182976526,-446.32954605008126,-446.32954605008172,-446.3295460500816,-446.32954605008177,-986.80452969271607,-986.80452969271596,-986.80452969271539,-986.80452969271562
0.90260000000000007,30.139353431368981,20.860646568631019,-446.52669308524116,-446.52669308524139,-446.52669308524139,-446.52669308524167,-984.66593606699325,-984.66593606699314,-984.66593606699269,-984.6659360669928
0.90280000000000005,30.138786175052449,20.861213824947551,-446.72341247013304,-446.72341247013333,-446.72341247013344,-446.72341247013344,-982.52802682822755,-982.52802682822755,-982.52802682822698,-982.52802682822733
0.90300000000000002,30.138220048297821,20.861779951702179,-446.91970434152597,-446.91970434152597,-446.91970434152643,-446.91970434152648,-980.39080089827439,-980.39080089827428,-980.3908008982736,-980.39080089827382
0.9032,30.137655051328593,20.862344948671407,-447.11556883597513,-447.11556883597507,-447.11556883597552,-447.11556883597564,-978.25425719701514,-978.25425719701491,-978.25425719701445,-978.25425719701479
0.90340000000000009,30.137091184367826,20.862908815632174,-447.3110060898149,-447.31100608981512,-447.31100608981535,-447.31100608981546,-976.11839464239677,-976.11839464239642,-976.11839464239608,-976.11839464239631
0.90360000000000007,30.136528447638113,20.863471552361887,-447.50601623916992,-447.50601623917032,-447.50601623917021,-447.50601623917055,-973.98321215038357,-973.98321215038334,-973.98321215038288,-973.98321215038311
0.90380000000000005,30.135966841361626,20.864033158638374,-447.70059941994089,-447.70059941994111,-447.70059941994134,-447.70059941994157,-971.84870863501715,-971.84870863501692,-971.84870863501658,-971.84870863501669
0.90400000000000003,30.135406365760073,20.864593634239927,-447.8947557678153,-447.89475576781535,-447.89475576781581,-447.8947557678157,-969.71488300836916,-969.71488300836916,-969.71488300836847,-969.7148830083687
0.9042,30.134847021054718,20.865152978945282,-448.0884854182633,-448.0884854182633,-448.08848541826376,-448.08848541826387,-967.58173418057686,-967.58173418057663,-967.58173418057618,-967.5817341805764
0.90440000000000009,30.134288807466383,20.865711192533617,-448.28178850653467,-448.28178850653489,-448.28178850653524,-448.28178850653518,-965.449261059837,-965.44926105983677,-965.44926105983632,-965.44926105983654
0.90460000000000007,30.133731725215441,20.866268274784559,-448.47466516766252,-448.47466516766247,-448.47466516766292,-448.47466516766309,-963.31746255240739,-963.31746255240716,-963.31746255240671,-963.31746255240682
0.90480000000000005,30.133175774521824,20.866824225478176,-448.66711553645757,-448.66711553645746,-448.6671155364578,-448.6671155364582,-961.18633756261863,-961.18633756261863,-961.18633756261806,-961.18633756261829
0.90500000000000003,30.13262095560501,20.86737904439499,-448.85913974751514,-448.85913974751543,-448.85913974751554,-448.8591397475156,-959.05588499285909,-959.05588499285875,-959.0558849928583,-959.05588499285852
0.9052,30.132067268684033,20.867932731315967,-449.05073793520859,-449.05073793520864,-449.05073793520899,-449.0507379352091,-956.92610374360027,-956.92610374360004,-956.9261037435997,-956.92610374359981
0.90540000000000009,30.131514713977474,20.868485286022526,-449.24191023369417,-449.2419102336944,-449.24191023369451,-449.2419102336948,-954.79699271338689,-954.79699271338654,-954.79699271338609,-954.7969927133862
0.90560000000000007,30.13096329170348,20.86903670829652,-449.43265677690277,-449.43265677690317,-449.43265677690317,-449.43265677690351,-952.6685507988467,-952.66855079884635,-952.66855079884601,-952.66855079884624
0.90580000000000005,30.130413002079745,20.869586997920255,-449.62297769854706,-449.62297769854729,-449.62297769854752,-449.62297769854769,-950.54077689469307,-950.54077689469284,-950.5407768946925,-950.54077689469284
0.90600000000000003,30.129863845323509,20.870136154676491,-449.8128731321201,-449.8128731321201,-449.81287313212044,-449.81287313212056,-948.41366989371409,-948.4136698937142,-948.4136698937134,-948.41366989371375
0.90620000000000001,30.129315821651574,20.870684178348426,-450.00234321089061,-450.00234321089079,-450.0023432108909,-450.0023432108909,-946.28722868680973,-946.2872286868095,-946.28722868680916,-946.2872286868095
0.90640000000000009,30.128768931280284,20.871231068719716,-450.19138806790818,-450.19138806790852,-450.19138806790863,-450.19138806790863,-944.16145216295149,-944.16145216295115,-944.16145216295081,-944.16145216295104
0.90660000000000007,30.128223174425557,20.871776825574443,-450.38000783599375,-450.38000783599387,-450.38000783599421,-450.38000783599432,-942.03633920923482,-942.03633920923471,-942.03633920923426,-942.03633920923426
0.90680000000000005,30.127678551302836,20.872321448697164,-450.56820264775428,-450.56820264775422,-450.56820264775467,-450.5682026477549,-939.91188871083057,-939.91188871083045,-939.91188871083,-939.91188871083023
0.90700000000000003,30.127135062127131,20.872864937872869,-450.7559726355687,-450.7559726355687,-450.75597263556904,-450.75597263556909,-937.78809955103009,-937.78809955102997,-937.78809955102929,-937.78809955102963
0.90720000000000001,30.126592707113012,20.873407292886988,-450.94331793158966,-450.94331793159017,-450.94331793159006,-450.94331793159017,-935.66497061123505,-935.66497061123471,-935.66497061123437,-935.66497061123459
0.9074000000000001,30.126051486474584,20.873948513525416,-451.13023866775234,-451.13023866775256,-451.13023866775291,-451.13023866775274,-933.54250077094321,-933.54250077094298,-933.54250077094252,-933.54250077094275
0.90760000000000007,30.125511400425516,20.874488599574484,-451.31673497576253,-451.31673497576276,-451.31673497576287,-451.31673497576298,-931.42068890779171,-931.42068890779137,-931.42068890779103,-931.42068890779126
0.90780000000000005,30.124972449179019,20.875027550820981,-451.50280698710617,-451.50280698710651,-451.50280698710651,-451.50280698710674,-929.29953389751313,-929.29953389751302,-929.29953389751256,-929.29953389751279
0.90800000000000003,30.124434632947871,20.875565367052129,-451.68845483303789,-451.68845483303824,-451.68845483303824,-451.68845483303835,-927.17903461397975,-927.17903461397941,-927.17903461397907,-927.1790346139793
0.90820000000000001,30.123897951944393,20.876102048055607,-451.87367864459043,-451.87367864459065,-451.87367864459077,-451.87367864459088,-925.05918992918635,-925.059189929186,-925.05918992918566,-925.05918992918578
0.9084000000000001,30.123362406380448,20.876637593619552,-452.05847855257429,-452.05847855257434,-452.05847855257446,-452.05847855257457,-922.93999871324445,-922.93999871324422,-922.93999871324365,-922.93999871324399
0.90860000000000007,30.122827996467471,20.877172003532529,-452.24285468756608,-452.24285468756614,-452.24285468756636,-452.24285468756648,-920.82145983442376,-920.82145983442354,-920.82145983442319,-920.82145983442331
0.90880000000000005,30.122294722416438,20.877705277583562,-452.42680717992079,-452.42680717992107,-452.42680717992118,-452.42680717992147,-918.70357215910587,-918.70357215910565,-918.70357215910542,-918.70357215910553
0.90900000000000003,30.121762584437871,20.878237415562129,-452.61033615976731,-452.61033615976748,-452.61033615976783,-452.61033615976783,-916.58633455183349,-916.58633455183337,-916.58633455183292,-916.58633455183303
0.90920000000000001,30.121231582741856,20.878768417258144,-452.79344175700322,-452.79344175700328,-452.79344175700351,-452.79344175700385,-914.46974587527768,-914.46974587527757,-914.46974587527711,-914.46974587527745
0.9094000000000001,30.120701717538019,20.879298282461981,-452.97612410130318,-452.9761241013033,-452.97612410130353,-452.97612410130381,-912.35380499026451,-912.35380499026451,-912.35380499026382,-912.35380499026417
0.90960000000000008,30.120172989035545,20.879827010964455,-453.15838332210978,-453.1583833221099,-453.15838332211013,-453.15838332211035,-910.23851075577136,-910.23851075577102,-910.23851075577079,-910.2385107557709
0.90980000000000005,30.119645397443165,20.880354602556835,-453.34021954864028,-453.34021954864033,-453.34021954864068,-453.34021954864096,-908.12386202892833,-908.12386202892833,-908.12386202892787,-908.12386202892799
0.91000000000000003,30.11911894296917,20.88088105703083,-453.52163290987943,-453.5216329098796,-453.52163290987971,-453.52163290987983,-906.00985766502959,-906.00985766502959,-906.00985766502902,-906.00985766502924
0.91020000000000001,30.11859362582139,20.88140637417861,-453.70262353458702,-453.70262353458736,-453.70262353458736,-453.70262353458764,-903.89649651751915,-903.89649651751881,-903.8964965175187,-903.89649651751881
0.9104000000000001,30.118069446207215,20.881930553792785,-453.88319155129068,-453.88319155129091,-453.88319155129113,-453.88319155129108,-901.78377743801764,-901.78377743801764,-901.7837774380173,-901.78377743801741
0.91060000000000008,30.117546404333581,20.882453595666419,-454.06333708829004,-454.06333708829027,-454.06333708829027,-454.06333708829038,-899.67169927631073,-899.67169927631039,-899.67169927630994,-899.67169927631005
0.91080000000000005,30.117024500406977,20.882975499593023,-454.24306027365253,-454.24306027365299,-454.24306027365299,-454.24306027365299,-897.56026088035662,-897.56026088035662,-897.56026088035605,-897.56026088035617
0.91100000000000003,30.116503734633444,20.883496265366556,-454.4223612352161,-454.42236123521639,-454.4223612352165,-454.42236123521639,-895.44946109629393,-895.44946109629393,-895.44946109629348,-895.44946109629359
0.91120000000000001,30.115984107218569,20.884015892781431,-454.60124010058803,-454.60124010058803,-454.60124010058837,-454.6012401005886,-893.33929876842853,-893.33929876842819,-893.33929876842785,-893.33929876842819
0.9114000000000001,30.115465618367498,20.884534381632502,-454.77969699714271,-454.77969699714265,-454.77969699714288,-454.77969699714333,-891.22977273927086,-891.22977273927063,-891.22977273927017,-891.22977273927029
0.91160000000000008,30.114948268284916,20.885051731715084,-454.95773205202556,-454.95773205202556,-454.95773205202602,-454.95773205202585,-889.12088184949653,-889.1208818494963,-889.12088184949596,-889.12088184949607
