"time","t_new.y[1]","t_new.y[2]","d_t_new.y"
0.85320000000000007,1.8532000000000002,2499.8532,1
0.85340000000000005,1.8534000000000002,2499.8534,1
0.85360000000000003,1.8536000000000001,2499.8535999999999,1
0.8538,1.8538000000000001,2499.8537999999999,1
0.85400000000000009,1.8540000000000001,2499.8539999999998,1
0.85420000000000007,1.8542000000000001,2499.8542000000002,1
0.85440000000000005,1.8544,2499.8544000000002,1
0.85460000000000003,1.8546,2499.8546000000001,1
0.8548,1.8548,2499.8548000000001,1
0.85500000000000009,1.855,2499.855,1
0.85520000000000007,1.8552,2499.8552,1
0.85540000000000005,1.8553999999999999,2499.8553999999999,1
0.85560000000000003,1.8555999999999999,2499.8555999999999,1
0.85580000000000001,1.8557999999999999,2499.8557999999998,1
0.85600000000000009,1.8560000000000001,2499.8560000000002,1
0.85620000000000007,1.8562000000000001,2499.8562000000002,1
0.85640000000000005,1.8564000000000001,2499.8564000000001,1
0.85660000000000003,1.8566,2499.8566000000001,1
0.85680000000000001,1.8568,2499.8568,1
0.8570000000000001,1.8570000000000002,2499.857,1
0.85720000000000007,1.8572000000000002,2499.8571999999999,1
0.85740000000000005,1.8574000000000002,2499.8573999999999,1
0.85760000000000003,1.8576000000000001,2499.8575999999998,1
0.85780000000000001,1.8578000000000001,2499.8578000000002,1
0.8580000000000001,1.8580000000000001,2499.8580000000002,1
0.85820000000000007,1.8582000000000001,2499.8582000000001,1
0.85840000000000005,1.8584000000000001,2499.8584000000001,1
0.85860000000000003,1.8586,2499.8586,1
0.85880000000000001,1.8588,2499.8588,1
0.85899999999999999,1.859,2499.8589999999999,1
0.85920000000000007,1.8592,2499.8591999999999,1
0.85940000000000005,1.8593999999999999,2499.8593999999998,1
0.85960000000000003,1.8595999999999999,2499.8595999999998,1
0.85980000000000001,1.8597999999999999,2499.8598000000002,1
0.85999999999999999,1.8599999999999999,2499.8600000000001,1
0.86020000000000008,1.8602000000000001,2499.8602000000001,1
0.86040000000000005,1.8604000000000001,2499.8604,1
0.86060000000000003,1.8606,2499.8606,1
0.86080000000000001,1.8608,2499.8607999999999,1
0.86099999999999999,1.861,2499.8609999999999,1
0.86120000000000008,1.8612000000000002,2499.8611999999998,1
0.86140000000000005,1.8614000000000002,2499.8613999999998,1
0.86160000000000003,1.8616000000000001,2499.8616000000002,1
0.86180000000000001,1.8618000000000001,2499.8618000000001,1
0.86199999999999999,1.8620000000000001,2499.8620000000001,1
0.86220000000000008,1.8622000000000001,2499.8622,1
0.86240000000000006,1.8624000000000001,2499.8624,1
0.86260000000000003,1.8626,2499.8625999999999,1
0.86280000000000001,1.8628,2499.8627999999999,1
0.86299999999999999,1.863,2499.8629999999998,1
0.86320000000000008,1.8632,2499.8631999999998,1
0.86340000000000006,1.8633999999999999,2499.8634000000002,1
0.86360000000000003,1.8635999999999999,2499.8636000000001,1
0.86380000000000001,1.8637999999999999,2499.8638000000001,1
0.86399999999999999,1.8639999999999999,2499.864,1
0.86420000000000008,1.8642000000000001,2499.8642,1
0.86440000000000006,1.8644000000000001,2499.8643999999999,1
0.86460000000000004,1.8646,2499.8645999999999,1
0.86480000000000001,1.8648,2499.8647999999998,1
0.86499999999999999,1.865,2499.8649999999998,1
0.86520000000000008,1.8652000000000002,2499.8652000000002,1
0.86540000000000006,1.8654000000000002,2499.8654000000001,1
0.86560000000000004,1.8656000000000001,2499.8656000000001,1
0.86580000000000001,1.8658000000000001,2499.8658,1
0.86599999999999999,1.8660000000000001,2499.866,1
0.86620000000000008,1.8662000000000001,2499.8661999999999,1
0.86640000000000006,1.8664000000000001,2499.8663999999999,1
0.86660000000000004,1.8666,2499.8665999999998,1
0.86680000000000001,1.8668,2499.8667999999998,1
0.86699999999999999,1.867,2499.8670000000002,1
0.86720000000000008,1.8672,2499.8672000000001,1
0.86740000000000006,1.8673999999999999,2499.8674000000001,1
0.86760000000000004,1.8675999999999999,2499.8676,1
0.86780000000000002,1.8677999999999999,2499.8678,1
0.86799999999999999,1.8679999999999999,2499.8679999999999,1
0.86820000000000008,1.8682000000000001,2499.8681999999999,1
0.86840000000000006,1.8684000000000001,2499.8683999999998,1
0.86860000000000004,1.8686,2499.8685999999998,1
0.86880000000000002,1.8688,2499.8688000000002,1
0.86899999999999999,1.869,2499.8690000000001,1
0.86920000000000008,1.8692000000000002,2499.8692000000001,1
0.86940000000000006,1.8694000000000002,2499.8694,1
0.86960000000000004,1.8696000000000002,2499.8696,1
0.86980000000000002,1.8698000000000001,2499.8697999999999,1
0.87,1.8700000000000001,2499.8699999999999,1
0.87020000000000008,1.8702000000000001,2499.8701999999998,1
0.87040000000000006,1.8704000000000001,2499.8703999999998,1
0.87060000000000004,1.8706,2499.8706000000002,1
0.87080000000000002,1.8708,2499.8708000000001,1
0.871,1.871,2499.8710000000001,1
0.87120000000000009,1.8712,2499.8712,1
0.87140000000000006,1.8714,2499.8714,1
0.87160000000000004,1.8715999999999999,2499.8715999999999,1
0.87180000000000002,1.8717999999999999,2499.8717999999999,1
0.872,1.8719999999999999,2499.8719999999998,1
0.87220000000000009,1.8722000000000001,2499.8721999999998,1
0.87240000000000006,1.8724000000000001,2499.8724000000002,1
0.87260000000000004,1.8726,2499.8726000000001,1
0.87280000000000002,1.8728,2499.8728000000001,1
0.873,1.873,2499.873,1
0.87320000000000009,1.8732000000000002,2499.8732,1
0.87340000000000007,1.8734000000000002,2499.8733999999999,1
0.87360000000000004,1.8736000000000002,2499.8735999999999,1
0.87380000000000002,1.8738000000000001,2499.8737999999998,1
0.874,1.8740000000000001,2499.8739999999998,1
0.87420000000000009,1.8742000000000001,2499.8742000000002,1
0.87440000000000007,1.8744000000000001,2499.8744000000002,1
0.87460000000000004,1.8746,2499.8746000000001,1
0.87480000000000002,1.8748,2499.8748000000001,1
0.875,1.875,2499.875,1
0.87520000000000009,1.8752,2499.8751999999999,1
0.87540000000000007,1.8754,2499.8753999999999,1
0.87560000000000004,1.8755999999999999,2499.8755999999998,1
0.87580000000000002,1.8757999999999999,2499.8757999999998,1
0.876,1.8759999999999999,2499.8760000000002,1
0.87620000000000009,1.8762000000000001,2499.8762000000002,1
0.87640000000000007,1.8764000000000001,2499.8764000000001,1
0.87660000000000005,1.8766,2499.8766000000001,1
0.87680000000000002,1.8768,2499.8768,1
0.877,1.877,2499.877,1
0.87720000000000009,1.8772000000000002,2499.8771999999999,1
0.87740000000000007,1.8774000000000002,2499.8773999999999,1
0.87760000000000005,1.8776000000000002,2499.8775999999998,1
0.87780000000000002,1.8778000000000001,2499.8778000000002,1
0.878,1.8780000000000001,2499.8780000000002,1
0.87820000000000009,1.8782000000000001,2499.8782000000001,1
0.87840000000000007,1.8784000000000001,2499.8784000000001,1
0.87860000000000005,1.8786,2499.8786,1
0.87880000000000003,1.8788,2499.8788,1
0.879,1.879,2499.8789999999999,1
0.87920000000000009,1.8792,2499.8791999999999,1
0.87940000000000007,1.8794,2499.8793999999998,1
0.87960000000000005,1.8795999999999999,2499.8796000000002,1
0.87980000000000003,1.8797999999999999,2499.8798000000002,1
0.88,1.8799999999999999,2499.8800000000001,1
0.88020000000000009,1.8802000000000001,2499.8802000000001,1
0.88040000000000007,1.8804000000000001,2499.8804,1
0.88060000000000005,1.8806,2499.8806,1
0.88080000000000003,1.8808,2499.8807999999999,1
0.88100000000000001,1.881,2499.8809999999999,1
0.88120000000000009,1.8812000000000002,2499.8811999999998,1
0.88140000000000007,1.8814000000000002,2499.8814000000002,1
0.88160000000000005,1.8816000000000002,2499.8816000000002,1
0.88180000000000003,1.8818000000000001,2499.8818000000001,1
0.88200000000000001,1.8820000000000001,2499.8820000000001,1
0.8822000000000001,1.8822000000000001,2499.8822,1
0.88240000000000007,1.8824000000000001,2499.8824,1
0.88260000000000005,1.8826000000000001,2499.8825999999999,1
0.88280000000000003,1.8828,2499.8827999999999,1
0.88300000000000001,1.883,2499.8829999999998,1
0.8832000000000001,1.8832,2499.8832000000002,1
0.88340000000000007,1.8834,2499.8834000000002,1
0.88360000000000005,1.8835999999999999,2499.8836000000001,1
0.88380000000000003,1.8837999999999999,2499.8838000000001,1
0.88400000000000001,1.8839999999999999,2499.884,1
0.8842000000000001,1.8842000000000001,2499.8842,1
0.88440000000000007,1.8844000000000001,2499.8843999999999,1
0.88460000000000005,1.8846000000000001,2499.8845999999999,1
0.88480000000000003,1.8848,2499.8847999999998,1
0.88500000000000001,1.885,2499.8850000000002,1
0.8852000000000001,1.8852000000000002,2499.8852000000002,1
0.88540000000000008,1.8854000000000002,2499.8854000000001,1
0.88560000000000005,1.8856000000000002,2499.8856000000001,1
0.88580000000000003,1.8858000000000001,2499.8858,1
0.88600000000000001,1.8860000000000001,2499.886,1
0.88619999999999999,1.8862000000000001,2499.8861999999999,1
0.88640000000000008,1.8864000000000001,2499.8863999999999,1
0.88660000000000005,1.8866000000000001,2499.8865999999998,1
0.88680000000000003,1.8868,2499.8868000000002,1
0.88700000000000001,1.887,2499.8870000000002,1
0.88719999999999999,1.8872,2499.8872000000001,1
0.88740000000000008,1.8874,2499.8874000000001,1
0.88760000000000006,1.8875999999999999,2499.8876,1
0.88780000000000003,1.8877999999999999,2499.8878,1
0.88800000000000001,1.8879999999999999,2499.8879999999999,1
0.88819999999999999,1.8881999999999999,2499.8881999999999,1
0.88840000000000008,1.8884000000000001,2499.8883999999998,1
0.88860000000000006,1.8886000000000001,2499.8886000000002,1
0.88880000000000003,1.8888,2499.8888000000002,1
0.88900000000000001,1.889,2499.8890000000001,1
0.88919999999999999,1.8892,2499.8892000000001,1
0.88940000000000008,1.8894000000000002,2499.8894,1
0.88960000000000006,1.8896000000000002,2499.8896,1
0.88980000000000004,1.8898000000000001,2499.8897999999999,1
0.89000000000000001,1.8900000000000001,2499.8899999999999,1
0.89019999999999999,1.8902000000000001,2499.8901999999998,1
0.89040000000000008,1.8904000000000001,2499.8904000000002,1
0.89060000000000006,1.8906000000000001,2499.8906000000002,1
0.89080000000000004,1.8908,2499.8908000000001,1
0.89100000000000001,1.891,2499.8910000000001,1
0.89119999999999999,1.8912,2499.8912,1
0.89140000000000008,1.8914,2499.8914,1
0.89160000000000006,1.8915999999999999,2499.8915999999999,1
0.89180000000000004,1.8917999999999999,2499.8917999999999,1
0.89200000000000002,1.8919999999999999,2499.8919999999998,1
0.89219999999999999,1.8921999999999999,2499.8921999999998,1
0.89240000000000008,1.8924000000000001,2499.8924000000002,1
0.89260000000000006,1.8926000000000001,2499.8926000000001,1
0.89280000000000004,1.8928,2499.8928000000001,1
0.89300000000000002,1.893,2499.893,1
0.89319999999999999,1.8932,2499.8932,1
0.89340000000000008,1.8934000000000002,2499.8933999999999,1
0.89360000000000006,1.8936000000000002,2499.8935999999999,1
0.89380000000000004,1.8938000000000001,2499.8937999999998,1
0.89400000000000002,1.8940000000000001,2499.8939999999998,1
0.89419999999999999,1.8942000000000001,2499.8942000000002,1
0.89440000000000008,1.8944000000000001,2499.8944000000001,1
0.89460000000000006,1.8946000000000001,2499.8946000000001,1
0.89480000000000004,1.8948,2499.8948,1
0.89500000000000002,1.895,2499.895,1
0.8952,1.8952,2499.8951999999999,1
0.89540000000000008,1.8954,2499.8953999999999,1
0.89560000000000006,1.8956,2499.8955999999998,1
0.89580000000000004,1.8957999999999999,2499.8957999999998,1
0.89600000000000002,1.8959999999999999,2499.8960000000002,1
0.8962,1.8961999999999999,2499.8962000000001,1
0.89640000000000009,1.8964000000000001,2499.8964000000001,1
0.89660000000000006,1.8966000000000001,2499.8966,1
0.89680000000000004,1.8968,2499.8968,1
0.89700000000000002,1.897,2499.8969999999999,1
0.8972,1.8972,2499.8971999999999,1
0.89740000000000009,1.8974000000000002,2499.8973999999998,1
0.89760000000000006,1.8976000000000002,2499.8975999999998,1
0.89780000000000004,1.8978000000000002,2499.8978000000002,1
0.89800000000000002,1.8980000000000001,2499.8980000000001,1
0.8982,1.8982000000000001,2499.8982000000001,1
0.89840000000000009,1.8984000000000001,2499.8984,1
0.89860000000000007,1.8986000000000001,2499.8986,1
0.89880000000000004,1.8988,2499.8987999999999,1
0.89900000000000002,1.899,2499.8989999999999,1
0.8992,1.8992,2499.8991999999998,1
0.89940000000000009,1.8994,2499.8993999999998,1
0.89960000000000007,1.8996,2499.8996000000002,1
0.89980000000000004,1.8997999999999999,2499.8998000000001,1
0.90000000000000002,1.8999999999999999,2499.9000000000001,1
0.9002,1.9001999999999999,2499.9002,1
0.90040000000000009,1.9004000000000001,2499.9004,1
0.90060000000000007,1.9006000000000001,2499.9005999999999,1
0.90080000000000005,1.9008,2499.9007999999999,1
0.90100000000000002,1.901,2499.9009999999998,1
0.9012,1.9012,2499.9011999999998,1
0.90140000000000009,1.9014000000000002,2499.9014000000002,1
0.90160000000000007,1.9016000000000002,2499.9016000000001,1
0.90180000000000005,1.9018000000000002,2499.9018000000001,1
0.90200000000000002,1.9020000000000001,2499.902,1
0.9022,1.9022000000000001,2499.9022,1
0.90240000000000009,1.9024000000000001,2499.9023999999999,1
0.90260000000000007,1.9026000000000001,2499.9025999999999,1
0.90280000000000005,1.9028,2499.9027999999998,1
0.90300000000000002,1.903,2499.9029999999998,1
0.9032,1.9032,2499.9032000000002,1
0.90340000000000009,1.9034,2499.9034000000001,1
0.90360000000000007,1.9036,2499.9036000000001,1
0.90380000000000005,1.9037999999999999,2499.9038,1
0.90400000000000003,1.9039999999999999,2499.904,1
0.9042,1.9041999999999999,2499.9041999999999,1
0.90440000000000009,1.9044000000000001,2499.9043999999999,1
0.90460000000000007,1.9046000000000001,2499.9045999999998,1
0.90480000000000005,1.9048,2499.9047999999998,1
0.90500000000000003,1.905,2499.9050000000002,1
0.9052,1.9052,2499.9052000000001,1
0.90540000000000009,1.9054000000000002,2499.9054000000001,1
0.90560000000000007,1.9056000000000002,2499.9056,1
0.90580000000000005,1.9058000000000002,2499.9058,1
0.90600000000000003,1.9060000000000001,2499.9059999999999,1
0.90620000000000001,1.9062000000000001,2499.9061999999999,1
0.90640000000000009,1.9064000000000001,2499.9063999999998,1
0.90660000000000007,1.9066000000000001,2499.9065999999998,1
0.90680000000000005,1.9068000000000001,2499.9068000000002,1
0.90700000000000003,1.907,2499.9070000000002,1
0.90720000000000001,1.9072,2499.9072000000001,1
0.9074000000000001,1.9074,2499.9074000000001,1
0.90760000000000007,1.9076,2499.9076,1
0.90780000000000005,1.9077999999999999,2499.9078,1
0.90800000000000003,1.9079999999999999,2499.9079999999999,1
0.90820000000000001,1.9081999999999999,2499.9081999999999,1
0.9084000000000001,1.9084000000000001,2499.9083999999998,1
0.90860000000000007,1.9086000000000001,2499.9086000000002,1
0.90880000000000005,1.9088000000000001,2499.9088000000002,1
0.90900000000000003,1.909,2499.9090000000001,1
0.90920000000000001,1.9092,2499.9092000000001,1
0.9094000000000001,1.9094000000000002,2499.9094,1
0.90960000000000008,1.9096000000000002,2499.9096,1
0.90980000000000005,1.9098000000000002,2499.9097999999999,1
0.91000000000000003,1.9100000000000001,2499.9099999999999,1
0.91020000000000001,1.9102000000000001,2499.9101999999998,1
0.9104000000000001,1.9104000000000001,2499.9104000000002,1
0.91060000000000008,1.9106000000000001,2499.9106000000002,1
0.91080000000000005,1.9108000000000001,2499.9108000000001,1
0.91100000000000003,1.911,2499.9110000000001,1
0.91120000000000001,1.9112,2499.9112,1
0.9114000000000001,1.9114,2499.9114,1
0.91160000000000008,1.9116,2499.9115999999999,1
0.91180000000000005,1.9117999999999999,2499.9117999999999,1
0.91200000000000003,1.9119999999999999,2499.9119999999998,1
0.91220000000000001,1.9121999999999999,2499.9122000000002,1
0.91239999999999999,1.9123999999999999,2499.9124000000002,1
0.91260000000000008,1.9126000000000001,2499.9126000000001,1
0.91280000000000006,1.9128000000000001,2499.9128000000001,1
0.91300000000000003,1.913,2499.913,1
0.91320000000000001,1.9132,2499.9132,1
0.91339999999999999,1.9134,2499.9133999999999,1
0.91360000000000008,1.9136000000000002,2499.9135999999999,1
0.91380000000000006,1.9138000000000002,2499.9137999999998,1
0.91400000000000003,1.9140000000000001,2499.9140000000002,1
0.91420000000000001,1.9142000000000001,2499.9142000000002,1
0.91439999999999999,1.9144000000000001,2499.9144000000001,1
0.91460000000000008,1.9146000000000001,2499.9146000000001,1
0.91480000000000006,1.9148000000000001,2499.9148,1
0.91500000000000004,1.915,2499.915,1
0.91520000000000001,1.9152,2499.9151999999999,1
0.91539999999999999,1.9154,2499.9153999999999,1
0.91560000000000008,1.9156,2499.9155999999998,1
0.91580000000000006,1.9157999999999999,2499.9158000000002,1
0.91600000000000004,1.9159999999999999,2499.9160000000002,1
0.91620000000000001,1.9161999999999999,2499.9162000000001,1
0.91639999999999999,1.9163999999999999,2499.9164000000001,1
0.91660000000000008,1.9166000000000001,2499.9166,1
0.91680000000000006,1.9168000000000001,2499.9168,1
0.91700000000000004,1.917,2499.9169999999999,1
0.91720000000000002,1.9172,2499.9171999999999,1
0.91739999999999999,1.9174,2499.9173999999998,1
0.91760000000000008,1.9176000000000002,2499.9176000000002,1
0.91780000000000006,1.9178000000000002,2499.9178000000002,1
0.91800000000000004,1.9180000000000001,2499.9180000000001,1
0.91820000000000002,1.9182000000000001,2499.9182000000001,1
0.91839999999999999,1.9184000000000001,2499.9184,1
0.91860000000000008,1.9186000000000001,2499.9186,1
0.91880000000000006,1.9188000000000001,2499.9187999999999,1
0.91900000000000004,1.919,2499.9189999999999,1
0.91920000000000002,1.9192,2499.9191999999998,1
