"time","tank.level","tank.medium.T","tank.aboveLevel[1]","tank.ports_m_flow_out[1]","timeTable.a","timeTable.b","timeTable.last","timeTable.nextEvent"
95.340000000000003,-0.0010000000000362115,293.15000000000003,0,1,0,0,13,79.999999999991999
95.359999999999999,-0.0010000000000362661,293.15000000000003,0,1,0,0,13,79.999999999991999
95.379999999999995,-0.001000000000036321,293.15000000000003,0,1,0,0,13,79.999999999991999
95.400000000000006,-0.0010000000000363759,293.15000000000003,0,1,0,0,13,79.999999999991999
95.420000000000002,-0.0010000000000364307,293.15000000000003,0,1,0,0,13,79.999999999991999
95.439999999999998,-0.0010000000000364856,293.15000000000003,0,1,0,0,13,79.999999999991999
95.460000000000008,-0.0010000000000365402,293.15000000000003,0,1,0,0,13,79.999999999991999
95.480000000000004,-0.0010000000000365951,293.15000000000003,0,1,0,0,13,79.999999999991999
95.5,-0.00100000000003665,293.15000000000003,0,1,0,0,13,79.999999999991999
95.519999999999996,-0.0010000000000367048,293.15000000000003,0,1,0,0,13,79.999999999991999
95.540000000000006,-0.0010000000000367595,293.15000000000003,0,1,0,0,13,79.999999999991999
95.560000000000002,-0.0010000000000368143,293.15000000000003,0,1,0,0,13,79.999999999991999
95.579999999999998,-0.0010000000000368692,293.15000000000003,0,1,0,0,13,79.999999999991999
95.600000000000009,-0.001000000000036924,293.15000000000003,0,1,0,0,13,79.999999999991999
95.620000000000005,-0.0010000000000369787,293.15000000000003,0,1,0,0,13,79.999999999991999
95.640000000000001,-0.0010000000000370335,293.15000000000003,0,1,0,0,13,79.999999999991999
95.659999999999997,-0.0010000000000370884,293.15000000000003,0,1,0,0,13,79.999999999991999
95.680000000000007,-0.0010000000000371433,293.15000000000003,0,1,0,0,13,79.999999999991999
95.700000000000003,-0.0010000000000371981,293.15000000000003,0,1,0,0,13,79.999999999991999
95.719999999999999,-0.0010000000000372528,293.15000000000003,0,1,0,0,13,79.999999999991999
95.740000000000009,-0.0010000000000373076,293.15000000000003,0,1,0,0,13,79.999999999991999
95.760000000000005,-0.0010000000000373625,293.15000000000003,0,1,0,0,13,79.999999999991999
95.780000000000001,-0.0010000000000374174,293.15000000000003,0,1,0,0,13,79.999999999991999
95.799999999999997,-0.001000000000037472,293.15000000000003,0,1,0,0,13,79.999999999991999
95.820000000000007,-0.0010000000000375269,293.15000000000003,0,1,0,0,13,79.999999999991999
95.840000000000003,-0.0010000000000375817,293.15000000000003,0,1,0,0,13,79.999999999991999
95.859999999999999,-0.0010000000000376366,293.15000000000003,0,1,0,0,13,79.999999999991999
95.879999999999995,-0.0010000000000376914,293.15000000000003,0,1,0,0,13,79.999999999991999
95.900000000000006,-0.0010000000000377461,293.15000000000003,0,1,0,0,13,79.999999999991999
95.920000000000002,-0.0010000000000378009,293.15000000000003,0,1,0,0,13,79.999999999991999
95.939999999999998,-0.0010000000000378558,293.15000000000003,0,1,0,0,13,79.999999999991999
95.960000000000008,-0.0010000000000379107,293.15000000000003,0,1,0,0,13,79.999999999991999
95.980000000000004,-0.0010000000000379653,293.15000000000003,0,1,0,0,13,79.999999999991999
96,-0.0010000000000380202,293.15000000000003,0,1,0,0,13,79.999999999991999
96.019999999999996,-0.001000000000038075,293.15000000000003,0,1,0,0,13,79.999999999991999
96.040000000000006,-0.0010000000000381299,293.15000000000003,0,1,0,0,13,79.999999999991999
96.060000000000002,-0.0010000000000381848,293.15000000000003,0,1,0,0,13,79.999999999991999
96.079999999999998,-0.0010000000000382394,293.15000000000003,0,1,0,0,13,79.999999999991999
96.100000000000009,-0.0010000000000382943,293.15000000000003,0,1,0,0,13,79.999999999991999
96.120000000000005,-0.0010000000000383491,293.15000000000003,0,1,0,0,13,79.999999999991999
96.140000000000001,-0.001000000000038404,293.15000000000003,0,1,0,0,13,79.999999999991999
96.159999999999997,-0.0010000000000384586,293.15000000000003,0,1,0,0,13,79.999999999991999
96.180000000000007,-0.0010000000000385135,293.15000000000003,0,1,0,0,13,79.999999999991999
96.200000000000003,-0.0010000000000385683,293.15000000000003,0,1,0,0,13,79.999999999991999
96.219999999999999,-0.0010000000000386232,293.15000000000003,0,1,0,0,13,79.999999999991999
96.240000000000009,-0.0010000000000386778,293.15000000000003,0,1,0,0,13,79.999999999991999
96.260000000000005,-0.0010000000000387327,293.15000000000003,0,1,0,0,13,79.999999999991999
96.280000000000001,-0.0010000000000387876,293.15000000000003,0,1,0,0,13,79.999999999991999
96.299999999999997,-0.0010000000000388424,293.15000000000003,0,1,0,0,13,79.999999999991999
96.320000000000007,-0.0010000000000388973,293.15000000000003,0,1,0,0,13,79.999999999991999
96.340000000000003,-0.0010000000000389519,293.15000000000003,0,1,0,0,13,79.999999999991999
96.359999999999999,-0.0010000000000390068,293.15000000000003,0,1,0,0,13,79.999999999991999
96.379999999999995,-0.0010000000000390617,293.15000000000003,0,1,0,0,13,79.999999999991999
96.400000000000006,-0.0010000000000391165,293.15000000000003,0,1,0,0,13,79.999999999991999
96.420000000000002,-0.0010000000000391712,293.15000000000003,0,1,0,0,13,79.999999999991999
96.439999999999998,-0.001000000000039226,293.15000000000003,0,1,0,0,13,79.999999999991999
96.460000000000008,-0.0010000000000392809,293.15000000000003,0,1,0,0,13,79.999999999991999
96.480000000000004,-0.0010000000000393357,293.15000000000003,0,1,0,0,13,79.999999999991999
96.5,-0.0010000000000393906,293.15000000000003,0,1,0,0,13,79.999999999991999
96.519999999999996,-0.0010000000000394452,293.15000000000003,0,1,0,0,13,79.999999999991999
96.540000000000006,-0.0010000000000395001,293.15000000000003,0,1,0,0,13,79.999999999991999
96.560000000000002,-0.001000000000039555,293.15000000000003,0,1,0,0,13,79.999999999991999
96.579999999999998,-0.0010000000000396098,293.15000000000003,0,1,0,0,13,79.999999999991999
96.600000000000009,-0.0010000000000396645,293.15000000000003,0,1,0,0,13,79.999999999991999
96.620000000000005,-0.0010000000000397193,293.15000000000003,0,1,0,0,13,79.999999999991999
96.640000000000001,-0.0010000000000397742,293.15000000000003,0,1,0,0,13,79.999999999991999
96.659999999999997,-0.0010000000000398291,293.15000000000003,0,1,0,0,13,79.999999999991999
96.680000000000007,-0.0010000000000398839,293.15000000000003,0,1,0,0,13,79.999999999991999
96.700000000000003,-0.0010000000000399386,293.15000000000003,0,1,0,0,13,79.999999999991999
96.719999999999999,-0.0010000000000399934,293.15000000000003,0,1,0,0,13,79.999999999991999
96.740000000000009,-0.0010000000000400483,293.15000000000003,0,1,0,0,13,79.999999999991999
96.760000000000005,-0.0010000000000401031,293.15000000000003,0,1,0,0,13,79.999999999991999
96.780000000000001,-0.0010000000000401578,293.15000000000003,0,1,0,0,13,79.999999999991999
96.799999999999997,-0.0010000000000402126,293.15000000000003,0,1,0,0,13,79.999999999991999
96.820000000000007,-0.0010000000000402675,293.15000000000003,0,1,0,0,13,79.999999999991999
96.840000000000003,-0.0010000000000403224,293.15000000000003,0,1,0,0,13,79.999999999991999
96.859999999999999,-0.001000000000040377,293.15000000000003,0,1,0,0,13,79.999999999991999
96.879999999999995,-0.0010000000000404319,293.15000000000003,0,1,0,0,13,79.999999999991999
96.900000000000006,-0.0010000000000404867,293.15000000000003,0,1,0,0,13,79.999999999991999
96.920000000000002,-0.0010000000000405416,293.15000000000003,0,1,0,0,13,79.999999999991999
96.939999999999998,-0.0010000000000405965,293.15000000000003,0,1,0,0,13,79.999999999991999
96.960000000000008,-0.0010000000000406511,293.15000000000003,0,1,0,0,13,79.999999999991999
96.980000000000004,-0.001000000000040706,293.15000000000003,0,1,0,0,13,79.999999999991999
97,-0.0010000000000407608,293.15000000000003,0,1,0,0,13,79.999999999991999
97.019999999999996,-0.0010000000000408157,293.15000000000003,0,1,0,0,13,79.999999999991999
97.040000000000006,-0.0010000000000408703,293.15000000000003,0,1,0,0,13,79.999999999991999
97.060000000000002,-0.0010000000000409252,293.15000000000003,0,1,0,0,13,79.999999999991999
97.079999999999998,-0.00100000000004098,293.15000000000003,0,1,0,0,13,79.999999999991999
97.100000000000009,-0.0010000000000410349,293.15000000000003,0,1,0,0,13,79.999999999991999
97.120000000000005,-0.0010000000000410898,293.15000000000003,0,1,0,0,13,79.999999999991999
97.140000000000001,-0.0010000000000411444,293.15000000000003,0,1,0,0,13,79.999999999991999
97.159999999999997,-0.0010000000000411993,293.15000000000003,0,1,0,0,13,79.999999999991999
97.180000000000007,-0.0010000000000412541,293.15000000000003,0,1,0,0,13,79.999999999991999
97.200000000000003,-0.001000000000041309,293.15000000000003,0,1,0,0,13,79.999999999991999
97.219999999999999,-0.0010000000000413636,293.15000000000003,0,1,0,0,13,79.999999999991999
97.240000000000009,-0.0010000000000414185,293.15000000000003,0,1,0,0,13,79.999999999991999
97.260000000000005,-0.0010000000000414734,293.15000000000003,0,1,0,0,13,79.999999999991999
97.280000000000001,-0.0010000000000415282,293.15000000000003,0,1,0,0,13,79.999999999991999
97.299999999999997,-0.0010000000000415831,293.15000000000003,0,1,0,0,13,79.999999999991999
97.320000000000007,-0.0010000000000416377,293.15000000000003,0,1,0,0,13,79.999999999991999
97.340000000000003,-0.0010000000000416926,293.15000000000003,0,1,0,0,13,79.999999999991999
97.359999999999999,-0.0010000000000417474,293.15000000000003,0,1,0,0,13,79.999999999991999
97.379999999999995,-0.0010000000000418023,293.15000000000003,0,1,0,0,13,79.999999999991999
97.400000000000006,-0.0010000000000418569,293.15000000000003,0,1,0,0,13,79.999999999991999
97.420000000000002,-0.0010000000000419118,293.15000000000003,0,1,0,0,13,79.999999999991999
97.439999999999998,-0.0010000000000419667,293.15000000000003,0,1,0,0,13,79.999999999991999
97.460000000000008,-0.0010000000000420215,293.15000000000003,0,1,0,0,13,79.999999999991999
97.480000000000004,-0.0010000000000420762,293.15000000000003,0,1,0,0,13,79.999999999991999
97.5,-0.001000000000042131,293.15000000000003,0,1,0,0,13,79.999999999991999
97.519999999999996,-0.0010000000000421859,293.15000000000003,0,1,0,0,13,79.999999999991999
97.540000000000006,-0.0010000000000422408,293.15000000000003,0,1,0,0,13,79.999999999991999
97.560000000000002,-0.0010000000000422956,293.15000000000003,0,1,0,0,13,79.999999999991999
97.579999999999998,-0.0010000000000423503,293.15000000000003,0,1,0,0,13,79.999999999991999
97.600000000000009,-0.0010000000000424051,293.15000000000003,0,1,0,0,13,79.999999999991999
97.620000000000005,-0.00100000000004246,293.15000000000003,0,1,0,0,13,79.999999999991999
97.640000000000001,-0.0010000000000425148,293.15000000000003,0,1,0,0,13,79.999999999991999
97.659999999999997,-0.0010000000000425695,293.15000000000003,0,1,0,0,13,79.999999999991999
97.680000000000007,-0.0010000000000426243,293.15000000000003,0,1,0,0,13,79.999999999991999
97.700000000000003,-0.0010000000000426792,293.15000000000003,0,1,0,0,13,79.999999999991999
97.719999999999999,-0.0010000000000427341,293.15000000000003,0,1,0,0,13,79.999999999991999
97.740000000000009,-0.0010000000000427889,293.15000000000003,0,1,0,0,13,79.999999999991999
97.760000000000005,-0.0010000000000428436,293.15000000000003,0,1,0,0,13,79.999999999991999
97.780000000000001,-0.0010000000000428984,293.15000000000003,0,1,0,0,13,79.999999999991999
97.799999999999997,-0.0010000000000429533,293.15000000000003,0,1,0,0,13,79.999999999991999
97.820000000000007,-0.0010000000000430082,293.15000000000003,0,1,0,0,13,79.999999999991999
97.840000000000003,-0.0010000000000430628,293.15000000000003,0,1,0,0,13,79.999999999991999
97.859999999999999,-0.0010000000000431177,293.15000000000003,0,1,0,0,13,79.999999999991999
97.879999999999995,-0.0010000000000431725,293.15000000000003,0,1,0,0,13,79.999999999991999
97.900000000000006,-0.0010000000000432274,293.15000000000003,0,1,0,0,13,79.999999999991999
97.920000000000002,-0.0010000000000432822,293.15000000000003,0,1,0,0,13,79.999999999991999
97.939999999999998,-0.0010000000000433369,293.15000000000003,0,1,0,0,13,79.999999999991999
97.960000000000008,-0.0010000000000433917,293.15000000000003,0,1,0,0,13,79.999999999991999
97.980000000000004,-0.0010000000000434466,293.15000000000003,0,1,0,0,13,79.999999999991999
98,-0.0010000000000435015,293.15000000000003,0,1,0,0,13,79.999999999991999
98.019999999999996,-0.0010000000000435561,293.15000000000003,0,1,0,0,13,79.999999999991999
98.040000000000006,-0.001000000000043611,293.15000000000003,0,1,0,0,13,79.999999999991999
98.060000000000002,-0.0010000000000436658,293.15000000000003,0,1,0,0,13,79.999999999991999
98.079999999999998,-0.0010000000000437207,293.15000000000003,0,1,0,0,13,79.999999999991999
98.100000000000009,-0.0010000000000437753,293.15000000000003,0,1,0,0,13,79.999999999991999
98.120000000000005,-0.0010000000000438302,293.15000000000003,0,1,0,0,13,79.999999999991999
98.140000000000001,-0.0010000000000438851,293.15000000000003,0,1,0,0,13,79.999999999991999
98.159999999999997,-0.0010000000000439399,293.15000000000003,0,1,0,0,13,79.999999999991999
98.180000000000007,-0.0010000000000439948,293.15000000000003,0,1,0,0,13,79.999999999991999
98.200000000000003,-0.0010000000000440494,293.15000000000003,0,1,0,0,13,79.999999999991999
98.219999999999999,-0.0010000000000441043,293.15000000000003,0,1,0,0,13,79.999999999991999
98.240000000000009,-0.0010000000000441591,293.15000000000003,0,1,0,0,13,79.999999999991999
98.260000000000005,-0.001000000000044214,293.15000000000003,0,1,0,0,13,79.999999999991999
98.280000000000001,-0.0010000000000442686,293.15000000000003,0,1,0,0,13,79.999999999991999
98.299999999999997,-0.0010000000000443235,293.15000000000003,0,1,0,0,13,79.999999999991999
98.320000000000007,-0.0010000000000443784,293.15000000000003,0,1,0,0,13,79.999999999991999
98.340000000000003,-0.0010000000000444332,293.15000000000003,0,1,0,0,13,79.999999999991999
98.359999999999999,-0.0010000000000444881,293.15000000000003,0,1,0,0,13,79.999999999991999
98.379999999999995,-0.0010000000000445427,293.15000000000003,0,1,0,0,13,79.999999999991999
98.400000000000006,-0.0010000000000445976,293.15000000000003,0,1,0,0,13,79.999999999991999
98.420000000000002,-0.0010000000000446525,293.15000000000003,0,1,0,0,13,79.999999999991999
98.439999999999998,-0.0010000000000447073,293.15000000000003,0,1,0,0,13,79.999999999991999
98.460000000000008,-0.001000000000044762,293.15000000000003,0,1,0,0,13,79.999999999991999
98.480000000000004,-0.0010000000000448168,293.15000000000003,0,1,0,0,13,79.999999999991999
98.5,-0.0010000000000448717,293.15000000000003,0,1,0,0,13,79.999999999991999
98.519999999999996,-0.0010000000000449265,293.15000000000003,0,1,0,0,13,79.999999999991999
98.540000000000006,-0.0010000000000449812,293.15000000000003,0,1,0,0,13,79.999999999991999
98.560000000000002,-0.001000000000045036,293.15000000000003,0,1,0,0,13,79.999999999991999
98.579999999999998,-0.0010000000000450909,293.15000000000003,0,1,0,0,13,79.999999999991999
98.600000000000009,-0.0010000000000451458,293.15000000000003,0,1,0,0,13,79.999999999991999
98.620000000000005,-0.0010000000000452006,293.15000000000003,0,1,0,0,13,79.999999999991999
98.640000000000001,-0.0010000000000452553,293.15000000000003,0,1,0,0,13,79.999999999991999
98.659999999999997,-0.0010000000000453101,293.15000000000003,0,1,0,0,13,79.999999999991999
98.680000000000007,-0.001000000000045365,293.15000000000003,0,1,0,0,13,79.999999999991999
98.700000000000003,-0.0010000000000454199,293.15000000000003,0,1,0,0,13,79.999999999991999
98.719999999999999,-0.0010000000000454745,293.15000000000003,0,1,0,0,13,79.999999999991999
98.740000000000009,-0.0010000000000455294,293.15000000000003,0,1,0,0,13,79.999999999991999
98.760000000000005,-0.0010000000000455842,293.15000000000003,0,1,0,0,13,79.999999999991999
98.780000000000001,-0.0010000000000456391,293.15000000000003,0,1,0,0,13,79.999999999991999
98.799999999999997,-0.0010000000000456939,293.15000000000003,0,1,0,0,13,79.999999999991999
98.820000000000007,-0.0010000000000457486,293.15000000000003,0,1,0,0,13,79.999999999991999
98.840000000000003,-0.0010000000000458034,293.15000000000003,0,1,0,0,13,79.999999999991999
98.859999999999999,-0.0010000000000458583,293.15000000000003,0,1,0,0,13,79.999999999991999
98.879999999999995,-0.0010000000000459132,293.15000000000003,0,1,0,0,13,79.999999999991999
98.900000000000006,-0.0010000000000459678,293.15000000000003,0,1,0,0,13,79.999999999991999
98.920000000000002,-0.0010000000000460227,293.15000000000003,0,1,0,0,13,79.999999999991999
98.939999999999998,-0.0010000000000460775,293.15000000000003,0,1,0,0,13,79.999999999991999
98.960000000000008,-0.0010000000000461324,293.15000000000003,0,1,0,0,13,79.999999999991999
98.980000000000004,-0.0010000000000461873,293.15000000000003,0,1,0,0,13,79.999999999991999
99,-0.0010000000000462419,293.15000000000003,0,1,0,0,13,79.999999999991999
99.019999999999996,-0.0010000000000462968,293.15000000000003,0,1,0,0,13,79.999999999991999
99.040000000000006,-0.0010000000000463516,293.15000000000003,0,1,0,0,13,79.999999999991999
99.060000000000002,-0.0010000000000464065,293.15000000000003,0,1,0,0,13,79.999999999991999
99.079999999999998,-0.0010000000000464611,293.15000000000003,0,1,0,0,13,79.999999999991999
