"time","t_new.y[1]","d_t_new.y","d2_t_new.y","t_new_2.y[1]","d_t_new_2.y","d2_t_new_2.y","t_new_3.y[1]","d_t_new_3.y","d2_t_new_3.y","t_new_4.y[1]","d_t_new_4.y","d2_t_new_4.y"
6.6654,1.0000000000000002,-1.1118271509807147e-15,1.2640047738646635e-15,1.0000000000000002,-1.1120945053733074e-15,1.4746722361754414e-15,1.0000000000000002,-1.4830992434156087e-15,2.2035706592760106e-15,1.0000000000000002,-1.4830992434156087e-15,2.2035706592760106e-15
6.6672000000000002,1.0000000000000002,-1.1095457758918726e-15,1.270856435959494e-15,1.0000000000000002,-1.1094329011029917e-15,1.4826658419527436e-15,1.0000000000000002,-1.479111233493313e-15,2.2275514766079165e-15,1.0000000000000002,-1.479111233493313e-15,2.2275514766079165e-15
6.6689999999999996,1.0000000000000002,-1.1072520678112611e-15,1.2777080980543211e-15,1.0000000000000002,-1.1067569083422781e-15,1.4906594477300418e-15,1.0000000000000002,-1.4750800580998213e-15,2.2515322939398113e-15,1.0000000000000002,-1.4750800580998213e-15,2.2515322939398113e-15
6.6707999999999998,1.0000000000000002,-1.1049460267388775e-15,1.2845597601491517e-15,1.0000000000000002,-1.1040665270911642e-15,1.4986530535073441e-15,1.0000000000000002,-1.4710057172351303e-15,2.2755131112717187e-15,1.0000000000000002,-1.4710057172351303e-15,2.2755131112717187e-15
6.6726000000000001,1.0000000000000002,-1.1026276526747234e-15,1.2914114222439822e-15,1.0000000000000002,-1.1013617573496509e-15,1.5066466592846463e-15,1.0000000000000002,-1.4668882108992417e-15,2.2994939286036262e-15,1.0000000000000002,-1.4668882108992417e-15,2.2994939286036262e-15
6.6743999999999994,1.0000000000000002,-1.1002969456187998e-15,1.2982630843388093e-15,1.0000000000000002,-1.0986425991177401e-15,1.5146402650619446e-15,1.0000000000000002,-1.4627275390921578e-15,2.323474745935521e-15,1.0000000000000002,-1.4627275390921578e-15,2.323474745935521e-15
6.6761999999999997,1.0000000000000002,-1.0979539055711042e-15,1.3051147464336399e-15,1.0000000000000002,-1.0959090523954287e-15,1.5226338708392468e-15,1.0000000000000002,-1.4585237018138748e-15,2.3474555632674269e-15,1.0000000000000002,-1.4585237018138748e-15,2.3474555632674269e-15
6.6779999999999999,1.0000000000000002,-1.095598532531638e-15,1.3119664085284701e-15,1.0000000000000002,-1.093161117182718e-15,1.530627476616549e-15,1.0000000000000002,-1.4542766990643944e-15,2.3714363805993327e-15,1.0000000000000002,-1.4542766990643944e-15,2.3714363805993327e-15
6.6798000000000002,1.0000000000000002,-1.0932308265004011e-15,1.3188180706233006e-15,1.0000000000000002,-1.0903987934796082e-15,1.5386210823938512e-15,1.0000000000000002,-1.4499865308437161e-15,2.3954171979312402e-15,1.0000000000000002,-1.4499865308437161e-15,2.3954171979312402e-15
6.6815999999999995,1.0000000000000002,-1.0908507874773946e-15,1.3256697327181277e-15,1.0000000000000002,-1.0876220812861006e-15,1.5466146881711499e-15,1.0000000000000002,-1.4456531971518427e-15,2.419398015263135e-15,1.0000000000000002,-1.4456531971518427e-15,2.419398015263135e-15
6.6833999999999998,1.0000000000000002,-1.0884584154626163e-15,1.3325213948129583e-15,1.0000000000000002,-1.0848309806021927e-15,1.5546082939484521e-15,1.0000000000000002,-1.4412766979887696e-15,2.4433788325950424e-15,1.0000000000000002,-1.4412766979887696e-15,2.4433788325950424e-15
6.6852,1.0000000000000002,-1.0860537104560674e-15,1.3393730569077889e-15,1.0000000000000002,-1.0820254914278855e-15,1.5626018997257543e-15,1.0000000000000002,-1.4368570333544994e-15,2.4673596499269483e-15,1.0000000000000002,-1.4368570333544994e-15,2.4673596499269483e-15
6.6869999999999994,1.0000000000000002,-1.0836366724577488e-15,1.3462247190026159e-15,1.0000000000000002,-1.0792056137631805e-15,1.5705955055030526e-15,1.0000000000000002,-1.4323942032490337e-15,2.4913404672588431e-15,1.0000000000000002,-1.4323942032490337e-15,2.4913404672588431e-15
6.6887999999999996,1.0000000000000002,-1.0812073014676585e-15,1.3530763810974465e-15,1.0000000000000002,-1.0763713476080751e-15,1.5785891112803548e-15,1.0000000000000002,-1.4278882076723688e-15,2.515321284590749e-15,1.0000000000000002,-1.4278882076723688e-15,2.515321284590749e-15
6.6905999999999999,1.0000000000000002,-1.0787655974857973e-15,1.3599280431922771e-15,1.0000000000000002,-1.0735226929625705e-15,1.586582717057657e-15,1.0000000000000002,-1.4233390466245057e-15,2.5393021019226564e-15,1.0000000000000002,-1.4233390466245057e-15,2.5393021019226564e-15
6.6924000000000001,1.0000000000000002,-1.0763115605121656e-15,1.3667797052871073e-15,1.0000000000000002,-1.0706596498266667e-15,1.5945763228349593e-15,1.0000000000000002,-1.4187467201054455e-15,2.5632829192545639e-15,1.0000000000000002,-1.4187467201054455e-15,2.5632829192545639e-15
6.6941999999999995,1.0000000000000002,-1.0738451905467642e-15,1.3736313673819347e-15,1.0000000000000002,-1.0677822182003653e-15,1.6025699286122575e-15,1.0000000000000002,-1.4141112281151902e-15,2.5872637365864587e-15,1.0000000000000002,-1.4141112281151902e-15,2.5872637365864587e-15
6.6959999999999997,1.0000000000000002,-1.0713664875895913e-15,1.3804830294767649e-15,1.0000000000000002,-1.0648903980836634e-15,1.6105635343895597e-15,1.0000000000000002,-1.4094325706537354e-15,2.6112445539183646e-15,1.0000000000000002,-1.4094325706537354e-15,2.6112445539183646e-15
6.6978,1.0000000000000002,-1.0688754516406472e-15,1.3873346915715955e-15,1.0000000000000002,-1.0619841894765622e-15,1.618557140166862e-15,1.0000000000000002,-1.4047107477210834e-15,2.6352253712502705e-15,1.0000000000000002,-1.4047107477210834e-15,2.6352253712502705e-15
6.6996000000000002,1.0000000000000002,-1.0663720826999327e-15,1.3941863536664261e-15,1.0000000000000002,-1.0590635923790617e-15,1.6265507459441642e-15,1.0000000000000002,-1.3999457593172332e-15,2.6592061885821779e-15,1.0000000000000002,-1.3999457593172332e-15,2.6592061885821779e-15
6.7013999999999996,1.0000000000000002,-1.0638563807674488e-15,1.4010380157612531e-15,1.0000000000000002,-1.0561286067911638e-15,1.6345443517214625e-15,1.0000000000000002,-1.3951376054421882e-15,2.6831870059140727e-15,1.0000000000000002,-1.3951376054421882e-15,2.6831870059140727e-15
6.7031999999999998,1.0000000000000002,-1.0613283458431928e-15,1.4078896778560837e-15,1.0000000000000002,-1.0531792327128653e-15,1.6425379574987647e-15,1.0000000000000002,-1.3902862860959432e-15,2.7071678232459802e-15,1.0000000000000002,-1.3902862860959432e-15,2.7071678232459802e-15
6.7050000000000001,1.0000000000000002,-1.0587879779271662e-15,1.4147413399509143e-15,1.0000000000000002,-1.0502154701441674e-15,1.6505315632760669e-15,1.0000000000000002,-1.3853918012785014e-15,2.731148640577886e-15,1.0000000000000002,-1.3853918012785014e-15,2.731148640577886e-15
6.7067999999999994,1.0000000000000002,-1.05623527701937e-15,1.4215930020457413e-15,1.0000000000000002,-1.0472373190850719e-15,1.6585251690533652e-15,1.0000000000000002,-1.3804541509898643e-15,2.7551294579097809e-15,1.0000000000000002,-1.3804541509898643e-15,2.7551294579097809e-15
6.7085999999999997,1.0000000000000002,-1.0536702431198021e-15,1.4284446641405719e-15,1.0000000000000002,-1.0442447795355758e-15,1.6665187748306678e-15,1.0000000000000002,-1.3754733352300275e-15,2.7791102752416867e-15,1.0000000000000002,-1.3754733352300275e-15,2.7791102752416867e-15
6.7103999999999999,1.0000000000000002,-1.0510928762284633e-15,1.4352963262354021e-15,1.0000000000000002,-1.0412378514956806e-15,1.67451238060797e-15,1.0000000000000002,-1.3704493539989928e-15,2.8030910925735942e-15,1.0000000000000002,-1.3704493539989928e-15,2.8030910925735942e-15
6.7122000000000002,1.0000000000000002,-1.048503176345354e-15,1.4421479883302327e-15,1.0000000000000002,-1.0382165349653863e-15,1.6825059863852722e-15,1.0000000000000002,-1.3653822072967607e-15,2.8270719099055016e-15,1.0000000000000002,-1.3653822072967607e-15,2.8270719099055016e-15
6.7139999999999995,1.0000000000000002,-1.0459011434704751e-15,1.4489996504250597e-15,1.0000000000000002,-1.0351808299446944e-15,1.6904995921625705e-15,1.0000000000000002,-1.3602718951233338e-15,2.8510527272373964e-15,1.0000000000000002,-1.3602718951233338e-15,2.8510527272373964e-15
6.7157999999999998,1.0000000000000002,-1.0432867776038242e-15,1.4558513125198903e-15,1.0000000000000002,-1.0321307364336018e-15,1.6984931979398727e-15,1.0000000000000002,-1.3551184174787074e-15,2.8750335445693023e-15,1.0000000000000002,-1.3551184174787074e-15,2.8750335445693023e-15
6.7176,1.0000000000000002,-1.0406600787454027e-15,1.4627029746147209e-15,1.0000000000000002,-1.0290662544321099e-15,1.7064868037171749e-15,1.0000000000000002,-1.3499217743628835e-15,2.8990143619012082e-15,1.0000000000000002,-1.3499217743628835e-15,2.8990143619012082e-15
6.7193999999999994,1.0000000000000002,-1.0380210468952118e-15,1.4695546367095479e-15,1.0000000000000002,-1.0259873839402206e-15,1.7144804094944732e-15,1.0000000000000002,-1.3446819657758645e-15,2.922995179233103e-15,1.0000000000000002,-1.3446819657758645e-15,2.922995179233103e-15
6.7211999999999996,1.0000000000000002,-1.0353696820532489e-15,1.4764062988043785e-15,1.0000000000000002,-1.0228941249579306e-15,1.7224740152717754e-15,1.0000000000000002,-1.3393989917176452e-15,2.9469759965650104e-15,1.0000000000000002,-1.3393989917176452e-15,2.9469759965650104e-15
6.7229999999999999,1.0000000000000002,-1.0327059842195153e-15,1.4832579608992091e-15,1.0000000000000002,-1.0197864774852414e-15,1.7304676210490776e-15,1.0000000000000002,-1.3340728521882284e-15,2.9709568138969179e-15,1.0000000000000002,-1.3340728521882284e-15,2.9709568138969179e-15
6.7248000000000001,1.0000000000000002,-1.030029953394011e-15,1.4901096229940393e-15,1.0000000000000002,-1.0166644415221531e-15,1.7384612268263799e-15,1.0000000000000002,-1.3287035471876149e-15,2.9949376312288238e-15,1.0000000000000002,-1.3287035471876149e-15,2.9949376312288238e-15
6.7265999999999995,1.0000000000000002,-1.0273415895767374e-15,1.4969612850888667e-15,1.0000000000000002,-1.0135280170686671e-15,1.7464548326036781e-15,1.0000000000000002,-1.3232910767158062e-15,3.0189184485607186e-15,1.0000000000000002,-1.3232910767158062e-15,3.0189184485607186e-15
6.7283999999999997,1.0000000000000002,-1.0246408927676917e-15,1.5038129471836969e-15,1.0000000000000002,-1.0103772041247805e-15,1.7544484383809804e-15,1.0000000000000002,-1.3178354407727977e-15,3.0428992658926245e-15,1.0000000000000002,-1.3178354407727977e-15,3.0428992658926245e-15
6.7302,1.0000000000000002,-1.0219278629668753e-15,1.5106646092785275e-15,1.0000000000000002,-1.0072120026904948e-15,1.7624420441582826e-15,1.0000000000000002,-1.3123366393585912e-15,3.0668800832245319e-15,1.0000000000000002,-1.3123366393585912e-15,3.0668800832245319e-15
6.7320000000000002,1.0000000000000002,-1.0192025001742882e-15,1.5175162713733581e-15,1.0000000000000002,-1.0040324127658099e-15,1.7704356499355848e-15,1.0000000000000002,-1.3067946724731872e-15,3.0908609005564393e-15,1.0000000000000002,-1.3067946724731872e-15,3.0908609005564393e-15
6.7337999999999996,1.0000000000000002,-1.0164648043899319e-15,1.5243679334681851e-15,1.0000000000000002,-1.0008384343507274e-15,1.7784292557128831e-15,1.0000000000000002,-1.3012095401165891e-15,3.1148417178883342e-15,1.0000000000000002,-1.3012095401165891e-15,3.1148417178883342e-15
6.7355999999999998,1.0000000000000002,-1.0137147756138034e-15,1.5312195955630157e-15,1.0000000000000002,-9.9763006744524417e-16,1.7864228614901853e-15,1.0000000000000002,-1.2955812422887908e-15,3.13882253522024e-15,1.0000000000000002,-1.2955812422887908e-15,3.13882253522024e-15
6.7374000000000001,1.0000000000000002,-1.0109524138459041e-15,1.5380712576578463e-15,1.0000000000000002,-9.9440731204936184e-16,1.7944164672674879e-15,1.0000000000000002,-1.2899097789897951e-15,3.1628033525521459e-15,1.0000000000000002,-1.2899097789897951e-15,3.1628033525521459e-15
6.7391999999999994,1.0000000000000002,-1.0081777190862358e-15,1.5449229197526733e-15,1.0000000000000002,-9.9117016816308183e-16,1.8024100730447862e-15,1.0000000000000002,-1.2841951502196046e-15,3.1867841698840407e-15,1.0000000000000002,-1.2841951502196046e-15,3.1867841698840407e-15
6.7409999999999997,1.0000000000000002,-1.0053906913347953e-15,1.5517745818475039e-15,1.0000000000000002,-9.8791863578640117e-16,1.8104036788220884e-15,1.0000000000000002,-1.2784373559782136e-15,3.2107649872159482e-15,1.0000000000000002,-1.2784373559782136e-15,3.2107649872159482e-15
6.7427999999999999,1.0000000000000002,-1.0025913305915841e-15,1.5586262439423341e-15,1.0000000000000002,-9.8465271491932146e-16,1.8183972845993906e-15,1.0000000000000002,-1.2726363962656251e-15,3.2347458045478556e-15,1.0000000000000002,-1.2726363962656251e-15,3.2347458045478556e-15
6.7446000000000002,1.0000000000000002,-9.997796368566022e-16,1.5654779060371647e-15,1.0000000000000002,-9.8137240556184249e-16,1.8263908903766928e-15,1.0000000000000002,-1.2667922710818397e-15,3.2587266218797615e-15,1.0000000000000002,-1.2667922710818397e-15,3.2587266218797615e-15
6.7463999999999995,1.0000000000000002,-9.9695561012985098e-16,1.5723295681319917e-15,1.0000000000000002,-9.7807770771396622e-16,1.8343844961539911e-15,1.0000000000000002,-1.2609049804268595e-15,3.2827074392116563e-15,1.0000000000000002,-1.2609049804268595e-15,3.2827074392116563e-15
6.7481999999999998,1.0000000000000002,-9.9411925041132747e-16,1.5791812302268223e-15,1.0000000000000002,-9.7476862137568892e-16,1.8423781019312933e-15,1.0000000000000002,-1.2549745243006793e-15,3.3066882565435622e-15,1.0000000000000002,-1.2549745243006793e-15,3.3066882565435622e-15
6.75,1.0000000000000002,-9.9127055770103344e-16,1.5860328923216529e-15,1.0000000000000002,-9.7144514654701256e-16,1.8503717077085955e-15,1.0000000000000002,-1.2490009027033011e-15,3.3306690738754696e-15,1.0000000000000002,-1.2490009027033011e-15,3.3306690738754696e-15
6.7518000000000002,1.0000000000000002,-9.8840953199896871e-16,1.5928845544164835e-15,1.0000000000000002,-9.6810728322793714e-16,1.8583653134858978e-15,1.0000000000000002,-1.2429841156347254e-15,3.3546498912073771e-15,1.0000000000000002,-1.2429841156347254e-15,3.3546498912073771e-15
6.7535999999999996,1.0000000000000002,-9.8553617330513484e-16,1.5997362165113105e-15,1.0000000000000002,-9.6475503141846423e-16,1.866358919263196e-15,1.0000000000000002,-1.2369241630949556e-15,3.3786307085392719e-15,1.0000000000000002,-1.2369241630949556e-15,3.3786307085392719e-15
6.7553999999999998,1.0000000000000002,-9.8265048161952869e-16,1.6065878786061411e-15,1.0000000000000002,-9.6138839111859029e-16,1.8743525250404983e-15,1.0000000000000002,-1.2308210450839856e-15,3.4026115258711778e-15,1.0000000000000002,-1.2308210450839856e-15,3.4026115258711778e-15
6.7572000000000001,1.0000000000000002,-9.7975245694215183e-16,1.6134395407009717e-15,1.0000000000000002,-9.5800736232831748e-16,1.8823461308178005e-15,1.0000000000000002,-1.2246747616018183e-15,3.4265923432030836e-15,1.0000000000000002,-1.2246747616018183e-15,3.4265923432030836e-15
6.7589999999999995,1.0000000000000002,-9.7684209927300584e-16,1.6202912027957987e-15,1.0000000000000002,-9.5461194504764699e-16,1.8903397365950988e-15,1.0000000000000002,-1.2184853126484562e-15,3.4505731605349784e-15,1.0000000000000002,-1.2184853126484562e-15,3.4505731605349784e-15
6.7607999999999997,1.0000000000000002,-9.7391940861208755e-16,1.6271428648906293e-15,1.0000000000000002,-9.5120213927657586e-16,1.898333342372401e-15,1.0000000000000002,-1.2122526982238935e-15,3.4745539778668859e-15,1.0000000000000002,-1.2122526982238935e-15,3.4745539778668859e-15
6.7625999999999999,1.0000000000000002,-9.7098438495939876e-16,1.6339945269854595e-15,1.0000000000000002,-9.4777794501510547e-16,1.9063269481497032e-15,1.0000000000000002,-1.2059769183281331e-15,3.4985347951987933e-15,1.0000000000000002,-1.2059769183281331e-15,3.4985347951987933e-15
6.7644000000000002,1.0000000000000002,-9.6803702831493926e-16,1.6408461890802901e-15,1.0000000000000002,-9.4433936226323582e-16,1.9143205539270058e-15,1.0000000000000002,-1.199657972961176e-15,3.5225156125306992e-15,1.0000000000000002,-1.199657972961176e-15,3.5225156125306992e-15
6.7661999999999995,1.0000000000000002,-9.6507733867871042e-16,1.6476978511751171e-15,1.0000000000000002,-9.4088639102096888e-16,1.9223141597043041e-15,1.0000000000000002,-1.1932958621230243e-15,3.546496429862594e-15,1.0000000000000002,-1.1932958621230243e-15,3.546496429862594e-15
6.7679999999999998,1.0000000000000002,-9.621053160507095e-16,1.6545495132699477e-15,1.0000000000000002,-9.374190312883011e-16,1.9303077654816063e-15,1.0000000000000002,-1.1868905858136723e-15,3.5704772471944999e-15,1.0000000000000002,-1.1868905858136723e-15,3.5704772471944999e-15
6.7698,1.0000000000000002,-9.5912096043093767e-16,1.6614011753647783e-15,1.0000000000000002,-9.3393728306523426e-16,1.9383013712589085e-15,1.0000000000000002,-1.1804421440331223e-15,3.5944580645264073e-15,1.0000000000000002,-1.1804421440331223e-15,3.5944580645264073e-15
6.7715999999999994,1.0000000000000002,-9.5612427181939691e-16,1.6682528374596053e-15,1.0000000000000002,-9.3044114635176994e-16,1.9462949770362068e-15,1.0000000000000002,-1.1739505367813785e-15,3.6184388818583022e-15,1.0000000000000002,-1.1739505367813785e-15,3.6184388818583022e-15
6.7733999999999996,1.0000000000000002,-9.5311525021608385e-16,1.6751044995544359e-15,1.0000000000000002,-9.2693062114790458e-16,1.954288582813509e-15,1.0000000000000002,-1.1674157640584337e-15,3.6424196991902096e-15,1.0000000000000002,-1.1674157640584337e-15,3.6424196991902096e-15
6.7751999999999999,1.0000000000000002,-9.5009389562100009e-16,1.6819561616492665e-15,1.0000000000000002,-9.2340570745364035e-16,1.9622821885908112e-15,1.0000000000000002,-1.1608378258642919e-15,3.6664005165221155e-15,1.0000000000000002,-1.1608378258642919e-15,3.6664005165221155e-15
6.7770000000000001,1.0000000000000002,-9.4706020803414562e-16,1.6888078237440967e-15,1.0000000000000002,-9.1986640526897667e-16,1.9702757943681134e-15,1.0000000000000002,-1.1542167221989528e-15,3.6903813338540214e-15,1.0000000000000002,-1.1542167221989528e-15,3.6903813338540214e-15
6.7787999999999995,1.0000000000000002,-9.4401418745552202e-16,1.6956594858389241e-15,1.0000000000000002,-9.163127145939159e-16,1.9782694001454117e-15,1.0000000000000002,-1.1475524530624192e-15,3.7143621511859162e-15,1.0000000000000002,-1.1475524530624192e-15,3.7143621511859162e-15
6.7805999999999997,1.0000000000000002,-9.4095583388512632e-16,1.7025111479337543e-15,1.0000000000000002,-9.1274463542845409e-16,1.9862630059227139e-15,1.0000000000000002,-1.1408450184546847e-15,3.7383429685178236e-15,1.0000000000000002,-1.1408450184546847e-15,3.7383429685178236e-15
