"time","t_s.y[1]","d_t_s.y","t_min.y[1]","d_t_min.y","t_h.y[1]","d_t_h.y","t_d.y[1]","d_t_d.y","t_ms.y[1]","d_t_ms.y"
3436.8000000000002,0.31288888888888877,-0.00055555555555555556,0.31288888888888877,-0.00055555555555555556,0.31288888888888877,-0.00055555555555555556,0.31288888888888866,-0.00055555555555555556,0.31288888888888888,-0.00055555555555555556
3437.6000000000004,0.31244444444444419,-0.00055555555555555556,0.3124444444444443,-0.00055555555555555556,0.31244444444444408,-0.00055555555555555556,0.3124444444444443,-0.00055555555555555556,0.31244444444444419,-0.00055555555555555556
3438.4000000000001,0.31199999999999994,-0.00055555555555555556,0.31199999999999994,-0.00055555555555555556,0.31199999999999983,-0.00055555555555555556,0.31199999999999994,-0.00055555555555555556,0.31200000000000006,-0.00055555555555555556
3439.2000000000003,0.31155555555555536,-0.00055555555555555556,0.31155555555555547,-0.00055555555555555556,0.31155555555555559,-0.00055555555555555556,0.31155555555555525,-0.00055555555555555556,0.31155555555555525,-0.00055555555555555556
3440,0.31111111111111112,-0.00055555555555555556,0.31111111111111101,-0.00055555555555555556,0.31111111111111089,-0.00055555555555555556,0.31111111111111123,-0.00055555555555555556,0.31111111111111112,-0.00055555555555555556
3440.8000000000002,0.31066666666666654,-0.00055555555555555556,0.31066666666666642,-0.00055555555555555556,0.31066666666666665,-0.00055555555555555556,0.31066666666666654,-0.00055555555555555556,0.31066666666666665,-0.00055555555555555556
3441.6000000000004,0.31022222222222207,-0.00055555555555555556,0.31022222222222195,-0.00055555555555555556,0.31022222222222195,-0.00055555555555555556,0.31022222222222184,-0.00055555555555555556,0.31022222222222195,-0.00055555555555555556
3442.4000000000001,0.30977777777777771,-0.00055555555555555556,0.3097777777777776,-0.00055555555555555556,0.30977777777777771,-0.00055555555555555556,0.30977777777777782,-0.00055555555555555556,0.30977777777777782,-0.00055555555555555556
3443.2000000000003,0.30933333333333313,-0.00055555555555555556,0.30933333333333313,-0.00055555555555555556,0.30933333333333302,-0.00055555555555555556,0.30933333333333313,-0.00055555555555555556,0.30933333333333313,-0.00055555555555555556
3444,0.30888888888888888,-0.00055555555555555556,0.30888888888888888,-0.00055555555555555556,0.30888888888888877,-0.00055555555555555556,0.30888888888888877,-0.00055555555555555556,0.30888888888888888,-0.00055555555555555556
3444.8000000000002,0.3084444444444443,-0.00055555555555555556,0.3084444444444443,-0.00055555555555555556,0.30844444444444452,-0.00055555555555555556,0.30844444444444441,-0.00055555555555555556,0.30844444444444441,-0.00055555555555555556
3445.6000000000004,0.30799999999999983,-0.00055555555555555556,0.30799999999999983,-0.00055555555555555556,0.30799999999999983,-0.00055555555555555556,0.30799999999999972,-0.00055555555555555556,0.30799999999999972,-0.00055555555555555556
3446.4000000000001,0.30755555555555547,-0.00055555555555555556,0.30755555555555558,-0.00055555555555555556,0.30755555555555558,-0.00055555555555555556,0.30755555555555536,-0.00055555555555555556,0.30755555555555558,-0.00055555555555555556
3447.2000000000003,0.307111111111111,-0.00055555555555555556,0.30711111111111078,-0.00055555555555555556,0.30711111111111089,-0.00055555555555555556,0.307111111111111,-0.00055555555555555556,0.30711111111111089,-0.00055555555555555556
3448,0.30666666666666664,-0.00055555555555555556,0.30666666666666653,-0.00055555555555555556,0.30666666666666664,-0.00055555555555555556,0.30666666666666664,-0.00055555555555555556,0.30666666666666664,-0.00055555555555555556
3448.8000000000002,0.30622222222222217,-0.00055555555555555556,0.30622222222222206,-0.00055555555555555556,0.30622222222222195,-0.00055555555555555556,0.30622222222222195,-0.00055555555555555556,0.30622222222222217,-0.00055555555555555556
3449.6000000000004,0.30577777777777759,-0.00055555555555555556,0.30577777777777748,-0.00055555555555555556,0.3057777777777777,-0.00055555555555555556,0.30577777777777759,-0.00055555555555555556,0.30577777777777748,-0.00055555555555555556
3450.4000000000001,0.30533333333333323,-0.00055555555555555556,0.30533333333333323,-0.00055555555555555556,0.30533333333333346,-0.00055555555555555556,0.30533333333333323,-0.00055555555555555556,0.30533333333333335,-0.00055555555555555556
3451.2000000000003,0.30488888888888876,-0.00055555555555555556,0.30488888888888865,-0.00055555555555555556,0.30488888888888876,-0.00055555555555555556,0.30488888888888854,-0.00055555555555555556,0.30488888888888865,-0.00055555555555555556
3452,0.30444444444444441,-0.00055555555555555556,0.30444444444444441,-0.00055555555555555556,0.30444444444444452,-0.00055555555555555556,0.30444444444444452,-0.00055555555555555556,0.30444444444444441,-0.00055555555555555556
3452.8000000000002,0.30399999999999994,-0.00055555555555555556,0.30399999999999994,-0.00055555555555555556,0.30399999999999983,-0.00055555555555555556,0.30399999999999983,-0.00055555555555555556,0.30400000000000005,-0.00055555555555555556
3453.6000000000004,0.30355555555555536,-0.00055555555555555556,0.30355555555555536,-0.00055555555555555556,0.30355555555555513,-0.00055555555555555556,0.30355555555555547,-0.00055555555555555556,0.30355555555555525,-0.00055555555555555556
3454.4000000000001,0.30311111111111111,-0.00055555555555555556,0.30311111111111111,-0.00055555555555555556,0.30311111111111089,-0.00055555555555555556,0.30311111111111111,-0.00055555555555555556,0.30311111111111111,-0.00055555555555555556
3455.2000000000003,0.30266666666666653,-0.00055555555555555556,0.30266666666666642,-0.00055555555555555556,0.30266666666666664,-0.00055555555555555556,0.30266666666666642,-0.00055555555555555556,0.30266666666666642,-0.00055555555555555556
3456,0.30222222222222217,-0.00055555555555555556,0.30222222222222206,-0.00055555555555555556,0.30222222222222239,-0.00055555555555555556,0.30222222222222206,-0.00055555555555555556,0.30222222222222217,-0.00055555555555555556
3456.8000000000002,0.3017777777777777,-0.00055555555555555556,0.30177777777777759,-0.00055555555555555556,0.3017777777777777,-0.00055555555555555556,0.3017777777777777,-0.00055555555555555556,0.30177777777777781,-0.00055555555555555556
3457.6000000000004,0.30133333333333312,-0.00055555555555555556,0.30133333333333312,-0.00055555555555555556,0.30133333333333301,-0.00055555555555555556,0.30133333333333301,-0.00055555555555555556,0.30133333333333312,-0.00055555555555555556
3458.4000000000001,0.30088888888888887,-0.00055555555555555556,0.30088888888888876,-0.00055555555555555556,0.30088888888888876,-0.00055555555555555556,0.30088888888888865,-0.00055555555555555556,0.30088888888888887,-0.00055555555555555556
3459.2000000000003,0.30044444444444429,-0.00055555555555555556,0.30044444444444429,-0.00055555555555555556,0.30044444444444407,-0.00055555555555555556,0.30044444444444429,-0.00055555555555555556,0.30044444444444418,-0.00055555555555555556
3460,0.30000000000000004,-0.00055555555555555556,0.30000000000000004,-0.00055555555555555556,0.29999999999999982,-0.00055555555555555556,0.29999999999999993,-0.00055555555555555556,0.30000000000000004,-0.00055555555555555556
3460.8000000000002,0.29955555555555546,-0.00055555555555555556,0.29955555555555546,-0.00055555555555555556,0.29955555555555557,-0.00055555555555555556,0.29955555555555557,-0.00055555555555555556,0.29955555555555557,-0.00055555555555555556
3461.6000000000004,0.29911111111111088,-0.00055555555555555556,0.29911111111111099,-0.00055555555555555556,0.29911111111111088,-0.00055555555555555556,0.29911111111111088,-0.00055555555555555556,0.29911111111111088,-0.00055555555555555556
3462.4000000000001,0.29866666666666664,-0.00055555555555555556,0.29866666666666641,-0.00055555555555555556,0.29866666666666664,-0.00055555555555555556,0.29866666666666652,-0.00055555555555555556,0.29866666666666664,-0.00055555555555555556
3463.2000000000003,0.29822222222222206,-0.00055555555555555556,0.29822222222222194,-0.00055555555555555556,0.29822222222222194,-0.00055555555555555556,0.29822222222222217,-0.00055555555555555556,0.29822222222222194,-0.00055555555555555556
3464,0.29777777777777781,-0.00055555555555555556,0.2977777777777777,-0.00055555555555555556,0.2977777777777777,-0.00055555555555555556,0.29777777777777781,-0.00055555555555555556,0.29777777777777781,-0.00055555555555555556
3464.8000000000002,0.29733333333333323,-0.00055555555555555556,0.29733333333333312,-0.00055555555555555556,0.29733333333333301,-0.00055555555555555556,0.29733333333333312,-0.00055555555555555556,0.29733333333333334,-0.00055555555555555556
3465.6000000000004,0.29688888888888865,-0.00055555555555555556,0.29688888888888865,-0.00055555555555555556,0.29688888888888876,-0.00055555555555555556,0.29688888888888876,-0.00055555555555555556,0.29688888888888865,-0.00055555555555555556
3466.4000000000001,0.2964444444444444,-0.00055555555555555556,0.2964444444444444,-0.00055555555555555556,0.29644444444444451,-0.00055555555555555556,0.2964444444444444,-0.00055555555555555556,0.2964444444444444,-0.00055555555555555556
3467.2000000000003,0.29599999999999982,-0.00055555555555555556,0.29599999999999982,-0.00055555555555555556,0.29599999999999982,-0.00055555555555555556,0.29599999999999971,-0.00055555555555555556,0.29599999999999971,-0.00055555555555555556
3468,0.29555555555555557,-0.00055555555555555556,0.29555555555555557,-0.00055555555555555556,0.29555555555555557,-0.00055555555555555556,0.29555555555555568,-0.00055555555555555556,0.29555555555555557,-0.00055555555555555556
3468.8000000000002,0.29511111111111099,-0.00055555555555555556,0.2951111111111111,-0.00055555555555555556,0.29511111111111088,-0.00055555555555555556,0.29511111111111099,-0.00055555555555555556,0.2951111111111111,-0.00055555555555555556
3469.6000000000004,0.29466666666666641,-0.00055555555555555556,0.2946666666666663,-0.00055555555555555556,0.29466666666666663,-0.00055555555555555556,0.2946666666666663,-0.00055555555555555556,0.29466666666666641,-0.00055555555555555556
3470.4000000000001,0.29422222222222216,-0.00055555555555555556,0.29422222222222205,-0.00055555555555555556,0.29422222222222194,-0.00055555555555555556,0.29422222222222227,-0.00055555555555555556,0.29422222222222227,-0.00055555555555555556
3471.2000000000003,0.29377777777777758,-0.00055555555555555556,0.29377777777777747,-0.00055555555555555556,0.29377777777777769,-0.00055555555555555556,0.29377777777777758,-0.00055555555555555556,0.29377777777777747,-0.00055555555555555556
3472,0.29333333333333333,-0.00055555555555555556,0.29333333333333322,-0.00055555555555555556,0.29333333333333345,-0.00055555555555555556,0.29333333333333322,-0.00055555555555555556,0.29333333333333333,-0.00055555555555555556
3472.8000000000002,0.29288888888888875,-0.00055555555555555556,0.29288888888888875,-0.00055555555555555556,0.29288888888888875,-0.00055555555555555556,0.29288888888888887,-0.00055555555555555556,0.29288888888888887,-0.00055555555555555556
3473.6000000000004,0.29244444444444428,-0.00055555555555555556,0.29244444444444417,-0.00055555555555555556,0.29244444444444406,-0.00055555555555555556,0.29244444444444417,-0.00055555555555555556,0.29244444444444417,-0.00055555555555555556
3474.4000000000001,0.29199999999999993,-0.00055555555555555556,0.29199999999999993,-0.00055555555555555556,0.29199999999999982,-0.00055555555555555556,0.29199999999999982,-0.00055555555555555556,0.29200000000000004,-0.00055555555555555556
3475.2000000000003,0.29155555555555546,-0.00055555555555555556,0.29155555555555546,-0.00055555555555555556,0.29155555555555557,-0.00055555555555555556,0.29155555555555546,-0.00055555555555555556,0.29155555555555535,-0.00055555555555555556
3476,0.2911111111111111,-0.00055555555555555556,0.2911111111111111,-0.00055555555555555556,0.29111111111111132,-0.00055555555555555556,0.2911111111111111,-0.00055555555555555556,0.2911111111111111,-0.00055555555555555556
3476.8000000000002,0.29066666666666652,-0.00055555555555555556,0.29066666666666663,-0.00055555555555555556,0.29066666666666663,-0.00055555555555555556,0.29066666666666641,-0.00055555555555555556,0.29066666666666663,-0.00055555555555555556
3477.6000000000004,0.29022222222222205,-0.00055555555555555556,0.29022222222222183,-0.00055555555555555556,0.29022222222222194,-0.00055555555555555556,0.29022222222222205,-0.00055555555555555556,0.29022222222222194,-0.00055555555555555556
3478.4000000000001,0.28977777777777769,-0.00055555555555555556,0.28977777777777758,-0.00055555555555555556,0.28977777777777769,-0.00055555555555555556,0.28977777777777769,-0.00055555555555555556,0.2897777777777778,-0.00055555555555555556
3479.2000000000003,0.28933333333333322,-0.00055555555555555556,0.28933333333333311,-0.00055555555555555556,0.289333333333333,-0.00055555555555555556,0.289333333333333,-0.00055555555555555556,0.28933333333333311,-0.00055555555555555556
3480,0.28888888888888886,-0.00055555555555555556,0.28888888888888886,-0.00055555555555555556,0.28888888888888875,-0.00055555555555555556,0.28888888888888897,-0.00055555555555555556,0.28888888888888886,-0.00055555555555555556
3480.8000000000002,0.28844444444444439,-0.00055555555555555556,0.28844444444444428,-0.00055555555555555556,0.2884444444444445,-0.00055555555555555556,0.28844444444444428,-0.00055555555555555556,0.28844444444444439,-0.00055555555555555556
3481.6000000000004,0.28799999999999981,-0.00055555555555555556,0.28799999999999981,-0.00055555555555555556,0.28799999999999981,-0.00055555555555555556,0.28799999999999992,-0.00055555555555555556,0.2879999999999997,-0.00055555555555555556
3482.4000000000001,0.28755555555555545,-0.00055555555555555556,0.28755555555555545,-0.00055555555555555556,0.28755555555555556,-0.00055555555555555556,0.28755555555555556,-0.00055555555555555556,0.28755555555555556,-0.00055555555555555556
3483.2000000000003,0.28711111111111098,-0.00055555555555555556,0.28711111111111098,-0.00055555555555555556,0.28711111111111087,-0.00055555555555555556,0.28711111111111087,-0.00055555555555555556,0.28711111111111087,-0.00055555555555555556
3484,0.28666666666666663,-0.00055555555555555556,0.28666666666666674,-0.00055555555555555556,0.28666666666666663,-0.00055555555555555556,0.28666666666666651,-0.00055555555555555556,0.28666666666666663,-0.00055555555555555556
3484.8000000000002,0.28622222222222216,-0.00055555555555555556,0.28622222222222193,-0.00055555555555555556,0.28622222222222193,-0.00055555555555555556,0.28622222222222216,-0.00055555555555555556,0.28622222222222227,-0.00055555555555555556
3485.6000000000004,0.28577777777777758,-0.00055555555555555556,0.28577777777777746,-0.00055555555555555556,0.28577777777777769,-0.00055555555555555556,0.28577777777777746,-0.00055555555555555556,0.28577777777777746,-0.00055555555555555556
