"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y","d2_t_new.y","d2_t_new_2.y"
13.851000000000001,58.668237627500005,7.9315075000000128,57.840343274327026,12.118414687203813,12.765000000000015,30.150227488151685
13.854000000000001,58.692089660000008,7.9698700000000144,57.87683435218959,12.209023146919465,12.810000000000016,30.255412322274921
13.857000000000001,58.716056982500007,8.0083675000000163,57.913597728763051,12.299947161137474,12.855000000000018,30.360597156398143
13.859999999999999,58.740139999999997,8.0469999999999935,57.950634350710892,12.391186729857804,12.899999999999991,30.465781990521307
13.863,58.764339117499993,8.085767499999994,57.987945164696676,12.482741853080551,12.944999999999993,30.570966824644529
13.866,58.788654739999998,8.1246699999999947,58.025531117383878,12.57461253080568,12.989999999999995,30.676151658767765
13.869,58.813087272499999,8.1637074999999975,58.063393155436017,12.666798763033167,13.034999999999997,30.781336492890986
13.872,58.837637119999997,8.2028799999999986,58.101532225516586,12.759300549763024,13.079999999999998,30.886521327014208
13.875,58.8623046875,8.2421875,58.139949274289101,12.852117890995263,13.125,30.991706161137444
13.878,58.887090380000004,8.2816300000000016,58.17864524841707,12.94525078672986,13.170000000000002,31.096890995260665
13.881,58.911994602500002,8.3212075000000034,58.217621094563981,13.038699236966838,13.215000000000003,31.202075829383901
13.884,58.937017760000003,8.3609200000000037,58.256877759393369,13.132463241706173,13.260000000000005,31.307260663507122
13.887,58.962160257500003,8.4007675000000059,58.296416189568724,13.226542800947879,13.305000000000007,31.412445497630344
13.890000000000001,58.987422500000008,8.4407500000000084,58.336237331753566,13.320937914691966,13.350000000000009,31.51763033175358
13.893000000000001,59.012804892500007,8.4808675000000093,58.376342132611384,13.41564858293841,13.39500000000001,31.622815165876801
13.896000000000001,59.038307840000009,8.5211200000000105,58.416731538805692,13.510674805687223,13.440000000000012,31.728000000000023
13.899000000000001,59.063931747500007,8.5615075000000118,58.457406497000008,13.606016582938421,13.485000000000014,31.833184834123259
13.902000000000001,59.089677020000011,8.6020300000000134,58.49836795385783,13.701673914691975,13.530000000000015,31.93836966824648
13.905000000000001,59.115544062500007,8.6426875000000152,58.53961685604267,13.797646800947899,13.575000000000017,32.043554502369702
13.907999999999999,59.141533279999997,8.6834799999999905,58.581154150218005,13.893935241706139,13.61999999999999,32.148739336492866
13.911,59.167645077499998,8.7244074999999928,58.622980783047389,13.990539236966814,13.664999999999992,32.253924170616102
13.914,59.193879859999996,8.7654699999999934,58.665097701194313,14.087458786729846,13.709999999999994,32.359109004739324
13.917,59.220238032499999,8.8066674999999961,58.707505851322267,14.184693890995261,13.754999999999995,32.464293838862559
13.92,59.246719999999996,8.8479999999999972,58.750206180094786,14.282244549763032,13.799999999999997,32.569478672985781
13.923,59.273326167500002,8.8894674999999985,58.793199634175359,14.380110763033173,13.844999999999999,32.674663507109003
13.926,59.300056940000005,8.9310700000000001,58.836487160227492,14.478292530805698,13.890000000000001,32.779848341232238
13.929,59.326912722500005,8.9728075000000018,58.880069704914703,14.576789853080577,13.935000000000002,32.88503317535546
13.932,59.353893920000004,9.0146800000000038,58.923948214900477,14.675602729857827,13.980000000000004,32.990218009478681
13.935,59.381000937500005,9.056687500000006,58.968123636848347,14.774731161137462,14.025000000000006,33.095402843601917
13.938000000000001,59.408234180000008,9.0988300000000066,59.01259691742181,14.87417514691945,14.070000000000007,33.200587677725139
13.941000000000001,59.435594052500008,9.1411075000000093,59.057369003284371,14.973934687203808,14.115000000000009,33.30577251184836
13.944000000000001,59.463080960000006,9.1835200000000103,59.102440841099543,15.074009781990553,14.160000000000011,33.410957345971596
13.947000000000001,59.490695307500005,9.2260675000000116,59.147813377530824,15.174400431279651,14.205000000000013,33.516142180094818
13.950000000000001,59.518437500000012,9.2687500000000131,59.193487559241717,15.275106635071133,14.250000000000014,33.621327014218053
13.952999999999999,59.546307942499993,9.3115674999999918,59.239464332895722,15.376128393364915,14.294999999999991,33.726511848341218
13.956,59.574307039999994,9.3545199999999937,59.285744645156392,15.477465706161123,14.339999999999993,33.83169668246444
13.959,59.6024351975,9.3976074999999941,59.332329442687197,15.579118573459699,14.384999999999994,33.936881516587661
13.962,59.63069282,9.4408299999999965,59.379219672151656,15.68108699526066,14.429999999999996,34.042066350710897
13.965,59.659080312499995,9.4841874999999973,59.426416280213274,15.783370971563976,14.474999999999998,34.147251184834118
13.968,59.687598080000001,9.5276800000000001,59.473920213535543,15.885970502369663,14.52,34.25243601895734
13.971,59.716246527500005,9.5713075000000014,59.521732418781987,15.988885587677732,14.565000000000001,34.357620853080576
13.974,59.745026060000001,9.6150700000000029,59.569853842616112,16.092116227488159,14.610000000000003,34.462805687203797
13.977,59.773937082499998,9.6589675000000046,59.61828543170143,16.195662421800954,14.655000000000005,34.567990521327019
13.98,59.802980000000005,9.7030000000000065,59.667028132701432,16.299524170616131,14.700000000000006,34.673175355450255
13.983000000000001,59.832155217500002,9.7471675000000086,59.71608289227963,16.403701473933666,14.745000000000008,34.778360189573476
13.986000000000001,59.861463140000005,9.7914700000000092,59.765450657099535,16.508194331753582,14.79000000000001,34.883545023696712
13.989000000000001,59.890904172500008,9.8359075000000118,59.815132373824653,16.613002744075857,14.835000000000012,34.988729857819933
13.992000000000001,59.920478720000006,9.8804800000000128,59.865128989118496,16.718126710900499,14.880000000000013,35.093914691943155
13.995000000000001,59.950187187500006,9.925187500000014,59.915441449644568,16.823566232227527,14.925000000000015,35.199099526066391
13.998000000000001,59.980029980000012,9.9700300000000173,59.966070702066375,16.92932130805691,14.970000000000017,35.304284360189612
14.000999999999999,60.010029984999996,10.059954999999967,60.017006001999988,17.012005999999992,59.910000000000053,12.011999999999993
14.004,60.040479039999994,10.239279999999974,60.068096127999993,17.048095999999994,59.640000000000043,12.047999999999995
14.007,60.071464854999995,10.41779499999998,60.119294685999996,17.084293999999996,59.370000000000033,12.083999999999996
14.01,60.102984999999997,10.595499999999987,60.170601999999995,17.120599999999996,59.100000000000023,12.119999999999997
14.013,60.135037044999997,10.772394999999994,60.222018393999996,17.157014,58.830000000000013,12.155999999999999
14.016,60.167618560000001,10.94848,60.273544192000003,17.193536000000002,58.560000000000002,12.192
14.019,60.200727114999999,11.123755000000008,60.325179718000001,17.230166000000001,58.289999999999992,12.228000000000002
14.022,60.234360280000004,11.298220000000015,60.376925296000003,17.266904000000004,58.019999999999982,12.264000000000003
14.025,60.268515625000006,11.47187500000002,60.428781250000007,17.303750000000004,57.749999999999972,12.300000000000004
14.028,60.303190720000003,11.644720000000028,60.480747904000005,17.340704000000006,57.479999999999961,12.336000000000006
14.031000000000001,60.338383135000008,11.816755000000033,60.532825582000008,17.377766000000008,57.209999999999951,12.372000000000007
14.034000000000001,60.37409044000001,11.987980000000039,60.585014608000009,17.414936000000008,56.939999999999941,12.408000000000008
14.037000000000001,60.410310205000009,12.158395000000045,60.637315306000012,17.452214000000009,56.669999999999931,12.44400000000001
14.040000000000001,60.447040000000008,12.328000000000053,60.689728000000017,17.48960000000001,56.39999999999992,12.480000000000011
14.043000000000001,60.484277395000014,12.496795000000059,60.742253014000021,17.527094000000012,56.12999999999991,12.516000000000012
14.046000000000001,60.522019960000016,12.664780000000064,60.794890672000022,17.564696000000016,55.8599999999999,12.552000000000014
14.048999999999999,60.560265264999991,12.831954999999972,60.847641297999992,17.602405999999995,55.590000000000046,12.587999999999994
14.052,60.599010879999994,12.998319999999978,60.900505215999992,17.640223999999996,55.320000000000036,12.623999999999995
14.055,60.638254374999995,13.163874999999985,60.953482749999992,17.678149999999995,55.050000000000026,12.659999999999997
14.058,60.677993319999999,13.32861999999999,61.006574223999998,17.716183999999998,54.780000000000015,12.695999999999998
14.061,60.718225285000003,13.492554999999996,61.059779962,17.754325999999999,54.510000000000005,12.731999999999999
14.064,60.758947839999998,13.655680000000004,61.113100287999998,17.792576,54.239999999999995,12.768000000000001
14.067,60.800158555000003,13.817995000000009,61.166535526000004,17.830934000000003,53.969999999999985,12.804000000000002
14.07,60.841855000000002,13.979500000000016,61.220086000000002,17.869400000000002,53.699999999999974,12.840000000000003
14.073,60.884034745000008,14.140195000000022,61.273752034000005,17.907974000000006,53.429999999999964,12.876000000000005
14.076000000000001,60.926695360000011,14.300080000000026,61.32753395200001,17.946656000000008,53.159999999999954,12.912000000000006
14.079000000000001,60.969834415000008,14.459155000000033,61.38143207800001,17.985446000000007,52.889999999999944,12.948000000000008
14.082000000000001,61.013449480000013,14.617420000000038,61.43544673600001,18.02434400000001,52.619999999999933,12.984000000000009
14.085000000000001,61.057538125000015,14.774875000000044,61.489578250000015,18.06335000000001,52.349999999999923,13.02000000000001
14.088000000000001,61.102097920000013,14.931520000000051,61.543826944000017,18.102464000000012,52.079999999999913,13.056000000000012
14.091000000000001,61.147126435000018,15.087355000000056,61.598193142000021,18.141686000000014,51.809999999999903,13.092000000000013
14.093999999999999,61.192621239999994,15.242379999999969,61.65267716799999,18.181015999999993,51.540000000000049,13.127999999999993
14.097,61.238579904999995,15.396594999999976,61.707279345999993,18.220453999999993,51.270000000000039,13.163999999999994
14.1,61.284999999999997,15.549999999999983,61.761999999999993,18.259999999999994,51.000000000000028,13.199999999999996
14.103,61.331879094999998,15.702594999999988,61.816839453999997,18.299653999999997,50.730000000000018,13.235999999999997
14.106,61.379214759999996,15.854379999999994,61.871798032000001,18.339416,50.460000000000008,13.271999999999998
14.109,61.427004564999997,16.005354999999998,61.926876057999998,18.379286,50.189999999999998,13.308
14.112,61.475246080000005,16.155520000000003,61.982073856,18.419264000000002,49.919999999999987,13.344000000000001
14.115,61.523936875000004,16.30487500000001,62.037391750000005,18.459350000000004,49.649999999999977,13.380000000000003
14.118,61.573074520000006,16.453420000000015,62.092830064000005,18.499544000000004,49.379999999999967,13.416000000000004
14.121,61.622656585000009,16.60115500000002,62.148389122000005,18.539846000000004,49.109999999999957,13.452000000000005
14.124000000000001,61.67268064000001,16.748080000000027,62.20406924800001,18.580256000000006,48.839999999999947,13.488000000000007
14.127000000000001,61.723144255000008,16.894195000000032,62.259870766000013,18.620774000000008,48.569999999999936,13.524000000000008
14.130000000000001,61.774045000000015,17.039500000000039,62.315794000000011,18.661400000000011,48.299999999999926,13.560000000000009
14.133000000000001,61.825380445000015,17.183995000000042,62.371839274000017,18.702134000000012,48.029999999999916,13.596000000000011
14.136000000000001,61.877148160000019,17.327680000000047,62.428006912000022,18.742976000000013,47.759999999999906,13.632000000000012
14.139000000000001,61.929345715000018,17.470555000000054,62.484297238000018,18.783926000000015,47.489999999999895,13.668000000000013
14.141999999999999,61.981970679999989,17.612619999999975,62.540710575999988,18.824983999999994,47.220000000000049,13.703999999999994
14.145,62.035020624999994,17.753874999999979,62.597247249999995,18.866149999999994,46.950000000000038,13.739999999999995
14.148,62.088493119999995,17.894319999999986,62.653907583999995,18.907423999999995,46.680000000000028,13.775999999999996
14.151,62.142385734999998,18.033954999999992,62.710691901999994,18.948805999999998,46.410000000000018,13.811999999999998
14.154,62.196696039999999,18.172779999999996,62.767600527999996,18.990295999999997,46.140000000000008,13.847999999999999
14.157,62.251421604999997,18.310795000000002,62.824633786,19.031894000000001,45.869999999999997,13.884
14.16,62.306560000000005,18.448000000000008,62.881792000000004,19.073600000000003,45.599999999999987,13.920000000000002
14.163,62.362108795000005,18.584395000000011,62.939075494000008,19.115414000000005,45.329999999999977,13.956000000000003
14.166,62.418065560000009,18.719980000000017,62.996484592000009,19.157336000000004,45.059999999999967,13.992000000000004
14.169,62.47442786500001,18.854755000000022,63.054019618000012,19.199366000000005,44.789999999999957,14.028000000000006
14.172000000000001,62.531193280000011,18.988720000000029,63.11168089600001,19.24150400000001,44.519999999999946,14.064000000000007
14.175000000000001,62.58835937500001,19.121875000000031,63.169468750000014,19.283750000000012,44.249999999999936,14.100000000000009
14.178000000000001,62.645923720000013,19.254220000000039,63.227383504000017,19.326104000000011,43.979999999999926,14.13600000000001
14.181000000000001,62.703883885000018,19.385755000000042,63.285425482000015,19.368566000000012,43.709999999999916,14.172000000000011
14.184000000000001,62.762237440000021,19.516480000000044,63.343595008000023,19.411136000000013,43.439999999999905,14.208000000000013
14.187000000000001,62.820981955000022,19.646395000000052,63.401892406000023,19.453814000000015,43.169999999999895,14.244000000000014
