"Time","t_new.y[1]","d_t_new.y","clock1.y","clock2.y"
51.84,0,0,51.84,51.84
51.852001,0,0,51.852001,51.852001
51.863998,0,0,51.863998,51.863998
51.875999,0,0,51.875999,51.875999
51.888,0,0,51.888,51.888
51.900002,0,0,51.900002,51.900002
51.911999,0,0,51.911999,51.911999
51.924,0,0,51.924,51.924
51.936001,0,0,51.936001,51.936001
51.948002,0,0,51.948002,51.948002
51.959999,0,0,51.959999,51.959999
51.972,0,0,51.972,51.972
51.984001,0,0,51.984001,51.984001
51.995998,0,0,51.995998,51.995998
52.007999,0,0,52.007999,52.007999
52.02,0,0,52.02,52.02
52.032001,0,0,52.032001,52.032001
52.043999,0,0,52.043999,52.043999
52.056,0,0,52.056,52.056
52.068001,0,0,52.068001,52.068001
52.080002,0,0,52.080002,52.080002
52.091999,0,0,52.091999,52.091999
52.104,0,0,52.104,52.104
52.116001,0,0,52.116001,52.116001
52.127998,0,0,52.127998,52.127998
52.139999,0,0,52.139999,52.139999
52.152,0,0,52.152,52.152
52.164001,0,0,52.164001,52.164001
52.175999,0,0,52.175999,52.175999
52.188,0,0,52.188,52.188
52.200001,0,0,52.200001,52.200001
52.212002,0,0,52.212002,52.212002
52.223999,0,0,52.223999,52.223999
52.236,0,0,52.236,52.236
52.248001,0,0,52.248001,52.248001
52.259998,0,0,52.259998,52.259998
52.271999,0,0,52.271999,52.271999
52.284,0,0,52.284,52.284
52.296001,0,0,52.296001,52.296001
52.307999,0,0,52.307999,52.307999
52.32,0,0,52.32,52.32
52.332001,0,0,52.332001,52.332001
52.344002,0,0,52.344002,52.344002
52.355999,0,0,52.355999,52.355999
52.368,0,0,52.368,52.368
52.380001,0,0,52.380001,52.380001
52.391998,0,0,52.391998,52.391998
52.403999,0,0,52.403999,52.403999
52.416,0,0,52.416,52.416
52.428001,0,0,52.428001,52.428001
52.439999,0,0,52.439999,52.439999
52.452,0,0,52.452,52.452
52.464001,0,0,52.464001,52.464001
52.476002,0,0,52.476002,52.476002
52.487999,0,0,52.487999,52.487999
52.5,0,0,52.5,52.5
52.512001,0,0,52.512001,52.512001
52.523998,0,0,52.523998,52.523998
52.535999,0,0,52.535999,52.535999
52.548,0,0,52.548,52.548
52.560001,0,0,52.560001,52.560001
52.571999,0,0,52.571999,52.571999
52.584,0,0,52.584,52.584
52.596001,0,0,52.596001,52.596001
52.608002,0,0,52.608002,52.608002
52.619999,0,0,52.619999,52.619999
52.632,0,0,52.632,52.632
52.644001,0,0,52.644001,52.644001
52.655998,0,0,52.655998,52.655998
52.667999,0,0,52.667999,52.667999
52.68,0,0,52.68,52.68
52.692001,0,0,52.692001,52.692001
52.703999,0,0,52.703999,52.703999
52.716,0,0,52.716,52.716
52.728001,0,0,52.728001,52.728001
52.740002,0,0,52.740002,52.740002
52.751999,0,0,52.751999,52.751999
52.764,0,0,52.764,52.764
52.776001,0,0,52.776001,52.776001
52.787998,0,0,52.787998,52.787998
52.799999,0,0,52.799999,52.799999
52.812,0,0,52.812,52.812
52.824001,0,0,52.824001,52.824001
52.835999,0,0,52.835999,52.835999
52.848,0,0,52.848,52.848
52.860001,0,0,52.860001,52.860001
52.872002,0,0,52.872002,52.872002
52.883999,0,0,52.883999,52.883999
52.896,0,0,52.896,52.896
52.908001,0,0,52.908001,52.908001
52.919998,0,0,52.919998,52.919998
52.931999,0,0,52.931999,52.931999
52.944,0,0,52.944,52.944
52.956001,0,0,52.956001,52.956001
52.967999,0,0,52.967999,52.967999
52.98,0,0,52.98,52.98
52.992001,0,0,52.992001,52.992001
53.004002,0,0,53.004002,53.004002
53.015999,0,0,53.015999,53.015999
53.028,0,0,53.028,53.028
53.040001,0,0,53.040001,53.040001
53.051998,0,0,53.051998,53.051998
53.063999,0,0,53.063999,53.063999
53.076,0,0,53.076,53.076
53.088001,0,0,53.088001,53.088001
53.099998,0,0,53.099998,53.099998
53.112,0,0,53.112,53.112
53.124001,0,0,53.124001,53.124001
53.136002,0,0,53.136002,53.136002
53.147999,0,0,53.147999,53.147999
53.16,0,0,53.16,53.16
53.172001,0,0,53.172001,53.172001
53.183998,0,0,53.183998,53.183998
53.195999,0,0,53.195999,53.195999
53.208,0,0,53.208,53.208
53.220001,0,0,53.220001,53.220001
53.231998,0,0,53.231998,53.231998
53.243999,0,0,53.243999,53.243999
53.256001,0,0,53.256001,53.256001
53.268002,0,0,53.268002,53.268002
53.279999,0,0,53.279999,53.279999
53.292,0,0,53.292,53.292
53.304001,0,0,53.304001,53.304001
53.316002,0,0,53.316002,53.316002
53.327999,0,0,53.327999,53.327999
53.34,0,0,53.34,53.34
53.352001,0,0,53.352001,53.352001
53.363998,0,0,53.363998,53.363998
53.375999,0,0,53.375999,53.375999
53.388,0,0,53.388,53.388
53.400002,0,0,53.400002,53.400002
53.411999,0,0,53.411999,53.411999
53.424,0,0,53.424,53.424
53.436001,0,0,53.436001,53.436001
53.448002,0,0,53.448002,53.448002
53.459999,0,0,53.459999,53.459999
53.472,0,0,53.472,53.472
53.484001,0,0,53.484001,53.484001
53.495998,0,0,53.495998,53.495998
53.507999,0,0,53.507999,53.507999
53.52,0,0,53.52,53.52
53.532001,0,0,53.532001,53.532001
53.543999,0,0,53.543999,53.543999
53.556,0,0,53.556,53.556
53.568001,0,0,53.568001,53.568001
53.580002,0,0,53.580002,53.580002
53.591999,0,0,53.591999,53.591999
53.604,0,0,53.604,53.604
53.616001,0,0,53.616001,53.616001
53.627998,0,0,53.627998,53.627998
53.639999,0,0,53.639999,53.639999
53.652,0,0,53.652,53.652
53.664001,0,0,53.664001,53.664001
53.675999,0,0,53.675999,53.675999
53.688,0,0,53.688,53.688
53.700001,0,0,53.700001,53.700001
53.712002,0,0,53.712002,53.712002
53.723999,0,0,53.723999,53.723999
53.736,0,0,53.736,53.736
53.748001,0,0,53.748001,53.748001
53.759998,0,0,53.759998,53.759998
53.771999,0,0,53.771999,53.771999
53.784,0,0,53.784,53.784
53.796001,0,0,53.796001,53.796001
53.807999,0,0,53.807999,53.807999
53.82,0,0,53.82,53.82
53.832001,0,0,53.832001,53.832001
53.844002,0,0,53.844002,53.844002
53.855999,0,0,53.855999,53.855999
53.868,0,0,53.868,53.868
53.880001,0,0,53.880001,53.880001
53.891998,0,0,53.891998,53.891998
53.903999,0,0,53.903999,53.903999
53.916,0,0,53.916,53.916
53.928001,0,0,53.928001,53.928001
53.939999,0,0,53.939999,53.939999
53.952,0,0,53.952,53.952
53.964001,0,0,53.964001,53.964001
53.976002,0,0,53.976002,53.976002
53.987999,0,0,53.987999,53.987999
54,0,0,54,54
54.012001,0,0,54.012001,54.012001
54.023998,0,0,54.023998,54.023998
54.035999,0,0,54.035999,54.035999
54.048,0,0,54.048,54.048
54.060001,0,0,54.060001,54.060001
54.071999,0,0,54.071999,54.071999
54.084,0,0,54.084,54.084
54.096001,0,0,54.096001,54.096001
54.108002,0,0,54.108002,54.108002
54.119999,0,0,54.119999,54.119999
54.132,0,0,54.132,54.132
54.144001,0,0,54.144001,54.144001
54.155998,0,0,54.155998,54.155998
54.167999,0,0,54.167999,54.167999
54.18,0,0,54.18,54.18
54.192001,0,0,54.192001,54.192001
54.203999,0,0,54.203999,54.203999
54.216,0,0,54.216,54.216
54.228001,0,0,54.228001,54.228001
54.240002,0,0,54.240002,54.240002
54.251999,0,0,54.251999,54.251999
54.264,0,0,54.264,54.264
54.276001,0,0,54.276001,54.276001
54.287998,0,0,54.287998,54.287998
54.299999,0,0,54.299999,54.299999
54.312,0,0,54.312,54.312
54.324001,0,0,54.324001,54.324001
54.335999,0,0,54.335999,54.335999
54.348,0,0,54.348,54.348
54.360001,0,0,54.360001,54.360001
54.372002,0,0,54.372002,54.372002
54.383999,0,0,54.383999,54.383999
54.396,0,0,54.396,54.396
54.408001,0,0,54.408001,54.408001
54.419998,0,0,54.419998,54.419998
54.431999,0,0,54.431999,54.431999
54.444,0,0,54.444,54.444
54.456001,0,0,54.456001,54.456001
54.467999,0,0,54.467999,54.467999
54.48,0,0,54.48,54.48
54.492001,0,0,54.492001,54.492001
54.504002,0,0,54.504002,54.504002
54.515999,0,0,54.515999,54.515999
54.528,0,0,54.528,54.528
54.540001,0,0,54.540001,54.540001
54.551998,0,0,54.551998,54.551998
54.563999,0,0,54.563999,54.563999
54.576,0,0,54.576,54.576
54.588001,0,0,54.588001,54.588001
54.599998,0,0,54.599998,54.599998
54.612,0,0,54.612,54.612
54.624001,0,0,54.624001,54.624001
54.636002,0,0,54.636002,54.636002
54.647999,0,0,54.647999,54.647999
54.66,0,0,54.66,54.66
54.672001,0,0,54.672001,54.672001
54.683998,0,0,54.683998,54.683998
54.695999,0,0,54.695999,54.695999
54.708,0,0,54.708,54.708
54.720001,0,0,54.720001,54.720001
54.731998,0,0,54.731998,54.731998
54.743999,0,0,54.743999,54.743999
54.756001,0,0,54.756001,54.756001
54.768002,0,0,54.768002,54.768002
54.779999,0,0,54.779999,54.779999
54.792,0,0,54.792,54.792
54.804001,0,0,54.804001,54.804001
54.816002,0,0,54.816002,54.816002
54.827999,0,0,54.827999,54.827999
54.84,0,0,54.84,54.84
54.852001,0,0,54.852001,54.852001
54.863998,0,0,54.863998,54.863998
54.875999,0,0,54.875999,54.875999
54.888,0,0,54.888,54.888
54.900002,0,0,54.900002,54.900002
54.911999,0,0,54.911999,54.911999
54.924,0,0,54.924,54.924
54.936001,0,0,54.936001,54.936001
54.948002,0,0,54.948002,54.948002
54.959999,0,0,54.959999,54.959999
54.972,0,0,54.972,54.972
54.984001,0,0,54.984001,54.984001
54.995998,0,0,54.995998,54.995998
55.007999,0,0,55.007999,55.007999
55.02,0,0,55.02,55.02
55.032001,0,0,55.032001,55.032001
55.043999,0,0,55.043999,55.043999
55.056,0,0,55.056,55.056
55.068001,0,0,55.068001,55.068001
55.080002,0,0,55.080002,55.080002
55.091999,0,0,55.091999,55.091999
55.104,0,0,55.104,55.104
55.116001,0,0,55.116001,55.116001
55.127998,0,0,55.127998,55.127998
55.139999,0,0,55.139999,55.139999
55.152,0,0,55.152,55.152
55.164001,0,0,55.164001,55.164001
55.175999,0,0,55.175999,55.175999
55.188,0,0,55.188,55.188
55.200001,0,0,55.200001,55.200001
55.212002,0,0,55.212002,55.212002
55.223999,0,0,55.223999,55.223999
55.236,0,0,55.236,55.236
55.248001,0,0,55.248001,55.248001
55.259998,0,0,55.259998,55.259998
55.271999,0,0,55.271999,55.271999
55.284,0,0,55.284,55.284
55.296001,0,0,55.296001,55.296001
55.307999,0,0,55.307999,55.307999
55.32,0,0,55.32,55.32
55.332001,0,0,55.332001,55.332001
55.344002,0,0,55.344002,55.344002
55.355999,0,0,55.355999,55.355999
55.368,0,0,55.368,55.368
55.380001,0,0,55.380001,55.380001
55.391998,0,0,55.391998,55.391998
55.403999,0,0,55.403999,55.403999
55.416,0,0,55.416,55.416
55.428001,0,0,55.428001,55.428001
55.439999,0,0,55.439999,55.439999
55.452,0,0,55.452,55.452
55.464001,0,0,55.464001,55.464001
55.476002,0,0,55.476002,55.476002
55.487999,0,0,55.487999,55.487999
55.5,0,0,55.5,55.5
55.512001,0,0,55.512001,55.512001
55.523998,0,0,55.523998,55.523998
55.535999,0,0,55.535999,55.535999
55.548,0,0,55.548,55.548
55.560001,0,0,55.560001,55.560001
55.571999,0,0,55.571999,55.571999
55.584,0,0,55.584,55.584
55.596001,0,0,55.596001,55.596001
55.608002,0,0,55.608002,55.608002
55.619999,0,0,55.619999,55.619999
55.632,0,0,55.632,55.632
55.644001,0,0,55.644001,55.644001
55.655998,0,0,55.655998,55.655998
55.667999,0,0,55.667999,55.667999
55.68,0,0,55.68,55.68
55.692001,0,0,55.692001,55.692001
55.703999,0,0,55.703999,55.703999
55.716,0,0,55.716,55.716
55.728001,0,0,55.728001,55.728001
55.740002,0,0,55.740002,55.740002
55.751999,0,0,55.751999,55.751999
55.764,0,0,55.764,55.764
55.776001,0,0,55.776001,55.776001
55.787998,0,0,55.787998,55.787998
55.799999,0,0,55.799999,55.799999
55.812,0,0,55.812,55.812
55.824001,0,0,55.824001,55.824001
55.835999,0,0,55.835999,55.835999
55.848,0,0,55.848,55.848
55.860001,0,0,55.860001,55.860001
55.872002,0,0,55.872002,55.872002
55.883999,0,0,55.883999,55.883999
55.896,0,0,55.896,55.896
55.908001,0,0,55.908001,55.908001
55.919998,0,0,55.919998,55.919998
55.931999,0,0,55.931999,55.931999
55.944,0,0,55.944,55.944
55.956001,0,0,55.956001,55.956001
55.967999,0,0,55.967999,55.967999
55.98,0,0,55.98,55.98
55.992001,0,0,55.992001,55.992001
56.004002,0,0,56.004002,56.004002
56.015999,0,0,56.015999,56.015999
56.028,0,0,56.028,56.028
56.040001,0,0,56.040001,56.040001
56.051998,0,0,56.051998,56.051998
56.063999,0,0,56.063999,56.063999
56.076,0,0,56.076,56.076
56.088001,0,0,56.088001,56.088001
56.099998,0,0,56.099998,56.099998
56.112,0,0,56.112,56.112
56.124001,0,0,56.124001,56.124001
56.136002,0,0,56.136002,56.136002
56.147999,0,0,56.147999,56.147999
56.16,0,0,56.16,56.16
56.172001,0,0,56.172001,56.172001
56.183998,0,0,56.183998,56.183998
56.195999,0,0,56.195999,56.195999
56.208,0,0,56.208,56.208
56.220001,0,0,56.220001,56.220001
56.231998,0,0,56.231998,56.231998
56.243999,0,0,56.243999,56.243999
56.256001,0,0,56.256001,56.256001
56.268002,0,0,56.268002,56.268002
56.279999,0,0,56.279999,56.279999
56.292,0,0,56.292,56.292
56.304001,0,0,56.304001,56.304001
56.316002,0,0,56.316002,56.316002
56.327999,0,0,56.327999,56.327999
56.34,0,0,56.34,56.34
56.352001,0,0,56.352001,56.352001
56.363998,0,0,56.363998,56.363998
56.375999,0,0,56.375999,56.375999
56.388,0,0,56.388,56.388
56.400002,0,0,56.400002,56.400002
56.411999,0,0,56.411999,56.411999
56.424,0,0,56.424,56.424
56.436001,0,0,56.436001,56.436001
56.448002,0,0,56.448002,56.448002
56.459999,0,0,56.459999,56.459999
56.472,0,0,56.472,56.472
56.484001,0,0,56.484001,56.484001
56.495998,0,0,56.495998,56.495998
56.507999,0,0,56.507999,56.507999
56.52,0,0,56.52,56.52
56.532001,0,0,56.532001,56.532001
56.543999,0,0,56.543999,56.543999
56.556,0,0,56.556,56.556
56.568001,0,0,56.568001,56.568001
56.580002,0,0,56.580002,56.580002
56.591999,0,0,56.591999,56.591999
56.604,0,0,56.604,56.604
56.616001,0,0,56.616001,56.616001
56.627998,0,0,56.627998,56.627998
56.639999,0,0,56.639999,56.639999
56.652,0,0,56.652,56.652
56.664001,0,0,56.664001,56.664001
56.675999,0,0,56.675999,56.675999
56.688,0,0,56.688,56.688
56.700001,0,0,56.700001,56.700001
56.712002,0,0,56.712002,56.712002
56.723999,0,0,56.723999,56.723999
56.736,0,0,56.736,56.736
56.748001,0,0,56.748001,56.748001
56.759998,0,0,56.759998,56.759998
56.771999,0,0,56.771999,56.771999
56.784,0,0,56.784,56.784
56.796001,0,0,56.796001,56.796001
56.807999,0,0,56.807999,56.807999
56.82,0,0,56.82,56.82
56.832001,0,0,56.832001,56.832001
56.844002,0,0,56.844002,56.844002
56.855999,0,0,56.855999,56.855999
56.868,0,0,56.868,56.868
56.880001,0,0,56.880001,56.880001
56.891998,0,0,56.891998,56.891998
56.903999,0,0,56.903999,56.903999
56.916,0,0,56.916,56.916
56.928001,0,0,56.928001,56.928001
56.939999,0,0,56.939999,56.939999
56.952,0,0,56.952,56.952
56.964001,0,0,56.964001,56.964001
56.976002,0,0,56.976002,56.976002
56.987999,0,0,56.987999,56.987999
57,0,0,57,57
57.012001,0,0,57.012001,57.012001
57.023998,0,0,57.023998,57.023998
57.035999,0,0,57.035999,57.035999
57.048,0,0,57.048,57.048
57.060001,0,0,57.060001,57.060001
57.071999,0,0,57.071999,57.071999
57.084,0,0,57.084,57.084
57.096001,0,0,57.096001,57.096001
57.108002,0,0,57.108002,57.108002
57.119999,0,0,57.119999,57.119999
57.132,0,0,57.132,57.132
57.144001,0,0,57.144001,57.144001
57.155998,0,0,57.155998,57.155998
57.167999,0,0,57.167999,57.167999
57.18,0,0,57.18,57.18
57.192001,0,0,57.192001,57.192001
57.203999,0,0,57.203999,57.203999
57.216,0,0,57.216,57.216
57.228001,0,0,57.228001,57.228001
57.240002,0,0,57.240002,57.240002
57.251999,0,0,57.251999,57.251999
57.264,0,0,57.264,57.264
57.276001,0,0,57.276001,57.276001
57.287998,0,0,57.287998,57.287998
57.299999,0,0,57.299999,57.299999
57.312,0,0,57.312,57.312
57.324001,0,0,57.324001,57.324001
57.335999,0,0,57.335999,57.335999
57.348,0,0,57.348,57.348
57.360001,0,0,57.360001,57.360001
57.372002,0,0,57.372002,57.372002
57.383999,0,0,57.383999,57.383999
57.396,0,0,57.396,57.396
57.408001,0,0,57.408001,57.408001
57.419998,0,0,57.419998,57.419998
57.431999,0,0,57.431999,57.431999
57.444,0,0,57.444,57.444
57.456001,0,0,57.456001,57.456001
57.467999,0,0,57.467999,57.467999
57.48,0,0,57.48,57.48
57.492001,0,0,57.492001,57.492001
57.504002,0,0,57.504002,57.504002
57.515999,0,0,57.515999,57.515999
57.528,0,0,57.528,57.528
57.540001,0,0,57.540001,57.540001
57.551998,0,0,57.551998,57.551998
57.563999,0,0,57.563999,57.563999
57.576,0,0,57.576,57.576
57.588001,0,0,57.588001,57.588001
57.599998,0,0,57.599998,57.599998
57.612,0,0,57.612,57.612
57.624001,0,0,57.624001,57.624001
57.636002,0,0,57.636002,57.636002
57.647999,0,0,57.647999,57.647999
57.66,0,0,57.66,57.66
57.672001,0,0,57.672001,57.672001
57.683998,0,0,57.683998,57.683998
57.695999,0,0,57.695999,57.695999
57.708,0,0,57.708,57.708
57.720001,0,0,57.720001,57.720001
57.731998,0,0,57.731998,57.731998
57.743999,0,0,57.743999,57.743999
57.756001,0,0,57.756001,57.756001
57.768002,0,0,57.768002,57.768002
57.779999,0,0,57.779999,57.779999
57.792,0,0,57.792,57.792
57.804001,0,0,57.804001,57.804001
57.816002,0,0,57.816002,57.816002
57.827999,0,0,57.827999,57.827999
57.84,0,0,57.84,57.84
57.852001,0,0,57.852001,57.852001
57.863998,0,0,57.863998,57.863998
57.875999,0,0,57.875999,57.875999
57.888,0,0,57.888,57.888
57.900002,0,0,57.900002,57.900002
57.911999,0,0,57.911999,57.911999
57.924,0,0,57.924,57.924
57.936001,0,0,57.936001,57.936001
57.948002,0,0,57.948002,57.948002
57.959999,0,0,57.959999,57.959999
57.972,0,0,57.972,57.972
57.984001,0,0,57.984001,57.984001
57.995998,0,0,57.995998,57.995998
58.007999,0,0,58.007999,58.007999
58.02,0,0,58.02,58.02
58.032001,0,0,58.032001,58.032001
58.043999,0,0,58.043999,58.043999
58.056,0,0,58.056,58.056
58.068001,0,0,58.068001,58.068001
58.080002,0,0,58.080002,58.080002
58.091999,0,0,58.091999,58.091999
58.104,0,0,58.104,58.104
58.116001,0,0,58.116001,58.116001
58.127998,0,0,58.127998,58.127998
58.139999,0,0,58.139999,58.139999
58.152,0,0,58.152,58.152
58.164001,0,0,58.164001,58.164001
58.175999,0,0,58.175999,58.175999
58.188,0,0,58.188,58.188
58.200001,0,0,58.200001,58.200001
58.212002,0,0,58.212002,58.212002
58.223999,0,0,58.223999,58.223999
58.236,0,0,58.236,58.236
58.248001,0,0,58.248001,58.248001
58.259998,0,0,58.259998,58.259998
58.271999,0,0,58.271999,58.271999
58.284,0,0,58.284,58.284
58.296001,0,0,58.296001,58.296001
58.307999,0,0,58.307999,58.307999
58.32,0,0,58.32,58.32
58.332001,0,0,58.332001,58.332001
58.344002,0,0,58.344002,58.344002
58.355999,0,0,58.355999,58.355999
58.368,0,0,58.368,58.368
58.380001,0,0,58.380001,58.380001
58.391998,0,0,58.391998,58.391998
58.403999,0,0,58.403999,58.403999
58.416,0,0,58.416,58.416
58.428001,0,0,58.428001,58.428001
58.439999,0,0,58.439999,58.439999
58.452,0,0,58.452,58.452
58.464001,0,0,58.464001,58.464001
58.476002,0,0,58.476002,58.476002
58.487999,0,0,58.487999,58.487999
58.5,0,0,58.5,58.5
58.512001,0,0,58.512001,58.512001
58.523998,0,0,58.523998,58.523998
58.535999,0,0,58.535999,58.535999
58.548,0,0,58.548,58.548
58.560001,0,0,58.560001,58.560001
58.571999,0,0,58.571999,58.571999
58.584,0,0,58.584,58.584
58.596001,0,0,58.596001,58.596001
58.608002,0,0,58.608002,58.608002
58.619999,0,0,58.619999,58.619999
58.632,0,0,58.632,58.632
58.644001,0,0,58.644001,58.644001
58.655998,0,0,58.655998,58.655998
58.667999,0,0,58.667999,58.667999
58.68,0,0,58.68,58.68
58.692001,0,0,58.692001,58.692001
58.703999,0,0,58.703999,58.703999
58.716,0,0,58.716,58.716
58.728001,0,0,58.728001,58.728001
58.740002,0,0,58.740002,58.740002
58.751999,0,0,58.751999,58.751999
58.764,0,0,58.764,58.764
58.776001,0,0,58.776001,58.776001
58.787998,0,0,58.787998,58.787998
58.799999,0,0,58.799999,58.799999
58.812,0,0,58.812,58.812
58.824001,0,0,58.824001,58.824001
58.835999,0,0,58.835999,58.835999
58.848,0,0,58.848,58.848
58.860001,0,0,58.860001,58.860001
58.872002,0,0,58.872002,58.872002
58.883999,0,0,58.883999,58.883999
58.896,0,0,58.896,58.896
58.908001,0,0,58.908001,58.908001
58.919998,0,0,58.919998,58.919998
58.931999,0,0,58.931999,58.931999
58.944,0,0,58.944,58.944
58.956001,0,0,58.956001,58.956001
58.967999,0,0,58.967999,58.967999
58.98,0,0,58.98,58.98
58.992001,0,0,58.992001,58.992001
59.004002,0,0,59.004002,59.004002
59.015999,0,0,59.015999,59.015999
59.028,0,0,59.028,59.028
59.040001,0,0,59.040001,59.040001
59.051998,0,0,59.051998,59.051998
59.063999,0,0,59.063999,59.063999
59.076,0,0,59.076,59.076
59.088001,0,0,59.088001,59.088001
59.099998,0,0,59.099998,59.099998
59.112,0,0,59.112,59.112
59.124001,0,0,59.124001,59.124001
59.136002,0,0,59.136002,59.136002
59.147999,0,0,59.147999,59.147999
59.16,0,0,59.16,59.16
59.172001,0,0,59.172001,59.172001
59.183998,0,0,59.183998,59.183998
59.195999,0,0,59.195999,59.195999
59.208,0,0,59.208,59.208
59.220001,0,0,59.220001,59.220001
59.231998,0,0,59.231998,59.231998
59.243999,0,0,59.243999,59.243999
59.256001,0,0,59.256001,59.256001
59.268002,0,0,59.268002,59.268002
59.279999,0,0,59.279999,59.279999
59.292,0,0,59.292,59.292
59.304001,0,0,59.304001,59.304001
59.316002,0,0,59.316002,59.316002
59.327999,0,0,59.327999,59.327999
59.34,0,0,59.34,59.34
59.352001,0,0,59.352001,59.352001
59.363998,0,0,59.363998,59.363998
59.375999,0,0,59.375999,59.375999
59.388,0,0,59.388,59.388
59.400002,0,0,59.400002,59.400002
59.411999,0,0,59.411999,59.411999
59.424,0,0,59.424,59.424
59.436001,0,0,59.436001,59.436001
59.448002,0,0,59.448002,59.448002
59.459999,0,0,59.459999,59.459999
59.472,0,0,59.472,59.472
59.484001,0,0,59.484001,59.484001
59.495998,0,0,59.495998,59.495998
59.507999,0,0,59.507999,59.507999
59.52,0,0,59.52,59.52
59.532001,0,0,59.532001,59.532001
59.543999,0,0,59.543999,59.543999
59.556,0,0,59.556,59.556
59.568001,0,0,59.568001,59.568001
59.580002,0,0,59.580002,59.580002
59.591999,0,0,59.591999,59.591999
59.604,0,0,59.604,59.604
59.616001,0,0,59.616001,59.616001
59.627998,0,0,59.627998,59.627998
59.639999,0,0,59.639999,59.639999
59.652,0,0,59.652,59.652
59.664001,0,0,59.664001,59.664001
59.675999,0,0,59.675999,59.675999
59.688,0,0,59.688,59.688
59.700001,0,0,59.700001,59.700001
59.712002,0,0,59.712002,59.712002
59.723999,0,0,59.723999,59.723999
59.736,0,0,59.736,59.736
59.748001,0,0,59.748001,59.748001
59.759998,0,0,59.759998,59.759998
59.771999,0,0,59.771999,59.771999
59.784,0,0,59.784,59.784
59.796001,0,0,59.796001,59.796001
59.807999,0,0,59.807999,59.807999
59.82,0,0,59.82,59.82
