"time","t_new.y[1]","d_t_new.y","clock1.y","clock2.y","d2_t_new.y"
0.92320000000000002,1.9232,1,0.92320000000000002,0.92320000000000002,0
0.9234,1.9234,1,0.9234,0.9234,0
0.92360000000000009,1.9236,1,0.92360000000000009,0.92360000000000009,0
0.92380000000000007,1.9238,1,0.92380000000000007,0.92380000000000007,0
0.92400000000000004,1.9239999999999999,1,0.92400000000000004,0.92400000000000004,0
0.92420000000000002,1.9241999999999999,1,0.92420000000000002,0.92420000000000002,0
0.9244,1.9243999999999999,1,0.9244,0.9244,0
0.92460000000000009,1.9246000000000001,1,0.92460000000000009,0.92460000000000009,0
0.92480000000000007,1.9248000000000001,1,0.92480000000000007,0.92480000000000007,0
0.92500000000000004,1.925,1,0.92500000000000004,0.92500000000000004,0
0.92520000000000002,1.9252,1,0.92520000000000002,0.92520000000000002,0
0.9254,1.9254,1,0.9254,0.9254,0
0.92560000000000009,1.9256000000000002,1,0.92560000000000009,0.92560000000000009,0
0.92580000000000007,1.9258000000000002,1,0.92580000000000007,0.92580000000000007,0
0.92600000000000005,1.9260000000000002,1,0.92600000000000005,0.92600000000000005,0
0.92620000000000002,1.9262000000000001,1,0.92620000000000002,0.92620000000000002,0
0.9264,1.9264000000000001,1,0.9264,0.9264,0
0.92660000000000009,1.9266000000000001,1,0.92660000000000009,0.92660000000000009,0
0.92680000000000007,1.9268000000000001,1,0.92680000000000007,0.92680000000000007,0
0.92700000000000005,1.927,1,0.92700000000000005,0.92700000000000005,0
0.92720000000000002,1.9272,1,0.92720000000000002,0.92720000000000002,0
0.9274,1.9274,1,0.9274,0.9274,0
0.92760000000000009,1.9276,1,0.92760000000000009,0.92760000000000009,0
0.92780000000000007,1.9278,1,0.92780000000000007,0.92780000000000007,0
0.92800000000000005,1.9279999999999999,1,0.92800000000000005,0.92800000000000005,0
0.92820000000000003,1.9281999999999999,1,0.92820000000000003,0.92820000000000003,0
0.9284,1.9283999999999999,1,0.9284,0.9284,0
0.92860000000000009,1.9286000000000001,1,0.92860000000000009,0.92860000000000009,0
0.92880000000000007,1.9288000000000001,1,0.92880000000000007,0.92880000000000007,0
0.92900000000000005,1.929,1,0.92900000000000005,0.92900000000000005,0
0.92920000000000003,1.9292,1,0.92920000000000003,0.92920000000000003,0
0.9294,1.9294,1,0.9294,0.9294,0
0.92960000000000009,1.9296000000000002,1,0.92960000000000009,0.92960000000000009,0
0.92980000000000007,1.9298000000000002,1,0.92980000000000007,0.92980000000000007,0
0.93000000000000005,1.9300000000000002,1,0.93000000000000005,0.93000000000000005,0
0.93020000000000003,1.9302000000000001,1,0.93020000000000003,0.93020000000000003,0
0.9304,1.9304000000000001,1,0.9304,0.9304,0
0.93060000000000009,1.9306000000000001,1,0.93060000000000009,0.93060000000000009,0
0.93080000000000007,1.9308000000000001,1,0.93080000000000007,0.93080000000000007,0
0.93100000000000005,1.931,1,0.93100000000000005,0.93100000000000005,0
0.93120000000000003,1.9312,1,0.93120000000000003,0.93120000000000003,0
0.93140000000000001,1.9314,1,0.93140000000000001,0.93140000000000001,0
0.93160000000000009,1.9316,1,0.93160000000000009,0.93160000000000009,0
0.93180000000000007,1.9318,1,0.93180000000000007,0.93180000000000007,0
0.93200000000000005,1.9319999999999999,1,0.93200000000000005,0.93200000000000005,0
0.93220000000000003,1.9321999999999999,1,0.93220000000000003,0.93220000000000003,0
0.93240000000000001,1.9323999999999999,1,0.93240000000000001,0.93240000000000001,0
0.9326000000000001,1.9326000000000001,1,0.9326000000000001,0.9326000000000001,0
0.93280000000000007,1.9328000000000001,1,0.93280000000000007,0.93280000000000007,0
0.93300000000000005,1.9330000000000001,1,0.93300000000000005,0.93300000000000005,0
0.93320000000000003,1.9332,1,0.93320000000000003,0.93320000000000003,0
0.93340000000000001,1.9334,1,0.93340000000000001,0.93340000000000001,0
0.9336000000000001,1.9336000000000002,1,0.9336000000000001,0.9336000000000001,0
0.93380000000000007,1.9338000000000002,1,0.93380000000000007,0.93380000000000007,0
0.93400000000000005,1.9340000000000002,1,0.93400000000000005,0.93400000000000005,0
0.93420000000000003,1.9342000000000001,1,0.93420000000000003,0.93420000000000003,0
0.93440000000000001,1.9344000000000001,1,0.93440000000000001,0.93440000000000001,0
0.9346000000000001,1.9346000000000001,1,0.9346000000000001,0.9346000000000001,0
0.93480000000000008,1.9348000000000001,1,0.93480000000000008,0.93480000000000008,0
0.93500000000000005,1.9350000000000001,1,0.93500000000000005,0.93500000000000005,0
0.93520000000000003,1.9352,1,0.93520000000000003,0.93520000000000003,0
0.93540000000000001,1.9354,1,0.93540000000000001,0.93540000000000001,0
0.9356000000000001,1.9356,1,0.9356000000000001,0.9356000000000001,0
0.93580000000000008,1.9358,1,0.93580000000000008,0.93580000000000008,0
0.93600000000000005,1.9359999999999999,1,0.93600000000000005,0.93600000000000005,0
0.93620000000000003,1.9361999999999999,1,0.93620000000000003,0.93620000000000003,0
0.93640000000000001,1.9363999999999999,1,0.93640000000000001,0.93640000000000001,0
0.9366000000000001,1.9366000000000001,1,0.9366000000000001,0.9366000000000001,0
0.93680000000000008,1.9368000000000001,1,0.93680000000000008,0.93680000000000008,0
0.93700000000000006,1.9370000000000001,1,0.93700000000000006,0.93700000000000006,0
0.93720000000000003,1.9372,1,0.93720000000000003,0.93720000000000003,0
0.93740000000000001,1.9374,1,0.93740000000000001,0.93740000000000001,0
0.9376000000000001,1.9376000000000002,1,0.9376000000000001,0.9376000000000001,0
0.93780000000000008,1.9378000000000002,1,0.93780000000000008,0.93780000000000008,0
0.93800000000000006,1.9380000000000002,1,0.93800000000000006,0.93800000000000006,0
0.93820000000000003,1.9382000000000001,1,0.93820000000000003,0.93820000000000003,0
0.93840000000000001,1.9384000000000001,1,0.93840000000000001,0.93840000000000001,0
0.93859999999999999,1.9386000000000001,1,0.93859999999999999,0.93859999999999999,0
0.93880000000000008,1.9388000000000001,1,0.93880000000000008,0.93880000000000008,0
0.93900000000000006,1.9390000000000001,1,0.93900000000000006,0.93900000000000006,0
0.93920000000000003,1.9392,1,0.93920000000000003,0.93920000000000003,0
0.93940000000000001,1.9394,1,0.93940000000000001,0.93940000000000001,0
0.93959999999999999,1.9396,1,0.93959999999999999,0.93959999999999999,0
0.93980000000000008,1.9398,1,0.93980000000000008,0.93980000000000008,0
0.94000000000000006,1.9399999999999999,1,0.94000000000000006,0.94000000000000006,0
0.94020000000000004,1.9401999999999999,1,0.94020000000000004,0.94020000000000004,0
0.94040000000000001,1.9403999999999999,1,0.94040000000000001,0.94040000000000001,0
0.94059999999999999,1.9405999999999999,1,0.94059999999999999,0.94059999999999999,0
0.94080000000000008,1.9408000000000001,1,0.94080000000000008,0.94080000000000008,0
0.94100000000000006,1.9410000000000001,1,0.94100000000000006,0.94100000000000006,0
0.94120000000000004,1.9412,1,0.94120000000000004,0.94120000000000004,0
0.94140000000000001,1.9414,1,0.94140000000000001,0.94140000000000001,0
0.94159999999999999,1.9416,1,0.94159999999999999,0.94159999999999999,0
0.94180000000000008,1.9418000000000002,1,0.94180000000000008,0.94180000000000008,0
0.94200000000000006,1.9420000000000002,1,0.94200000000000006,0.94200000000000006,0
0.94220000000000004,1.9422000000000001,1,0.94220000000000004,0.94220000000000004,0
0.94240000000000002,1.9424000000000001,1,0.94240000000000002,0.94240000000000002,0
0.94259999999999999,1.9426000000000001,1,0.94259999999999999,0.94259999999999999,0
0.94280000000000008,1.9428000000000001,1,0.94280000000000008,0.94280000000000008,0
0.94300000000000006,1.9430000000000001,1,0.94300000000000006,0.94300000000000006,0
0.94320000000000004,1.9432,1,0.94320000000000004,0.94320000000000004,0
0.94340000000000002,1.9434,1,0.94340000000000002,0.94340000000000002,0
0.94359999999999999,1.9436,1,0.94359999999999999,0.94359999999999999,0
0.94380000000000008,1.9438,1,0.94380000000000008,0.94380000000000008,0
0.94400000000000006,1.944,1,0.94400000000000006,0.94400000000000006,0
0.94420000000000004,1.9441999999999999,1,0.94420000000000004,0.94420000000000004,0
0.94440000000000002,1.9443999999999999,1,0.94440000000000002,0.94440000000000002,0
0.9446,1.9445999999999999,1,0.9446,0.9446,0
0.94480000000000008,1.9448000000000001,1,0.94480000000000008,0.94480000000000008,0
0.94500000000000006,1.9450000000000001,1,0.94500000000000006,0.94500000000000006,0
0.94520000000000004,1.9452,1,0.94520000000000004,0.94520000000000004,0
0.94540000000000002,1.9454,1,0.94540000000000002,0.94540000000000002,0
0.9456,1.9456,1,0.9456,0.9456,0
0.94580000000000009,1.9458000000000002,1,0.94580000000000009,0.94580000000000009,0
0.94600000000000006,1.9460000000000002,1,0.94600000000000006,0.94600000000000006,0
0.94620000000000004,1.9462000000000002,1,0.94620000000000004,0.94620000000000004,0
0.94640000000000002,1.9464000000000001,1,0.94640000000000002,0.94640000000000002,0
0.9466,1.9466000000000001,1,0.9466,0.9466,0
0.94680000000000009,1.9468000000000001,1,0.94680000000000009,0.94680000000000009,0
0.94700000000000006,1.9470000000000001,1,0.94700000000000006,0.94700000000000006,0
0.94720000000000004,1.9472,1,0.94720000000000004,0.94720000000000004,0
0.94740000000000002,1.9474,1,0.94740000000000002,0.94740000000000002,0
0.9476,1.9476,1,0.9476,0.9476,0
0.94780000000000009,1.9478,1,0.94780000000000009,0.94780000000000009,0
0.94800000000000006,1.948,1,0.94800000000000006,0.94800000000000006,0
0.94820000000000004,1.9481999999999999,1,0.94820000000000004,0.94820000000000004,0
0.94840000000000002,1.9483999999999999,1,0.94840000000000002,0.94840000000000002,0
0.9486,1.9485999999999999,1,0.9486,0.9486,0
0.94880000000000009,1.9488000000000001,1,0.94880000000000009,0.94880000000000009,0
0.94900000000000007,1.9490000000000001,1,0.94900000000000007,0.94900000000000007,0
0.94920000000000004,1.9492,1,0.94920000000000004,0.94920000000000004,0
0.94940000000000002,1.9494,1,0.94940000000000002,0.94940000000000002,0
0.9496,1.9496,1,0.9496,0.9496,0
0.94980000000000009,1.9498000000000002,1,0.94980000000000009,0.94980000000000009,0
0.95000000000000007,1.9500000000000002,1,0.95000000000000007,0.95000000000000007,0
0.95020000000000004,1.9502000000000002,1,0.95020000000000004,0.95020000000000004,0
0.95040000000000002,1.9504000000000001,1,0.95040000000000002,0.95040000000000002,0
0.9506,1.9506000000000001,1,0.9506,0.9506,0
0.95080000000000009,1.9508000000000001,1,0.95080000000000009,0.95080000000000009,0
0.95100000000000007,1.9510000000000001,1,0.95100000000000007,0.95100000000000007,0
0.95120000000000005,1.9512,1,0.95120000000000005,0.95120000000000005,0
0.95140000000000002,1.9514,1,0.95140000000000002,0.95140000000000002,0
0.9516,1.9516,1,0.9516,0.9516,0
0.95180000000000009,1.9518,1,0.95180000000000009,0.95180000000000009,0
0.95200000000000007,1.952,1,0.95200000000000007,0.95200000000000007,0
0.95220000000000005,1.9521999999999999,1,0.95220000000000005,0.95220000000000005,0
0.95240000000000002,1.9523999999999999,1,0.95240000000000002,0.95240000000000002,0
0.9526,1.9525999999999999,1,0.9526,0.9526,0
0.95280000000000009,1.9528000000000001,1,0.95280000000000009,0.95280000000000009,0
0.95300000000000007,1.9530000000000001,1,0.95300000000000007,0.95300000000000007,0
0.95320000000000005,1.9532,1,0.95320000000000005,0.95320000000000005,0
0.95340000000000003,1.9534,1,0.95340000000000003,0.95340000000000003,0
0.9536,1.9536,1,0.9536,0.9536,0
0.95380000000000009,1.9538000000000002,1,0.95380000000000009,0.95380000000000009,0
0.95400000000000007,1.9540000000000002,1,0.95400000000000007,0.95400000000000007,0
0.95420000000000005,1.9542000000000002,1,0.95420000000000005,0.95420000000000005,0
0.95440000000000003,1.9544000000000001,1,0.95440000000000003,0.95440000000000003,0
0.9546,1.9546000000000001,1,0.9546,0.9546,0
0.95480000000000009,1.9548000000000001,1,0.95480000000000009,0.95480000000000009,0
0.95500000000000007,1.9550000000000001,1,0.95500000000000007,0.95500000000000007,0
0.95520000000000005,1.9552,1,0.95520000000000005,0.95520000000000005,0
0.95540000000000003,1.9554,1,0.95540000000000003,0.95540000000000003,0
0.9556,1.9556,1,0.9556,0.9556,0
0.95580000000000009,1.9558,1,0.95580000000000009,0.95580000000000009,0
0.95600000000000007,1.956,1,0.95600000000000007,0.95600000000000007,0
0.95620000000000005,1.9561999999999999,1,0.95620000000000005,0.95620000000000005,0
0.95640000000000003,1.9563999999999999,1,0.95640000000000003,0.95640000000000003,0
0.95660000000000001,1.9565999999999999,1,0.95660000000000001,0.95660000000000001,0
0.95680000000000009,1.9568000000000001,1,0.95680000000000009,0.95680000000000009,0
0.95700000000000007,1.9570000000000001,1,0.95700000000000007,0.95700000000000007,0
0.95720000000000005,1.9572000000000001,1,0.95720000000000005,0.95720000000000005,0
0.95740000000000003,1.9574,1,0.95740000000000003,0.95740000000000003,0
0.95760000000000001,1.9576,1,0.95760000000000001,0.95760000000000001,0
0.9578000000000001,1.9578000000000002,1,0.9578000000000001,0.9578000000000001,0
0.95800000000000007,1.9580000000000002,1,0.95800000000000007,0.95800000000000007,0
0.95820000000000005,1.9582000000000002,1,0.95820000000000005,0.95820000000000005,0
0.95840000000000003,1.9584000000000001,1,0.95840000000000003,0.95840000000000003,0
0.95860000000000001,1.9586000000000001,1,0.95860000000000001,0.95860000000000001,0
0.9588000000000001,1.9588000000000001,1,0.9588000000000001,0.9588000000000001,0
0.95900000000000007,1.9590000000000001,1,0.95900000000000007,0.95900000000000007,0
0.95920000000000005,1.9592000000000001,1,0.95920000000000005,0.95920000000000005,0
0.95940000000000003,1.9594,1,0.95940000000000003,0.95940000000000003,0
0.95960000000000001,1.9596,1,0.95960000000000001,0.95960000000000001,0
0.9598000000000001,1.9598,1,0.9598000000000001,0.9598000000000001,0
0.96000000000000008,1.96,1,0.96000000000000008,0.96000000000000008,0
0.96020000000000005,1.9601999999999999,1,0.96020000000000005,0.96020000000000005,0
0.96040000000000003,1.9603999999999999,1,0.96040000000000003,0.96040000000000003,0
0.96060000000000001,1.9605999999999999,1,0.96060000000000001,0.96060000000000001,0
0.9608000000000001,1.9608000000000001,1,0.9608000000000001,0.9608000000000001,0
0.96100000000000008,1.9610000000000001,1,0.96100000000000008,0.96100000000000008,0
0.96120000000000005,1.9612000000000001,1,0.96120000000000005,0.96120000000000005,0
0.96140000000000003,1.9614,1,0.96140000000000003,0.96140000000000003,0
0.96160000000000001,1.9616,1,0.96160000000000001,0.96160000000000001,0
0.9618000000000001,1.9618000000000002,1,0.9618000000000001,0.9618000000000001,0
0.96200000000000008,1.9620000000000002,1,0.96200000000000008,0.96200000000000008,0
0.96220000000000006,1.9622000000000002,1,0.96220000000000006,0.96220000000000006,0
0.96240000000000003,1.9624000000000001,1,0.96240000000000003,0.96240000000000003,0
0.96260000000000001,1.9626000000000001,1,0.96260000000000001,0.96260000000000001,0
0.9628000000000001,1.9628000000000001,1,0.9628000000000001,0.9628000000000001,0
0.96300000000000008,1.9630000000000001,1,0.96300000000000008,0.96300000000000008,0
0.96320000000000006,1.9632000000000001,1,0.96320000000000006,0.96320000000000006,0
0.96340000000000003,1.9634,1,0.96340000000000003,0.96340000000000003,0
0.96360000000000001,1.9636,1,0.96360000000000001,0.96360000000000001,0
0.9638000000000001,1.9638,1,0.9638000000000001,0.9638000000000001,0
0.96400000000000008,1.964,1,0.96400000000000008,0.96400000000000008,0
0.96420000000000006,1.9641999999999999,1,0.96420000000000006,0.96420000000000006,0
0.96440000000000003,1.9643999999999999,1,0.96440000000000003,0.96440000000000003,0
0.96460000000000001,1.9645999999999999,1,0.96460000000000001,0.96460000000000001,0
0.96479999999999999,1.9647999999999999,1,0.96479999999999999,0.96479999999999999,0
0.96500000000000008,1.9650000000000001,1,0.96500000000000008,0.96500000000000008,0
0.96520000000000006,1.9652000000000001,1,0.96520000000000006,0.96520000000000006,0
0.96540000000000004,1.9654,1,0.96540000000000004,0.96540000000000004,0
0.96560000000000001,1.9656,1,0.96560000000000001,0.96560000000000001,0
0.96579999999999999,1.9658,1,0.96579999999999999,0.96579999999999999,0
0.96600000000000008,1.9660000000000002,1,0.96600000000000008,0.96600000000000008,0
0.96620000000000006,1.9662000000000002,1,0.96620000000000006,0.96620000000000006,0
0.96640000000000004,1.9664000000000001,1,0.96640000000000004,0.96640000000000004,0
0.96660000000000001,1.9666000000000001,1,0.96660000000000001,0.96660000000000001,0
0.96679999999999999,1.9668000000000001,1,0.96679999999999999,0.96679999999999999,0
0.96700000000000008,1.9670000000000001,1,0.96700000000000008,0.96700000000000008,0
0.96720000000000006,1.9672000000000001,1,0.96720000000000006,0.96720000000000006,0
0.96740000000000004,1.9674,1,0.96740000000000004,0.96740000000000004,0
0.96760000000000002,1.9676,1,0.96760000000000002,0.96760000000000002,0
0.96779999999999999,1.9678,1,0.96779999999999999,0.96779999999999999,0
0.96800000000000008,1.968,1,0.96800000000000008,0.96800000000000008,0
0.96820000000000006,1.9681999999999999,1,0.96820000000000006,0.96820000000000006,0
0.96840000000000004,1.9683999999999999,1,0.96840000000000004,0.96840000000000004,0
