"time","t_new.y","d_t_new.y","clock.y","const.y","d2_t_new.y"
52.823999999999998,31.396715975257734,-0.13731546391752553,52.823999999999998,2,0
52.835999999999999,31.395068189690722,-0.13731546391752553,52.835999999999999,2,0
52.847999999999999,31.393420404123713,-0.13731546391752553,52.847999999999999,2,0
52.859999999999999,31.391772618556701,-0.13731546391752553,52.859999999999999,2,0
52.872,31.390124832989692,-0.13731546391752553,52.872,2,0
52.884,31.388477047422683,-0.13731546391752553,52.884,2,0
52.896000000000001,31.38682926185567,-0.13731546391752553,52.896000000000001,2,0
52.908000000000001,31.385181476288661,-0.13731546391752553,52.908000000000001,2,0
52.920000000000002,31.383533690721649,-0.13731546391752553,52.920000000000002,2,0
52.932000000000002,31.38188590515464,-0.13731546391752553,52.932000000000002,2,0
52.944000000000003,31.380238119587631,-0.13731546391752553,52.944000000000003,2,0
52.956000000000003,31.378590334020618,-0.13731546391752553,52.956000000000003,2,0
52.968000000000004,31.376942548453609,-0.13731546391752553,52.968000000000004,2,0
52.980000000000004,31.375294762886597,-0.13731546391752553,52.980000000000004,2,0
52.992000000000004,31.373646977319588,-0.13731546391752553,52.992000000000004,2,0
53.003999999999998,31.371999191752579,-0.13731546391752553,53.003999999999998,2,0
53.015999999999998,31.370351406185566,-0.13731546391752553,53.015999999999998,2,0
53.027999999999999,31.368703620618557,-0.13731546391752553,53.027999999999999,2,0
53.039999999999999,31.367055835051548,-0.13731546391752553,53.039999999999999,2,0
53.052,31.365408049484536,-0.13731546391752553,53.052,2,0
53.064,31.363760263917527,-0.13731546391752553,53.064,2,0
53.076000000000001,31.362112478350515,-0.13731546391752553,53.076000000000001,2,0
53.088000000000001,31.360464692783506,-0.13731546391752553,53.088000000000001,2,0
53.100000000000001,31.358816907216497,-0.13731546391752553,53.100000000000001,2,0
53.112000000000002,31.357169121649484,-0.13731546391752553,53.112000000000002,2,0
53.124000000000002,31.355521336082475,-0.13731546391752553,53.124000000000002,2,0
53.136000000000003,31.353873550515463,-0.13731546391752553,53.136000000000003,2,0
53.148000000000003,31.352225764948454,-0.13731546391752553,53.148000000000003,2,0
53.160000000000004,31.350577979381445,-0.13731546391752553,53.160000000000004,2,0
53.172000000000004,31.348930193814432,-0.13731546391752553,53.172000000000004,2,0
53.184000000000005,31.347282408247423,-0.13731546391752553,53.184000000000005,2,0
53.195999999999998,31.345634622680414,-0.13731546391752553,53.195999999999998,2,0
53.207999999999998,31.343986837113402,-0.13731546391752553,53.207999999999998,2,0
53.219999999999999,31.342339051546393,-0.13731546391752553,53.219999999999999,2,0
53.231999999999999,31.34069126597938,-0.13731546391752553,53.231999999999999,2,0
53.244,31.339043480412371,-0.13731546391752553,53.244,2,0
53.256,31.337395694845362,-0.13731546391752553,53.256,2,0
53.268000000000001,31.33574790927835,-0.13731546391752553,53.268000000000001,2,0
53.280000000000001,31.334100123711341,-0.13731546391752553,53.280000000000001,2,0
53.292000000000002,31.332452338144329,-0.13731546391752553,53.292000000000002,2,0
53.304000000000002,31.33080455257732,-0.13731546391752553,53.304000000000002,2,0
53.316000000000003,31.329156767010311,-0.13731546391752553,53.316000000000003,2,0
53.328000000000003,31.327508981443298,-0.13731546391752553,53.328000000000003,2,0
53.340000000000003,31.325861195876289,-0.13731546391752553,53.340000000000003,2,0
53.352000000000004,31.324213410309277,-0.13731546391752553,53.352000000000004,2,0
53.364000000000004,31.322565624742268,-0.13731546391752553,53.364000000000004,2,0
53.375999999999998,31.320917839175259,-0.13731546391752553,53.375999999999998,2,0
53.387999999999998,31.31927005360825,-0.13731546391752553,53.387999999999998,2,0
53.399999999999999,31.317622268041237,-0.13731546391752553,53.399999999999999,2,0
53.411999999999999,31.315974482474228,-0.13731546391752553,53.411999999999999,2,0
53.423999999999999,31.314326696907216,-0.13731546391752553,53.423999999999999,2,0
53.436,31.312678911340207,-0.13731546391752553,53.436,2,0
53.448,31.311031125773198,-0.13731546391752553,53.448,2,0
53.460000000000001,31.309383340206185,-0.13731546391752553,53.460000000000001,2,0
53.472000000000001,31.307735554639176,-0.13731546391752553,53.472000000000001,2,0
53.484000000000002,31.306087769072164,-0.13731546391752553,53.484000000000002,2,0
53.496000000000002,31.304439983505155,-0.13731546391752553,53.496000000000002,2,0
53.508000000000003,31.302792197938146,-0.13731546391752553,53.508000000000003,2,0
53.520000000000003,31.301144412371134,-0.13731546391752553,53.520000000000003,2,0
53.532000000000004,31.299496626804125,-0.13731546391752553,53.532000000000004,2,0
53.544000000000004,31.297848841237112,-0.13731546391752553,53.544000000000004,2,0
53.556000000000004,31.296201055670103,-0.13731546391752553,53.556000000000004,2,0
53.567999999999998,31.294553270103094,-0.13731546391752553,53.567999999999998,2,0
53.579999999999998,31.292905484536085,-0.13731546391752553,53.579999999999998,2,0
53.591999999999999,31.291257698969073,-0.13731546391752553,53.591999999999999,2,0
53.603999999999999,31.289609913402064,-0.13731546391752553,53.603999999999999,2,0
53.616,31.287962127835051,-0.13731546391752553,53.616,2,0
53.628,31.286314342268042,-0.13731546391752553,53.628,2,0
53.640000000000001,31.284666556701033,-0.13731546391752553,53.640000000000001,2,0
53.652000000000001,31.283018771134021,-0.13731546391752553,53.652000000000001,2,0
53.664000000000001,31.281370985567012,-0.13731546391752553,53.664000000000001,2,0
53.676000000000002,31.279723199999999,-0.13731546391752553,53.676000000000002,2,0
53.688000000000002,31.27807541443299,-0.13731546391752553,53.688000000000002,2,0
53.700000000000003,31.276427628865981,-0.13731546391752553,53.700000000000003,2,0
53.712000000000003,31.274779843298969,-0.13731546391752553,53.712000000000003,2,0
53.724000000000004,31.27313205773196,-0.13731546391752553,53.724000000000004,2,0
53.736000000000004,31.271484272164948,-0.13731546391752553,53.736000000000004,2,0
53.748000000000005,31.269836486597939,-0.13731546391752553,53.748000000000005,2,0
53.759999999999998,31.26818870103093,-0.13731546391752553,53.759999999999998,2,0
53.771999999999998,31.266540915463917,-0.13731546391752553,53.771999999999998,2,0
53.783999999999999,31.264893129896908,-0.13731546391752553,53.783999999999999,2,0
53.795999999999999,31.263245344329899,-0.13731546391752553,53.795999999999999,2,0
53.808,31.261597558762887,-0.13731546391752553,53.808,2,0
53.82,31.259949773195878,-0.13731546391752553,53.82,2,0
53.832000000000001,31.258301987628865,-0.13731546391752553,53.832000000000001,2,0
53.844000000000001,31.256654202061856,-0.13731546391752553,53.844000000000001,2,0
53.856000000000002,31.255006416494847,-0.13731546391752553,53.856000000000002,2,0
53.868000000000002,31.253358630927835,-0.13731546391752553,53.868000000000002,2,0
53.880000000000003,31.251710845360826,-0.13731546391752553,53.880000000000003,2,0
53.892000000000003,31.250063059793813,-0.13731546391752553,53.892000000000003,2,0
53.904000000000003,31.248415274226804,-0.13731546391752553,53.904000000000003,2,0
53.916000000000004,31.246767488659795,-0.13731546391752553,53.916000000000004,2,0
53.928000000000004,31.245119703092783,-0.13731546391752553,53.928000000000004,2,0
53.939999999999998,31.243471917525774,-0.13731546391752553,53.939999999999998,2,0
53.951999999999998,31.241824131958765,-0.13731546391752553,53.951999999999998,2,0
53.963999999999999,31.240176346391753,-0.13731546391752553,53.963999999999999,2,0
53.975999999999999,31.238528560824744,-0.13731546391752553,53.975999999999999,2,0
53.988,31.236880775257731,-0.13731546391752553,53.988,2,0
54,31.235232989690722,-0.13731546391752553,54,2,0
54.012,31.233585204123713,-0.13731546391752553,54.012,2,0
54.024000000000001,31.231937418556701,-0.13731546391752553,54.024000000000001,2,0
54.036000000000001,31.230289632989692,-0.13731546391752553,54.036000000000001,2,0
54.048000000000002,31.228641847422679,-0.13731546391752553,54.048000000000002,2,0
54.060000000000002,31.22699406185567,-0.13731546391752553,54.060000000000002,2,0
54.072000000000003,31.225346276288661,-0.13731546391752553,54.072000000000003,2,0
54.084000000000003,31.223698490721649,-0.13731546391752553,54.084000000000003,2,0
54.096000000000004,31.22205070515464,-0.13731546391752553,54.096000000000004,2,0
54.108000000000004,31.220402919587627,-0.13731546391752553,54.108000000000004,2,0
54.120000000000005,31.218755134020618,-0.13731546391752553,54.120000000000005,2,0
54.131999999999998,31.217107348453609,-0.13731546391752553,54.131999999999998,2,0
54.143999999999998,31.215459562886601,-0.13731546391752553,54.143999999999998,2,0
54.155999999999999,31.213811777319588,-0.13731546391752553,54.155999999999999,2,0
54.167999999999999,31.212163991752579,-0.13731546391752553,54.167999999999999,2,0
54.18,31.210516206185567,-0.13731546391752553,54.18,2,0
54.192,31.208868420618558,-0.13731546391752553,54.192,2,0
54.204000000000001,31.207220635051549,-0.13731546391752553,54.204000000000001,2,0
54.216000000000001,31.205572849484536,-0.13731546391752553,54.216000000000001,2,0
54.228000000000002,31.203925063917527,-0.13731546391752553,54.228000000000002,2,0
54.240000000000002,31.202277278350515,-0.13731546391752553,54.240000000000002,2,0
54.252000000000002,31.200629492783506,-0.13731546391752553,54.252000000000002,2,0
54.264000000000003,31.198981707216497,-0.13731546391752553,54.264000000000003,2,0
54.276000000000003,31.197333921649484,-0.13731546391752553,54.276000000000003,2,0
54.288000000000004,31.195686136082475,-0.13731546391752553,54.288000000000004,2,0
54.300000000000004,31.194038350515463,-0.13731546391752553,54.300000000000004,2,0
54.311999999999998,31.192390564948454,-0.13731546391752553,54.311999999999998,2,0
54.323999999999998,31.190742779381445,-0.13731546391752553,54.323999999999998,2,0
54.335999999999999,31.189094993814436,-0.13731546391752553,54.335999999999999,2,0
54.347999999999999,31.187447208247423,-0.13731546391752553,54.347999999999999,2,0
54.359999999999999,31.185799422680414,-0.13731546391752553,54.359999999999999,2,0
54.372,31.184151637113402,-0.13731546391752553,54.372,2,0
54.384,31.182503851546393,-0.13731546391752553,54.384,2,0
54.396000000000001,31.180856065979384,-0.13731546391752553,54.396000000000001,2,0
54.408000000000001,31.179208280412372,-0.13731546391752553,54.408000000000001,2,0
54.420000000000002,31.177560494845363,-0.13731546391752553,54.420000000000002,2,0
54.432000000000002,31.17591270927835,-0.13731546391752553,54.432000000000002,2,0
54.444000000000003,31.174264923711341,-0.13731546391752553,54.444000000000003,2,0
54.456000000000003,31.172617138144332,-0.13731546391752553,54.456000000000003,2,0
54.468000000000004,31.17096935257732,-0.13731546391752553,54.468000000000004,2,0
54.480000000000004,31.169321567010311,-0.13731546391752553,54.480000000000004,2,0
54.492000000000004,31.167673781443298,-0.13731546391752553,54.492000000000004,2,0
54.503999999999998,31.166025995876289,-0.13731546391752553,54.503999999999998,2,0
54.515999999999998,31.16437821030928,-0.13731546391752553,54.515999999999998,2,0
54.527999999999999,31.162730424742268,-0.13731546391752553,54.527999999999999,2,0
54.539999999999999,31.161082639175259,-0.13731546391752553,54.539999999999999,2,0
54.552,31.15943485360825,-0.13731546391752553,54.552,2,0
54.564,31.157787068041237,-0.13731546391752553,54.564,2,0
54.576000000000001,31.156139282474228,-0.13731546391752553,54.576000000000001,2,0
54.588000000000001,31.154491496907216,-0.13731546391752553,54.588000000000001,2,0
54.600000000000001,31.152843711340207,-0.13731546391752553,54.600000000000001,2,0
54.612000000000002,31.151195925773198,-0.13731546391752553,54.612000000000002,2,0
54.624000000000002,31.149548140206186,-0.13731546391752553,54.624000000000002,2,0
54.636000000000003,31.147900354639177,-0.13731546391752553,54.636000000000003,2,0
54.648000000000003,31.146252569072164,-0.13731546391752553,54.648000000000003,2,0
54.660000000000004,31.144604783505155,-0.13731546391752553,54.660000000000004,2,0
54.672000000000004,31.142956997938146,-0.13731546391752553,54.672000000000004,2,0
54.684000000000005,31.141309212371134,-0.13731546391752553,54.684000000000005,2,0
54.695999999999998,31.139661426804125,-0.13731546391752553,54.695999999999998,2,0
54.707999999999998,31.138013641237116,-0.13731546391752553,54.707999999999998,2,0
54.719999999999999,31.136365855670103,-0.13731546391752553,54.719999999999999,2,0
54.731999999999999,31.134718070103094,-0.13731546391752553,54.731999999999999,2,0
54.744,31.133070284536082,-0.13731546391752553,54.744,2,0
54.756,31.131422498969073,-0.13731546391752553,54.756,2,0
54.768000000000001,31.129774713402064,-0.13731546391752553,54.768000000000001,2,0
54.780000000000001,31.128126927835051,-0.13731546391752553,54.780000000000001,2,0
54.792000000000002,31.126479142268042,-0.13731546391752553,54.792000000000002,2,0
54.804000000000002,31.12483135670103,-0.13731546391752553,54.804000000000002,2,0
54.816000000000003,31.123183571134021,-0.13731546391752553,54.816000000000003,2,0
54.828000000000003,31.121535785567012,-0.13731546391752553,54.828000000000003,2,0
54.840000000000003,31.119888,-0.13731546391752553,54.840000000000003,2,0
54.852000000000004,31.118240214432991,-0.13731546391752553,54.852000000000004,2,0
54.864000000000004,31.116592428865978,-0.13731546391752553,54.864000000000004,2,0
54.875999999999998,31.114944643298969,-0.13731546391752553,54.875999999999998,2,0
54.887999999999998,31.11329685773196,-0.13731546391752553,54.887999999999998,2,0
54.899999999999999,31.111649072164951,-0.13731546391752553,54.899999999999999,2,0
54.911999999999999,31.110001286597939,-0.13731546391752553,54.911999999999999,2,0
54.923999999999999,31.10835350103093,-0.13731546391752553,54.923999999999999,2,0
54.936,31.106705715463917,-0.13731546391752553,54.936,2,0
54.948,31.105057929896908,-0.13731546391752553,54.948,2,0
54.960000000000001,31.103410144329899,-0.13731546391752553,54.960000000000001,2,0
54.972000000000001,31.101762358762887,-0.13731546391752553,54.972000000000001,2,0
54.984000000000002,31.100114573195878,-0.13731546391752553,54.984000000000002,2,0
54.996000000000002,31.098466787628865,-0.13731546391752553,54.996000000000002,2,0
55.008000000000003,31.096819002061856,-0.13731546391752553,55.008000000000003,2,0
55.020000000000003,31.095171216494847,-0.13731546391752553,55.020000000000003,2,0
55.032000000000004,31.093523430927835,-0.13731546391752553,55.032000000000004,2,0
55.044000000000004,31.091875645360826,-0.13731546391752553,55.044000000000004,2,0
55.056000000000004,31.090227859793814,-0.13731546391752553,55.056000000000004,2,0
55.067999999999998,31.088580074226805,-0.13731546391752553,55.067999999999998,2,0
55.079999999999998,31.086932288659796,-0.13731546391752553,55.079999999999998,2,0
55.091999999999999,31.085284503092787,-0.13731546391752553,55.091999999999999,2,0
55.103999999999999,31.083636717525774,-0.13731546391752553,55.103999999999999,2,0
55.116,31.081988931958765,-0.13731546391752553,55.116,2,0
55.128,31.080341146391753,-0.13731546391752553,55.128,2,0
55.140000000000001,31.078693360824744,-0.13731546391752553,55.140000000000001,2,0
55.152000000000001,31.077045575257735,-0.13731546391752553,55.152000000000001,2,0
