"time","t_new.y[1]","clock.y","const.y"
53.916000000000004,0,53.916000000000004,2
53.928000000000004,0,53.928000000000004,2
53.939999999999998,0,53.939999999999998,2
53.951999999999998,0,53.951999999999998,2
53.963999999999999,0,53.963999999999999,2
53.975999999999999,0,53.975999999999999,2
53.988,0,53.988,2
54,0,54,2
54.012,0,54.012,2
54.024000000000001,0,54.024000000000001,2
54.036000000000001,0,54.036000000000001,2
54.048000000000002,0,54.048000000000002,2
54.060000000000002,0,54.060000000000002,2
54.072000000000003,0,54.072000000000003,2
54.084000000000003,0,54.084000000000003,2
54.096000000000004,0,54.096000000000004,2
54.108000000000004,0,54.108000000000004,2
54.120000000000005,0,54.120000000000005,2
54.131999999999998,0,54.131999999999998,2
54.143999999999998,0,54.143999999999998,2
54.155999999999999,0,54.155999999999999,2
54.167999999999999,0,54.167999999999999,2
54.18,0,54.18,2
54.192,0,54.192,2
54.204000000000001,0,54.204000000000001,2
54.216000000000001,0,54.216000000000001,2
54.228000000000002,0,54.228000000000002,2
54.240000000000002,0,54.240000000000002,2
54.252000000000002,0,54.252000000000002,2
54.264000000000003,0,54.264000000000003,2
54.276000000000003,0,54.276000000000003,2
54.288000000000004,0,54.288000000000004,2
54.300000000000004,0,54.300000000000004,2
54.311999999999998,0,54.311999999999998,2
54.323999999999998,0,54.323999999999998,2
54.335999999999999,0,54.335999999999999,2
54.347999999999999,0,54.347999999999999,2
54.359999999999999,0,54.359999999999999,2
54.372,0,54.372,2
54.384,0,54.384,2
54.396000000000001,0,54.396000000000001,2
54.408000000000001,0,54.408000000000001,2
54.420000000000002,0,54.420000000000002,2
54.432000000000002,0,54.432000000000002,2
54.444000000000003,0,54.444000000000003,2
54.456000000000003,0,54.456000000000003,2
54.468000000000004,0,54.468000000000004,2
54.480000000000004,0,54.480000000000004,2
54.492000000000004,0,54.492000000000004,2
54.503999999999998,0,54.503999999999998,2
54.515999999999998,0,54.515999999999998,2
54.527999999999999,0,54.527999999999999,2
54.539999999999999,0,54.539999999999999,2
54.552,0,54.552,2
54.564,0,54.564,2
54.576000000000001,0,54.576000000000001,2
54.588000000000001,0,54.588000000000001,2
54.600000000000001,0,54.600000000000001,2
54.612000000000002,0,54.612000000000002,2
54.624000000000002,0,54.624000000000002,2
54.636000000000003,0,54.636000000000003,2
54.648000000000003,0,54.648000000000003,2
54.660000000000004,0,54.660000000000004,2
54.672000000000004,0,54.672000000000004,2
54.684000000000005,0,54.684000000000005,2
54.695999999999998,0,54.695999999999998,2
54.707999999999998,0,54.707999999999998,2
54.719999999999999,0,54.719999999999999,2
54.731999999999999,0,54.731999999999999,2
54.744,0,54.744,2
54.756,0,54.756,2
54.768000000000001,0,54.768000000000001,2
54.780000000000001,0,54.780000000000001,2
54.792000000000002,0,54.792000000000002,2
54.804000000000002,0,54.804000000000002,2
54.816000000000003,0,54.816000000000003,2
54.828000000000003,0,54.828000000000003,2
54.840000000000003,0,54.840000000000003,2
54.852000000000004,0,54.852000000000004,2
54.864000000000004,0,54.864000000000004,2
54.875999999999998,0,54.875999999999998,2
54.887999999999998,0,54.887999999999998,2
54.899999999999999,0,54.899999999999999,2
54.911999999999999,0,54.911999999999999,2
54.923999999999999,0,54.923999999999999,2
54.936,0,54.936,2
54.948,0,54.948,2
54.960000000000001,0,54.960000000000001,2
54.972000000000001,0,54.972000000000001,2
54.984000000000002,0,54.984000000000002,2
54.996000000000002,0,54.996000000000002,2
55.008000000000003,0,55.008000000000003,2
55.020000000000003,0,55.020000000000003,2
55.032000000000004,0,55.032000000000004,2
55.044000000000004,0,55.044000000000004,2
55.056000000000004,0,55.056000000000004,2
55.067999999999998,0,55.067999999999998,2
55.079999999999998,0,55.079999999999998,2
55.091999999999999,0,55.091999999999999,2
55.103999999999999,0,55.103999999999999,2
55.116,0,55.116,2
55.128,0,55.128,2
55.140000000000001,0,55.140000000000001,2
55.152000000000001,0,55.152000000000001,2
55.164000000000001,0,55.164000000000001,2
55.176000000000002,0,55.176000000000002,2
55.188000000000002,0,55.188000000000002,2
55.200000000000003,0,55.200000000000003,2
55.212000000000003,0,55.212000000000003,2
55.224000000000004,0,55.224000000000004,2
55.236000000000004,0,55.236000000000004,2
55.248000000000005,0,55.248000000000005,2
55.259999999999998,0,55.259999999999998,2
55.271999999999998,0,55.271999999999998,2
55.283999999999999,0,55.283999999999999,2
55.295999999999999,0,55.295999999999999,2
55.308,0,55.308,2
55.32,0,55.32,2
55.332000000000001,0,55.332000000000001,2
55.344000000000001,0,55.344000000000001,2
55.356000000000002,0,55.356000000000002,2
55.368000000000002,0,55.368000000000002,2
55.380000000000003,0,55.380000000000003,2
55.392000000000003,0,55.392000000000003,2
55.404000000000003,0,55.404000000000003,2
55.416000000000004,0,55.416000000000004,2
55.428000000000004,0,55.428000000000004,2
55.439999999999998,0,55.439999999999998,2
55.451999999999998,0,55.451999999999998,2
55.463999999999999,0,55.463999999999999,2
55.475999999999999,0,55.475999999999999,2
55.488,0,55.488,2
55.5,0,55.5,2
55.512,0,55.512,2
55.524000000000001,0,55.524000000000001,2
55.536000000000001,0,55.536000000000001,2
55.548000000000002,0,55.548000000000002,2
55.560000000000002,0,55.560000000000002,2
55.572000000000003,0,55.572000000000003,2
55.584000000000003,0,55.584000000000003,2
55.596000000000004,0,55.596000000000004,2
55.608000000000004,0,55.608000000000004,2
55.620000000000005,0,55.620000000000005,2
55.631999999999998,0,55.631999999999998,2
55.643999999999998,0,55.643999999999998,2
55.655999999999999,0,55.655999999999999,2
55.667999999999999,0,55.667999999999999,2
55.68,0,55.68,2
55.692,0,55.692,2
55.704000000000001,0,55.704000000000001,2
55.716000000000001,0,55.716000000000001,2
55.728000000000002,0,55.728000000000002,2
55.740000000000002,0,55.740000000000002,2
55.752000000000002,0,55.752000000000002,2
55.764000000000003,0,55.764000000000003,2
55.776000000000003,0,55.776000000000003,2
55.788000000000004,0,55.788000000000004,2
55.800000000000004,0,55.800000000000004,2
55.811999999999998,0,55.811999999999998,2
55.823999999999998,0,55.823999999999998,2
55.835999999999999,0,55.835999999999999,2
55.847999999999999,0,55.847999999999999,2
55.859999999999999,0,55.859999999999999,2
55.872,0,55.872,2
55.884,0,55.884,2
55.896000000000001,0,55.896000000000001,2
55.908000000000001,0,55.908000000000001,2
55.920000000000002,0,55.920000000000002,2
55.932000000000002,0,55.932000000000002,2
55.944000000000003,0,55.944000000000003,2
55.956000000000003,0,55.956000000000003,2
55.968000000000004,0,55.968000000000004,2
55.980000000000004,0,55.980000000000004,2
55.992000000000004,0,55.992000000000004,2
56.003999999999998,0,56.003999999999998,2
56.015999999999998,0,56.015999999999998,2
56.027999999999999,0,56.027999999999999,2
56.039999999999999,0,56.039999999999999,2
56.052,0,56.052,2
56.064,0,56.064,2
56.076000000000001,0,56.076000000000001,2
56.088000000000001,0,56.088000000000001,2
56.100000000000001,0,56.100000000000001,2
56.112000000000002,0,56.112000000000002,2
56.124000000000002,0,56.124000000000002,2
56.136000000000003,0,56.136000000000003,2
56.148000000000003,0,56.148000000000003,2
56.160000000000004,0,56.160000000000004,2
56.172000000000004,0,56.172000000000004,2
56.184000000000005,0,56.184000000000005,2
56.195999999999998,0,56.195999999999998,2
56.207999999999998,0,56.207999999999998,2
56.219999999999999,0,56.219999999999999,2
56.231999999999999,0,56.231999999999999,2
56.244,0,56.244,2
56.256,0,56.256,2
56.268000000000001,0,56.268000000000001,2
56.280000000000001,0,56.280000000000001,2
56.292000000000002,0,56.292000000000002,2
56.304000000000002,0,56.304000000000002,2
56.316000000000003,0,56.316000000000003,2
56.328000000000003,0,56.328000000000003,2
56.340000000000003,0,56.340000000000003,2
56.352000000000004,0,56.352000000000004,2
56.364000000000004,0,56.364000000000004,2
56.375999999999998,0,56.375999999999998,2
56.387999999999998,0,56.387999999999998,2
56.399999999999999,0,56.399999999999999,2
56.411999999999999,0,56.411999999999999,2
56.423999999999999,0,56.423999999999999,2
56.436,0,56.436,2
56.448,0,56.448,2
56.460000000000001,0,56.460000000000001,2
56.472000000000001,0,56.472000000000001,2
56.484000000000002,0,56.484000000000002,2
56.496000000000002,0,56.496000000000002,2
56.508000000000003,0,56.508000000000003,2
56.520000000000003,0,56.520000000000003,2
56.532000000000004,0,56.532000000000004,2
56.544000000000004,0,56.544000000000004,2
56.556000000000004,0,56.556000000000004,2
56.567999999999998,0,56.567999999999998,2
56.579999999999998,0,56.579999999999998,2
56.591999999999999,0,56.591999999999999,2
56.603999999999999,0,56.603999999999999,2
56.616,0,56.616,2
56.628,0,56.628,2
56.640000000000001,0,56.640000000000001,2
56.652000000000001,0,56.652000000000001,2
56.664000000000001,0,56.664000000000001,2
56.676000000000002,0,56.676000000000002,2
56.688000000000002,0,56.688000000000002,2
56.700000000000003,0,56.700000000000003,2
56.712000000000003,0,56.712000000000003,2
56.724000000000004,0,56.724000000000004,2
56.736000000000004,0,56.736000000000004,2
56.748000000000005,0,56.748000000000005,2
56.759999999999998,0,56.759999999999998,2
56.771999999999998,0,56.771999999999998,2
56.783999999999999,0,56.783999999999999,2
56.795999999999999,0,56.795999999999999,2
56.808,0,56.808,2
56.82,0,56.82,2
56.832000000000001,0,56.832000000000001,2
56.844000000000001,0,56.844000000000001,2
56.856000000000002,0,56.856000000000002,2
56.868000000000002,0,56.868000000000002,2
56.880000000000003,0,56.880000000000003,2
56.892000000000003,0,56.892000000000003,2
56.904000000000003,0,56.904000000000003,2
56.916000000000004,0,56.916000000000004,2
56.928000000000004,0,56.928000000000004,2
56.939999999999998,0,56.939999999999998,2
56.951999999999998,0,56.951999999999998,2
56.963999999999999,0,56.963999999999999,2
56.975999999999999,0,56.975999999999999,2
56.988,0,56.988,2
57,0,57,2
57.012,0,57.012,2
57.024000000000001,0,57.024000000000001,2
57.036000000000001,0,57.036000000000001,2
57.048000000000002,0,57.048000000000002,2
57.060000000000002,0,57.060000000000002,2
57.072000000000003,0,57.072000000000003,2
57.084000000000003,0,57.084000000000003,2
57.096000000000004,0,57.096000000000004,2
57.108000000000004,0,57.108000000000004,2
57.120000000000005,0,57.120000000000005,2
57.131999999999998,0,57.131999999999998,2
57.143999999999998,0,57.143999999999998,2
57.155999999999999,0,57.155999999999999,2
57.167999999999999,0,57.167999999999999,2
57.18,0,57.18,2
57.192,0,57.192,2
57.204000000000001,0,57.204000000000001,2
57.216000000000001,0,57.216000000000001,2
57.228000000000002,0,57.228000000000002,2
57.240000000000002,0,57.240000000000002,2
57.252000000000002,0,57.252000000000002,2
57.264000000000003,0,57.264000000000003,2
57.276000000000003,0,57.276000000000003,2
57.288000000000004,0,57.288000000000004,2
57.300000000000004,0,57.300000000000004,2
57.312000000000005,0,57.312000000000005,2
57.323999999999998,0,57.323999999999998,2
57.335999999999999,0,57.335999999999999,2
57.347999999999999,0,57.347999999999999,2
57.359999999999999,0,57.359999999999999,2
57.372,0,57.372,2
57.384,0,57.384,2
57.396000000000001,0,57.396000000000001,2
57.408000000000001,0,57.408000000000001,2
57.420000000000002,0,57.420000000000002,2
57.432000000000002,0,57.432000000000002,2
57.444000000000003,0,57.444000000000003,2
57.456000000000003,0,57.456000000000003,2
57.468000000000004,0,57.468000000000004,2
57.480000000000004,0,57.480000000000004,2
57.492000000000004,0,57.492000000000004,2
57.503999999999998,0,57.503999999999998,2
57.515999999999998,0,57.515999999999998,2
57.527999999999999,0,57.527999999999999,2
57.539999999999999,0,57.539999999999999,2
57.552,0,57.552,2
57.564,0,57.564,2
57.576000000000001,0,57.576000000000001,2
57.588000000000001,0,57.588000000000001,2
57.600000000000001,0,57.600000000000001,2
57.612000000000002,0,57.612000000000002,2
57.624000000000002,0,57.624000000000002,2
57.636000000000003,0,57.636000000000003,2
57.648000000000003,0,57.648000000000003,2
57.660000000000004,0,57.660000000000004,2
57.672000000000004,0,57.672000000000004,2
57.684000000000005,0,57.684000000000005,2
57.695999999999998,0,57.695999999999998,2
57.707999999999998,0,57.707999999999998,2
57.719999999999999,0,57.719999999999999,2
57.731999999999999,0,57.731999999999999,2
57.744,0,57.744,2
57.756,0,57.756,2
57.768000000000001,0,57.768000000000001,2
57.780000000000001,0,57.780000000000001,2
57.792000000000002,0,57.792000000000002,2
57.804000000000002,0,57.804000000000002,2
57.816000000000003,0,57.816000000000003,2
57.828000000000003,0,57.828000000000003,2
57.840000000000003,0,57.840000000000003,2
57.852000000000004,0,57.852000000000004,2
57.864000000000004,0,57.864000000000004,2
57.875999999999998,0,57.875999999999998,2
57.887999999999998,0,57.887999999999998,2
57.899999999999999,0,57.899999999999999,2
57.911999999999999,0,57.911999999999999,2
57.923999999999999,0,57.923999999999999,2
57.936,0,57.936,2
57.948,0,57.948,2
57.960000000000001,0,57.960000000000001,2
57.972000000000001,0,57.972000000000001,2
57.984000000000002,0,57.984000000000002,2
57.996000000000002,0,57.996000000000002,2
58.008000000000003,0,58.008000000000003,2
58.020000000000003,0,58.020000000000003,2
58.032000000000004,0,58.032000000000004,2
58.044000000000004,0,58.044000000000004,2
58.056000000000004,0,58.056000000000004,2
58.067999999999998,0,58.067999999999998,2
58.079999999999998,0,58.079999999999998,2
58.091999999999999,0,58.091999999999999,2
58.103999999999999,0,58.103999999999999,2
58.116,0,58.116,2
58.128,0,58.128,2
58.140000000000001,0,58.140000000000001,2
58.152000000000001,0,58.152000000000001,2
58.164000000000001,0,58.164000000000001,2
58.176000000000002,0,58.176000000000002,2
58.188000000000002,0,58.188000000000002,2
58.200000000000003,0,58.200000000000003,2
58.212000000000003,0,58.212000000000003,2
58.224000000000004,0,58.224000000000004,2
58.236000000000004,0,58.236000000000004,2
58.248000000000005,0,58.248000000000005,2
58.259999999999998,0,58.259999999999998,2
58.271999999999998,0,58.271999999999998,2
58.283999999999999,0,58.283999999999999,2
58.295999999999999,0,58.295999999999999,2
58.308,0,58.308,2
58.32,0,58.32,2
58.332000000000001,0,58.332000000000001,2
58.344000000000001,0,58.344000000000001,2
58.356000000000002,0,58.356000000000002,2
58.368000000000002,0,58.368000000000002,2
58.380000000000003,0,58.380000000000003,2
58.392000000000003,0,58.392000000000003,2
58.404000000000003,0,58.404000000000003,2
58.416000000000004,0,58.416000000000004,2
58.428000000000004,0,58.428000000000004,2
58.439999999999998,0,58.439999999999998,2
58.451999999999998,0,58.451999999999998,2
58.463999999999999,0,58.463999999999999,2
58.475999999999999,0,58.475999999999999,2
58.488,0,58.488,2
58.5,0,58.5,2
58.512,0,58.512,2
58.524000000000001,0,58.524000000000001,2
58.536000000000001,0,58.536000000000001,2
58.548000000000002,0,58.548000000000002,2
58.560000000000002,0,58.560000000000002,2
58.572000000000003,0,58.572000000000003,2
58.584000000000003,0,58.584000000000003,2
58.596000000000004,0,58.596000000000004,2
58.608000000000004,0,58.608000000000004,2
58.620000000000005,0,58.620000000000005,2
58.631999999999998,0,58.631999999999998,2
58.643999999999998,0,58.643999999999998,2
58.655999999999999,0,58.655999999999999,2
58.667999999999999,0,58.667999999999999,2
58.68,0,58.68,2
58.692,0,58.692,2
58.704000000000001,0,58.704000000000001,2
58.716000000000001,0,58.716000000000001,2
58.728000000000002,0,58.728000000000002,2
58.740000000000002,0,58.740000000000002,2
58.752000000000002,0,58.752000000000002,2
58.764000000000003,0,58.764000000000003,2
58.776000000000003,0,58.776000000000003,2
58.788000000000004,0,58.788000000000004,2
58.800000000000004,0,58.800000000000004,2
58.812000000000005,0,58.812000000000005,2
58.823999999999998,0,58.823999999999998,2
58.835999999999999,0,58.835999999999999,2
58.847999999999999,0,58.847999999999999,2
58.859999999999999,0,58.859999999999999,2
58.872,0,58.872,2
58.884,0,58.884,2
58.896000000000001,0,58.896000000000001,2
58.908000000000001,0,58.908000000000001,2
58.920000000000002,0,58.920000000000002,2
58.932000000000002,0,58.932000000000002,2
58.944000000000003,0,58.944000000000003,2
58.956000000000003,0,58.956000000000003,2
58.968000000000004,0,58.968000000000004,2
58.980000000000004,0,58.980000000000004,2
58.992000000000004,0,58.992000000000004,2
59.003999999999998,0,59.003999999999998,2
59.015999999999998,0,59.015999999999998,2
