"time","t_new.y","const.y","clock.y"
53.771999999999998,34.827376000000001,2,53.771999999999998
53.783999999999999,34.828671999999997,2,53.783999999999999
53.795999999999999,34.829967999999994,2,53.795999999999999
53.808,34.831263999999997,2,53.808
53.82,34.832560000000001,2,53.82
53.832000000000001,34.833856000000004,2,53.832000000000001
53.844000000000001,34.835152000000001,2,53.844000000000001
53.856000000000002,34.836448000000004,2,53.856000000000002
53.868000000000002,34.837744000000001,2,53.868000000000002
53.880000000000003,34.839040000000004,2,53.880000000000003
53.892000000000003,34.840336000000008,2,53.892000000000003
53.904000000000003,34.841632000000004,2,53.904000000000003
53.916000000000004,34.842928000000001,2,53.916000000000004
53.928000000000004,34.844224000000004,2,53.928000000000004
53.939999999999998,34.84552,2,53.939999999999998
53.951999999999998,34.846816000000004,2,53.951999999999998
53.963999999999999,34.848112,2,53.963999999999999
53.975999999999999,34.849407999999997,2,53.975999999999999
53.988,34.850704000000007,2,53.988
54,34.852000000000004,2,54
54.012,34.853296000000007,2,54.012
54.024000000000001,34.854592000000004,2,54.024000000000001
54.036000000000001,34.855888,2,54.036000000000001
54.048000000000002,34.857184000000004,2,54.048000000000002
54.060000000000002,34.85848,2,54.060000000000002
54.072000000000003,34.859776000000004,2,54.072000000000003
54.084000000000003,34.861072,2,54.084000000000003
54.096000000000004,34.862367999999996,2,54.096000000000004
54.108000000000004,34.863664,2,54.108000000000004
54.120000000000005,34.864959999999996,2,54.120000000000005
54.131999999999998,34.866256000000007,2,54.131999999999998
54.143999999999998,34.867552000000003,2,54.143999999999998
54.155999999999999,34.868848,2,54.155999999999999
54.167999999999999,34.870144000000003,2,54.167999999999999
54.18,34.87144,2,54.18
54.192,34.872736000000003,2,54.192
54.204000000000001,34.874032000000007,2,54.204000000000001
54.216000000000001,34.875328000000003,2,54.216000000000001
54.228000000000002,34.876624,2,54.228000000000002
54.240000000000002,34.877920000000003,2,54.240000000000002
54.252000000000002,34.879216000000007,2,54.252000000000002
54.264000000000003,34.880512000000003,2,54.264000000000003
54.276000000000003,34.881808000000007,2,54.276000000000003
54.288000000000004,34.883104000000003,2,54.288000000000004
54.300000000000004,34.884399999999999,2,54.300000000000004
54.311999999999998,34.885695999999996,2,54.311999999999998
54.323999999999998,34.886992000000006,2,54.323999999999998
54.335999999999999,34.888288000000003,2,54.335999999999999
54.347999999999999,34.889584000000006,2,54.347999999999999
54.359999999999999,34.890880000000003,2,54.359999999999999
54.372,34.892175999999999,2,54.372
54.384,34.893472000000003,2,54.384
54.396000000000001,34.894767999999999,2,54.396000000000001
54.408000000000001,34.896064000000003,2,54.408000000000001
54.420000000000002,34.897359999999999,2,54.420000000000002
54.432000000000002,34.898656000000003,2,54.432000000000002
54.444000000000003,34.899952000000006,2,54.444000000000003
54.456000000000003,34.901248000000002,2,54.456000000000003
54.468000000000004,34.902544000000006,2,54.468000000000004
54.480000000000004,34.903840000000002,2,54.480000000000004
54.492000000000004,34.905135999999999,2,54.492000000000004
54.503999999999998,34.906432000000002,2,54.503999999999998
54.515999999999998,34.907727999999999,2,54.515999999999998
54.527999999999999,34.909023999999995,2,54.527999999999999
54.539999999999999,34.910319999999999,2,54.539999999999999
54.552,34.911616000000002,2,54.552
54.564,34.912912000000006,2,54.564
54.576000000000001,34.914208000000002,2,54.576000000000001
54.588000000000001,34.915503999999999,2,54.588000000000001
54.600000000000001,34.916800000000009,2,54.600000000000001
54.612000000000002,34.918096000000006,2,54.612000000000002
54.624000000000002,34.919392000000009,2,54.624000000000002
54.636000000000003,34.920688000000006,2,54.636000000000003
54.648000000000003,34.921984000000002,2,54.648000000000003
54.660000000000004,34.923280000000005,2,54.660000000000004
54.672000000000004,34.924576000000002,2,54.672000000000004
54.684000000000005,34.925872000000005,2,54.684000000000005
54.695999999999998,34.927168000000002,2,54.695999999999998
54.707999999999998,34.928464000000005,2,54.707999999999998
54.719999999999999,34.929760000000002,2,54.719999999999999
54.731999999999999,34.931055999999998,2,54.731999999999999
54.744,34.932352000000009,2,54.744
54.756,34.933648000000005,2,54.756
54.768000000000001,34.934944000000002,2,54.768000000000001
54.780000000000001,34.936240000000005,2,54.780000000000001
54.792000000000002,34.937536000000001,2,54.792000000000002
54.804000000000002,34.938832000000005,2,54.804000000000002
54.816000000000003,34.940128000000001,2,54.816000000000003
54.828000000000003,34.941423999999998,2,54.828000000000003
54.840000000000003,34.942720000000001,2,54.840000000000003
54.852000000000004,34.944015999999998,2,54.852000000000004
54.864000000000004,34.945312000000001,2,54.864000000000004
54.875999999999998,34.946608000000005,2,54.875999999999998
54.887999999999998,34.947904000000001,2,54.887999999999998
54.899999999999999,34.949200000000005,2,54.899999999999999
54.911999999999999,34.950496000000001,2,54.911999999999999
54.923999999999999,34.951792000000005,2,54.923999999999999
54.936,34.953088000000008,2,54.936
54.948,34.954384000000005,2,54.948
54.960000000000001,34.955680000000001,2,54.960000000000001
54.972000000000001,34.956976000000004,2,54.972000000000001
54.984000000000002,34.958272000000008,2,54.984000000000002
54.996000000000002,34.959568000000004,2,54.996000000000002
55.008000000000003,34.960864000000001,2,55.008000000000003
55.020000000000003,34.962160000000004,2,55.020000000000003
55.032000000000004,34.963456000000001,2,55.032000000000004
55.044000000000004,34.964752000000011,2,55.044000000000004
55.056000000000004,34.966048000000008,2,55.056000000000004
55.067999999999998,34.967344000000004,2,55.067999999999998
55.079999999999998,34.968640000000008,2,55.079999999999998
55.091999999999999,34.969936000000004,2,55.091999999999999
55.103999999999999,34.971232000000001,2,55.103999999999999
55.116,34.972528000000004,2,55.116
55.128,34.973824,2,55.128
55.140000000000001,34.975120000000004,2,55.140000000000001
55.152000000000001,34.976416,2,55.152000000000001
55.164000000000001,34.977711999999997,2,55.164000000000001
55.176000000000002,34.979008000000007,2,55.176000000000002
55.188000000000002,34.980304000000004,2,55.188000000000002
55.200000000000003,34.981600000000007,2,55.200000000000003
55.212000000000003,34.982896000000004,2,55.212000000000003
55.224000000000004,34.984192,2,55.224000000000004
55.236000000000004,34.985488000000011,2,55.236000000000004
55.248000000000005,34.986784,2,55.248000000000005
55.259999999999998,34.988079999999997,2,55.259999999999998
55.271999999999998,34.989376,2,55.271999999999998
55.283999999999999,34.990672000000004,2,55.283999999999999
55.295999999999999,34.991968,2,55.295999999999999
55.308,34.993264000000003,2,55.308
55.32,34.99456,2,55.32
55.332000000000001,34.995856000000003,2,55.332000000000001
55.344000000000001,34.997152,2,55.344000000000001
55.356000000000002,34.99844800000001,2,55.356000000000002
55.368000000000002,34.999744,2,55.368000000000002
55.380000000000003,35.001040000000003,2,55.380000000000003
55.392000000000003,35.002336000000007,2,55.392000000000003
55.404000000000003,35.003631999999996,2,55.404000000000003
55.416000000000004,35.004928000000007,2,55.416000000000004
55.428000000000004,35.006224000000003,2,55.428000000000004
55.439999999999998,35.007520000000007,2,55.439999999999998
55.451999999999998,35.008816000000003,2,55.451999999999998
55.463999999999999,35.010112000000007,2,55.463999999999999
55.475999999999999,35.011408000000003,2,55.475999999999999
55.488,35.012704000000006,2,55.488
55.5,35.014000000000003,2,55.5
55.512,35.015296000000006,2,55.512
55.524000000000001,35.016592000000003,2,55.524000000000001
55.536000000000001,35.017888000000006,2,55.536000000000001
55.548000000000002,35.019184000000003,2,55.548000000000002
55.560000000000002,35.020480000000006,2,55.560000000000002
55.572000000000003,35.021776000000003,2,55.572000000000003
55.584000000000003,35.023071999999999,2,55.584000000000003
55.596000000000004,35.02436800000001,2,55.596000000000004
55.608000000000004,35.025664000000006,2,55.608000000000004
55.620000000000005,35.026960000000003,2,55.620000000000005
55.631999999999998,35.028255999999999,2,55.631999999999998
55.643999999999998,35.029552000000002,2,55.643999999999998
55.655999999999999,35.030848000000006,2,55.655999999999999
55.667999999999999,35.032144000000002,2,55.667999999999999
55.68,35.033439999999999,2,55.68
55.692,35.034736000000002,2,55.692
55.704000000000001,35.036031999999999,2,55.704000000000001
55.716000000000001,35.037328000000009,2,55.716000000000001
55.728000000000002,35.038623999999999,2,55.728000000000002
55.740000000000002,35.039920000000002,2,55.740000000000002
55.752000000000002,35.041216000000006,2,55.752000000000002
55.764000000000003,35.042512000000002,2,55.764000000000003
55.776000000000003,35.043808000000006,2,55.776000000000003
55.788000000000004,35.045104000000009,2,55.788000000000004
55.800000000000004,35.046399999999998,2,55.800000000000004
55.811999999999998,35.047696000000002,2,55.811999999999998
55.823999999999998,35.048992000000005,2,55.823999999999998
55.835999999999999,35.050288000000002,2,55.835999999999999
55.847999999999999,35.051584000000005,2,55.847999999999999
55.859999999999999,35.052880000000002,2,55.859999999999999
55.872,35.054176000000005,2,55.872
55.884,35.055472000000002,2,55.884
55.896000000000001,35.056768000000005,2,55.896000000000001
55.908000000000001,35.058064000000002,2,55.908000000000001
55.920000000000002,35.059360000000005,2,55.920000000000002
55.932000000000002,35.060656000000009,2,55.932000000000002
55.944000000000003,35.061952000000005,2,55.944000000000003
55.956000000000003,35.063248000000002,2,55.956000000000003
55.968000000000004,35.064544000000005,2,55.968000000000004
55.980000000000004,35.065840000000001,2,55.980000000000004
55.992000000000004,35.067136000000005,2,55.992000000000004
56.003999999999998,35.068432000000001,2,56.003999999999998
56.015999999999998,35.069727999999998,2,56.015999999999998
56.027999999999999,35.071024000000001,2,56.027999999999999
56.039999999999999,35.072320000000005,2,56.039999999999999
56.052,35.073616000000001,2,56.052
56.064,35.074911999999998,2,56.064
56.076000000000001,35.076208000000001,2,56.076000000000001
56.088000000000001,35.077504000000005,2,56.088000000000001
56.100000000000001,35.078800000000001,2,56.100000000000001
56.112000000000002,35.080095999999998,2,56.112000000000002
56.124000000000002,35.081392000000001,2,56.124000000000002
56.136000000000003,35.082687999999997,2,56.136000000000003
56.148000000000003,35.083984000000008,2,56.148000000000003
56.160000000000004,35.085279999999997,2,56.160000000000004
56.172000000000004,35.086576000000001,2,56.172000000000004
56.184000000000005,35.087872000000004,2,56.184000000000005
56.195999999999998,35.089168000000001,2,56.195999999999998
56.207999999999998,35.090464000000004,2,56.207999999999998
56.219999999999999,35.091760000000008,2,56.219999999999999
56.231999999999999,35.093056000000004,2,56.231999999999999
56.244,35.094352000000001,2,56.244
56.256,35.095648000000004,2,56.256
56.268000000000001,35.096944000000008,2,56.268000000000001
56.280000000000001,35.098240000000004,2,56.280000000000001
56.292000000000002,35.099536000000001,2,56.292000000000002
56.304000000000002,35.100832000000004,2,56.304000000000002
56.316000000000003,35.102128,2,56.316000000000003
56.328000000000003,35.103424000000011,2,56.328000000000003
56.340000000000003,35.10472,2,56.340000000000003
56.352000000000004,35.106016000000004,2,56.352000000000004
56.364000000000004,35.107312000000007,2,56.364000000000004
56.375999999999998,35.108608000000004,2,56.375999999999998
56.387999999999998,35.109904,2,56.387999999999998
56.399999999999999,35.111200000000004,2,56.399999999999999
56.411999999999999,35.112496,2,56.411999999999999
56.423999999999999,35.113792000000004,2,56.423999999999999
56.436,35.115088,2,56.436
56.448,35.116384000000011,2,56.448
56.460000000000001,35.11768,2,56.460000000000001
56.472000000000001,35.118976000000004,2,56.472000000000001
56.484000000000002,35.120272000000007,2,56.484000000000002
56.496000000000002,35.121567999999996,2,56.496000000000002
56.508000000000003,35.122864000000007,2,56.508000000000003
56.520000000000003,35.124160000000003,2,56.520000000000003
56.532000000000004,35.125456,2,56.532000000000004
56.544000000000004,35.126752000000003,2,56.544000000000004
56.556000000000004,35.128048,2,56.556000000000004
56.567999999999998,35.129344000000003,2,56.567999999999998
56.579999999999998,35.130640000000007,2,56.579999999999998
56.591999999999999,35.131936000000003,2,56.591999999999999
56.603999999999999,35.133232000000007,2,56.603999999999999
56.616,35.134528000000003,2,56.616
56.628,35.135824,2,56.628
56.640000000000001,35.137120000000003,2,56.640000000000001
56.652000000000001,35.138416000000007,2,56.652000000000001
56.664000000000001,35.139712000000003,2,56.664000000000001
56.676000000000002,35.141007999999999,2,56.676000000000002
56.688000000000002,35.142304000000003,2,56.688000000000002
56.700000000000003,35.143600000000006,2,56.700000000000003
56.712000000000003,35.144896000000003,2,56.712000000000003
56.724000000000004,35.146192000000006,2,56.724000000000004
56.736000000000004,35.147488000000003,2,56.736000000000004
56.748000000000005,35.148783999999999,2,56.748000000000005
56.759999999999998,35.150080000000003,2,56.759999999999998
56.771999999999998,35.151375999999999,2,56.771999999999998
56.783999999999999,35.152671999999995,2,56.783999999999999
56.795999999999999,35.153967999999999,2,56.795999999999999
56.808,35.155264000000003,2,56.808
56.82,35.156559999999999,2,56.82
