"time","clock1.y","combiTable2D1D.y","combiTable2D1DT.y","combiTable1D.y[1]","combiTable2D.y","combiTable2DT.y","der1.y","der2.y","der3.y","der4.y","der5.y"
4.3535999999999992,4.3535999999999992,18.828799999999994,18.828799999999994,18.828799999999994,18.828799999999994,18.828799999999994,8,8,8,8,8
4.3548,4.3548,18.8384,18.8384,18.8384,18.8384,18.8384,8,8,8,8,8
4.3559999999999999,4.3559999999999999,18.847999999999999,18.847999999999999,18.847999999999999,18.847999999999999,18.847999999999999,8,8,8,8,8
4.3571999999999997,4.3571999999999997,18.857599999999998,18.857599999999998,18.857599999999998,18.857599999999998,18.857599999999998,8,8,8,8,8
4.3583999999999996,4.3583999999999996,18.867199999999997,18.867199999999997,18.867199999999997,18.867199999999997,18.867199999999997,8,8,8,8,8
4.3595999999999995,4.3595999999999995,18.876799999999996,18.876799999999996,18.876799999999996,18.876799999999996,18.876799999999996,8,8,8,8,8
4.3607999999999993,4.3607999999999993,18.886399999999995,18.886399999999995,18.886399999999995,18.886399999999995,18.886399999999995,8,8,8,8,8
4.3619999999999992,4.3619999999999992,18.895999999999994,18.895999999999994,18.895999999999994,18.895999999999994,18.895999999999994,8,8,8,8,8
4.3632,4.3632,18.9056,18.9056,18.9056,18.9056,18.9056,8,8,8,8,8
4.3643999999999998,4.3643999999999998,18.915199999999999,18.915199999999999,18.915199999999999,18.915199999999999,18.915199999999999,8,8,8,8,8
4.3655999999999997,4.3655999999999997,18.924799999999998,18.924799999999998,18.924799999999998,18.924799999999998,18.924799999999998,8,8,8,8,8
4.3667999999999996,4.3667999999999996,18.934399999999997,18.934399999999997,18.934399999999997,18.934399999999997,18.934399999999997,8,8,8,8,8
4.3679999999999994,4.3679999999999994,18.943999999999996,18.943999999999996,18.943999999999996,18.943999999999996,18.943999999999996,8,8,8,8,8
4.3691999999999993,4.3691999999999993,18.953599999999994,18.953599999999994,18.953599999999994,18.953599999999994,18.953599999999994,8,8,8,8,8
4.3703999999999992,4.3703999999999992,18.963199999999993,18.963199999999993,18.963199999999993,18.963199999999993,18.963199999999993,8,8,8,8,8
4.3715999999999999,4.3715999999999999,18.972799999999999,18.972799999999999,18.972799999999999,18.972799999999999,18.972799999999999,8,8,8,8,8
4.3727999999999998,4.3727999999999998,18.982399999999998,18.982399999999998,18.982399999999998,18.982399999999998,18.982399999999998,8,8,8,8,8
4.3739999999999997,4.3739999999999997,18.991999999999997,18.991999999999997,18.991999999999997,18.991999999999997,18.991999999999997,8,8,8,8,8
4.3751999999999995,4.3751999999999995,19.001599999999996,19.001599999999996,19.001599999999996,19.001599999999996,19.001599999999996,8,8,8,8,8
4.3763999999999994,4.3763999999999994,19.011199999999995,19.011199999999995,19.011199999999995,19.011199999999995,19.011199999999995,8,8,8,8,8
4.3775999999999993,4.3775999999999993,19.020799999999994,19.020799999999994,19.020799999999994,19.020799999999994,19.020799999999994,8,8,8,8,8
4.3788,4.3788,19.0304,19.0304,19.0304,19.0304,19.0304,8,8,8,8,8
4.3799999999999999,4.3799999999999999,19.039999999999999,19.039999999999999,19.039999999999999,19.039999999999999,19.039999999999999,8,8,8,8,8
4.3811999999999998,4.3811999999999998,19.049599999999998,19.049599999999998,19.049599999999998,19.049599999999998,19.049599999999998,8,8,8,8,8
4.3823999999999996,4.3823999999999996,19.059199999999997,19.059199999999997,19.059199999999997,19.059199999999997,19.059199999999997,8,8,8,8,8
4.3835999999999995,4.3835999999999995,19.068799999999996,19.068799999999996,19.068799999999996,19.068799999999996,19.068799999999996,8,8,8,8,8
4.3847999999999994,4.3847999999999994,19.078399999999995,19.078399999999995,19.078399999999995,19.078399999999995,19.078399999999995,8,8,8,8,8
4.3859999999999992,4.3859999999999992,19.087999999999994,19.087999999999994,19.087999999999994,19.087999999999994,19.087999999999994,8,8,8,8,8
4.3872,4.3872,19.0976,19.0976,19.0976,19.0976,19.0976,8,8,8,8,8
4.3883999999999999,4.3883999999999999,19.107199999999999,19.107199999999999,19.107199999999999,19.107199999999999,19.107199999999999,8,8,8,8,8
4.3895999999999997,4.3895999999999997,19.116799999999998,19.116799999999998,19.116799999999998,19.116799999999998,19.116799999999998,8,8,8,8,8
4.3907999999999996,4.3907999999999996,19.126399999999997,19.126399999999997,19.126399999999997,19.126399999999997,19.126399999999997,8,8,8,8,8
4.3919999999999995,4.3919999999999995,19.135999999999996,19.135999999999996,19.135999999999996,19.135999999999996,19.135999999999996,8,8,8,8,8
4.3931999999999993,4.3931999999999993,19.145599999999995,19.145599999999995,19.145599999999995,19.145599999999995,19.145599999999995,8,8,8,8,8
4.3943999999999992,4.3943999999999992,19.155199999999994,19.155199999999994,19.155199999999994,19.155199999999994,19.155199999999994,8,8,8,8,8
4.3956,4.3956,19.1648,19.1648,19.1648,19.1648,19.1648,8,8,8,8,8
4.3967999999999998,4.3967999999999998,19.174399999999999,19.174399999999999,19.174399999999999,19.174399999999999,19.174399999999999,8,8,8,8,8
4.3979999999999997,4.3979999999999997,19.183999999999997,19.183999999999997,19.183999999999997,19.183999999999997,19.183999999999997,8,8,8,8,8
4.3991999999999996,4.3991999999999996,19.193599999999996,19.193599999999996,19.193599999999996,19.193599999999996,19.193599999999996,8,8,8,8,8
4.4003999999999994,4.4003999999999994,19.203199999999995,19.203199999999995,19.203199999999995,19.203199999999995,19.203199999999995,8,8,8,8,8
4.4015999999999993,4.4015999999999993,19.212799999999994,19.212799999999994,19.212799999999994,19.212799999999994,19.212799999999994,8,8,8,8,8
4.4028,4.4028,19.2224,19.2224,19.2224,19.2224,19.2224,8,8,8,8,8
4.4039999999999999,4.4039999999999999,19.231999999999999,19.231999999999999,19.231999999999999,19.231999999999999,19.231999999999999,8,8,8,8,8
4.4051999999999998,4.4051999999999998,19.241599999999998,19.241599999999998,19.241599999999998,19.241599999999998,19.241599999999998,8,8,8,8,8
4.4063999999999997,4.4063999999999997,19.251199999999997,19.251199999999997,19.251199999999997,19.251199999999997,19.251199999999997,8,8,8,8,8
4.4075999999999995,4.4075999999999995,19.260799999999996,19.260799999999996,19.260799999999996,19.260799999999996,19.260799999999996,8,8,8,8,8
4.4087999999999994,4.4087999999999994,19.270399999999995,19.270399999999995,19.270399999999995,19.270399999999995,19.270399999999995,8,8,8,8,8
4.4099999999999993,4.4099999999999993,19.279999999999994,19.279999999999994,19.279999999999994,19.279999999999994,19.279999999999994,8,8,8,8,8
4.4112,4.4112,19.2896,19.2896,19.2896,19.2896,19.2896,8,8,8,8,8
4.4123999999999999,4.4123999999999999,19.299199999999999,19.299199999999999,19.299199999999999,19.299199999999999,19.299199999999999,8,8,8,8,8
4.4135999999999997,4.4135999999999997,19.308799999999998,19.308799999999998,19.308799999999998,19.308799999999998,19.308799999999998,8,8,8,8,8
4.4147999999999996,4.4147999999999996,19.318399999999997,19.318399999999997,19.318399999999997,19.318399999999997,19.318399999999997,8,8,8,8,8
4.4159999999999995,4.4159999999999995,19.327999999999996,19.327999999999996,19.327999999999996,19.327999999999996,19.327999999999996,8,8,8,8,8
4.4171999999999993,4.4171999999999993,19.337599999999995,19.337599999999995,19.337599999999995,19.337599999999995,19.337599999999995,8,8,8,8,8
4.4183999999999992,4.4183999999999992,19.347199999999994,19.347199999999994,19.347199999999994,19.347199999999994,19.347199999999994,8,8,8,8,8
4.4196,4.4196,19.3568,19.3568,19.3568,19.3568,19.3568,8,8,8,8,8
4.4207999999999998,4.4207999999999998,19.366399999999999,19.366399999999999,19.366399999999999,19.366399999999999,19.366399999999999,8,8,8,8,8
4.4219999999999997,4.4219999999999997,19.375999999999998,19.375999999999998,19.375999999999998,19.375999999999998,19.375999999999998,8,8,8,8,8
4.4231999999999996,4.4231999999999996,19.385599999999997,19.385599999999997,19.385599999999997,19.385599999999997,19.385599999999997,8,8,8,8,8
4.4243999999999994,4.4243999999999994,19.395199999999996,19.395199999999996,19.395199999999996,19.395199999999996,19.395199999999996,8,8,8,8,8
4.4255999999999993,4.4255999999999993,19.404799999999994,19.404799999999994,19.404799999999994,19.404799999999994,19.404799999999994,8,8,8,8,8
4.4267999999999992,4.4267999999999992,19.414399999999993,19.414399999999993,19.414399999999993,19.414399999999993,19.414399999999993,8,8,8,8,8
4.4279999999999999,4.4279999999999999,19.423999999999999,19.423999999999999,19.423999999999999,19.423999999999999,19.423999999999999,8,8,8,8,8
4.4291999999999998,4.4291999999999998,19.433599999999998,19.433599999999998,19.433599999999998,19.433599999999998,19.433599999999998,8,8,8,8,8
4.4303999999999997,4.4303999999999997,19.443199999999997,19.443199999999997,19.443199999999997,19.443199999999997,19.443199999999997,8,8,8,8,8
4.4315999999999995,4.4315999999999995,19.452799999999996,19.452799999999996,19.452799999999996,19.452799999999996,19.452799999999996,8,8,8,8,8
4.4327999999999994,4.4327999999999994,19.462399999999995,19.462399999999995,19.462399999999995,19.462399999999995,19.462399999999995,8,8,8,8,8
4.4339999999999993,4.4339999999999993,19.471999999999994,19.471999999999994,19.471999999999994,19.471999999999994,19.471999999999994,8,8,8,8,8
4.4352,4.4352,19.4816,19.4816,19.4816,19.4816,19.4816,8,8,8,8,8
4.4363999999999999,4.4363999999999999,19.491199999999999,19.491199999999999,19.491199999999999,19.491199999999999,19.491199999999999,8,8,8,8,8
4.4375999999999998,4.4375999999999998,19.500799999999998,19.500799999999998,19.500799999999998,19.500799999999998,19.500799999999998,8,8,8,8,8
4.4387999999999996,4.4387999999999996,19.510399999999997,19.510399999999997,19.510399999999997,19.510399999999997,19.510399999999997,8,8,8,8,8
4.4399999999999995,4.4399999999999995,19.519999999999996,19.519999999999996,19.519999999999996,19.519999999999996,19.519999999999996,8,8,8,8,8
4.4411999999999994,4.4411999999999994,19.529599999999995,19.529599999999995,19.529599999999995,19.529599999999995,19.529599999999995,8,8,8,8,8
4.4423999999999992,4.4423999999999992,19.539199999999994,19.539199999999994,19.539199999999994,19.539199999999994,19.539199999999994,8,8,8,8,8
4.4436,4.4436,19.5488,19.5488,19.5488,19.5488,19.5488,8,8,8,8,8
4.4447999999999999,4.4447999999999999,19.558399999999999,19.558399999999999,19.558399999999999,19.558399999999999,19.558399999999999,8,8,8,8,8
4.4459999999999997,4.4459999999999997,19.567999999999998,19.567999999999998,19.567999999999998,19.567999999999998,19.567999999999998,8,8,8,8,8
4.4471999999999996,4.4471999999999996,19.577599999999997,19.577599999999997,19.577599999999997,19.577599999999997,19.577599999999997,8,8,8,8,8
4.4483999999999995,4.4483999999999995,19.587199999999996,19.587199999999996,19.587199999999996,19.587199999999996,19.587199999999996,8,8,8,8,8
4.4495999999999993,4.4495999999999993,19.596799999999995,19.596799999999995,19.596799999999995,19.596799999999995,19.596799999999995,8,8,8,8,8
4.4507999999999992,4.4507999999999992,19.606399999999994,19.606399999999994,19.606399999999994,19.606399999999994,19.606399999999994,8,8,8,8,8
4.452,4.452,19.616,19.616,19.616,19.616,19.616,8,8,8,8,8
4.4531999999999998,4.4531999999999998,19.625599999999999,19.625599999999999,19.625599999999999,19.625599999999999,19.625599999999999,8,8,8,8,8
4.4543999999999997,4.4543999999999997,19.635199999999998,19.635199999999998,19.635199999999998,19.635199999999998,19.635199999999998,8,8,8,8,8
4.4555999999999996,4.4555999999999996,19.644799999999996,19.644799999999996,19.644799999999996,19.644799999999996,19.644799999999996,8,8,8,8,8
4.4567999999999994,4.4567999999999994,19.654399999999995,19.654399999999995,19.654399999999995,19.654399999999995,19.654399999999995,8,8,8,8,8
4.4579999999999993,4.4579999999999993,19.663999999999994,19.663999999999994,19.663999999999994,19.663999999999994,19.663999999999994,8,8,8,8,8
4.4592000000000001,4.4592000000000001,19.6736,19.6736,19.6736,19.6736,19.6736,8,8,8,8,8
4.4603999999999999,4.4603999999999999,19.683199999999999,19.683199999999999,19.683199999999999,19.683199999999999,19.683199999999999,8,8,8,8,8
4.4615999999999998,4.4615999999999998,19.692799999999998,19.692799999999998,19.692799999999998,19.692799999999998,19.692799999999998,8,8,8,8,8
4.4627999999999997,4.4627999999999997,19.702399999999997,19.702399999999997,19.702399999999997,19.702399999999997,19.702399999999997,8,8,8,8,8
4.4639999999999995,4.4639999999999995,19.711999999999996,19.711999999999996,19.711999999999996,19.711999999999996,19.711999999999996,8,8,8,8,8
4.4651999999999994,4.4651999999999994,19.721599999999995,19.721599999999995,19.721599999999995,19.721599999999995,19.721599999999995,8,8,8,8,8
4.4663999999999993,4.4663999999999993,19.731199999999994,19.731199999999994,19.731199999999994,19.731199999999994,19.731199999999994,8,8,8,8,8
4.4676,4.4676,19.7408,19.7408,19.7408,19.7408,19.7408,8,8,8,8,8
4.4687999999999999,4.4687999999999999,19.750399999999999,19.750399999999999,19.750399999999999,19.750399999999999,19.750399999999999,8,8,8,8,8
4.4699999999999998,4.4699999999999998,19.759999999999998,19.759999999999998,19.759999999999998,19.759999999999998,19.759999999999998,8,8,8,8,8
4.4711999999999996,4.4711999999999996,19.769599999999997,19.769599999999997,19.769599999999997,19.769599999999997,19.769599999999997,8,8,8,8,8
4.4723999999999995,4.4723999999999995,19.779199999999996,19.779199999999996,19.779199999999996,19.779199999999996,19.779199999999996,8,8,8,8,8
4.4735999999999994,4.4735999999999994,19.788799999999995,19.788799999999995,19.788799999999995,19.788799999999995,19.788799999999995,8,8,8,8,8
4.4747999999999992,4.4747999999999992,19.798399999999994,19.798399999999994,19.798399999999994,19.798399999999994,19.798399999999994,8,8,8,8,8
4.476,4.476,19.808,19.808,19.808,19.808,19.808,8,8,8,8,8
4.4771999999999998,4.4771999999999998,19.817599999999999,19.817599999999999,19.817599999999999,19.817599999999999,19.817599999999999,8,8,8,8,8
4.4783999999999997,4.4783999999999997,19.827199999999998,19.827199999999998,19.827199999999998,19.827199999999998,19.827199999999998,8,8,8,8,8
4.4795999999999996,4.4795999999999996,19.836799999999997,19.836799999999997,19.836799999999997,19.836799999999997,19.836799999999997,8,8,8,8,8
4.4807999999999995,4.4807999999999995,19.846399999999996,19.846399999999996,19.846399999999996,19.846399999999996,19.846399999999996,8,8,8,8,8
4.4819999999999993,4.4819999999999993,19.855999999999995,19.855999999999995,19.855999999999995,19.855999999999995,19.855999999999995,8,8,8,8,8
4.4831999999999992,4.4831999999999992,19.865599999999993,19.865599999999993,19.865599999999993,19.865599999999993,19.865599999999993,8,8,8,8,8
4.4843999999999999,4.4843999999999999,19.8752,19.8752,19.8752,19.8752,19.8752,8,8,8,8,8
4.4855999999999998,4.4855999999999998,19.884799999999998,19.884799999999998,19.884799999999998,19.884799999999998,19.884799999999998,8,8,8,8,8
4.4867999999999997,4.4867999999999997,19.894399999999997,19.894399999999997,19.894399999999997,19.894399999999997,19.894399999999997,8,8,8,8,8
4.4879999999999995,4.4879999999999995,19.903999999999996,19.903999999999996,19.903999999999996,19.903999999999996,19.903999999999996,8,8,8,8,8
4.4891999999999994,4.4891999999999994,19.913599999999995,19.913599999999995,19.913599999999995,19.913599999999995,19.913599999999995,8,8,8,8,8
4.4903999999999993,4.4903999999999993,19.923199999999994,19.923199999999994,19.923199999999994,19.923199999999994,19.923199999999994,8,8,8,8,8
4.4916,4.4916,19.9328,19.9328,19.9328,19.9328,19.9328,8,8,8,8,8
4.4927999999999999,4.4927999999999999,19.942399999999999,19.942399999999999,19.942399999999999,19.942399999999999,19.942399999999999,8,8,8,8,8
4.4939999999999998,4.4939999999999998,19.951999999999998,19.951999999999998,19.951999999999998,19.951999999999998,19.951999999999998,8,8,8,8,8
4.4951999999999996,4.4951999999999996,19.961599999999997,19.961599999999997,19.961599999999997,19.961599999999997,19.961599999999997,8,8,8,8,8
4.4963999999999995,4.4963999999999995,19.971199999999996,19.971199999999996,19.971199999999996,19.971199999999996,19.971199999999996,8,8,8,8,8
4.4975999999999994,4.4975999999999994,19.980799999999995,19.980799999999995,19.980799999999995,19.980799999999995,19.980799999999995,8,8,8,8,8
4.4987999999999992,4.4987999999999992,19.990399999999994,19.990399999999994,19.990399999999994,19.990399999999994,19.990399999999994,8,8,8,8,8
4.5,4.5,20,20,20,20,20,8,8,8,8,8
4.5011999999999999,4.5011999999999999,20.009599999999999,20.009599999999999,20.009599999999999,20.009599999999999,20.009599999999999,8,8,8,8,8
4.5023999999999997,4.5023999999999997,20.019199999999998,20.019199999999998,20.019199999999998,20.019199999999998,20.019199999999998,8,8,8,8,8
4.5035999999999996,4.5035999999999996,20.028799999999997,20.028799999999997,20.028799999999997,20.028799999999997,20.028799999999997,8,8,8,8,8
4.5047999999999995,4.5047999999999995,20.038399999999996,20.038399999999996,20.038399999999996,20.038399999999996,20.038399999999996,8,8,8,8,8
