"time","t_new.y","d_t_new.y","clock.y","const.y","d2_t_new.y"
40.451999999999998,0,0,40.451999999999998,2,0
40.463999999999999,0,0,40.463999999999999,2,0
40.475999999999999,0,0,40.475999999999999,2,0
40.488,0,0,40.488,2,0
40.5,0,0,40.5,2,0
40.512,0,0,40.512,2,0
40.524000000000001,0,0,40.524000000000001,2,0
40.536000000000001,0,0,40.536000000000001,2,0
40.548000000000002,0,0,40.548000000000002,2,0
40.560000000000002,0,0,40.560000000000002,2,0
40.572000000000003,0,0,40.572000000000003,2,0
40.584000000000003,0,0,40.584000000000003,2,0
40.596000000000004,0,0,40.596000000000004,2,0
40.608000000000004,0,0,40.608000000000004,2,0
40.619999999999997,0,0,40.619999999999997,2,0
40.631999999999998,0,0,40.631999999999998,2,0
40.643999999999998,0,0,40.643999999999998,2,0
40.655999999999999,0,0,40.655999999999999,2,0
40.667999999999999,0,0,40.667999999999999,2,0
40.68,0,0,40.68,2,0
40.692,0,0,40.692,2,0
40.704000000000001,0,0,40.704000000000001,2,0
40.716000000000001,0,0,40.716000000000001,2,0
40.728000000000002,0,0,40.728000000000002,2,0
40.740000000000002,0,0,40.740000000000002,2,0
40.752000000000002,0,0,40.752000000000002,2,0
40.764000000000003,0,0,40.764000000000003,2,0
40.776000000000003,0,0,40.776000000000003,2,0
40.788000000000004,0,0,40.788000000000004,2,0
40.800000000000004,0,0,40.800000000000004,2,0
40.811999999999998,0,0,40.811999999999998,2,0
40.823999999999998,0,0,40.823999999999998,2,0
40.835999999999999,0,0,40.835999999999999,2,0
40.847999999999999,0,0,40.847999999999999,2,0
40.859999999999999,0,0,40.859999999999999,2,0
40.872,0,0,40.872,2,0
40.884,0,0,40.884,2,0
40.896000000000001,0,0,40.896000000000001,2,0
40.908000000000001,0,0,40.908000000000001,2,0
40.920000000000002,0,0,40.920000000000002,2,0
40.932000000000002,0,0,40.932000000000002,2,0
40.944000000000003,0,0,40.944000000000003,2,0
40.956000000000003,0,0,40.956000000000003,2,0
40.968000000000004,0,0,40.968000000000004,2,0
40.980000000000004,0,0,40.980000000000004,2,0
40.991999999999997,0,0,40.991999999999997,2,0
41.003999999999998,0,0,41.003999999999998,2,0
41.015999999999998,0,0,41.015999999999998,2,0
41.027999999999999,0,0,41.027999999999999,2,0
41.039999999999999,0,0,41.039999999999999,2,0
41.052,0,0,41.052,2,0
41.064,0,0,41.064,2,0
41.076000000000001,0,0,41.076000000000001,2,0
41.088000000000001,0,0,41.088000000000001,2,0
41.100000000000001,0,0,41.100000000000001,2,0
41.112000000000002,0,0,41.112000000000002,2,0
41.124000000000002,0,0,41.124000000000002,2,0
41.136000000000003,0,0,41.136000000000003,2,0
41.148000000000003,0,0,41.148000000000003,2,0
41.160000000000004,0,0,41.160000000000004,2,0
41.172000000000004,0,0,41.172000000000004,2,0
41.183999999999997,0,0,41.183999999999997,2,0
41.195999999999998,0,0,41.195999999999998,2,0
41.207999999999998,0,0,41.207999999999998,2,0
41.219999999999999,0,0,41.219999999999999,2,0
41.231999999999999,0,0,41.231999999999999,2,0
41.244,0,0,41.244,2,0
41.256,0,0,41.256,2,0
41.268000000000001,0,0,41.268000000000001,2,0
41.280000000000001,0,0,41.280000000000001,2,0
41.292000000000002,0,0,41.292000000000002,2,0
41.304000000000002,0,0,41.304000000000002,2,0
41.316000000000003,0,0,41.316000000000003,2,0
41.328000000000003,0,0,41.328000000000003,2,0
41.340000000000003,0,0,41.340000000000003,2,0
41.352000000000004,0,0,41.352000000000004,2,0
41.364000000000004,0,0,41.364000000000004,2,0
41.375999999999998,0,0,41.375999999999998,2,0
41.387999999999998,0,0,41.387999999999998,2,0
41.399999999999999,0,0,41.399999999999999,2,0
41.411999999999999,0,0,41.411999999999999,2,0
41.423999999999999,0,0,41.423999999999999,2,0
41.436,0,0,41.436,2,0
41.448,0,0,41.448,2,0
41.460000000000001,0,0,41.460000000000001,2,0
41.472000000000001,0,0,41.472000000000001,2,0
41.484000000000002,0,0,41.484000000000002,2,0
41.496000000000002,0,0,41.496000000000002,2,0
41.508000000000003,0,0,41.508000000000003,2,0
41.520000000000003,0,0,41.520000000000003,2,0
41.532000000000004,0,0,41.532000000000004,2,0
41.544000000000004,0,0,41.544000000000004,2,0
41.555999999999997,0,0,41.555999999999997,2,0
41.567999999999998,0,0,41.567999999999998,2,0
41.579999999999998,0,0,41.579999999999998,2,0
41.591999999999999,0,0,41.591999999999999,2,0
41.603999999999999,0,0,41.603999999999999,2,0
41.616,0,0,41.616,2,0
41.628,0,0,41.628,2,0
41.640000000000001,0,0,41.640000000000001,2,0
41.652000000000001,0,0,41.652000000000001,2,0
41.664000000000001,0,0,41.664000000000001,2,0
41.676000000000002,0,0,41.676000000000002,2,0
41.688000000000002,0,0,41.688000000000002,2,0
41.700000000000003,0,0,41.700000000000003,2,0
41.712000000000003,0,0,41.712000000000003,2,0
41.724000000000004,0,0,41.724000000000004,2,0
41.736000000000004,0,0,41.736000000000004,2,0
41.747999999999998,0,0,41.747999999999998,2,0
41.759999999999998,0,0,41.759999999999998,2,0
41.771999999999998,0,0,41.771999999999998,2,0
41.783999999999999,0,0,41.783999999999999,2,0
41.795999999999999,0,0,41.795999999999999,2,0
41.808,0,0,41.808,2,0
41.82,0,0,41.82,2,0
41.832000000000001,0,0,41.832000000000001,2,0
41.844000000000001,0,0,41.844000000000001,2,0
41.856000000000002,0,0,41.856000000000002,2,0
41.868000000000002,0,0,41.868000000000002,2,0
41.880000000000003,0,0,41.880000000000003,2,0
41.892000000000003,0,0,41.892000000000003,2,0
41.904000000000003,0,0,41.904000000000003,2,0
41.916000000000004,0,0,41.916000000000004,2,0
41.928000000000004,0,0,41.928000000000004,2,0
41.939999999999998,0,0,41.939999999999998,2,0
41.951999999999998,0,0,41.951999999999998,2,0
41.963999999999999,0,0,41.963999999999999,2,0
41.975999999999999,0,0,41.975999999999999,2,0
41.988,0,0,41.988,2,0
42,0,0,42,2,0
42.012,0,0,42.012,2,0
42.024000000000001,0,0,42.024000000000001,2,0
42.036000000000001,0,0,42.036000000000001,2,0
42.048000000000002,0,0,42.048000000000002,2,0
42.060000000000002,0,0,42.060000000000002,2,0
42.072000000000003,0,0,42.072000000000003,2,0
42.084000000000003,0,0,42.084000000000003,2,0
42.096000000000004,0,0,42.096000000000004,2,0
42.108000000000004,0,0,42.108000000000004,2,0
42.119999999999997,0,0,42.119999999999997,2,0
42.131999999999998,0,0,42.131999999999998,2,0
42.143999999999998,0,0,42.143999999999998,2,0
42.155999999999999,0,0,42.155999999999999,2,0
42.167999999999999,0,0,42.167999999999999,2,0
42.18,0,0,42.18,2,0
42.192,0,0,42.192,2,0
42.204000000000001,0,0,42.204000000000001,2,0
42.216000000000001,0,0,42.216000000000001,2,0
42.228000000000002,0,0,42.228000000000002,2,0
42.240000000000002,0,0,42.240000000000002,2,0
42.252000000000002,0,0,42.252000000000002,2,0
42.264000000000003,0,0,42.264000000000003,2,0
42.276000000000003,0,0,42.276000000000003,2,0
42.288000000000004,0,0,42.288000000000004,2,0
42.300000000000004,0,0,42.300000000000004,2,0
42.311999999999998,0,0,42.311999999999998,2,0
42.323999999999998,0,0,42.323999999999998,2,0
42.335999999999999,0,0,42.335999999999999,2,0
42.347999999999999,0,0,42.347999999999999,2,0
42.359999999999999,0,0,42.359999999999999,2,0
42.372,0,0,42.372,2,0
42.384,0,0,42.384,2,0
42.396000000000001,0,0,42.396000000000001,2,0
42.408000000000001,0,0,42.408000000000001,2,0
42.420000000000002,0,0,42.420000000000002,2,0
42.432000000000002,0,0,42.432000000000002,2,0
42.444000000000003,0,0,42.444000000000003,2,0
42.456000000000003,0,0,42.456000000000003,2,0
42.468000000000004,0,0,42.468000000000004,2,0
42.480000000000004,0,0,42.480000000000004,2,0
42.492000000000004,0,0,42.492000000000004,2,0
42.503999999999998,0,0,42.503999999999998,2,0
42.515999999999998,0,0,42.515999999999998,2,0
42.527999999999999,0,0,42.527999999999999,2,0
42.539999999999999,0,0,42.539999999999999,2,0
42.552,0,0,42.552,2,0
42.564,0,0,42.564,2,0
42.576000000000001,0,0,42.576000000000001,2,0
42.588000000000001,0,0,42.588000000000001,2,0
42.600000000000001,0,0,42.600000000000001,2,0
42.612000000000002,0,0,42.612000000000002,2,0
42.624000000000002,0,0,42.624000000000002,2,0
42.636000000000003,0,0,42.636000000000003,2,0
42.648000000000003,0,0,42.648000000000003,2,0
42.660000000000004,0,0,42.660000000000004,2,0
42.672000000000004,0,0,42.672000000000004,2,0
42.683999999999997,0,0,42.683999999999997,2,0
42.695999999999998,0,0,42.695999999999998,2,0
42.707999999999998,0,0,42.707999999999998,2,0
42.719999999999999,0,0,42.719999999999999,2,0
42.731999999999999,0,0,42.731999999999999,2,0
42.744,0,0,42.744,2,0
42.756,0,0,42.756,2,0
42.768000000000001,0,0,42.768000000000001,2,0
42.780000000000001,0,0,42.780000000000001,2,0
42.792000000000002,0,0,42.792000000000002,2,0
42.804000000000002,0,0,42.804000000000002,2,0
42.816000000000003,0,0,42.816000000000003,2,0
42.828000000000003,0,0,42.828000000000003,2,0
42.840000000000003,0,0,42.840000000000003,2,0
42.852000000000004,0,0,42.852000000000004,2,0
42.864000000000004,0,0,42.864000000000004,2,0
42.875999999999998,0,0,42.875999999999998,2,0
42.887999999999998,0,0,42.887999999999998,2,0
42.899999999999999,0,0,42.899999999999999,2,0
42.911999999999999,0,0,42.911999999999999,2,0
42.923999999999999,0,0,42.923999999999999,2,0
42.936,0,0,42.936,2,0
42.948,0,0,42.948,2,0
42.960000000000001,0,0,42.960000000000001,2,0
42.972000000000001,0,0,42.972000000000001,2,0
42.984000000000002,0,0,42.984000000000002,2,0
42.996000000000002,0,0,42.996000000000002,2,0
43.008000000000003,0,0,43.008000000000003,2,0
43.020000000000003,0,0,43.020000000000003,2,0
43.032000000000004,0,0,43.032000000000004,2,0
43.044000000000004,0,0,43.044000000000004,2,0
43.055999999999997,0,0,43.055999999999997,2,0
43.067999999999998,0,0,43.067999999999998,2,0
43.079999999999998,0,0,43.079999999999998,2,0
43.091999999999999,0,0,43.091999999999999,2,0
43.103999999999999,0,0,43.103999999999999,2,0
43.116,0,0,43.116,2,0
43.128,0,0,43.128,2,0
43.140000000000001,0,0,43.140000000000001,2,0
43.152000000000001,0,0,43.152000000000001,2,0
43.164000000000001,0,0,43.164000000000001,2,0
43.176000000000002,0,0,43.176000000000002,2,0
43.188000000000002,0,0,43.188000000000002,2,0
43.200000000000003,0,0,43.200000000000003,2,0
43.212000000000003,0,0,43.212000000000003,2,0
43.224000000000004,0,0,43.224000000000004,2,0
43.236000000000004,0,0,43.236000000000004,2,0
43.247999999999998,0,0,43.247999999999998,2,0
43.259999999999998,0,0,43.259999999999998,2,0
43.271999999999998,0,0,43.271999999999998,2,0
43.283999999999999,0,0,43.283999999999999,2,0
43.295999999999999,0,0,43.295999999999999,2,0
43.308,0,0,43.308,2,0
43.32,0,0,43.32,2,0
43.332000000000001,0,0,43.332000000000001,2,0
43.344000000000001,0,0,43.344000000000001,2,0
43.356000000000002,0,0,43.356000000000002,2,0
43.368000000000002,0,0,43.368000000000002,2,0
43.380000000000003,0,0,43.380000000000003,2,0
43.392000000000003,0,0,43.392000000000003,2,0
43.404000000000003,0,0,43.404000000000003,2,0
43.416000000000004,0,0,43.416000000000004,2,0
43.428000000000004,0,0,43.428000000000004,2,0
43.439999999999998,0,0,43.439999999999998,2,0
43.451999999999998,0,0,43.451999999999998,2,0
43.463999999999999,0,0,43.463999999999999,2,0
43.475999999999999,0,0,43.475999999999999,2,0
43.488,0,0,43.488,2,0
43.5,0,0,43.5,2,0
43.512,0,0,43.512,2,0
43.524000000000001,0,0,43.524000000000001,2,0
43.536000000000001,0,0,43.536000000000001,2,0
43.548000000000002,0,0,43.548000000000002,2,0
43.560000000000002,0,0,43.560000000000002,2,0
43.572000000000003,0,0,43.572000000000003,2,0
43.584000000000003,0,0,43.584000000000003,2,0
43.596000000000004,0,0,43.596000000000004,2,0
43.608000000000004,0,0,43.608000000000004,2,0
43.619999999999997,0,0,43.619999999999997,2,0
43.631999999999998,0,0,43.631999999999998,2,0
43.643999999999998,0,0,43.643999999999998,2,0
43.655999999999999,0,0,43.655999999999999,2,0
43.667999999999999,0,0,43.667999999999999,2,0
43.68,0,0,43.68,2,0
43.692,0,0,43.692,2,0
43.704000000000001,0,0,43.704000000000001,2,0
43.716000000000001,0,0,43.716000000000001,2,0
43.728000000000002,0,0,43.728000000000002,2,0
43.740000000000002,0,0,43.740000000000002,2,0
43.752000000000002,0,0,43.752000000000002,2,0
43.764000000000003,0,0,43.764000000000003,2,0
43.776000000000003,0,0,43.776000000000003,2,0
43.788000000000004,0,0,43.788000000000004,2,0
43.800000000000004,0,0,43.800000000000004,2,0
43.811999999999998,0,0,43.811999999999998,2,0
43.823999999999998,0,0,43.823999999999998,2,0
43.835999999999999,0,0,43.835999999999999,2,0
43.847999999999999,0,0,43.847999999999999,2,0
43.859999999999999,0,0,43.859999999999999,2,0
43.872,0,0,43.872,2,0
43.884,0,0,43.884,2,0
43.896000000000001,0,0,43.896000000000001,2,0
43.908000000000001,0,0,43.908000000000001,2,0
43.920000000000002,0,0,43.920000000000002,2,0
43.932000000000002,0,0,43.932000000000002,2,0
43.944000000000003,0,0,43.944000000000003,2,0
43.956000000000003,0,0,43.956000000000003,2,0
43.968000000000004,0,0,43.968000000000004,2,0
43.980000000000004,0,0,43.980000000000004,2,0
43.992000000000004,0,0,43.992000000000004,2,0
44.003999999999998,0,0,44.003999999999998,2,0
44.015999999999998,0,0,44.015999999999998,2,0
44.027999999999999,0,0,44.027999999999999,2,0
44.039999999999999,0,0,44.039999999999999,2,0
44.052,0,0,44.052,2,0
44.064,0,0,44.064,2,0
44.076000000000001,0,0,44.076000000000001,2,0
44.088000000000001,0,0,44.088000000000001,2,0
44.100000000000001,0,0,44.100000000000001,2,0
44.112000000000002,0,0,44.112000000000002,2,0
44.124000000000002,0,0,44.124000000000002,2,0
44.136000000000003,0,0,44.136000000000003,2,0
44.148000000000003,0,0,44.148000000000003,2,0
44.160000000000004,0,0,44.160000000000004,2,0
44.172000000000004,0,0,44.172000000000004,2,0
44.183999999999997,0,0,44.183999999999997,2,0
44.195999999999998,0,0,44.195999999999998,2,0
44.207999999999998,0,0,44.207999999999998,2,0
44.219999999999999,0,0,44.219999999999999,2,0
44.231999999999999,0,0,44.231999999999999,2,0
44.244,0,0,44.244,2,0
44.256,0,0,44.256,2,0
44.268000000000001,0,0,44.268000000000001,2,0
44.280000000000001,0,0,44.280000000000001,2,0
44.292000000000002,0,0,44.292000000000002,2,0
44.304000000000002,0,0,44.304000000000002,2,0
44.316000000000003,0,0,44.316000000000003,2,0
44.328000000000003,0,0,44.328000000000003,2,0
44.340000000000003,0,0,44.340000000000003,2,0
44.352000000000004,0,0,44.352000000000004,2,0
44.364000000000004,0,0,44.364000000000004,2,0
44.375999999999998,0,0,44.375999999999998,2,0
44.387999999999998,0,0,44.387999999999998,2,0
44.399999999999999,0,0,44.399999999999999,2,0
44.411999999999999,0,0,44.411999999999999,2,0
44.423999999999999,0,0,44.423999999999999,2,0
44.436,0,0,44.436,2,0
44.448,0,0,44.448,2,0
44.460000000000001,0,0,44.460000000000001,2,0
44.472000000000001,0,0,44.472000000000001,2,0
44.484000000000002,0,0,44.484000000000002,2,0
44.496000000000002,0,0,44.496000000000002,2,0
44.508000000000003,0,0,44.508000000000003,2,0
44.520000000000003,0,0,44.520000000000003,2,0
44.532000000000004,0,0,44.532000000000004,2,0
44.544000000000004,0,0,44.544000000000004,2,0
44.555999999999997,0,0,44.555999999999997,2,0
44.567999999999998,0,0,44.567999999999998,2,0
44.579999999999998,0,0,44.579999999999998,2,0
44.591999999999999,0,0,44.591999999999999,2,0
44.603999999999999,0,0,44.603999999999999,2,0
44.616,0,0,44.616,2,0
44.628,0,0,44.628,2,0
