"time","combiTable2D_1R.y[1]","der_1R.y","combiTable2D_2R.y[1]","der_2R.y","sine_R.y","const_R.y","combiTable2D_1L.y[1]","der_1L.y","combiTable2D_2L.y[1]","der_2L.y","sine_L.y","const_L.y"
0.9768,-491.13229074348311,-227.96996951648765,-491.13229074348317,-227.96996951648748,30.007964796979138,81,-491.13229074348362,-227.96996951648745,-491.13229074348374,-227.96996951648748,20.992035203020862,82
0.97700000000000009,-491.17768751470891,-225.99777283549599,-491.17768751470896,-225.99777283549591,30.007828124303028,81,-491.17768751470919,-225.99777283549582,-491.17768751470965,-225.99777283549591,20.992171875696972,82
0.97720000000000007,-491.2226898646021,-224.02575593832313,-491.22268986460199,-224.0257559383231,30.00769263288899,81,-491.22268986460256,-224.02575593832296,-491.22268986460267,-224.02575593832302,20.99230736711101,82
0.97740000000000005,-491.26729782896621,-222.05391728040965,-491.26729782896643,-222.05391728040948,30.007558322790508,81,-491.26729782896666,-222.05391728040945,-491.26729782896678,-222.05391728040954,20.992441677209492,82
0.97760000000000002,-491.31151144329442,-220.08225531671602,-491.31151144329408,-220.08225531671596,30.007425194060609,81,-491.31151144329476,-220.08225531671584,-491.31151144329493,-220.08225531671587,20.992574805939391,82
0.9778,-491.35533074277038,-218.11076850171568,-491.35533074277009,-218.11076850171557,30.00729324675185,81,-491.35533074277066,-218.11076850171551,-491.355330742771,-218.11076850171554,20.99270675324815,82
0.97800000000000009,-491.39875576226837,-216.13945528938805,-491.39875576226825,-216.13945528938794,30.007162480916325,81,-491.39875576226871,-216.13945528938788,-491.39875576226899,-216.13945528938791,20.992837519083675,82
0.97820000000000007,-491.44178653635657,-214.16831413325258,-491.44178653635709,-214.16831413325252,30.007032896605651,81,-491.44178653635697,-214.16831413325241,-491.44178653635709,-214.16831413325247,20.992967103394349,82
0.97840000000000005,-491.48442309928873,-212.19734348633614,-491.48442309928907,-212.19734348633602,30.006904493870994,81,-491.48442309928907,-212.19734348633594,-491.48442309928942,-212.19734348633602,20.993095506129006,82
0.97860000000000003,-491.52666548501486,-210.22654180120531,-491.52666548501463,-210.22654180120526,30.006777272763038,81,-491.52666548501509,-210.22654180120514,-491.52666548501531,-210.22654180120517,20.993222727236962,82
0.9788,-491.56851372717,-208.25590752996206,-491.56851372717028,-208.255907529962,30.006651233332015,81,-491.5685137271704,-208.25590752996192,-491.56851372717074,-208.25590752996195,20.993348766667985,82
0.97900000000000009,-491.60996785908435,-206.2854391242347,-491.60996785908446,-206.28543912423456,30.006526375627676,81,-491.6099678590848,-206.2854391242345,-491.60996785908492,-206.28543912423456,20.993473624372324,82
0.97920000000000007,-491.65102791377416,-204.31513503521458,-491.65102791377444,-204.31513503521447,30.006402699699319,81,-491.65102791377456,-204.31513503521441,-491.65102791377467,-204.31513503521444,20.993597300300681,82
0.97940000000000005,-491.69169392394923,-202.34499371362006,-491.69169392394929,-202.34499371362,30.006280205595765,81,-491.6916939239494,-202.34499371361989,-491.69169392394974,-202.34499371361991,20.993719794404235,82
0.97960000000000003,-491.73196592200776,-200.37501360973224,-491.7319659220077,-200.37501360973212,30.006158893365374,81,-491.73196592200804,-200.37501360973206,-491.7319659220081,-200.37501360973212,20.993841106634626,82
0.9798,-491.77184394003768,-198.40519317338516,-491.7718439400378,-198.40519317338507,30.00603876305604,81,-491.77184394003791,-198.40519317338499,-491.7718439400382,-198.40519317338504,20.99396123694396,82
0.98000000000000009,-491.81132800981857,-196.43553085397235,-491.81132800981868,-196.43553085397227,30.005919814715185,81,-491.81132800981902,-196.43553085397221,-491.81132800981914,-196.43553085397224,20.994080185284815,82
0.98020000000000007,-491.8504181628175,-194.46602510045489,-491.85041816281762,-194.46602510045477,30.005802048389771,81,-491.85041816281785,-194.46602510045471,-491.85041816281813,-194.46602510045474,20.994197951610229,82
0.98040000000000005,-491.88911443019288,-192.49667436135084,-491.88911443019276,-192.49667436135073,30.005685464126291,81,-491.88911443019322,-192.49667436135067,-491.88911443019333,-192.4966743613507,20.994314535873709,82
0.98060000000000003,-491.92741684279241,-190.52747708477048,-491.92741684279247,-190.52747708477042,30.005570061970769,81,-491.9274168427927,-190.52747708477037,-491.92741684279281,-190.5274770847704,20.994429938029231,82
0.98080000000000001,-491.96532543115438,-188.55843171838188,-491.96532543115427,-188.5584317183818,30.005455841968761,81,-491.96532543115461,-188.55843171838171,-491.96532543115489,-188.55843171838174,20.994544158031239,82
0.98100000000000009,-492.00284022550341,-186.58953670944567,-492.00284022550341,-186.58953670944561,30.005342804165366,81,-492.00284022550375,-186.58953670944553,-492.00284022550386,-186.58953670944555,20.994657195834634,82
0.98120000000000007,-492.03996125575816,-184.62079050480489,-492.0399612557585,-184.6207905048048,30.005230948605202,81,-492.03996125575839,-184.62079050480475,-492.03996125575873,-184.6207905048048,20.994769051394798,82
0.98140000000000005,-492.07668855152241,-182.65219155089315,-492.07668855152247,-182.65219155089309,30.005120275332434,81,-492.07668855152281,-182.65219155089301,-492.07668855152309,-182.65219155089304,20.994879724667566,82
0.98160000000000003,-492.1130221420911,-180.6837382937407,-492.11302214209149,-180.68373829374065,30.005010784390752,81,-492.11302214209138,-180.68373829374059,-492.11302214209172,-180.68373829374062,20.994989215609248,82
0.98180000000000001,-492.14896205644931,-178.71542917896798,-492.1489620564497,-178.7154291789679,30.004902475823378,81,-492.1489620564497,-178.71542917896784,-492.14896205645005,-178.71542917896787,20.995097524176622,82
0.9820000000000001,-492.18450832326937,-176.74726265180666,-492.18450832326937,-176.74726265180664,30.004795349673074,81,-492.1845083232696,-176.74726265180655,-492.18450832326982,-176.74726265180658,20.995204650326926,82
0.98220000000000007,-492.219660970912,-174.77923715709318,-492.21966097091229,-174.77923715709309,30.004689405982134,81,-492.21966097091229,-174.77923715709304,-492.21966097091251,-174.77923715709309,20.995310594017866,82
0.98240000000000005,-492.25442002743023,-172.81135113927451,-492.25442002743057,-172.81135113927445,30.004584644792377,81,-492.25442002743046,-172.81135113927436,-492.25442002743068,-172.81135113927439,20.995415355207623,82
0.98260000000000003,-492.28878552056307,-170.84360304241682,-492.28878552056347,-170.84360304241676,30.004481066145164,81,-492.28878552056347,-170.8436030424167,-492.28878552056358,-170.84360304241673,20.995518933854836,82
0.98280000000000001,-492.32275747773872,-168.87599131019513,-492.32275747773883,-168.87599131019508,30.004378670081387,81,-492.32275747773917,-168.87599131019502,-492.32275747773917,-168.87599131019505,20.995621329918613,82
0.9830000000000001,-492.35633592607388,-166.90851438592813,-492.35633592607394,-166.90851438592807,30.004277456641471,81,-492.35633592607417,-166.90851438592799,-492.35633592607451,-166.90851438592802,20.995722543358529,82
0.98320000000000007,-492.38952089237569,-164.94117071254067,-492.38952089237569,-164.94117071254055,30.004177425865372,81,-492.38952089237603,-164.94117071254053,-492.38952089237603,-164.94117071254055,20.995822574134628,82
0.98340000000000005,-492.42231240313924,-162.97395873261283,-492.42231240313936,-162.97395873261272,30.004078577792576,81,-492.4223124031397,-162.97395873261269,-492.4223124031397,-162.97395873261272,20.995921422207424,82
0.98360000000000003,-492.45471048454414,-161.00687688834313,-492.45471048454385,-161.0068768883431,30.003980912462119,81,-492.45471048454453,-161.00687688834302,-492.45471048454471,-161.00687688834304,20.996019087537881,82
0.98380000000000001,-492.48671516246617,-159.03992362158144,-492.48671516246645,-159.03992362158138,30.003884429912542,81,-492.48671516246634,-159.03992362158132,-492.48671516246679,-159.03992362158135,20.996115570087458,82
0.9840000000000001,-492.51832646246174,-157.07309737382195,-492.5183264624618,-157.07309737382192,30.003789130181946,81,-492.51832646246214,-157.07309737382181,-492.51832646246248,-157.07309737382184,20.996210869818054,82
0.98420000000000007,-492.54954440977878,-155.10639658620843,-492.54954440977917,-155.10639658620835,30.003695013307954,81,-492.54954440977929,-155.10639658620829,-492.54954440977929,-155.10639658620832,20.996304986692046,82
0.98440000000000005,-492.58036902935618,-153.13981969954136,-492.58036902935635,-153.13981969954131,30.003602079327713,81,-492.58036902935658,-153.13981969954125,-492.58036902935675,-153.13981969954131,20.996397920672287,82
0.98460000000000003,-492.61080034581585,-151.17336515427263,-492.61080034581596,-151.17336515427255,30.003510328277919,81,-492.6108003458163,-151.17336515427249,-492.6108003458163,-151.17336515427252,20.996489671722081,82
0.98480000000000001,-492.64083838346943,-149.20703139052495,-492.6408383834696,-149.20703139052489,30.003419760194795,81,-492.64083838346971,-149.2070313905248,-492.64083838346983,-149.20703139052483,20.996580239805205,82
0.9850000000000001,-492.67048316631991,-147.24081684808527,-492.67048316631985,-147.24081684808525,30.003330375114089,81,-492.6704831663202,-147.24081684808516,-492.67048316632037,-147.24081684808519,20.996669624885911,82
0.98520000000000008,-492.69973471805378,-145.27471996641287,-492.69973471805372,-145.27471996641282,30.003242173071094,81,-492.69973471805395,-145.27471996641276,-492.69973471805429,-145.27471996641279,20.996757826928906,82
0.98540000000000005,-492.72859306204606,-143.3087391846455,-492.72859306204657,-143.3087391846455,30.003155154100632,81,-492.72859306204657,-143.30873918464542,-492.72859306204668,-143.30873918464545,20.996844845899368,82
0.98560000000000003,-492.75705822136274,-141.34287294158983,-492.75705822136308,-141.3428729415898,30.003069318237053,81,-492.75705822136308,-141.34287294158972,-492.75705822136331,-141.34287294158977,20.996930681762947,82
0.98580000000000001,-492.78513021875449,-139.37711967575675,-492.78513021875438,-139.37711967575672,30.002984665514244,81,-492.78513021875494,-139.37711967575663,-492.78513021875517,-139.37711967575666,20.997015334485756,82
0.9860000000000001,-492.8128090766603,-137.41147782532386,-492.81280907666053,-137.41147782532383,30.002901195965627,81,-492.81280907666053,-137.41147782532374,-492.81280907666076,-137.4114778253238,20.997098804034373,82
0.98620000000000008,-492.84009481720858,-135.44594582818385,-492.84009481720841,-135.4459458281838,30.00281890962415,81,-492.84009481720898,-135.44594582818374,-492.84009481720909,-135.4459458281838,20.99718109037585,82
0.98640000000000005,-492.86698746221123,-133.48052212190802,-492.86698746221123,-133.480522121908,30.002737806522305,81,-492.86698746221157,-133.48052212190794,-492.86698746221185,-133.48052212190797,20.997262193477695,82
0.98660000000000003,-492.89348703317279,-131.51520514377998,-492.89348703317262,-131.51520514377992,30.002657886692102,81,-492.89348703317307,-131.51520514377987,-492.89348703317324,-131.51520514377989,20.997342113307898,82
0.98680000000000001,-492.91959355128006,-129.54999333078999,-492.91959355128017,-129.54999333078993,30.002579150165101,81,-492.9195935512804,-129.54999333078987,-492.91959355128051,-129.5499933307899,20.997420849834899,82
0.9870000000000001,-492.9453070374114,-127.58488511962715,-492.94530703741202,-127.58488511962709,30.00250159697238,81,-492.94530703741168,-127.58488511962706,-492.94530703741179,-127.58488511962709,20.99749840302762,82
0.98720000000000008,-492.97062751213053,-125.61987894671498,-492.97062751213048,-125.61987894671489,30.002425227144556,81,-492.97062751213082,-125.61987894671486,-492.97062751213116,-125.61987894671491,20.997574772855444,82
0.98740000000000006,-492.99555499568817,-123.65497324817666,-492.99555499568805,-123.65497324817663,30.002350040711782,81,-492.99555499568839,-123.65497324817656,-492.99555499568896,-123.65497324817659,20.997649959288218,82
0.98760000000000003,-493.02008950802366,-121.69016645986966,-493.0200895080236,-121.6901664598696,30.002276037703737,81,-493.02008950802394,-121.69016645986959,-493.02008950802434,-121.6901664598696,20.997723962296263,82
0.98780000000000001,-493.04423106876186,-119.72545701737928,-493.04423106876152,-119.72545701737924,30.002203218149639,81,-493.04423106876209,-119.72545701737917,-493.04423106876249,-119.7254570173792,20.997796781850361,82
0.9880000000000001,-493.0679796972164,-117.76084335601149,-493.06797969721674,-117.76084335601143,30.002131582078231,81,-493.06797969721686,-117.76084335601141,-493.06797969721697,-117.76084335601143,20.997868417921769,82
0.98820000000000008,-493.09133541238515,-115.79632391082838,-493.09133541238532,-115.79632391082831,30.002061129517802,81,-493.09133541238532,-115.79632391082828,-493.09133541238577,-115.79632391082831,20.997938870482198,82
0.98840000000000006,-493.11429823295697,-113.83189711661271,-493.1142982329568,-113.83189711661267,30.001991860496158,81,-493.11429823295737,-113.83189711661264,-493.11429823295725,-113.83189711661265,20.998008139503842,82
0.98860000000000003,-493.13686817730451,-111.86756140790361,-493.13686817730468,-111.86756140790358,30.001923775040648,81,-493.13686817730479,-111.86756140790352,-493.13686817730496,-111.86756140790355,20.998076224959352,82
0.98880000000000001,-493.15904526348834,-109.90331521898665,-493.15904526348834,-109.90331521898659,30.001856873178152,81,-493.15904526348857,-109.90331521898656,-493.15904526348874,-109.90331521898659,20.998143126821848,82
0.9890000000000001,-493.18082950925594,-107.93915698390079,-493.180829509256,-107.93915698390073,30.001791154935081,81,-493.18082950925634,-107.93915698390072,-493.18082950925651,-107.93915698390073,20.998208845064919,82
0.98920000000000008,-493.20222093204126,-105.97508513644586,-493.20222093204166,-105.97508513644581,30.001726620337379,81,-493.20222093204131,-105.97508513644576,-493.20222093204183,-105.9750851364458,20.998273379662621,82
0.98940000000000006,-493.22321954896523,-104.01109811017253,-493.22321954896506,-104.01109811017248,30.001663269410525,81,-493.22321954896563,-104.01109811017245,-493.22321954896563,-104.01109811017247,20.998336730589475,82
0.98960000000000004,-493.24382537683528,-102.04719433841765,-493.24382537683528,-102.04719433841758,30.001601102179528,81,-493.24382537683562,-102.04719433841755,-493.2438253768359,-102.0471943384176,20.998398897820472,82
0.98980000000000001,-493.26403843214683,-100.08337225426911,-493.26403843214712,-100.08337225426905,30.001540118668927,81,-493.264038432147,-100.08337225426902,-493.26403843214729,-100.08337225426904,20.998459881331073,82
