"time","t_new.y","d_t_new.y","clock1.y","clock2.y","d2_t_new.y"
0.86980000000000002,1.0589795375679998,-0.83817551999999984,0.86980000000000002,0.86980000000000002,4.8752000000000004
0.87,1.0588119999999999,-0.83720000000000006,0.87,0.87,4.8799999999999999
0.87020000000000008,1.0586446576319999,-0.83622351999999955,0.87020000000000008,0.87020000000000008,4.884800000000002
0.87040000000000006,1.058477510656,-0.83524607999999967,0.87040000000000006,0.87040000000000006,4.8896000000000015
0.87060000000000004,1.0583105592640001,-0.83426767999999973,0.87060000000000004,0.87060000000000004,4.894400000000001
0.87080000000000002,1.058143803648,-0.83328831999999986,0.87080000000000002,0.87080000000000002,4.8992000000000004
0.871,1.0579772439999999,-0.83230800000000005,0.871,0.871,4.9039999999999999
0.87120000000000009,1.0578108805120001,-0.83132671999999963,0.87120000000000009,0.87120000000000009,4.9088000000000021
0.87140000000000006,1.0576447133760001,-0.83034447999999972,0.87140000000000006,0.87140000000000006,4.9136000000000015
0.87160000000000004,1.057478742784,-0.82936127999999987,0.87160000000000004,0.87160000000000004,4.918400000000001
0.87180000000000002,1.0573129689280001,-0.82837711999999986,0.87180000000000002,0.87180000000000002,4.9232000000000005
0.872,1.0571473920000001,-0.82739199999999991,0.872,0.872,4.9279999999999999
0.87220000000000009,1.0569820121919999,-0.82640591999999957,0.87220000000000009,0.87220000000000009,4.9328000000000021
0.87240000000000006,1.0568168296959999,-0.82541887999999974,0.87240000000000006,0.87240000000000006,4.9376000000000015
0.87260000000000004,1.0566518447039999,-0.82443087999999976,0.87260000000000004,0.87260000000000004,4.942400000000001
0.87280000000000002,1.0564870574080001,-0.82344191999999983,0.87280000000000002,0.87280000000000002,4.9472000000000005
0.873,1.0563224680000001,-0.82245199999999996,0.873,0.873,4.952
0.87320000000000009,1.0561580766719998,-0.8214611199999996,0.87320000000000009,0.87320000000000009,4.9568000000000021
0.87340000000000007,1.0559938836159999,-0.82046927999999963,0.87340000000000007,0.87340000000000007,4.9616000000000016
0.87360000000000004,1.0558298890239999,-0.81947647999999984,0.87360000000000004,0.87360000000000004,4.966400000000001
0.87380000000000002,1.055666093088,-0.81848272,0.87380000000000002,0.87380000000000002,4.9712000000000005
0.874,1.0555024959999999,-0.81748799999999999,0.874,0.874,4.976
0.87420000000000009,1.0553390979519999,-0.81649231999999961,0.87420000000000009,0.87420000000000009,4.9808000000000021
0.87440000000000007,1.0551758991359999,-0.81549567999999972,0.87440000000000007,0.87440000000000007,4.9856000000000016
0.87460000000000004,1.055012899744,-0.81449807999999979,0.87460000000000004,0.87460000000000004,4.9904000000000011
0.87480000000000002,1.0548500999679999,-0.81349951999999992,0.87480000000000002,0.87480000000000002,4.9952000000000005
0.875,1.0546875,-0.8125,0.875,0.875,5
0.87520000000000009,1.054525100032,-0.81149951999999947,0.87520000000000009,0.87520000000000009,5.0048000000000021
0.87540000000000007,1.054362900256,-0.81049807999999968,0.87540000000000007,0.87540000000000007,5.0096000000000016
0.87560000000000004,1.0542009008640001,-0.80949567999999972,0.87560000000000004,0.87560000000000004,5.0144000000000011
0.87580000000000002,1.054039102048,-0.80849231999999982,0.87580000000000002,0.87580000000000002,5.0192000000000005
0.876,1.0538775040000001,-0.80748799999999998,0.876,0.876,5.024
0.87620000000000009,1.053716106912,-0.80648271999999954,0.87620000000000009,0.87620000000000009,5.0288000000000022
0.87640000000000007,1.0535549109759998,-0.80547647999999961,0.87640000000000007,0.87640000000000007,5.0336000000000016
0.87660000000000005,1.053393916384,-0.80446927999999973,0.87660000000000005,0.87660000000000005,5.0384000000000011
0.87680000000000002,1.0532331233279999,-0.80346111999999992,0.87680000000000002,0.87680000000000002,5.0432000000000006
0.877,1.0530725320000001,-0.80245199999999994,0.877,0.877,5.048
0.87720000000000009,1.0529121425919998,-0.80144191999999959,0.87720000000000009,0.87720000000000009,5.0528000000000022
0.87740000000000007,1.0527519552959999,-0.80043087999999973,0.87740000000000007,0.87740000000000007,5.0576000000000016
0.87760000000000005,1.0525919703039999,-0.79941887999999972,0.87760000000000005,0.87760000000000005,5.0624000000000011
0.87780000000000002,1.0524321878079999,-0.79840591999999977,0.87780000000000002,0.87780000000000002,5.0672000000000006
0.878,1.052272608,-0.79739199999999988,0.878,0.878,5.0720000000000001
0.87820000000000009,1.0521132310719998,-0.79637711999999961,0.87820000000000009,0.87820000000000009,5.0768000000000022
0.87840000000000007,1.051954057216,-0.79536127999999962,0.87840000000000007,0.87840000000000007,5.0816000000000017
0.87860000000000005,1.051795086624,-0.79434447999999969,0.87860000000000005,0.87860000000000005,5.0864000000000011
0.87880000000000003,1.0516363194880001,-0.79332671999999982,0.87880000000000003,0.87880000000000003,5.0912000000000006
0.879,1.0514777559999999,-0.79230800000000001,0.879,0.879,5.0960000000000001
0.87920000000000009,1.051319396352,-0.79128831999999949,0.87920000000000009,0.87920000000000009,5.1008000000000022
0.87940000000000007,1.051161240736,-0.79026767999999969,0.87940000000000007,0.87940000000000007,5.1056000000000017
0.87960000000000005,1.051003289344,-0.78924607999999985,0.87960000000000005,0.87960000000000005,5.1104000000000012
0.87980000000000003,1.0508455423680001,-0.78822351999999984,0.87980000000000003,0.87980000000000003,5.1152000000000006
0.88,1.0506880000000001,-0.78720000000000001,0.88,0.88,5.1200000000000001
0.88020000000000009,1.0505306624319999,-0.78617551999999957,0.88020000000000009,0.88020000000000009,5.1248000000000022
0.88040000000000007,1.050373529856,-0.78515007999999964,0.88040000000000007,0.88040000000000007,5.1296000000000017
0.88060000000000005,1.0502166024640001,-0.78412367999999977,0.88060000000000005,0.88060000000000005,5.1344000000000012
0.88080000000000003,1.0500598804479999,-0.78309631999999985,0.88080000000000003,0.88080000000000003,5.1392000000000007
0.88100000000000001,1.049903364,-0.78206799999999999,0.88100000000000001,0.88100000000000001,5.1440000000000001
0.88120000000000009,1.0497470533119999,-0.78103871999999952,0.88120000000000009,0.88120000000000009,5.1488000000000023
0.88140000000000007,1.0495909485759998,-0.78000847999999956,0.88140000000000007,0.88140000000000007,5.1536000000000017
0.88160000000000005,1.0494350499839999,-0.77897727999999977,0.88160000000000005,0.88160000000000005,5.1584000000000012
0.88180000000000003,1.049279357728,-0.77794511999999982,0.88180000000000003,0.88180000000000003,5.1632000000000007
0.88200000000000001,1.0491238719999998,-0.77691200000000005,0.88200000000000001,0.88200000000000001,5.1680000000000001
0.8822000000000001,1.0489685929919998,-0.77587791999999944,0.8822000000000001,0.8822000000000001,5.1728000000000023
0.88240000000000007,1.0488135208959999,-0.77484287999999957,0.88240000000000007,0.88240000000000007,5.1776000000000018
0.88260000000000005,1.0486586559039999,-0.77380687999999975,0.88260000000000005,0.88260000000000005,5.1824000000000012
0.88280000000000003,1.048503998208,-0.77276991999999978,0.88280000000000003,0.88280000000000003,5.1872000000000007
0.88300000000000001,1.048349548,-0.77173199999999986,0.88300000000000001,0.88300000000000001,5.1920000000000002
0.8832000000000001,1.0481953054720001,-0.77069311999999957,0.8832000000000001,0.8832000000000001,5.1968000000000023
0.88340000000000007,1.0480412708160001,-0.76965327999999955,0.88340000000000007,0.88340000000000007,5.2016000000000018
0.88360000000000005,1.047887444224,-0.76861247999999971,0.88360000000000005,0.88360000000000005,5.2064000000000012
0.88380000000000003,1.047733825888,-0.76757071999999982,0.88380000000000003,0.88380000000000003,5.2112000000000007
0.88400000000000001,1.0475804160000002,-0.76652799999999999,0.88400000000000001,0.88400000000000001,5.2160000000000002
0.8842000000000001,1.0474272147519998,-0.76548431999999944,0.8842000000000001,0.8842000000000001,5.2208000000000023
0.88440000000000007,1.0472742223359999,-0.76443967999999951,0.88440000000000007,0.88440000000000007,5.2256000000000018
0.88460000000000005,1.047121438944,-0.76339407999999964,0.88460000000000005,0.88460000000000005,5.2304000000000013
0.88480000000000003,1.046968864768,-0.76234751999999983,0.88480000000000003,0.88480000000000003,5.2352000000000007
0.88500000000000001,1.0468165,-0.76129999999999998,0.88500000000000001,0.88500000000000001,5.2400000000000002
0.8852000000000001,1.0466643448319999,-0.76025151999999951,0.8852000000000001,0.8852000000000001,5.2448000000000023
0.88540000000000008,1.0465123994559997,-0.75920207999999967,0.88540000000000008,0.88540000000000008,5.2496000000000018
0.88560000000000005,1.0463606640639997,-0.75815167999999966,0.88560000000000005,0.88560000000000005,5.2544000000000013
0.88580000000000003,1.0462091388479999,-0.75710031999999983,0.88580000000000003,0.88580000000000003,5.2592000000000008
0.88600000000000001,1.0460578239999998,-0.75604799999999983,0.88600000000000001,0.88600000000000001,5.2640000000000002
0.88619999999999999,1.0459067197119998,-0.75499472000000001,0.88619999999999999,0.88619999999999999,5.2687999999999997
0.88640000000000008,1.0457558261759998,-0.75394047999999958,0.88640000000000008,0.88640000000000008,5.2736000000000018
0.88660000000000005,1.0456051435839999,-0.75288527999999966,0.88660000000000005,0.88660000000000005,5.2784000000000013
0.88680000000000003,1.045454672128,-0.7518291199999998,0.88680000000000003,0.88680000000000003,5.2832000000000008
0.88700000000000001,1.0453044119999999,-0.75077199999999999,0.88700000000000001,0.88700000000000001,5.2880000000000003
0.88719999999999999,1.045154363392,-0.74971392000000003,0.88719999999999999,0.88719999999999999,5.2927999999999997
0.88740000000000008,1.045004526496,-0.74865487999999958,0.88740000000000008,0.88740000000000008,5.2976000000000019
0.88760000000000006,1.0448549015040001,-0.74759487999999963,0.88760000000000006,0.88760000000000006,5.3024000000000013
0.88780000000000003,1.0447054886080001,-0.74653391999999985,0.88780000000000003,0.88780000000000003,5.3072000000000008
0.88800000000000001,1.0445562880000001,-0.74547199999999991,0.88800000000000001,0.88800000000000001,5.3120000000000003
0.88819999999999999,1.0444072998720002,-0.74440912000000004,0.88819999999999999,0.88819999999999999,5.3167999999999997
0.88840000000000008,1.0442585244159999,-0.74334527999999955,0.88840000000000008,0.88840000000000008,5.3216000000000019
0.88860000000000006,1.044109961824,-0.74228047999999958,0.88860000000000006,0.88860000000000006,5.3264000000000014
0.88880000000000003,1.043961612288,-0.74121471999999977,0.88880000000000003,0.88880000000000003,5.3312000000000008
0.88900000000000001,1.043813476,-0.74014799999999992,0.88900000000000001,0.88900000000000001,5.3360000000000003
0.88919999999999999,1.043665553152,-0.73908032000000001,0.88919999999999999,0.88919999999999999,5.3407999999999998
0.88940000000000008,1.0435178439359998,-0.73801167999999961,0.88940000000000008,0.88940000000000008,5.3456000000000019
0.88960000000000006,1.0433703485439998,-0.73694207999999972,0.88960000000000006,0.88960000000000006,5.3504000000000014
0.88980000000000004,1.0432230671679998,-0.73587151999999978,0.88980000000000004,0.88980000000000004,5.3552000000000008
0.89000000000000001,1.0430759999999999,-0.7347999999999999,0.89000000000000001,0.89000000000000001,5.3600000000000003
0.89019999999999999,1.0429291472319999,-0.73372752000000008,0.89019999999999999,0.89019999999999999,5.3647999999999998
0.89040000000000008,1.0427825090559999,-0.73265407999999954,0.89040000000000008,0.89040000000000008,5.3696000000000019
0.89060000000000006,1.042636085664,-0.73157967999999962,0.89060000000000006,0.89060000000000006,5.3744000000000014
0.89080000000000004,1.042489877248,-0.73050431999999987,0.89080000000000004,0.89080000000000004,5.3792000000000009
0.89100000000000001,1.0423438839999999,-0.72942799999999997,0.89100000000000001,0.89100000000000001,5.3840000000000003
0.89119999999999999,1.042198106112,-0.72835072000000001,0.89119999999999999,0.89119999999999999,5.3887999999999998
0.89140000000000008,1.042052543776,-0.72727247999999944,0.89140000000000008,0.89140000000000008,5.3936000000000019
0.89160000000000006,1.0419071971840002,-0.72619327999999972,0.89160000000000006,0.89160000000000006,5.3984000000000014
0.89180000000000004,1.0417620665280001,-0.72511311999999983,0.89180000000000004,0.89180000000000004,5.4032000000000009
0.89200000000000002,1.0416171520000002,-0.7240319999999999,0.89200000000000002,0.89200000000000002,5.4080000000000004
0.89219999999999999,1.0414724537920002,-0.72294992000000002,0.89219999999999999,0.89219999999999999,5.4127999999999998
0.89240000000000008,1.041327972096,-0.72186687999999943,0.89240000000000008,0.89240000000000008,5.417600000000002
0.89260000000000006,1.041183707104,-0.72078287999999979,0.89260000000000006,0.89260000000000006,5.4224000000000014
0.89280000000000004,1.041039659008,-0.71969791999999977,0.89280000000000004,0.89280000000000004,5.4272000000000009
0.89300000000000002,1.040895828,-0.71861200000000003,0.89300000000000002,0.89300000000000002,5.4320000000000004
0.89319999999999999,1.040752214272,-0.71752512000000002,0.89319999999999999,0.89319999999999999,5.4367999999999999
0.89340000000000008,1.0406088180159998,-0.71643727999999951,0.89340000000000008,0.89340000000000008,5.441600000000002
0.89360000000000006,1.0404656394239999,-0.71534847999999962,0.89360000000000006,0.89360000000000006,5.4464000000000015
0.89380000000000004,1.0403226786879998,-0.71425871999999968,0.89380000000000004,0.89380000000000004,5.4512000000000009
0.89400000000000002,1.0401799359999999,-0.71316799999999991,0.89400000000000002,0.89400000000000002,5.4560000000000004
0.89419999999999999,1.0400374115519999,-0.71207631999999998,0.89419999999999999,0.89419999999999999,5.4607999999999999
0.89440000000000008,1.039895105536,-0.71098367999999956,0.89440000000000008,0.89440000000000008,5.465600000000002
0.89460000000000006,1.039753018144,-0.70989007999999965,0.89460000000000006,0.89460000000000006,5.4704000000000015
0.89480000000000004,1.039611149568,-0.70879551999999979,0.89480000000000004,0.89480000000000004,5.475200000000001
0.89500000000000002,1.0394695,-0.70769999999999988,0.89500000000000002,0.89500000000000002,5.4800000000000004
0.8952,1.039328069632,-0.70660352000000004,0.8952,0.8952,5.4847999999999999
0.89540000000000008,1.039186858656,-0.70550607999999948,0.89540000000000008,0.89540000000000008,5.489600000000002
0.89560000000000006,1.0390458672640002,-0.70440767999999965,0.89560000000000006,0.89560000000000006,5.4944000000000015
0.89580000000000004,1.0389050956480002,-0.70330831999999965,0.89580000000000004,0.89580000000000004,5.499200000000001
0.89600000000000002,1.0387645440000002,-0.70220799999999994,0.89600000000000002,0.89600000000000002,5.5040000000000004
0.8962,1.0386242125120002,-0.70110672000000007,0.8962,0.8962,5.5087999999999999
0.89640000000000009,1.038484101376,-0.7000044799999996,0.89640000000000009,0.89640000000000009,5.5136000000000021
0.89660000000000006,1.038344210784,-0.69890127999999963,0.89660000000000006,0.89660000000000006,5.5184000000000015
0.89680000000000004,1.0382045409280001,-0.69779711999999972,0.89680000000000004,0.89680000000000004,5.523200000000001
