"time","tank1.level","tank1.medium.T","tank2.level","tank2.medium.T","tank3.level","tank3.medium.T","tank1.aboveLevel[1]","tank2.aboveLevel[1]","tank2.aboveLevel[2]","tank2.aboveLevel[3]","tank3.aboveLevel[1]","tank3.aboveLevel[2]"
112.2,1.3351055009998498,293.14999999999998,4.9770261239033697,293.15431702000649,9.6878683750967731,293.15319844409777,1,1,1,1,1,1
112.224,1.3342621934234302,293.14999999999998,4.9770491783304394,293.15431708157053,9.6886886282461226,293.1531989306427,1,1,1,1,1,1
112.248,1.3334191576324528,293.14999999999998,4.9770720213906037,293.15431714310427,9.6895088209769362,293.15319941707543,1,1,1,1,1,1
112.27200000000001,1.3325763935617121,293.14999999999998,4.9770946531825899,293.15431720460771,9.6903289532556904,293.15319990339594,1,1,1,1,1,1
112.29600000000001,1.3317339011459934,293.14999999999998,4.9771170738051396,293.1543172660808,9.6911490250488583,293.15320038960431,1,1,1,1,1,1
112.32000000000001,1.3308916803200697,293.14999999999998,4.9771392833570074,293.15431732752364,9.6919690363229147,293.15320087570046,1,1,1,1,1,1
112.34400000000001,1.3300497310187025,293.14999999999998,4.9771612819369571,293.15431738893619,9.6927889870443309,293.15320136168452,1,1,1,1,1,1
112.36800000000001,1.3292080531766428,293.14999999999998,4.9771830696437735,293.15431745031856,9.6936088771795763,293.15320184755643,1,1,1,1,1,1
112.392,1.3283666467286297,293.14999999999998,4.9772046465762525,293.15431751167074,9.6944287066951098,293.15320233331624,1,1,1,1,1,1
112.416,1.3275255116093903,293.14999999999998,4.9772260128331984,293.15431757299274,9.6952484755574009,293.15320281896385,1,1,1,1,1,1
112.44,1.3266846477536409,293.14999999999998,4.9772471685134398,293.1543176342845,9.6960681837329119,293.15320330449947,1,1,1,1,1,1
112.464,1.3258440550960873,293.14999999999998,4.9772681137158097,293.15431769554613,9.6968878311880946,293.15320378992294,1,1,1,1,1,1
112.488,1.3250037335714229,293.14999999999998,4.9772888485391622,293.15431775677752,9.6977074178894078,293.15320427523443,1,1,1,1,1,1
112.512,1.3241636831143295,293.14999999999998,4.9773093730823561,293.15431781797889,9.698526943803305,293.15320476043382,1,1,1,1,1,1
112.536,1.3233239036594786,293.14999999999998,4.977329687444275,293.15431787915014,9.699346408896238,293.15320524552112,1,1,1,1,1,1
112.56,1.3224843951415302,293.14999999999998,4.9773497917238085,293.15431794029132,9.7001658131346513,293.15320573049644,1,1,1,1,1,1
112.584,1.3216451574951318,293.14999999999998,4.9773696860198617,293.15431800140237,9.7009851564849967,293.15320621535977,1,1,1,1,1,1
112.608,1.3208061906549211,293.14999999999998,4.9773893704313572,293.15431806248341,9.7018044389137135,293.15320670011118,1,1,1,1,1,1
112.63200000000001,1.3199674945555233,293.14999999999998,4.9774088450572256,293.15431812353444,9.7026236603872444,293.1532071847505,1,1,1,1,1,1
112.65600000000001,1.3191290691315536,293.14999999999998,4.9774281099964144,293.15431818455545,9.7034428208720254,293.15320766927783,1,1,1,1,1,1
112.68000000000001,1.3182909143176138,293.14999999999998,4.9774471653478853,293.15431824554645,9.7042619203344955,293.1532081536933,1,1,1,1,1,1
112.70400000000001,1.3174530300482965,293.14999999999998,4.9774660112106135,293.15431830650749,9.7050809587410818,293.15320863799678,1,1,1,1,1,1
112.72800000000001,1.316615416258182,293.14999999999998,4.9774846476835872,293.15431836743858,9.7058999360582199,293.15320912218829,1,1,1,1,1,1
112.752,1.31577807288184,293.14999999999998,4.9775030748658118,293.15431842833976,9.7067188522523402,293.15320960626804,1,1,1,1,1,1
112.776,1.3149409998538266,293.14999999999998,4.9775212928563004,293.15431848921105,9.7075377072898661,293.15321009023575,1,1,1,1,1,1
112.8,1.31410419710869,293.14999999999998,4.977539301754085,293.15431855005232,9.7083565011372155,293.15321057409164,1,1,1,1,1,1
112.824,1.3132676645809642,293.14999999999998,4.977557101658209,293.15431861086387,9.7091752337608188,293.15321105783568,1,1,1,1,1,1
112.848,1.3124314022051737,293.14999999999998,4.9775746926677336,293.15431867164546,9.7099939051270852,293.15321154146784,1,1,1,1,1,1
112.872,1.3115954099158311,293.14999999999998,4.9775920748817279,293.1543187323972,9.7108125152024325,293.15321202498814,1,1,1,1,1,1
112.896,1.3107596876474377,293.14999999999998,4.97760924839928,293.15431879311916,9.7116310639532752,293.15321250839656,1,1,1,1,1,1
112.92,1.3099242353344833,293.14999999999998,4.9776262133194873,293.15431885381133,9.7124495513460225,293.15321299169329,1,1,1,1,1,1
112.944,1.3090890529114469,293.14999999999998,4.9776429697414653,293.15431891447366,9.7132679773470798,293.15321347487821,1,1,1,1,1,1
112.968,1.3082541403127959,293.14999999999998,4.9776595177643426,293.15431897510632,9.7140863419228527,293.15321395795127,1,1,1,1,1,1
112.992,1.3074194974729865,293.14999999999998,4.9776758574872586,293.15431903570908,9.7149046450397467,293.15321444091256,1,1,1,1,1,1
113.01600000000001,1.306585124326463,293.14999999999998,4.9776919890093705,293.15431909628228,9.7157228866641585,293.15321492376211,1,1,1,1,1,1
113.04000000000001,1.3057510208076604,293.14999999999998,4.977707912429846,293.15431915682569,9.7165410667624883,293.15321540649995,1,1,1,1,1,1
113.06400000000001,1.3049171868509994,293.14999999999998,4.9777236278478716,293.15431921733943,9.7173591853011203,293.15321588912605,1,1,1,1,1,1
113.08800000000001,1.3040836223908923,293.14999999999998,4.9777391353626417,293.15431927782345,9.7181772422464583,293.15321637164044,1,1,1,1,1,1
113.11200000000001,1.3032503273617386,293.14999999999998,4.9777544350733685,293.15431933827784,9.7189952375648847,293.15321685404314,1,1,1,1,1,1
113.136,1.3024173016979268,293.14999999999998,4.9777695270792766,293.15431939870263,9.7198131712227873,293.15321733633419,1,1,1,1,1,1
113.16,1.3015845453338344,293.14999999999998,4.9777844114796075,293.15431945909779,9.7206310431865486,293.15321781851344,1,1,1,1,1,1
113.184,1.300752058203827,293.14999999999998,4.9777990883736125,293.15431951946329,9.7214488534225509,293.15321830058116,1,1,1,1,1,1
113.208,1.2999198402422594,293.14999999999998,4.9778135578605589,293.15431957979928,9.7222666018971733,293.15321878253718,1,1,1,1,1,1
113.232,1.2990878913834756,293.14999999999998,4.9778278200397272,293.15431964010565,9.7230842885767874,293.15321926438151,1,1,1,1,1,1
113.256,1.2982562115618079,293.14999999999998,4.9778418750104132,293.15431970038253,9.7239019134277722,293.15321974611436,1,1,1,1,1,1
113.28,1.297424800711577,293.14999999999998,4.9778557228719249,293.15431976062985,9.7247194764164906,293.15322022773552,1,1,1,1,1,1
113.304,1.2965936587670928,293.14999999999998,4.9778693637235856,293.15431982084766,9.7255369775093143,293.15322070924509,1,1,1,1,1,1
113.328,1.2957627856626539,293.14999999999998,4.9778827976647326,293.15431988103603,9.7263544166726064,293.15322119064308,1,1,1,1,1,1
113.352,1.2949321813325478,293.14999999999998,4.9778960247947159,293.15431994119496,9.7271717938727278,293.1532216719296,1,1,1,1,1,1
113.376,1.2941018457110507,293.14999999999998,4.9779090452129022,293.15432000132432,9.727989109076038,293.15322215310448,1,1,1,1,1,1
113.40000000000001,1.293271778732427,293.14999999999998,4.977921859018668,293.15432006142436,9.7288063622488981,293.15322263416783,1,1,1,1,1,1
113.42400000000001,1.2924419803309313,293.14999999999998,4.9779344663114067,293.15432012149495,9.7296235533576532,293.15322311511966,1,1,1,1,1,1
113.44800000000001,1.2916124504408051,293.14999999999998,4.9779468671905276,293.15432018153609,9.7304406823686591,293.15322359595996,1,1,1,1,1,1
113.47200000000001,1.2907831889962802,293.14999999999998,4.9779590617554481,293.15432024154791,9.7312577492482628,293.1532240766889,1,1,1,1,1,1
113.49600000000001,1.2899541959315766,293.14999999999998,4.977971050105606,293.15432030153033,9.7320747539628094,293.1532245573062,1,1,1,1,1,1
113.52,1.289125471180903,293.14999999999998,4.977982832340448,293.15432036148343,9.7328916964786423,293.15322503781209,1,1,1,1,1,1
113.544,1.2882970146784567,293.14999999999998,4.9779944085594376,293.15432042140725,9.7337085767620994,293.15322551820663,1,1,1,1,1,1
113.568,1.287468826358424,293.14999999999998,4.9780057788620518,293.15432048130174,9.7345253947795172,293.15322599848963,1,1,1,1,1,1
113.592,1.2866409061549806,293.14999999999998,4.9780169433477814,293.1543205411669,9.73534215049723,293.15322647866122,1,1,1,1,1,1
113.616,1.2858132540022902,293.14999999999998,4.978027902116132,293.15432060100278,9.7361588438815705,293.1532269587214,1,1,1,1,1,1
113.64,1.2849858698345058,293.14999999999998,4.9780386552666229,293.15432066080945,9.7369754748988626,293.15322743867023,1,1,1,1,1,1
113.664,1.284158753585769,293.14999999999998,4.9780492028987844,293.15432072058695,9.737792043515439,293.15322791850764,1,1,1,1,1,1
113.688,1.2833319051902101,293.14999999999998,4.978059545112167,293.15432078033518,9.7386085496976165,293.15322839823369,1,1,1,1,1,1
113.712,1.2825053245819478,293.14999999999998,4.978069682006331,293.15432084005425,9.7394249934117134,293.15322887784839,1,1,1,1,1,1
113.736,1.2816790116950909,293.14999999999998,4.9780796136808512,293.15432089974405,9.7402413746240484,293.15322935735179,1,1,1,1,1,1
113.76000000000001,1.280852966463736,293.14999999999998,4.978089340235317,293.1543209594048,9.7410576933009398,293.15322983674383,1,1,1,1,1,1
113.78400000000001,1.280027188821969,293.14999999999998,4.9780988617693316,293.15432101903633,9.7418739494086921,293.15323031602458,1,1,1,1,1,1
113.80800000000001,1.2792016787038638,293.14999999999998,4.978108178382513,293.15432107863882,9.7426901429136148,293.15323079519402,1,1,1,1,1,1
113.83200000000001,1.2783764360434844,293.14999999999998,4.9781172901744908,293.15432113821214,9.7435062737820157,293.15323127425211,1,1,1,1,1,1
113.85600000000001,1.2775514607748826,293.14999999999998,4.9781261972449125,293.15432119775636,9.7443223419801974,293.15323175319901,1,1,1,1,1,1
113.88,1.2767267528320998,293.14999999999998,4.9781348996934378,293.15432125727159,9.7451383474744535,293.15323223203461,1,1,1,1,1,1
113.904,1.2759023121491651,293.14999999999998,4.97814339761974,293.15432131675766,9.7459542902310883,293.15323271075903,1,1,1,1,1,1
113.928,1.2750781386600973,293.14999999999998,4.9781516911235073,293.1543213762148,9.7467701702163883,293.1532331893722,1,1,1,1,1,1
113.952,1.2742542322989046,293.14999999999998,4.9781597803044395,293.15432143564294,9.7475859873966488,293.15323366787408,1,1,1,1,1,1
113.976,1.2734305929995822,293.14999999999998,4.978167665262256,293.15432149504204,9.748401741738153,293.15323414626488,1,1,1,1,1,1
114,1.2726072206961165,293.14999999999998,4.9781753460966858,293.15432155441215,9.7492174332071873,293.15323462454444,1,1,1,1,1,1
114.024,1.2717841153224809,293.14999999999998,4.9781828229074732,293.15432161375332,9.7500330617700381,293.15323510271281,1,1,1,1,1,1
114.048,1.2709612768126386,293.14999999999998,4.9781900957943757,293.15432167306557,9.7508486273929762,293.15323558077006,1,1,1,1,1,1
114.072,1.2701387051005413,293.14999999999998,4.9781971648571668,293.15432173234882,9.7516641300422844,293.15323605871612,1,1,1,1,1,1
114.096,1.2693164001201289,293.14999999999998,4.9782040301956334,293.15432179160325,9.7524795696842315,293.15323653655111,1,1,1,1,1,1
114.12,1.2684943618053321,293.14999999999998,4.978210691909573,293.15432185082875,9.753294946285088,293.15323701427491,1,1,1,1,1,1
114.14400000000001,1.2676725900900689,293.14999999999998,4.9782171500988062,293.15432191002543,9.7541102598111191,293.15323749188764,1,1,1,1,1,1
114.16800000000001,1.2668510849082464,293.14999999999998,4.9782234048631571,293.15432196919323,9.7549255102285883,293.15323796938929,1,1,1,1,1,1
114.19200000000001,1.2660298461937602,293.14999999999998,4.978229456302472,293.15432202833216,9.7557406975037591,293.15323844677982,1,1,1,1,1,1
114.21600000000001,1.2652088738804959,293.14999999999998,4.9782353045166081,293.15432208744232,9.7565558216028876,293.15323892405934,1,1,1,1,1,1
114.24000000000001,1.2643881679023277,293.14999999999998,4.9782409496054365,293.15432214652367,9.757370882492225,293.15323940122784,1,1,1,1,1,1
114.264,1.2635677281931181,293.14999999999998,4.9782463916688418,293.15432220557625,9.7581858801380328,293.15323987828526,1,1,1,1,1,1
114.288,1.2627475546867175,293.14999999999998,4.9782516308067244,293.15432226460007,9.7590008145065461,293.15324035523167,1,1,1,1,1,1
114.312,1.2619276473169683,293.14999999999998,4.9782566671189983,293.15432232359518,9.7598156855640266,293.15324083206707,1,1,1,1,1,1
114.336,1.2611080060176985,293.14999999999998,4.9782615007055933,293.15432238256147,9.7606304932767003,293.15324130879151,1,1,1,1,1,1
114.36,1.2602886307227272,293.14999999999998,4.9782661316664516,293.15432244149912,9.7614452376108112,293.15324178540493,1,1,1,1,1,1
114.384,1.2594695213658611,293.14999999999998,4.9782705601015289,293.15432250040811,9.7622599185325996,293.15324226190739,1,1,1,1,1,1
114.408,1.2586506778808968,293.14999999999998,4.978274786110795,293.15432255928835,9.7630745360083004,293.1532427382989,1,1,1,1,1,1
114.432,1.2578321002016188,293.14999999999998,4.9782788097942356,293.15432261814004,9.7638890900041364,293.1532432145795,1,1,1,1,1,1
114.456,1.2570137882618018,293.14999999999998,4.9782826312518509,293.15432267696298,9.7647035804863407,293.15324369074915,1,1,1,1,1,1
114.48,1.2561957419952079,293.14999999999998,4.9782862505836523,293.15432273575738,9.7655180074211323,293.15324416680789,1,1,1,1,1,1
114.504,1.2553779613355889,293.14999999999998,4.9782896678896709,293.15432279452318,9.766332370774732,293.15324464275568,1,1,1,1,1,1
114.52800000000001,1.2545604462166859,293.14999999999998,4.9782928832699449,293.15432285326034,9.7671466705133607,293.15324511859268,1,1,1,1,1,1
114.55200000000001,1.2537431965722283,293.14999999999998,4.9782958968245321,293.15432291196902,9.7679609066032302,293.15324559431878,1,1,1,1,1,1
114.57600000000001,1.2529262123359342,293.14999999999998,4.9782987086535027,293.15432297064905,9.7687750790105525,293.15324606993403,1,1,1,1,1,1
114.60000000000001,1.2521094934415116,293.14999999999998,4.9783013188569418,293.15432302930066,9.7695891877015377,293.15324654543838,1,1,1,1,1,1
114.62400000000001,1.2512930398226561,293.14999999999998,4.9783037275349464,293.15432308792367,9.7704032326423889,293.15324702083194,1,1,1,1,1,1
114.648,1.2504768514130544,293.14999999999998,4.9783059347876311,293.15432314651827,9.7712172137993054,293.15324749611472,1,1,1,1,1,1
114.672,1.2496609281463791,293.14999999999998,4.9783079407151236,293.15432320508432,9.7720311311384886,293.1532479712867,1,1,1,1,1,1
114.696,1.2488452699562942,293.14999999999998,4.9783097454175627,293.15432326362196,9.7728449846261345,293.15324844634785,1,1,1,1,1,1
114.72,1.2480298767764517,293.14999999999998,4.9783113489951054,293.15432332213118,9.7736587742284353,293.15324892129826,1,1,1,1,1,1
114.744,1.2472147485404925,293.14999999999998,4.9783127515479215,293.15432338061191,9.7744724999115782,293.15324939613794,1,1,1,1,1,1
114.768,1.2463998851820468,293.14999999999998,4.9783139531761975,293.15432343906429,9.7752861616417466,293.15324987086683,1,1,1,1,1,1
114.792,1.2455852866347334,293.14999999999998,4.9783149539801297,293.15432349748824,9.7760997593851275,293.15325034548499,1,1,1,1,1,1
114.816,1.2447709528321602,293.14999999999998,4.978315754059933,293.15432355588388,9.7769132931078992,293.15325081999242,1,1,1,1,1,1
114.84,1.243956883707924,293.14999999999998,4.9783163535158304,293.1543236142511,9.7777267627762363,293.15325129438918,1,1,1,1,1,1
114.864,1.2431430791956111,293.14999999999998,4.9783167524480669,293.15432367259007,9.7785401683563116,293.15325176867526,1,1,1,1,1,1
114.88800000000001,1.2423295392287956,293.14999999999998,4.9783169509568976,293.15432373090061,9.7793535098142996,293.15325224285067,1,1,1,1,1,1
114.91200000000001,1.2415162637410415,293.14999999999998,4.9783169491425916,293.15432378918297,9.7801667871163591,293.15325271691535,1,1,1,1,1,1
114.93600000000001,1.2407032526659016,293.14999999999998,4.9783167471054313,293.15432384743701,9.7809800002286575,293.15325319086941,1,1,1,1,1,1
114.96000000000001,1.2398905059369172,293.14999999999998,4.9783163449457204,293.15432390566275,9.7817931491173553,293.15325366471285,1,1,1,1,1,1
114.98400000000001,1.2390780234876195,293.14999999999998,4.9783157427637672,293.15432396386029,9.7826062337486039,293.15325413844573,1,1,1,1,1,1
115.008,1.2382658052515285,293.14999999999998,4.9783149406599003,293.15432402202964,9.7834192540885638,293.15325461206788,1,1,1,1,1,1
115.032,1.2374538511621513,293.14999999999998,4.9783139387344626,293.15432408017068,9.7842322101033776,293.15325508557947,1,1,1,1,1,1
115.056,1.2366421611529868,293.14999999999998,4.9783127370878075,293.15432413828364,9.7850451017591968,293.1532555589805,1,1,1,1,1,1
115.08,1.2358307351575208,293.14999999999998,4.9783113358203055,293.15432419636829,9.7858579290221677,293.15325603227103,1,1,1,1,1,1
115.104,1.2350195731092293,293.14999999999998,4.978309735032342,293.15432425442486,9.7866706918584185,293.15325650545094,1,1,1,1,1,1
115.128,1.2342086749415768,293.14999999999998,4.9783079348243158,293.1543243124533,9.7874833902340974,293.15325697852029,1,1,1,1,1,1
115.152,1.2333980405880167,293.14999999999998,4.978305935296639,293.15432437045359,9.7882960241153327,293.15325745147913,1,1,1,1,1,1
115.176,1.2325876699819924,293.14999999999998,4.9783037365497407,293.15432442842581,9.7891085934682582,293.15325792432748,1,1,1,1,1,1
115.2,1.2317775630569341,293.14999999999998,4.9783013386840622,293.15432448636989,9.7899210982589953,293.15325839706537,1,1,1,1,1,1
